"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"4196803f-3627-47ce-acbe-6cce2fc83dfd","26989633","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-15","15","02","2022","","","","","Childwall Abbey Road, Liverpool","SJ4189","53.394546999999996","-2.887025999999996","373.0","","Brenda Cameron","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ48","SJ48E","SJ4189","United Kingdom","England","","0"
"417b9b9f-1ece-448d-b41a-4e5a66edfe5d","18919834","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-06","06","02","2021","","","","","","SJ822986","53.484399999999965","-2.2689899999999836","50.0","","Holly Broadhurst","Holly Broadhurst","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ89","SJ89J","SJ8298","United Kingdom","England","","0"
"4164a3f8-86a4-4730-8581-2c6d0db0405b","4191742021","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-23","23","02","2021","","","","","Bicton Mill","SX3270","50.51027","-4.363709","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SX","SX37","SX37F","SX3270","United Kingdom","England","",""
"41434c2e-e346-4568-86ed-43bdad29cdb7","4781259","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-21","21","02","2019","","","","","","SJ17","53.265159","-3.275843","7071.1","","Valerie O'Rourke and Elaine Parry","","","","","","","","","Abundance: 1","Accepted","HumanObservation","CO/D1145/003/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ17","","","United Kingdom","Wales","",""
"40e2c8f9-ed4a-4932-9133-2a30737f4fa1","25113238","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-02","02","02","2022","","","","","","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"40bd5f1c-5ac6-4232-8828-5272125fcfd5","29712607","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-21","21","02","2023","","","","","","SU518078","50.86771000000002","-1.2641800000000125","50.0","","Sally Smith","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU50","SU50D","SU5107","United Kingdom","England","","0"
"4054b4d5-8848-46cd-b455-b5f1f7ce830b","6420068","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-02-01","01","02","2018","","","","","Meikleour woods","NO16374016","56.546006","-3.361688","7.1","","Pudsey, Carol","Pudsey, Carol","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO14","NO14Q","NO1640","United Kingdom","Scotland","","0"
"3f26df4a-b5df-42c5-b723-00107f6ab2d5","4599167","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-02-23","23","02","2018","","","","","","SJ17","53.265159","-3.275843","7071.1","","Valerie O'Rourke & Elaine Parry","","","","","","","","","Abundance: 2","Accepted","HumanObservation","CO/D1145/003/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ17","","","United Kingdom","Wales","",""
"3e9ef79e-26a9-44f8-8ad9-a9387c07f031","19582807","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-22","22","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"3e60728d-e755-47d5-93cc-e8d770ee74ac","18805585","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-07","07","02","2021","","","","","Drummond, Inverness","NH665431","57.45920000000002","-4.226899999999999","65.0","","insley, hugh","insley, hugh","1","","","","","","","Trapped in house","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NH","NH64","NH64R","NH6643","United Kingdom","Scotland","","0"
"3df8b419-c924-4d23-8568-7296f90ff90d","40174917","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-14","14","02","2024","","","","","Lyth, The Howe, Cragg","SD45488832","54.287631","-2.838931","7.1","","Marshall, Heather;Marshall, Tony","Marshall, Tony","Present","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SD","SD48","SD48P","SD4588","United Kingdom","England","","0"
"3d95618e-749e-4ad4-8ce1-23a8fee1de45","28891639_4553574_173","CC-BY","MammalWeb & user id 15620","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-18","18","02","2024","","","","","MammalWeb site number 4311","NJ869104","57.185","-2.217","40.0","","15620","15620|16748","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Craibstone_critters_24","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NJ","NJ81","NJ81Q","NJ8610","United Kingdom","Scotland","","0"
"3cf9eb1c-8aac-4f2f-9864-6f5636bdb075","29838419","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-12","12","02","2020","","","","","Dering wood","TQ89524420","51.165687","0.709377","7.1","","Tim Hewke","","2","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Woodland Trust","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ84","TQ84X","TQ8944","United Kingdom","England","","0"
"3cc90281-b986-42ad-8cbd-53760ae78f7b","19441628","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-14","14","02","2021","","","","","Duddingston Loch","NT285722","55.937971","-3.145362","70.7","","Checkley, Graham","Checkley, Graham","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NT","NT27","NT27W","NT2872","United Kingdom","Scotland","","0"
"3c160ab5-01e7-4587-8508-f07ba62de53b","20214973","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-24","24","02","2021","","","","","","TM2836","51.979945","1.325907","707.1","","Greenwood, Paul","Greenwood, Paul","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TM","TM23","TM23Y","TM2836","United Kingdom","England","","0"
"3b830ea9-ca6d-4292-a331-b628daf7465f","22540243","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-03","03","02","2021","","","","","Liverpool, UK","SJ4194","53.44580288480002","-2.8829567973000017","122.0","","Croxteth Park Volunteer Group","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ49","SJ49C","SJ4194","United Kingdom","England","","0"
"3a83b5e8-ef08-482e-9ec2-5d4c1cb741ec","27763506_967569_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-19","19","02","2020","","","","","MammalWeb site number 1833","SO600081","51.771","-2.581","40.0","","1038","1789|2341|15823","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO60","SO60E","SO6008","United Kingdom","England","","0"
"3a7f4f12-defc-4aa5-8e8c-af3516352808","27154793_548681_173","CC-BY-NC","MammalWeb & user id 194","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-23","23","02","2019","","","","","MammalWeb site number 697","NZ217425","54.777","-1.664","40.0","","194","194|20386|21768","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Small_mammals","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NZ","NZ24","NZ24B","NZ2142","United Kingdom","England","","0"
"3a3416b5-9940-4eb1-bdb2-b40c75c1b428","20095825","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-25","25","02","2021","","","","","Holt","SO81826342","52.268678","-2.267757","7.1","","Clarke, Alia","Clarke, Alia","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO86","SO86B","SO8163","United Kingdom","England","","0"
"3a219c92-2263-4463-af0b-66257708179a","3190742017","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-02-13","13","02","2017","","","","","Y Ddol Uchaf","SJ1471","53.233625","-3.282396","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ17","SJ17K","SJ1471","United Kingdom","Wales","",""
"394fd9e3-8d4a-4233-9efc-c1d2fcecab33","24420205","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-12","12","02","2022","","","","","Rose Cottage, Wingmore","TR193469","51.179684","1.136996","70.7","","Warry, Simon","Warry, Simon","11","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TR","TR14","TR14Y","TR1946","United Kingdom","England","","0"
"38f53e35-56c9-42a6-9d02-dd71421f8421","29402618","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-20","20","02","2023","","","","","","NJ874103","57.183499999999995","-2.209130000000014","50.0","","mike raby","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"38bffb3e-03f0-40f5-bf3b-69663550e9ff","34994869","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-27","27","02","2024","","","","","","TQ605002","50.77988999999999","0.27602999999999994","50.0","","Debbie Alston","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ60","TQ60A","TQ6000","United Kingdom","England","","0"
"3874d0a6-b11e-4817-905c-16ada2771dc1","29418081","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-15","15","02","2023","","","","","","SK655614","53.14650999999997","-1.0218200000000108","50.0","","Mark Cottingham","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SK","SK66","SK66K","SK6561","United Kingdom","England","","0"
"386c6e4d-ae53-49b7-a721-91227fb472f9","6489262","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2018-02-22","22","02","2018","","","","","Old A93 road, Mause, Blairgowrie","NO17274833","56.619543","-3.349668","7.1","","Pudsey, Carol","Pudsey, Carol","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NO","NO14","NO14U","NO1748","United Kingdom","Scotland","","0"
"382d8d2a-0499-495d-b577-84435370ead6","LC000215000157QR","CC-BY-NC","SEWBReC","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-15","15","02","2020","","","","","","SS87","51.462254","-3.656783","7071.1","","Adam Rowe","Adam A. Rowe","","","","","","","","","Accepted","HumanObservation","","SEWBReC Mammals (South East Wales)","dr807","South East Wales Biodiversity Records Centre","dp126","SEWBReC","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SS","SS87","","","United Kingdom","Wales","Alive",""
"38030a25-ec5a-493a-8085-23e16f25bb5e","19582799","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-14","14","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"37f48785-2b01-4769-bad9-2d0168bd82e7","19188855","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-18","18","02","2021","","","","","","SO709953","52.554939999999995","-2.4306399999999866","50.0","","Matt McH","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO79","SO79C","SO7095","United Kingdom","England","","0"
"37e1cb40-a455-4b43-b4e4-9beb13ef20f8","34903689","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-16","16","02","2024","","","","","Fir and pond woods WT","TL27980034","51.68724","-0.14996999999999996","5.0","","Taylor Harkness","","","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TL","TL20","TL20Q","TL2700","United Kingdom","England","","0"
"37d7654c-4e8b-4a99-ac9b-07897436261a","18919835","CC-BY","The Mammal Society, and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-06","06","02","2021","","","","","","SJ822986","53.48449","-2.2690899999999985","50.0","","Holly Broadhurst","Holly Broadhurst","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ89","SJ89J","SJ8298","United Kingdom","England","","0"
"37976e80-adab-4fb8-83af-f5252fbc80ae","27753713_957795_173","CC-BY-NC","MammalWeb & user id 1038","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-04","04","02","2020","","","","","MammalWeb site number 1765","SO629095","51.783","-2.539","40.0","","1038","1789|3389","1","","","","","","","video","Accepted - considered correct","MachineObservation","Forest_of_dean|Forest_of_Dean_Video","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO60","SO60J","SO6209","United Kingdom","England","","0"
"37776b5d-4516-4dc9-9eca-13a8c48fc2e3","4066042020","CC-BY-NC","PTES","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-25","25","02","2020","","","","","Blackjack Wood","SU9711","50.894762","-0.615027","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU91","SU91Q","SU9711","United Kingdom","England","",""
"36cc9607-dcdc-4282-bc09-3dffc334da9c","34914375","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-16","16","02","2024","","","","","Goostrey, Crewe CW4, UK","SJ763702","53.229094444400005","-2.3555722221999997","50.0","","Sheelagh Halsey","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ77","SJ77Q","SJ7670","United Kingdom","England","","0"
"365da278-6e2b-499b-b2cc-82d092c79f51","9263211","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-24","24","02","2019","","","","","Romayne (our house)","SU476748","51.47090000000003","-1.3153999999999995","50.0","","Charteris, Mary","","1","","","","","","","Cat brought this home alive and I damaged. Released back outside after I took a photo and observed it to identify it. It had a pale underside.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SU","SU47","SU47S","SU4774","United Kingdom","England","","0"
"35e81dfb-2118-4ae0-924d-26122a5e44cb","23952598","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-21","21","02","2022","","","","","Mowley Valley","SO35396007","52.23502999999998","-2.9474399999999976","5.0","","cadwallader, sarah","cadwallader, sarah","3","","","","","adult","adult","In an old nestbox","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SO","SO36","SO36K","SO3560","United Kingdom","England","","0"
"35b0d093-e0c0-409a-b692-b1968bf96a61","12715011","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2020-02-02","02","02","2020","","","","","Brook Farm","TQ599870","51.559654","0.306024","70.7","","Barnes, Ruth","Barnes, Ruth","1","","","","","not recorded","adult","using bird feeder","Accepted - correct","HumanObservation","Nature Counts - Essex WT | General records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ58","TQ58Y","TQ5987","United Kingdom","England","","0"
"359b2951-d86c-4b16-a7e9-02c321afbf32","19582810","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-25","25","02","2021","","","","","Crown Hill Seaford","TQ48490106","50.790141","0.105407","7.1","","Brewer, Chris","Brewer, Chris","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ40","TQ40V","TQ4801","United Kingdom","England","","0"
"340159b5-6825-48a0-9b29-920c8a6a60e5","18918096","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2021-02-11","11","02","2021","","","","","Kinnudie, Auldearn","NH914552","57.57460000000002","-3.8164000000000065","50.0","","insley, hugh","insley, hugh","1","","","","","","","Mouse running along under snow in field of rape stubble. Caught and released.","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NH","NH95","NH95C","NH9155","United Kingdom","Scotland","","0"
"32d565a8-cd79-490f-a22e-ad5ace0d4e7b","29650283","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2023-02-19","19","02","2023","","","","","Pond Copse Lane, Loxwood","TQ03733214","51.07926","-0.520515","7.1","","Crofts, Thomas","Tom Crofts","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","TQ","TQ03","TQ03G","TQ0332","United Kingdom","England","","0"
"3221b92e-7989-4c9b-b96c-1260e88dd73e","28891616_4553551_173","CC-BY","MammalWeb & user id 15620","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2024-02-14","14","02","2024","","","","","MammalWeb site number 4311","NJ869104","57.185","-2.217","40.0","","15620","15620|16748","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Craibstone_critters_24","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NJ","NJ81","NJ81Q","NJ8610","United Kingdom","Scotland","","0"
"31a98060-2236-4ce9-a451-56f9fc2dd4e3","23951405","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2022-02-20","20","02","2022","","","","","Bibury Road, Hall Green","SP102810","52.427604499999994","-1.8500152999999886","28.0","","Kingscott, Keith","Kingscott, Keith","1","","","","","","","Trapped in the garage by our cat, who then brought it into the house, where we think it died of fright shortly afterwards. There were no injuries.","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SP","SP18","SP18A","SP1081","United Kingdom","England","","0"
"3198cb52-9020-447f-8810-9137e42da308","4781258","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2019-02-21","21","02","2019","","","","","","SJ17","53.265159","-3.275843","7071.1","","Valerie O'Rourke and Elaine Parry","","","","","","","","","Abundance: 1","Accepted","HumanObservation","CO/D1145/003/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","SJ","SJ17","","","United Kingdom","Wales","",""
"3177396a-9150-4d02-ab13-637af6a21f0d","4490419","CC-BY-NC","The Mammal Society and Biological Records Centre","Apodemus sylvaticus","(Linnaeus, 1758)","","Wood Mouse","NHMSYS0000080210","species","present","2017-02-08","08","02","2017","","","","","Balmoral Road, Whitehaven","NX987173","54.54124209999997","-3.5657714999999883","15.0","","Bell, Graham","Bell, Graham","1","","","","","","","Made several forays under the bird feeder in daylight 3:40pm","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Muridae","Apodemus","NX","NX91","NX91Y","NX9817","United Kingdom","England","","0"
