Council,Year,Incidence,Lower_95CI,Upper_95CI
Erewash,2024,0.7701998095931328,-2.1096974118566036,3.6500970310428693
Exeter,2024,2.113971495905208,-0.7938782264321946,5.021821218242611
Fareham,2024,3.3650263912485485,0.475863309094676,6.2541894734024215
Fenland,2024,1.0951638213746469,-1.8252786297244725,4.015606272473766
Folkestone & Hythe,2024,0.8358278490583331,-2.077201183982077,3.7488568820987433
Forest of Dean,2024,1.6364898911203056,-1.303938497616305,4.576918279856916
Fylde,2024,1.878740317848961,-1.0026723355049585,4.7601529712028805
Gateshead,2024,1.515104918540561,-1.3648119700601606,4.3950218071412825
Gedling,2024,0.8061512967161386,-2.0888599493839344,3.7011625428162116
Gloucester,2024,1.3000922208217665,-1.6372829274866212,4.2374673691301545
Gosport,2024,1.3046993658929695,-1.5845249570696107,4.19392368885555
Gravesham,2024,0.9896041158607796,-1.8986498131094725,3.8778580448310316
Great Yarmouth,2024,0.4821926164546486,-2.3913185340239584,3.3557037669332557
Greenwich,2024,1.6246477183465373,-1.25684918299598,4.506144619689055
Guildford,2024,5.357628215634215,2.4313049910702205,8.28395144019821
Hackney,2024,2.37102540550621,-0.5147344148418926,5.256785225854312
Halton,2024,0.5956940268649271,-2.275125326348893,3.466513380078747
Hammersmith and Fulham,2024,4.248659621483153,1.3582566815515933,7.139062561414713
Harborough,2024,0.6499321827751627,-2.237474916127533,3.5373392816778586
Haringey,2024,1.7545024054014071,-1.1250733381402869,4.634078148943101
Harlow,2024,0.7623263216531768,-2.132475147933227,3.6571277912395805
Harrow,2024,0.9217849860849929,-1.9610786612440108,3.8046486334139966
Hart,2024,9.055464162818673,6.158939358220469,11.951988967416877
Hartlepool,2024,0.8680201561922898,-2.0177141773071816,3.753754489691761
Hastings,2024,1.0833216527892562,-1.8221334720676445,3.988776777646157
Havant,2024,2.7508630806865813,-0.13575756954650542,5.6374837309196675
Havering,2024,0.9195461904962174,-1.969551477071966,3.808643858064401
Herefordshire,2024,1.206140571493024,-1.712093310604987,4.1243744535910345
Hertsmere,2024,1.4610875554006393,-1.4238589322923643,4.346034043093643
High Peak,2024,2.032729784675629,-0.8388839300991777,4.904343499450436
Hillingdon,2024,1.5455167016158464,-1.3387682831695127,4.4298016864012055
Hinckley and Bosworth,2024,1.1716952963423113,-1.7138115320701792,4.057202124754802
Horsham,2024,3.8552578494464322,0.9476545078656158,6.762861191027248
Hounslow,2024,2.175132912118488,-0.7098135793604592,5.060079403597435
Huntingdonshire,2024,1.7334951109860333,-1.5103051878275826,4.977295409799649
Hyndburn,2024,1.0118716269045258,-1.8596211455990401,3.8833643994080917
Ipswich,2024,1.5348092783729266,-1.3546812413541733,4.4242997981000265
Isle of Wight,2024,1.3882627145997652,-1.5054405254963248,4.281965954695855
Isles of Scilly,2024,2.114923840930265,-0.7718644153745369,5.0017120972350675
Islington,2024,2.907749164213447,0.019457257671234185,5.79604107075566
Kensington and Chelsea,2024,2.623845233119792,-0.27430192623129646,5.521992392470881
King's Lynn and West Norfolk,2024,1.141897024968224,-1.7635437762735116,4.04733782620996
Kingston upon Hull,2024,0.8248300950827785,-2.0580141503959744,3.7076743405615313
Kingston upon Thames,2024,7.726923710255145,4.8337354276555065,10.620111992854783
Kirklees,2024,1.2438321700017854,-1.6283222308480894,4.1159865708516605
Knowsley,2024,1.3188945587554564,-1.5521904599895509,4.189979577500464
Lambeth,2024,1.9545469733293137,-0.9348918620466753,4.843985808705303
Lancaster,2024,2.888309055809968,0.004368431005897566,5.772249680614038
Leeds,2024,1.461613578012992,-1.4233060432608604,4.346533199286844
Leicester,2024,0.6730345011438423,-2.211608707902858,3.557677710190543
Lewes,2024,2.69555964773643,-0.19996548564816097,5.591084781121021
Lewisham,2024,1.9166838712808536,-0.9667389528155641,4.800106695377272
Lichfield,2024,0.9355484451856713,-1.9487064674139698,3.8198033577853123
Lincoln,2024,0.7833389274491687,-2.110418081244178,3.6770959361425155
Liverpool,2024,1.1762385628812169,-1.6957840169647502,4.048261142727184
Luton,2024,1.3989783037069872,-1.5065050700200153,4.30446167743399
Maidstone,2024,1.29072937756297,-1.5996490055093369,4.1811077606352764
Maldon,2024,1.5558620134064975,-1.335007844214056,4.446731871027051
Malvern Hills,2024,1.0514669115573563,-1.846357941608285,3.9492917647229975
Manchester,2024,1.3476888364622983,-1.5245606843162602,4.219938357240856
Mansfield,2024,1.0361143213065667,-1.8591435419714015,3.931372184584535
Medway,2024,0.7981587605766896,-2.0869176424953197,3.683235163648699
Melton,2024,0.5474275919210001,-2.345700269106773,3.4405554529487734
Merton,2024,2.652182688625834,-0.23278645199834758,5.537151829250016
Mid Devon,2024,4.660969612199827,1.7064923000753138,7.615446924324341
Mid Suffolk,2024,1.532492082889621,-1.359921201818044,4.424905367597286
Mid Sussex,2024,1.9757161943077373,-0.9314258692914725,4.882858257906947
Middlesbrough,2024,0.657727066330164,-2.2158068659021835,3.5312609985625114
Milton Keynes,2024,1.496528134321971,-1.3941344910760174,4.387190759719959
Mole Valley,2024,7.586322785419111,4.675999492068282,10.49664607876994
New Forest,2024,14.420675603002117,11.5070256055232,17.334325600481034
Newark and Sherwood,2024,1.1051321015906561,-1.7891767127292173,3.9994409159105295
Newcastle upon Tyne,2024,1.3422978613812289,-1.5360842676308923,4.22067999039335
Newcastle-under-Lyme,2024,0.9510324475929464,-1.9419156471522951,3.843980542338188
Newham,2024,1.114753080548522,-1.772558296958794,4.0020644580558375
North Devon,2024,2.3002101047107173,-0.6098493307782169,5.2102695401996515
North East Derbyshire,2024,1.8782879560855994,-0.9977404416296758,4.754316353800874
North East Lincolnshire,2024,0.8450868090696728,-2.0464160846480355,3.736589702787381
North Hertfordshire,2024,1.3748514874025624,-1.5230199519673278,4.2727229267724525
North Kesteven,2024,1.00272506156709,-1.8949748505344037,3.9004249736685837
North Lincolnshire,2024,1.1983054740947692,-1.689573880684676,4.086184828874215
North Norfolk,2024,2.5298052488603258,-0.3612532363875487,5.420863734108201
North Northamptonshire,2024,1.3533813368246053,-1.5376068201075221,4.244369493756732
North Somerset,2024,7.421090898088501,4.48020293519402,10.361978860982981
North Tyneside,2024,1.2068910544752258,-1.6751881109939144,4.0889702199443665
North Warwickshire,2024,1.4087273921568508,-1.468737162621205,4.286191946934906
North West Leicestershire,2024,1.200842602748013,-1.6860614053497023,4.087746610845729
North Yorkshire UA,2024,2.137894720693594,-0.7410324335329497,5.016821874920137
Northumberland,2024,1.861415633226576,-1.0194942486614131,4.742325515114565
Norwich,2024,0.8126598683044914,-2.0730504657096205,3.6983702023186034
Nottingham,2024,1.1210774330904751,-1.76749528452851,4.00965015070946
Nuneaton and Bedworth,2024,0.5209032238830869,-2.362871079577727,3.4046775273439005
Oadby and Wigston,2024,0.4370363437829301,-2.4461532748585704,3.3202259624244306
Oldham,2024,0.7306203438550787,-2.135834790327452,3.5970754780376093
Oxford,2024,2.92394053223691,0.03625242080230562,5.811628643671515
Pendle,2024,1.5203526615057976,-1.350467584623705,4.3911729076353
Peterborough,2024,1.2042028173306472,-1.6986618046305897,4.107067439291884
Plymouth,2024,1.5172171999723236,-1.3641273659989244,4.398561765943572
Portsmouth,2024,1.1466294272325053,-1.7405983939867737,4.033857248451785
Preston,2024,1.235876572155954,-1.6473851570773466,4.119138301389254
Reading,2024,1.4813513728917833,-1.4122185010423514,4.374921246825918
Redbridge,2024,1.1917998734812558,-1.6936437421070076,4.077243489069519
Redcar and Cleveland,2024,2.2875275868706977,-0.5778646655535478,5.152919839294944
Redditch,2024,0.546183687667325,-2.3416567201369864,3.4340240954716363
Reigate and Banstead,2024,1.706643681684036,-1.195236941846035,4.608524305214107
Ribble Valley,2024,2.0464059663319896,-0.8306380906987099,4.9234500233626886
Richmond upon Thames,2024,8.51963965548573,5.6332374258604805,11.406041885110978
Rochdale,2024,0.9270769129975962,-1.9422123438324546,3.796366169827647
Rochford,2024,1.1291996772904165,-1.759081168786219,4.017480523367052
Rossendale,2024,1.4623578278205933,-1.4078666682812861,4.332582323922473
Rother,2024,1.1090498066882448,-1.7960447079349793,4.014144321311469
Rotherham,2024,1.1838570173699186,-1.7072496741066243,4.074963708846461
Rugby,2024,2.046416761002651,-0.837794172703346,4.930627694708647
Runnymede,2024,1.7963017538869854,-1.104309601454967,4.696913109228937
Rushcliffe,2024,1.4245124732185657,-1.4664515688368502,4.315476515273982
Rushmoor,2024,2.1237115687475905,-0.7790466388556698,5.026469776350851
Rutland,2024,1.244223139601126,-1.6497093102380775,4.13815558944033
Salford,2024,1.1711349935528954,-1.6982493619241392,4.04051934902993
Sandwell,2024,0.6244361895059463,-2.2522145861238516,3.501086965135744
Sefton,2024,1.1266520495654415,-1.750907452256366,4.0042115513872485
Sevenoaks,2024,1.4925341772803558,-1.398736506216884,4.3838048607775955
Sheffield,2024,1.1275371446959426,-1.7508386466299797,4.005912936021865
Shropshire,2024,1.6033698995498886,-1.290750959351377,4.497490758451154
Slough,2024,1.0961826748033738,-1.795600376554706,3.9879657261614536
Solihull,2024,1.18247487010514,-1.6927786344067668,4.057728374617047
Somerset UA,2024,5.675521727510707,2.703365875825289,8.647677579196124
South Cambridgeshire,2024,1.9594703028339104,-0.9586912341555283,4.87763183982335
South Derbyshire,2024,0.9217505964545287,-1.9627566671768766,3.806257860085934
South Gloucestershire,2024,1.6844771931120848,-1.230522713202837,4.599477099427006
South Hams,2024,8.09956340634665,5.205412680731347,10.993714131961955
South Holland,2024,1.0098229416685962,-1.8988571334271773,3.9185030167643697
South Kesteven,2024,0.7970140635731005,-2.101882686650597,3.695910813796798
South Norfolk,2024,1.061719026678337,-1.8373887103444941,3.960826763701168
South Oxfordshire,2024,1.5340478272194025,-1.359694342157558,4.427789996596363
South Ribble,2024,0.9312483165959149,-1.9455601173239718,3.8080567505158016
South Staffordshire,2024,1.292993578240452,-1.581782888254339,4.167770044735243
South Tyneside,2024,0.7077568524805224,-2.1732050851311544,3.5887187900921993
Southampton,2024,5.519003980807338,2.624428726057295,8.413579235557382
Southend-on-Sea,2024,0.8555861513520275,-2.029055766501152,3.740228069205207
Southwark,2024,2.1254069916253275,-0.7573817089602155,5.008195692210871
Spelthorne,2024,1.2223855359895124,-1.6624470771806035,4.107218149159628
St Albans,2024,2.1367527886002255,-0.7484399101661006,5.021945487366551
St. Helens,2024,0.7334556978602738,-2.138403453184565,3.6053148489051123
Stafford,2024,1.222966142618346,-1.6613869834835677,4.10731926872026
Staffordshire Moorlands,2024,1.401300944955433,-1.4823520555600993,4.284953945470965
Stevenage,2024,0.6492881746914536,-2.2437388986551405,3.5423152480380478
Stockport,2024,1.5542610851129304,-1.316550907454734,4.425073077680595
Stockton-on-Tees,2024,0.9982601719806405,-1.8862699513878476,3.8827902953491287
Stoke-on-Trent,2024,1.166439769812639,-1.7207191045121752,4.053598644137454
Stratford-on-Avon,2024,1.6721807781298468,-1.2134296123455326,4.557791168605226
Stroud,2024,3.5527576839805084,0.6323636362859761,6.47315173167504
Sunderland,2024,1.2334872684146827,-1.661291381749578,4.128265918578943
Surrey Heath,2024,5.667762957400425,2.7615518959493928,8.573974018851459
Sutton,2024,1.6991914246572728,-1.1925452289214,4.590928078235946
Swale,2024,0.6373006559202441,-2.253604973265056,3.528206285105544
Swindon,2024,1.236124923254768,-1.6604457218020099,4.132695568311545
Tameside,2024,0.8524917197162845,-2.012835806401282,3.717819245833851
Tamworth,2024,1.0476716876760745,-1.839722201192858,3.935065576545007
Tandridge,2024,1.9688609665635548,-0.9268900361851369,4.8646119693122465
Teignbridge,2024,6.146403547143442,3.2324838693903217,9.060323224896562
Telford and Wrekin,2024,1.0110742679825107,-1.8728933058057966,3.895041841770818
Tendring,2024,0.7355210325996477,-2.154180816696179,3.6252228818954744
Test Valley,2024,14.531890619512797,11.637201557255388,17.426579681770207
Tewkesbury,2024,1.5870852844875758,-1.3174812450637416,4.491651814038893
Thanet,2024,0.36703261264823617,-2.522300135650068,3.2563653609465404
Three Rivers,2024,2.041272984029627,-0.8428437282429848,4.925389696302238
Thurrock,2024,1.3508045715045407,-1.5402880595869037,4.241897202595985
Tonbridge and Malling,2024,1.1320371574544144,-1.7557506826959637,4.019824997604792
Torbay,2024,1.814922969385088,-1.1056048091191473,4.735450747889323
Torridge,2024,2.35272508099436,-0.5364319113637506,5.241882073352471
Tower Hamlets,2024,2.0695962863005155,-0.8318334908257579,4.971026063426789
Trafford,2024,0.963966751061875,-1.90608161077727,3.83401511290102
Tunbridge Wells,2024,1.4583169616619225,-1.4438181056448682,4.360452028968713
Uttlesford,2024,2.0853009031112473,-0.8166802211802002,4.987282027402695
Vale of White Horse,2024,1.888415315808265,-1.0005835638629095,4.777414195479439
Wakefield,2024,1.173758012692443,-1.7087349355344728,4.056250960919359
Walsall,2024,0.5122435311637004,-2.3622747520093306,3.3867618143367313
Waltham Forest,2024,1.1286057245077137,-1.758088371767129,4.015299820782556
Wandsworth,2024,3.6345266424595932,0.7479839257570515,6.521069359162135
Warrington,2024,1.6292399799895252,-1.2418617465517898,4.50034170653084
Warwick,2024,0.6137344110808005,-2.265180628136699,3.4926494502983
Watford,2024,1.221389495631036,-1.6604763247234287,4.103255315985501
Waverley,2024,11.517302486898618,8.586847454704106,14.44775751909313
Wealden,2024,2.171621200703303,-0.729280729338853,5.072523130745459
Welwyn Hatfield,2024,0.5132076628043416,-2.375933326567788,3.4023486521764714
West Berkshire,2024,4.520157104389878,1.626230125666388,7.4140840831133685
West Devon,2024,8.883678928563576,5.9939614256906815,11.77339643143647
West Lancashire,2024,2.0533860539008257,-0.8223190065639461,4.9290911143655975
West Lindsey,2024,1.827224445457456,-1.0652295071005797,4.719678398015492
West Northamptonshire,2024,0.6167273638754889,-2.274204568005556,3.507659295756534
West Oxfordshire,2024,1.5652470578040552,-1.3190432555718385,4.449537371179948
West Suffolk,2024,2.268282587334431,-0.6254180564075877,5.16198323107645
Westminster,2024,2.9363118798424743,0.040718055997091884,5.831905703687857
Westmorland and Furness,2024,4.3017653783369045,1.4228762283448337,7.180654528328976
Wigan,2024,1.0076667585009824,-1.8632533002352467,3.8785868172372115
Wiltshire,2024,5.578316966265048,2.6723120465548638,8.48432188597523
Winchester,2024,15.07462918742057,12.184895150436018,17.96436322440512
Windsor and Maidenhead,2024,1.7949378970809384,-1.0986311166526561,4.688506910814533
Wirral,2024,0.9823272434530557,-1.8972526533762766,3.861907140282388
Woking,2024,3.472537642975418,0.5606369940983247,6.384438291852511
Wokingham,2024,2.5797659406571576,-0.311494019440973,5.471025900755288
Wolverhampton,2024,0.5699831441377903,-2.304285684269231,3.4442519725448117
Worcester,2024,0.31237796130438245,-2.586321854092627,3.211077776701392
Worthing,2024,1.5145576366954332,-1.3857660997084138,4.414881373099281
Wychavon,2024,1.2295739159554389,-1.6595767894014042,4.118724621312282
Wyre,2024,1.5130722456693864,-1.3740010968557406,4.400145588194514
Wyre Forest,2024,0.5222386742248704,-2.361901953844773,3.4063793022945137
York,2024,1.6416663408357826,-1.2642939710568486,4.547626652728414
