"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"7e7a8eb1-b824-4934-8bd9-d6fca4905000","5388447","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-18","18","07","2017","","","","","","NC877390","58.325400000000016","-3.917999999999992","50.0","","Hoit, Michael","Hoit, Michael","24","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC83","NC83U","NC8739","United Kingdom","Scotland","","0"
"7c2a6d4e-c099-447f-b2d8-e5e932e5ae54","161284707","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-03","03","07","2018","","","","","","NB2021","58.093982","-6.744904","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NB","NB22","NB22A","NB2021","United Kingdom","Scotland","alive",""
"7aefbaa8-a634-4687-8f11-262bad0e8578","4q024drm","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-25","25","07","2018","","","","","Glasdrum (east), 7a, Glade A/B","NN002461","56.564683","-5.252521","70.7","","Jessie Wormell","Jessie Wormell","3","","","","","","Adult","Butterfly Transect Section 7a, glade B.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN04","NN04D","NN0046","United Kingdom","Scotland","",""
"7a591df3-b869-40df-a841-2461fe7aa4b9","31891373","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-07-24","24","07","2023","","","","","Longnor, Buxton SK17 0LB, UK","SK076630","53.16407775000001","-1.8868479166999905","50.0","","Stephen Moores","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06R","SK0763","United Kingdom","England","","0"
"79c50135-ba93-4145-86a3-7642338adf8e","10936680","CC-BY","NatureSpot, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-02","02","07","2019","","","","","Bradgate Park","SK530114","52.698137","-1.216429","70.7","","Higgott, Mike","Higgott, Mike","1","","","","","","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK51","SK51F","SK5311","United Kingdom","England","","0"
"77cb1d7e-1f91-4ae7-b743-8619748790fd","10820540","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-15","15","07","2019","","","","","Tomintoul","NJ112098","57.170920000000024","-3.468860000000009","50.0","","Irvine, david","Irvine, david","6-20","","","","","other","other","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ10","NJ10E","NJ1109","United Kingdom","Scotland","","0"
"77366b6e-f260-4a82-af78-dbb8dab4296e","35315512","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-07-04","04","07","2023","","","","","Leighton Moss NR","SD479743","54.162303","-2.798641","70.7","","Jeff Gorse","Jeff Gorse","3","","","","","mixed","Adult","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47S","SD4774","United Kingdom","England","","0"
"76c70f8d-af16-4a15-994f-14c666cb2ac1","92674","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-04","04","07","2022","","","","","","TM0907354945","52.153185","1.05476","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TM","TM05","TM05X","TM0954","United Kingdom","England","dead",""
"74831cf5-bed8-449f-acc7-a3b74f49bdec","37108739","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-17","17","07","2024","","","","","Big Moor","SK259767","53.286950000000004","-1.61198","50.0","","Tamasine Stretton","","2","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27N","SK2576","United Kingdom","England","","0"
"73d69d22-3d98-4edc-a7dc-5b18fe7edcc8","5373335","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-17","17","07","2017","","","","","","NH614971","57.94209999999999","-4.341300000000013","50.0","","Hoit, Michael","Hoit, Michael","2","","","","","","","Female and young","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH69","NH69D","NH6197","United Kingdom","Scotland","","0"
"73b8bfe2-cb3e-4f2d-b994-72a07034d675","161236933","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-03","03","07","2017","","","","","","NN0104","56.191614","-5.200702","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN00","NN00C","NN0104","United Kingdom","Scotland","alive",""
"737d0095-c723-40ca-9075-81ff2c847578","20821071","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-01","01","07","2021","","","","","","NO305954","57.04515","-3.1456700000000097","50.0","","Alan Knox","Alan Knox","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NO","NO39","NO39C","NO3095","United Kingdom","Scotland","","0"
"73288c68-e64f-4720-9b10-80add818aa06","7273215","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-17","17","07","2018","","","","","Meshaw Moor(DWT Site)","SS7618","50.95266","-3.759611","707.1","","Smith, Tim","Smith, Tim","","","","","","","","","Accepted - correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS71","SS71U","SS7618","United Kingdom","England","","0"
"71324885-3645-4dbf-9880-c4161c287250","22072473","CC0","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-14","14","07","2019","","","","","Lancashire, England, United Kingdom","SD481751","54.169219999999974","-2.795533333299993","50.0","","Stephen John Davies","","","","","","","","Juvenile","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47X","SD4875","United Kingdom","England","","0"
"7022c19e-249f-4492-b21d-1b96a8f066fb","21060130","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-16","16","07","2021","","","","","Hirsel estate","NT830408","55.660887400000014","-2.270763199999996","32.0","","Humphrey, Malcolm","Malcolm Humphrey","2-5","","","","","female","","Doe and 2 fawns","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NT","NT84","NT84F","NT8340","United Kingdom","Scotland","","0"
"6f5a3d1f-80f9-4f29-9cce-caef2ecbb6d3","4h57jdrm","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-05","05","07","2022","","","","","Glasdrum Transect Section 1, Powerline","NM998452","56.55644","-5.258324","70.7","","Jessie Wormell","Jessie Wormell","2","","","","","","Adult","Transect section 1, powerline. Hind and calf.","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM94","NM94X","NM9945","United Kingdom","Scotland","",""
"6f118755-7cd1-4821-ab28-4610a63795c3","31446260","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-07-09","09","07","2023","","","","","Woodplumpton","SD507342","53.801952362099996","-2.749383211099987","50.0","","Angela","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD53","SD53C","SD5034","United Kingdom","England","","0"
"6dcff7e9-2e2d-4f7a-8c35-ca171149797b","161173376","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-06","06","07","2019","","","","","","NN5481","56.901934","-4.390697","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN58","NN58K","NN5481","United Kingdom","Scotland","alive",""
"6d7663c5-99ef-4c36-bf52-eba70c5d7f6d","20832693","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-02","02","07","2021","","","","","","NJ345282","57.34017999999998","-3.0887099999999994","50.0","","Mark Johnston","Mark Johnston","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NJ","NJ32","NJ32P","NJ3428","United Kingdom","Scotland","","0"
"6d65010a-641d-447f-bed7-0216cc4460a9","161221058","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-01","01","07","2017","","","","","","NN5138","56.515032","-4.415038","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN53","NN53E","NN5138","United Kingdom","Scotland","alive",""
"6c9514fb-2289-4b8e-aba5-c584086395d4","22840186","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-25","25","07","2021","","","","","Norton Canes, UK","SK020052","52.644598565699994","-1.97144362359999","15.0","","toad64","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK00","SK00H","SK0205","United Kingdom","England","","0"
"6b64aee1-c288-4fdb-a7bc-fe2ad24dfd20","21209278","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-26","26","07","2021","","","","","","SS727196","50.96193999999997","-3.813609999999991","50.0","","Barrie Noble","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS71","SS71J","SS7219","United Kingdom","England","","0"
"6adbf2ba-b25e-4402-8008-b0e1bcfdb57d","63496","CC-BY-NC","The Road Lab","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-14","14","07","2019","","","","","","SX9102083643","50.642253","-3.542625","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX98","SX98B","SX9183","United Kingdom","England","dead",""
"6a60f44a-63ac-4618-b442-c7f026b3fd94","12074811","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-02","02","07","2019","","","","","","NX426661","54.96537","-4.459660000000005","50.0","","Craig Milligan","Craig Milligan","3","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NX","NX46","NX46I","NX4266","United Kingdom","Scotland","","0"
"6974e1e6-b154-4a99-a0b6-b977764c5750","35315527","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-07-13","13","07","2023","","","","","Storrs Lane","SD482756","54.174016","-2.794271","70.7","","Linda Renshaw","Linda Renshaw","1","","","","","female","Adult","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD47","SD47X","SD4875","United Kingdom","England","","0"
"669e227d-12da-4e31-8df3-d5f0d7508107","37047129","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-04","04","07","2024","","","","","Basford","SJ99735106","53.056837","-2.005405","7.1","","Davison, Bryony","Davison, Bryony","2","","","","","female","adult","Trail camera video","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SJ","SJ95","SJ95V","SJ9951","United Kingdom","England","","0"
"6545ac5a-09a4-42da-9ce1-3df19ba3046c","12070362","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-31","31","07","2018","","","","","","SS931223","50.99048000000001","-3.52384999999999","50.0","","Louise M Fuji Herbert","Louise M Fuji Herbert","50","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SS","SS92","SS92G","SS9322","United Kingdom","England","","0"
"64df438a-73c1-4f53-9f5d-260de45a72a8","26284652","CC0","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-02","02","07","2022","","","","","Bamford, Hope Valley S33 0BE, UK","SK210823","53.33775597219997","-1.6848719721999945","50.0","","thomspa996","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK28","SK28B","SK2182","United Kingdom","England","","0"
"645b94c8-2fb3-4c3f-9458-e49021f8784b","37047040","CC-BY","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2024-07-08","08","07","2024","","","","","Penrith CA10 3XY, UK","NY5702","54.41573674450001","-2.6607426256","84.0","","robinwhistles","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NY","NY50","NY50R","NY5702","United Kingdom","England","","0"
"62f7c035-e755-4c55-ad8f-a11943ad9cee","22068147","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-10","10","07","2019","","","","","Blair Atholl, Pitlochry PH18 5SP, בריטניה","NN873654","56.767091249400025","-3.844883590899998","22.0","","centaur","","","","","","","Female","Adult","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NN","NN86","NN86S","NN8765","United Kingdom","Scotland","","0"
"62ab4ac1-d1ec-4ae2-b9cd-f2ddbce952f7","21183303","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-25","25","07","2021","","","","","","NT086791","55.99687999999998","-3.4659000000000098","50.0","","Grant Donaldson","Grant Donaldson","17","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NT","NT07","NT07Z","NT0879","United Kingdom","Scotland","","0"
"627727b9-8e45-4d33-9292-d981a57d6dc5","5301319","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-07","07","07","2017","","","","","Nr Drumulie","NH947212","57.26929999999997","-3.746299999999993","50.0","","insley, hugh","insley, hugh","1","","","","","","","Yearling stag","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH92","NH92K","NH9421","United Kingdom","Scotland","","0"
"625c3087-3cf9-4b93-94d1-cd213c375487","21011183","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-14","14","07","2021","","","","","Flash","SK023681","53.21026999999997","-1.9659900000000006","50.0","","Lawson, Jake","Lawson, Jake","1","","","","","male","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK06","SK06J","SK0268","United Kingdom","England","","0"
"618e7995-bea0-4725-abee-d9073e9ec839","22368190","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2020-07-22","22","07","2020","","","","","Highland, Scotland, United Kingdom","NH234385","57.403351666700004","-4.940466666699995","50.0","","steve_orridge","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NH","NH23","NH23J","NH2338","United Kingdom","Scotland","","0"
"611b019f-f36a-4467-8d2c-aae813dcfdb2","22839219","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-25","25","07","2021","","","","","Walsall, UK","SP05519849","52.58420018869997","-1.9200874480999992","4.0","","tomaheyes","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SP","SP09","SP09P","SP0598","United Kingdom","England","","0"
"60bb8d56-251f-4d5a-b54f-8808ad748d47","7221055","CC-BY-NC","The Mammal Society and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2018-07-14","14","07","2018","","","","","Fernilee reservoir","SK015766","53.28680000000002","-1.9780000000000078","10.0","","Gravenor, David","Gravenor, David","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK07","SK07D","SK0176","United Kingdom","England","","0"
"5f13b750-cacf-4428-90db-caa622c9241d","161268782","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-03","03","07","2017","","","","","","NM6149","56.576635","-5.88475","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM64","NM64E","NM6149","United Kingdom","Scotland","alive",""
"5e18515f-6a60-4a1d-bc7b-7c43d93af45b","10936697","CC-BY","NatureSpot, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-02","02","07","2019","","","","","Bradgate Park","SK534113","52.697199","-1.210527","70.7","","Higgott, Mike","Higgott, Mike","1","","","","","","","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK51","SK51F","SK5311","United Kingdom","England","","0"
"5ba46e9d-4312-4e34-8c3e-979b752976c6","21026474","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-15","15","07","2021","","","","","","NS609779","55.97430000000001","-4.230080000000003","50.0","","Ann Middlemiss","Ann Middlemiss","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NS","NS67","NS67D","NS6077","United Kingdom","Scotland","","0"
"5a486309-b0be-44bb-b291-be4f8f534fcf","9dhkv6v5","CC-BY","Argyll Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2017-07-01","01","07","2017","","","","","Jura, N end","NM6901","56.150309","-5.712691","707.1","","D C Jardine","D C Jardine","2","","","","","","Not recorded","","Accepted - considered correct","HumanObservation","","Argyll Biological Records Dataset","dr819","Argyll Biological Records Centre","dp59","ABReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NM","NM60","NM60V","NM6901","United Kingdom","Scotland","",""
"590d91a1-a48d-4a95-9329-5db9c4b731f5","21028701","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-15","15","07","2021","","","","","","SK259765","53.285430000000005","-1.6122600000000067","50.0","","Debbie Alston","Debbie Alston","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SK","SK27","SK27N","SK2576","United Kingdom","England","","0"
"586e168d-f410-49fb-95d6-6638645044d1","161165688","OGL","BTO","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2021-07-08","08","07","2021","","","","","","TF6402","52.595398","0.42723","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","TF","TF60","TF60L","TF6402","United Kingdom","England","alive",""
"584969c9-601d-4344-9a09-635af541a2d9","CI0001660000E20V","CC-BY","Highland Biological Recording Group","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2019-07-06","06","07","2019","","","","","Glen Cassley","NC4012","58.072767","-4.70593","707.1","","Dave Jones","Dave Jones","15","15","","","15 (Exact)","","","","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","NC","NC41","NC41B","NC4012","United Kingdom","Scotland","",""
"576cc2ff-46c3-4c5a-8351-bc018d9ca005","26780707","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2022-07-11","11","07","2022","","","","","","SD820149","53.630929999999985","-2.2724000000000104","50.0","","Jennifer Greenhalgh","Jennifer Greenhalgh","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SD","SD81","SD81H","SD8214","United Kingdom","England","","0"
"56dbad77-eec0-4541-af86-a14dce7501ff","32010446","CC-BY","The Mammal Society, and Biological Records Centre","Cervus elaphus","Linnaeus, 1758","","Red Deer","NBNSYS0000005143","species","present","2023-07-30","30","07","2023","","","","","","SX367962","50.742750000000015","-4.314839999999985","50.0","","Elaine Green","","30","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Cervus","SX","SX39","SX39T","SX3696","United Kingdom","England","","0"
