"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"ad3c2f5a-587e-4143-9314-4abd6cd698d4","4377539","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-09","09","07","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"ace8d1f5-4835-44de-9d4a-75fff79c29ff","2979997","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-08","08","07","2021","","","","","-Withheld-","SK51G","52.712074","-1.21692","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51G","","United Kingdom","England","alive","0"
"acde8573-c6ea-4ec6-83ca-baee5b8f0f87","4378441","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-25","25","07","2020","","","","","","ST5777","51.494835","-2.613587","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57T","ST5777","United Kingdom","England","",""
"ac69a935-2515-44da-a21c-f9f4c763a570","6027945","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-04","04","07","2019","","","","","","SH54","52.982668","-4.16128","7071.1","","Anon - Bywyd Gwyllt Glaslyn Wildlife","","","","","","","","","","Accepted - correct","HumanObservation","CO/D1618/004/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SH","SH54","","","United Kingdom","Wales","",""
"ac28c11b-96aa-4d5c-8675-06426dc1580e","5504560","CC-BY","CEDaR and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-30","30","07","2017","","","","","Benone","C7236","55.17033","-6.863027","707.1","","Fyffe, Steven","Fyffe, Steven","","","","","","","","","Accepted - correct","HumanObservation","CEDaR Recording | General CEDaR Records","CEDaR Online Recording","dr1954","Centre for Environmental Data and Recording","dp139","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","C","C73","C73I","C7236","United Kingdom","Northern Ireland","","0"
"ac1ceb4b-08e5-4310-b0c5-a2f2b827ccf9","1393201","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-08","08","07","2017","","","","","Withheld","SK90D","52.653105","-0.656224","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2015-2019","dr2466","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK90","SK90D","","United Kingdom","England","not recorded",""
"ac14befc-290b-4181-b67d-6e3ca021d4d4","31957042","CC-BY","NatureSpot, and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2023-07-28","28","07","2023","","","","","Glen Parva, EMAS Allotments","SK56820014","52.596137","-1.162518","7.1","","axon, kaye","Axon, Kaye","1","","","","","female","not recorded","","Accepted - correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK50","SK50Q","SK5600","United Kingdom","England","","0"
"ac0f693e-3306-4d21-a366-28a3f6777ded","2683697","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-15","15","07","2018","","","","","","ST6357","51.315431","-2.525099","707.1","","Recorder details held at BRERC","","6","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST65","ST65I","ST6357","United Kingdom","England","alive",""
"ac0c14fa-9fe3-494d-a1a8-75a7ec07c1b0","3164528","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-07-31","31","07","2022","","","","","-Withheld-","SK60M","52.638862","-1.040893","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK60","SK60M","","United Kingdom","England","alive","0"
"ac0878f0-499d-4958-bae4-d5c26d9f3a93","4621662","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-09","09","07","2017","","","","","","ST5872","51.449954","-2.598594","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57W","ST5872","United Kingdom","England","",""
"ab5418c5-8212-4060-970e-45cda54fae92","4162180","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-28","28","07","2021","","","","","","ST5779","51.512817","-2.613828","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57U","ST5779","United Kingdom","England","",""
"ab3e3a08-83f9-402f-949e-df9e8162d0df","2685306","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-07","07","07","2018","","","","","","ST4066","51.394402","-2.856587","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST46","ST46D","ST4066","United Kingdom","England","alive",""
"aaf20363-79c6-42da-aca6-736924d89c0b","2979972","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-01","01","07","2021","","","","","-Withheld-","SK51G","52.712074","-1.21692","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK51","SK51G","","United Kingdom","England","alive","0"
"aaee9246-703c-45da-be0b-872a07c3e517","4049401","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-06","06","07","2020","","","","","","ST788677","51.408375","-2.30547","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76Y","ST7867","United Kingdom","England","",""
"aada1743-e54f-4ff6-9095-6667cc144e05","2683441","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-01","01","07","2018","","","","","","ST5263","51.368563","-2.683722","707.1","","Recorder details held at BRERC","","3","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST56","ST56G","ST5263","United Kingdom","England","alive",""
"aaa35bf3-df7f-4f64-845f-f95e6a0c8660","4378654","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-07","07","07","2020","","","","","","ST7773","51.460023","-2.325246","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST77","ST77R","ST7773","United Kingdom","England","",""
"a9ff1ec6-1f44-4cf1-87d6-10a9d3583c75","2383828","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-18","18","07","2017","","","","","","ST788676","51.407476","-2.305464","70.7","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76Y","ST7867","United Kingdom","England","alive",""
"a9d87685-1f1a-4593-880a-2fa59d87907a","4377526","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-22","22","07","2020","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"a9acf737-bd41-4bb3-a48b-e5069182d19e","4163327","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-10","10","07","2021","","","","","","ST6677","51.495442","-2.483951","707.1","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67T","ST6677","United Kingdom","England","",""
"a98852f9-e384-499e-92f2-e77ab403ff30","4621625","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-01","01","07","2017","","","","","","ST4171","51.439459","-2.843042","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4171","United Kingdom","England","",""
"a937df2b-2faf-48ee-b923-38aba9505b39","4163502","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-05","05","07","2021","","","","","","ST5375","51.476538","-2.670937","707.1","","Recorder details held at BRERC","","6","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57H","ST5375","United Kingdom","England","",""
"a9002412-59fe-4e48-ad0b-9bd7457e1161","4161538","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-13","13","07","2021","","","","","","ST5874","51.467936","-2.59883","707.1","","Recorder details held at BRERC","","1","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57X","ST5874","United Kingdom","England","",""
"a8d468a0-d54c-4861-b75e-7cdf5a0c5e9c","2685320","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-25","25","07","2018","","","","","","ST4071","51.439355","-2.857427","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST47","ST47A","ST4071","United Kingdom","England","alive",""
"a8b8824f-bd14-4231-a1ec-54a0ff31231c","4379976","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-12","12","07","2020","","","","","","ST6778","51.504492","-2.469639","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST67","ST67U","ST6778","United Kingdom","England","",""
"a8b07b53-2c61-4dc8-b547-58f683dd0b09","4164435","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-22","22","07","2021","","","","","","ST6094","51.647899","-2.572292","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69C","ST6094","United Kingdom","England","",""
"a84945da-c3d2-4a90-844d-873a7af7ec32","4621680","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-14","14","07","2017","","","","","","ST5571","51.440735","-2.641637","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57K","ST5571","United Kingdom","England","",""
"a8138964-e179-4bbb-9139-6063627fa59e","4162715","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-06","06","07","2021","","","","","","ST3868","51.412169","-2.885676","707.1","","Recorder details held at BRERC","","4","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST36","ST36Z","ST3868","United Kingdom","England","",""
"a785113f-d96f-445e-8ff9-fe796b80172f","4621645","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2017-07-05","05","07","2017","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","",""
"a6f40c38-21f4-4006-850f-789b559165e7","4161855","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-01","01","07","2021","","","","","","ST5576","51.48569","-2.642268","707.1","","Recorder details held at BRERC","","7","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57N","ST5576","United Kingdom","England","",""
"a6cdcc21-77d0-4b4f-83a5-cafbde002f34","2682795","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-18","18","07","2018","","","","","","ST7064","51.378778","-2.425247","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76C","ST7064","United Kingdom","England","alive",""
"a6a20605-3156-432d-b0a2-3956cb05d273","5129573","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2022-07-23","23","07","2022","","","","","","ST58297435","51.466618","-2.601763","7.1","","Recorder details held at BRERC","","2","","","","","","adult","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57X","ST5874","United Kingdom","England","",""
"a66ccc04-6d5d-4f50-9353-db56020504ef","4162405","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-11","11","07","2021","","","","","","ST7282","51.540723","-2.397917","707.1","","Recorder details held at BRERC","","4","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST78","ST78G","ST7282","United Kingdom","England","",""
"a5d1a683-ba66-428e-83a3-0f3a034f6b5e","5135285","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-07","07","07","2021","","","","","","ST788676","51.407476","-2.305464","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76Y","ST7867","United Kingdom","England","",""
"a5c89078-ef0d-48c2-aae5-856b665eb92d","5135283","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-05","05","07","2021","","","","","","ST788676","51.407476","-2.305464","70.7","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76Y","ST7867","United Kingdom","England","",""
"a5aa9314-54b7-473e-b722-cfa18e7c3bfe","4378724","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-09","09","07","2020","","","","","","ST7064","51.378778","-2.425247","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76C","ST7064","United Kingdom","England","",""
"a59c3a10-dc56-45db-8593-2dc8aa237f63","2940786","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-28","28","07","2019","","","","","","ST6357","51.315431","-2.525099","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST65","ST65I","ST6357","United Kingdom","England","",""
"a598d362-fe29-4b98-927d-b187f93eeb7a","2960931","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-08","08","07","2019","","","","","","ST6490","51.612203","-2.514076","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST69","ST69K","ST6490","United Kingdom","England","",""
"a58898a1-1764-4b6e-9264-9e369f90b379","3006485","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-25","25","07","2019","","","","","","ST5659","51.33292","-2.625776","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST55","ST55U","ST5659","United Kingdom","England","",""
"a57e9c59-0dc9-48eb-ac1d-3e7f84360a00","4165108","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-08","08","07","2021","","","","","","ST5486","51.575518","-2.657964","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST58","ST58N","ST5486","United Kingdom","England","",""
"a55123c1-469a-4f30-b3fc-44b7e1c18071","4161200","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-16","16","07","2021","","","","","","ST5876","51.485919","-2.599065","707.1","","Recorder details held at BRERC","","2","","","","","","","this record may be one of multiple records of this sighting by various recorders anonymised","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57Y","ST5876","United Kingdom","England","",""
"a513af45-8f58-4826-9a79-3a35647e6f7a","2916499","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2019-07-16","16","07","2019","","","","","","ST5970","51.432045","-2.583975","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57V","ST5970","United Kingdom","England","",""
"a500a054-5c32-41a2-a94c-9982b13c2620","4379342","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2020-07-05","05","07","2020","","","","","","ST5571","51.440735","-2.641637","707.1","","Recorder details held at BRERC","","","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57K","ST5571","United Kingdom","England","",""
"a4e7e8e3-45ea-4745-bc74-46a3b53198b3","2682798","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-21","21","07","2018","","","","","","ST7064","51.378778","-2.425247","707.1","","Recorder details held at BRERC","","5","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST76","ST76C","ST7064","United Kingdom","England","alive",""
"a4aa07f6-74dc-4b08-994c-2d8d3f247f7f","2979990","CC-BY-NC","Leicestershire and Rutland Ornithological Society","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-06","06","07","2021","","","","","-Withheld-","SK62V","52.78218","-0.97844","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","Leicestershire and Rutland Ornithological Society (LROS)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","SK","SK62","SK62V","","United Kingdom","England","alive","0"
"a47592a1-9b43-495f-834b-786940bf7dbf","7259056","CC-BY","CEDaR and Biological Records Centre","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2018-07-17","17","07","2018","","","","","Bog Meadows, Belfast","J3172","54.583659","-5.96681","707.1","","McAllister, Bob","McAllister, Bob","","","","","","","","","Accepted - correct","HumanObservation","CEDaR Recording | Chris Packham’s UK Bioblitz 2018","CEDaR Online Recording","dr1954","Centre for Environmental Data and Recording","dp139","","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","J","J37","J37B","J3172","United Kingdom","Northern Ireland","","0"
"a416e433-e022-4a13-aecd-f4120241cd65","5137753","CC-BY-NC","BRERC","Turdus merula","Linnaeus, 1758","","Blackbird","NHMSYS0000530674","species","present","2021-07-24","24","07","2021","","","","","","ST58297435","51.466618","-2.601763","7.1","","Recorder details held at BRERC","","2","","","","","","","","Accepted - correct","HumanObservation","","BRERC species records from all years at full resolution excluding Notable Species within the last 10 years","dr938","Bristol Regional Environmental Records Centre","dp107","BRERC","Animalia","Chordata","Aves","Passeriformes","Turdidae","Turdus","ST","ST57","ST57X","ST5874","United Kingdom","England","",""
