Council,Year,Incidence,Lower_95CI,Upper_95CI
Isle of Wight,2024,1.4873573,-2.996254636840818,5.970969154434202
Isles of Scilly,2024,3.0120003,-1.4716115732955908,7.495612217979429
Islington,2024,3.4651446,-1.0184672613906836,7.948756529884336
Kensington and Chelsea,2024,3.6892025,-0.7944093485641455,8.172814442710873
King's Lynn and West Norfolk,2024,2.0463881,-2.437223746376035,6.530000044898984
Kingston upon Hull,2024,1.1843829,-3.2992289801406836,5.667994811134336
Kingston upon Thames,2024,5.8753977,1.3917857865524317,10.35900957782745
Kirklees,2024,3.933823,-0.549788786964414,8.417435004310605
Knowsley,2024,2.3602874,-2.123324467735288,6.843899323539731
Lambeth,2024,3.5258415,-0.9577704211044287,8.00945337017059
Lancaster,2024,3.884763,-0.5988488932418798,8.368374898033139
Leeds,2024,3.1222262,-1.3613856573867773,7.605838133888242
Leicester,2024,2.3833232,-2.100288703041074,6.866935088233945
Lewes,2024,3.0495758,-1.4340360899734472,7.533187701301572
Lewisham,2024,1.8413376,-2.642274334030149,6.324949457244871
Lichfield,2024,2.5301054,-1.9535065432357763,7.013717248039243
Lincoln,2024,1.2114393,-3.2721726437377905,5.695051147537229
Liverpool,2024,2.2403998,-2.2432120581436132,6.724011733131406
Luton,2024,1.7206212,-2.762990667419431,6.204233123855588
Maidstone,2024,2.323268,-2.1603439589309668,6.806879832344053
Maldon,2024,1.9556017,-2.5280102034378027,6.439213587837217
Malvern Hills,2024,2.3966227,-2.086989237861631,6.880234553413389
Manchester,2024,3.3414826,-1.1421292563247656,7.825094534950254
Mansfield,2024,2.4313006,-2.0523112555313086,6.914912535743711
Medway,2024,0.9326757,-3.5509361763763403,5.416287614898679
Melton,2024,2.7149215,-1.7686904211807226,7.198533370094297
Merton,2024,2.5051932,-1.9784186621475195,6.9888051291275
Mid Devon,2024,5.8279037,1.344291851921084,10.311515643196103
Mid Suffolk,2024,1.9606942,-2.522917701797483,6.444306089477537
Mid Sussex,2024,2.0594368,-2.4241750975418066,6.543048693733213
Middlesbrough,2024,1.3257562,-3.1578557034301733,5.809368087844846
Milton Keynes,2024,2.6843393,-1.7992726107406591,7.16795118053436
Mole Valley,2024,5.7390876,1.2554756859970118,10.22269947727203
New Forest,2024,11.342114,6.8585025529098536,15.825726344184872
Newark and Sherwood,2024,1.8975706,-2.586041285591123,6.3811825056838964
Newcastle upon Tyne,2024,1.8150264,-2.66858549316406,6.298638298110959
Newcastle-under-Lyme,2024,2.6186454,-1.8649664660263037,7.102257325248716
Newham,2024,1.3143505,-3.169261409835813,5.7979623814392065
North Devon,2024,4.087195,-0.3964169760513281,8.57080681522369
North East Derbyshire,2024,3.6557329,-0.827879025535581,8.139344765739438
North East Lincolnshire,2024,1.5144138,-2.9691980620193457,5.998025729255674
North Hertfordshire,2024,2.384416,-2.0991957922744726,6.868027999000547
North Kesteven,2024,1.1955832,-3.28802867134094,5.6791951199340795
North Lincolnshire,2024,1.4004278,-3.08318407733917,5.88403971393585
North Norfolk,2024,3.138757,-1.3448549052047705,7.622368886070249
North Northamptonshire,2024,2.700561,-1.783050849037168,7.1841729422378515
North Somerset,2024,6.3519707,1.8683587769699121,10.83558256824493
North Tyneside,2024,1.678346,-2.8052658577728247,6.161957933502195
North Warwickshire,2024,2.7244377,-1.7591741820144629,7.208049609260557
North West Leicestershire,2024,3.1601305,-1.3234813948440527,7.643742396430967
North Yorkshire UA,2024,3.3636174,-1.1199944754409765,7.847229315834043
Northumberland,2024,2.7673006,-1.716311289863584,7.2509125014114355
Norwich,2024,2.0723984,-2.41121347148895,6.556010319786069
Nottingham,2024,2.247359,-2.2362528582382177,6.730970933036802
Nuneaton and Bedworth,2024,2.6470034,-1.8366084833908056,7.130615307884214
Oadby and Wigston,2024,2.3154511,-2.1681607504653906,6.799063040809629
Oldham,2024,3.4694922,-1.0141196986007666,7.953104092674253
Oxford,2024,3.5576577,-0.9259541769790625,8.041269614295956
Pendle,2024,3.393816,-1.0897959013748144,7.877427889900205
Peterborough,2024,1.1902126,-3.2933992882537817,5.673824503021238
Plymouth,2024,2.1647742,-2.3188377161788916,6.648386075096128
Portsmouth,2024,1.9817988,-2.5018131275939917,6.465410663681028
Preston,2024,3.3187377,-1.1648741503524755,7.802349640922544
Reading,2024,2.305658,-2.1779537936019873,6.789269997673032
Redbridge,2024,1.691485,-2.7921268482971167,6.175096942977903
Redcar and Cleveland,2024,2.019281,-2.4643309851455664,6.502892806129453
Redditch,2024,2.4982934,-1.9853184958267187,6.981905295448301
Reigate and Banstead,2024,1.7499368,-2.7336750765609716,6.233548714714048
Ribble Valley,2024,3.4142635,-1.069348408775327,7.897875382499692
Richmond upon Thames,2024,6.8253484,2.3417364815902735,11.308960272865292
Rochdale,2024,2.6510205,-1.8325913687515234,7.134632422523496
Rochford,2024,1.4452318,-3.0383801003265356,5.928843690948484
Rossendale,2024,2.9384766,-1.5451353331375097,7.42208845813751
Rother,2024,2.3403463,-2.1432655592727636,6.823958232002256
Rotherham,2024,1.5217714,-2.9618404646682714,6.005383326606748
Rugby,2024,3.0363474,-1.4472645064163183,7.519959284858701
Runnymede,2024,1.7695322,-2.7140796919631933,6.253144099311826
Rushcliffe,2024,2.7395873,-1.7440245886611914,7.223199202613828
Rushmoor,2024,2.45466,-2.028951956825254,6.938271834449766
Rutland,2024,2.862698,-1.6209138174819921,7.346309973793027
Salford,2024,3.0268834,-1.4567285319137548,7.510495259361265
Sandwell,2024,2.1320822,-2.351529671745298,6.615694119529722
Sefton,2024,2.5039644,-1.979647471504209,6.9875763197708105
Sevenoaks,2024,1.9819518,-2.5016600628662085,6.465563728408811
Sheffield,2024,3.5563927,-0.9272192259597754,8.040004565315243
Shropshire,2024,2.9479098,-1.5357020636367773,7.431521727638242
Slough,2024,1.2721545,-3.211457445220945,5.755766346054075
Solihull,2024,2.9234073,-1.560204579429624,7.4070192118453955
Somerset UA,2024,5.367779,0.8841668824386621,9.85139067371368
South Cambridgeshire,2024,1.729136,-2.7544759054946875,6.212747885780332
South Derbyshire,2024,2.653845,-1.8297668238449072,7.137456967430112
South Gloucestershire,2024,2.728393,-1.755218817787168,7.2120049734878515
South Hams,2024,6.7250323,2.2414204339218164,11.208644225196835
South Holland,2024,0.65355045,-3.830061449604032,5.1371623416709875
South Kesteven,2024,1.6569995,-2.826612426834104,6.1406113644409155
South Norfolk,2024,1.8583724,-2.625239445762632,6.341984345512388
South Oxfordshire,2024,2.3249414,-2.158670498924253,6.808553292350767
South Ribble,2024,2.3154783,-2.168133570747373,6.7990902205276464
South Staffordshire,2024,2.879112,-1.604499890403745,7.362723900871274
South Tyneside,2024,1.2831864,-3.200425459938047,5.766798331336973
Southampton,2024,6.439962,1.956350014610293,10.923573805885312
Southend-on-Sea,2024,1.5262153,-2.9573965807723974,6.009827210502622
Southwark,2024,2.9500775,-1.533534361915586,7.4336894293594336
Spelthorne,2024,1.356556,-3.127055837707517,5.840167953567502
St Albans,2024,2.0893643,-2.394247605400083,6.5729761858749365
St. Helens,2024,2.265447,-2.2181649943160986,6.749058796958921
Stafford,2024,2.644306,-1.8393059511947607,7.127917840080259
Staffordshire Moorlands,2024,2.5146406,-1.96897132595062,6.998252465324399
Stevenage,2024,1.6400433,-2.8435686369705175,6.123655154304502
Stockport,2024,3.2081637,-1.2754481573867773,7.691775633888242
Stockton-on-Tees,2024,1.6820452,-2.8015666743087744,6.165657116966245
Stoke-on-Trent,2024,2.4297125,-2.053899361686704,6.913324429588315
Stratford-on-Avon,2024,2.235517,-2.2480948706436132,6.719128920631406
Stroud,2024,3.9665594,-0.5170524855422949,8.450171305732724
Sunderland,2024,1.4665041,-3.0171077986526464,5.950115992622373
Surrey Heath,2024,4.119427,-0.36418469150542965,8.603039099769589
Sutton,2024,3.0127017,-1.470910145835874,7.4963136454391455
Swale,2024,1.2859614,-3.1976505060958837,5.769573285179136
Swindon,2024,2.8036852,-1.6799267073440527,7.287297083930967
Tameside,2024,3.009023,-1.474588944511411,7.492634846763608
Tamworth,2024,2.6816008,-1.8020110865402197,7.1652127047348
Tandridge,2024,1.5192842,-2.964327647285459,6.0028961439895605
Teignbridge,2024,6.4041085,1.920496628685,10.887720419960019
Telford and Wrekin,2024,2.5845773,-1.8990345736312841,7.068189217643735
Tendring,2024,1.5784565,-2.905155374603269,6.0620684166717504
Test Valley,2024,12.589616,8.10600392620087,17.073227717475888
Tewkesbury,2024,3.2535417,-1.230070187644956,7.737153603630063
Thanet,2024,1.2325459,-3.251066042976377,5.7161577482986425
Three Rivers,2024,3.031997,-1.4516149302291845,7.515608861045835
Thurrock,2024,1.5834835,-2.900128438072202,6.067095353202817
Tonbridge and Malling,2024,3.652951,-0.830660893516538,8.13656289775848
Torbay,2024,2.613092,-1.8705199499893164,7.096703841285703
Torridge,2024,4.8739047,0.3902928094100977,9.357516600685116
Tower Hamlets,2024,2.0583744,-2.425237490730283,6.541986300544736
Trafford,2024,2.4750376,-2.0085743208694433,6.958649470405576
Tunbridge Wells,2024,2.1529777,-2.3306341906356787,6.636589600639341
Uttlesford,2024,2.6677322,-1.8158796568679785,7.151344134407041
Vale of White Horse,2024,2.5605896,-1.9230223437118505,7.044201447563169
Wakefield,2024,1.6047668,-2.8788450499343847,6.088378741340635
Walsall,2024,2.3883057,-2.0953062315750097,6.87191755970001
Waltham Forest,2024,1.9543331,-2.529278828697202,6.437944962577817
Wandsworth,2024,4.5499806,0.06636874477386723,9.033592536048886
Warrington,2024,2.8435698,-1.6400421400833105,7.327181651191709
Warwick,2024,2.9192963,-1.5643156309890722,7.402908160285947
Watford,2024,1.7684484,-2.715163542823789,6.25206024845123
Waverley,2024,5.43708,0.9534680108261133,9.920691802101132
Wealden,2024,2.548512,-1.9350999136733984,7.032123877601621
Welwyn Hatfield,2024,2.1903555,-2.2932563563156103,6.673967434959409
West Berkshire,2024,4.8375025,0.35389058391571293,9.321114375190731
West Devon,2024,8.575103,4.091490910453799,13.058714701728817
West Lancashire,2024,3.2874854,-1.1961265345382666,7.771097256736753
West Lindsey,2024,1.6767603,-2.806851579742429,6.16037221153259
West Northamptonshire,2024,2.6581023,-1.8255096216964697,7.14171416957855
West Oxfordshire,2024,2.583921,-1.8996909399795507,7.067532851295469
West Suffolk,2024,2.1976883,-2.2859235544967627,6.681300236778257
Westminster,2024,4.0638323,-0.4197796126174902,8.547444178657528
Westmorland and Furness,2024,4.8551326,0.37152068416595707,9.338744475440976
Wigan,2024,2.6186373,-1.8649745722579931,7.102249219017026
Wiltshire,2024,6.6777678,2.1941558579635645,11.161379649238583
Winchester,2024,10.82222,6.338607952995303,15.305831744270321
Windsor and Maidenhead,2024,3.7574122,-0.7261997004318212,8.241024090843197
Wirral,2024,2.3806312,-2.10298068721771,6.8642431040573095
Woking,2024,4.2448497,-0.23876221378326168,8.728461577491757
Wokingham,2024,2.7555516,-1.7280603190231298,7.23916347225189
Wolverhampton,2024,2.030171,-2.4534409781265234,6.513782813148496
Worcester,2024,1.784751,-2.698860838012693,6.268362953262327
Worthing,2024,1.9157368,-2.567875101165769,6.3993486901092504
Wychavon,2024,3.0580335,-1.4255784292983984,7.541645361976621
Wyre,2024,2.8733206,-1.6102913161087011,7.356932475166318
Wyre Forest,2024,2.1640568,-2.319555117683408,6.647668673591611
York,2024,2.0576887,-2.4259231825637793,6.54130060871124
