Council,Year,Incidence,Lower_95CI,Upper_95CI
Elmbridge,2024,6.738251420088954,-1.1087703257781185,14.585273165956021
Enfield,2024,0.9995254364931299,-0.43986104862263725,2.438911921608897
Epping Forest,2024,1.0226342627916938,-0.9713027201436955,3.016571245727083
Epsom and Ewell,2024,10.433360100727937,-1.4333207777685497,22.300040979224423
Erewash,2024,0.5826100761881613,-0.9354252048115845,2.100645357187907
Exeter,2024,5.429538115503652,-1.0629619965308765,11.92203822753818
Fareham,2024,4.3488712746640035,-1.2536392057733567,9.951381755101362
Fenland,2024,0.884584396392977,-1.2366573245990609,3.005826117385015
Folkestone & Hythe,2024,0.6669611803782888,-1.0728724407085208,2.406794801465098
Forest of Dean,2024,2.449351455280744,-1.7027585213861123,6.601461431947599
Fylde,2024,1.903834150419788,-1.6437372037377707,5.451405504577346
Gateshead,2024,0.9819787263031987,-0.6771011562412249,2.6410586088476227
Gedling,2024,0.623892828749258,-0.9461430429849057,2.1939287004834216
Gloucester,2024,1.3908045271521041,-1.0458415227626932,3.827450577066901
Gosport,2024,3.0004587615731575,-1.6934023810679615,7.694319904214277
Gravesham,2024,1.4435942278800311,-1.2410207088766885,4.1282091646367505
Great Yarmouth,2024,0.8945548138219402,-1.3131422384068174,3.102251866050698
Greenwich,2024,1.4171324749664795,-0.4914399255480303,3.325704875480989
Guildford,2024,4.213231199233414,-1.0025647784456946,9.429027176912522
Hackney,2024,2.2940471288519877,-0.49663539301813403,5.084729650722109
Halton,2024,1.6383177148452566,-1.0366211456355259,4.313256575326039
Hammersmith and Fulham,2024,4.7863716661440385,-0.5969350337827319,10.169678366070809
Harborough,2024,0.5778661113587067,-1.020059992271624,2.175792214989037
Haringey,2024,1.569545809219107,-0.5397544888493099,3.6788461072875243
Harlow,2024,1.7990322544033828,-1.446027660450499,5.044092169257265
Harrow,2024,1.5231290806601199,-0.5257090594488371,3.571967220769077
Hart,2024,7.37677024337038,-1.9820021378144412,16.735542624555197
Hartlepool,2024,1.2464050227643202,-1.3843749733683555,3.877185018896996
Hastings,2024,1.1940582727818934,-1.4152921603031683,3.8034087058669552
Havant,2024,3.0090767143242774,-1.3187451587769818,7.336898587425538
Havering,2024,0.6594228756341951,-0.5233859614789749,1.8422317127473649
Herefordshire,2024,1.1216830896156256,-1.062714995828764,3.306081175060015
Hertsmere,2024,2.192905064267496,-1.287966756945544,5.673776885480536
High Peak,2024,3.2343586815648178,-1.9229298215636605,8.391647184693296
Hillingdon,2024,1.304069832930755,-0.4591220746840326,3.067261740545542
Hinckley and Bosworth,2024,0.6553355652650835,-0.974517673987053,2.28518880451722
Horsham,2024,3.6026260921225597,-1.0542403957144648,8.259492579959584
Hounslow,2024,2.320219695755612,-0.41948597719694625,5.05992536870817
Huntingdonshire,2024,2.6406250517271226,-2.6283948500178957,7.9096449534721405
Hyndburn,2024,1.4363093833605665,-1.4660661385733835,4.3386849052945164
Ipswich,2024,1.1623301578809047,-1.0421910469067333,3.3668513626685432
Isle of Wight,2024,2.6298923062874673,-1.4232653199111218,6.683049932486056
Isles of Scilly,2024,1.1565459983987871,-1.6127713376460449,3.925863334443619
Islington,2024,2.9477722621829185,-0.6115648429414703,6.507109367307307
Kensington and Chelsea,2024,5.012289631210338,-1.1479724388300887,11.172551701250766
King's Lynn and West Norfolk,2024,1.4072376114357747,-1.2287535442456772,4.043228767117228
Kingston upon Hull,2024,0.5776590452165983,-0.5302431924579442,1.6855612828911406
Kingston upon Thames,2024,4.09910999648844,-0.7209325251583892,8.91915251813527
Kirklees,2024,0.7559001190562502,-0.36056494231922653,1.872365180431727
Knowsley,2024,1.4181792064999756,-0.846315758296167,3.682674171296118
Lambeth,2024,2.275152469592141,-0.40456261288324974,4.954867552067533
Lancaster,2024,2.0558493364718844,-1.2454621533556005,5.35716082629937
Leeds,2024,0.7669686310010141,-0.201860690335988,1.7357979523380158
Leicester,2024,0.3139373357645732,-0.34354850371023393,0.9714231752393803
Lewes,2024,2.733226851084766,-1.4607993473065761,6.927253049476109
Lewisham,2024,1.2127431995692373,-0.4731634862289766,2.8986498853674507
Lichfield,2024,0.8668279034521817,-1.0901760765074313,2.8238318834117946
Lincoln,2024,1.2908321648877408,-1.3185412715663625,3.900205601341844
Liverpool,2024,0.6543051903985838,-0.29308256395105087,1.6016929447482184
Luton,2024,1.2186324761540803,-0.6961007738996321,3.1333657262077925
Maidstone,2024,0.6186470821131822,-0.7068539870048509,1.9441481512312155
Maldon,2024,2.081366749885634,-2.090422281725643,6.253155781496912
Malvern Hills,2024,0.9909724241290537,-1.4471794883520792,3.4291243366101867
Manchester,2024,0.6004360315230338,-0.3005970488182826,1.5014691118643502
Mansfield,2024,0.8274892354472893,-1.0444806898298586,2.699459160724437
Medway,2024,0.48355981873566733,-0.4678702824420042,1.434989919913339
Melton,2024,1.2476345693587134,-2.1469674661661093,4.6422366048835375
Merton,2024,3.7539898716202975,-0.5658132648355125,8.073793008076107
Mid Devon,2024,5.2749948271916125,-2.5969830210132674,13.146972675396492
Mid Suffolk,2024,1.5430406666256669,-1.4621500558286529,4.548231389079987
Mid Sussex,2024,1.8417154210649058,-0.9875711144425593,4.671001956572371
Middlesbrough,2024,0.9392756473196315,-0.8991631294767392,2.777714424116002
Milton Keynes,2024,1.518754794742727,-0.7343936498047879,3.7719032392902414
Mole Valley,2024,5.8199441326494386,-1.8725681566954557,13.512456421994333
New Forest,2024,23.30834897422027,-0.4889781528871997,47.10567610132774
Newark and Sherwood,2024,0.7784056324641622,-1.02367468368645,2.5804859486147746
Newcastle upon Tyne,2024,0.9929150717851952,-0.4518149252364959,2.4376450688068863
Newcastle-under-Lyme,2024,1.6151793623047384,-1.1281835040366714,4.358542228646148
Newham,2024,1.1551641141812043,-0.4790315405317161,2.7893597688941245
North Devon,2024,3.087813826001051,-2.535527140445527,8.711154792447628
North East Derbyshire,2024,1.6779688811189977,-1.3522021291367459,4.708139891374742
North East Lincolnshire,2024,0.8166098327435664,-1.040521053617748,2.673740719104881
North Hertfordshire,2024,0.8936280444331358,-0.9708173790562336,2.758073467922505
North Kesteven,2024,0.45057187804848525,-0.8494636589529095,1.7506074150498803
North Lincolnshire,2024,0.7565142544379901,-0.8360129411056725,2.349041449981653
North Norfolk,2024,2.2160157537309058,-2.0500245470247034,6.482056054486516
North Northamptonshire,2024,0.6920946266299383,-0.4024745666132834,1.7866638198731601
North Somerset,2024,8.376615489052629,-1.4014042256961219,18.154635203801384
North Tyneside,2024,0.7150337686342032,-0.6670165611186265,2.0970840983870334
North Warwickshire,2024,2.0505290244747956,-1.9847667302992704,6.085824779248862
North West Leicestershire,2024,0.8141617885405454,-1.091564534864728,2.719888111945819
North Yorkshire UA,2024,1.5699718084732817,-0.1766031220962861,3.31654673904285
Northumberland,2024,1.1114747818634558,-1.093108799679166,3.316058363406077
Norwich,2024,1.5246275577731467,-1.116825788970037,4.16608090451633
Nottingham,2024,0.4060796296536736,-0.41609518512967975,1.2282544444370271
Nuneaton and Bedworth,2024,0.7877143852397539,-0.8813715008124514,2.4568002712919594
Oadby and Wigston,2024,0.8724337748256302,-1.6821086067752407,3.4269761564265004
Oldham,2024,0.7200887112495333,-0.542059281384525,1.982236703883592
Oxford,2024,2.6175568907602935,-1.0685956276037127,6.303709409124299
Pendle,2024,1.6118645569049423,-1.454080148574943,4.677809262384828
Peterborough,2024,0.7206813454315302,-0.7046133411294413,2.1459760319925016
Plymouth,2024,2.489414278191943,-0.9936097544394222,5.972438310823308
Portsmouth,2024,1.316828699625908,-0.7182176965833884,3.351875095835205
Preston,2024,1.2749789547765982,-0.9163208716215074,3.466278781174704
Reading,2024,2.251097359238023,-0.8392876135712498,5.341482332047295
Redbridge,2024,1.2493550484255898,-0.4981455822134787,2.9968556790646588
Redcar and Cleveland,2024,1.4996233606667626,-1.0412794519524842,4.040526173286009
Redditch,2024,1.5726504360045863,-1.5274889457631775,4.672789817772351
Reigate and Banstead,2024,2.4644828791641014,-0.9181246500910899,5.847090408419293
Ribble Valley,2024,2.4532062564599175,-2.3148196818273985,7.221232194747234
Richmond upon Thames,2024,6.730822198573255,-0.34833178755166344,13.809976184698172
Rochdale,2024,0.7130750328431356,-0.5778901539341647,2.004040219620436
Rochford,2024,1.1879842520226147,-1.4721964064145312,3.8481649104597606
Rossendale,2024,1.5398841300199821,-1.683013668973992,4.762781929013956
Rother,2024,1.445056517198004,-1.3994788253587465,4.289591859754754
Rotherham,2024,0.6834629965709264,-0.5359034367562476,1.9028294298981003
Rugby,2024,1.5609596124451488,-1.2468725042567959,4.368791729147094
Runnymede,2024,3.8217624449943393,-1.6166769172645306,9.26020180725321
Rushcliffe,2024,0.7039584564841712,-0.9920953926261037,2.4000123055944464
Rushmoor,2024,4.881299460432502,-1.7949102638772048,11.557509184742209
Rutland,2024,2.1512622301260387,-3.0454899823067842,7.348014442558862
Salford,2024,0.977734241290458,-0.5400098561421234,2.4954783387230397
Sandwell,2024,0.428666321776982,-0.3790073353134074,1.2363399788673715
Sefton,2024,0.7050583778142712,-0.4908306245864525,1.900947380214995
Sevenoaks,2024,1.8245264712933873,-1.2267522597674458,4.87580520235422
Sheffield,2024,0.6127009475287819,-0.2704723896063122,1.4958742846638762
Shropshire,2024,1.4304678194997953,-0.4662606584243185,3.32719629742391
Slough,2024,1.580157820367909,-1.0633785165657432,4.223694157301561
Solihull,2024,0.973468571755558,-0.6425496408226951,2.589486784333811
Somerset UA,2024,4.653538865843579,-0.02218820470022628,9.329265936387385
South Cambridgeshire,2024,1.7219867470701986,-0.9181516690959161,4.362125163236313
South Derbyshire,2024,0.8593890554995102,-1.110995311279148,2.8297734222781683
South Gloucestershire,2024,1.9450277855911522,-0.6915429357390789,4.581598506921383
South Hams,2024,7.409066405894581,-1.7322217857957722,16.550354597584935
South Holland,2024,0.6174557142018008,-1.180336252070744,2.4152476804743457
South Kesteven,2024,0.47520825421576585,-0.8125726956540363,1.7629892040855681
South Norfolk,2024,0.7111747922448662,-0.88373456551909,2.3060841500088225
South Oxfordshire,2024,1.8546162853213946,-1.0449720450896993,4.754204615732488
South Ribble,2024,1.1619167480478378,-1.1428314305638447,3.466664926659521
South Staffordshire,2024,0.9513975004324218,-1.140505958235455,3.043300959100298
South Tyneside,2024,0.9675239781104831,-0.9754825659476974,2.9105305221686635
Southampton,2024,7.912335658424672,-0.5636256557045926,16.388296972553935
Southend-on-Sea,2024,0.5874629626798645,-0.7070281493462223,1.8819540747059513
Southwark,2024,2.3985964481500406,-0.40992464913186044,5.207117545431941
Spelthorne,2024,3.0394284855450957,-1.352770369649296,7.431627340739488
St Albans,2024,1.3948680587418976,-0.9930862758937917,3.7828223933775873
St. Helens,2024,0.7499959690233656,-0.6733573754511855,2.1733493134979165
Stafford,2024,0.7585497815900415,-0.8920320243365144,2.4091315875165975
Staffordshire Moorlands,2024,2.2745963787405623,-1.891798394818931,6.440991152300056
Stevenage,2024,1.32988487745599,-1.4396281991498896,4.09939795406187
Stockport,2024,0.6168630021795426,-0.4595973995227333,1.6933234038818183
Stockton-on-Tees,2024,0.5942308589260132,-0.6329830220310915,1.821444739883118
Stoke-on-Trent,2024,0.5748273718093055,-0.5343034525782068,1.6839581961968177
Stratford-on-Avon,2024,1.083815373999877,-0.9719104437065442,3.1395411917062988
Stroud,2024,2.6519793209487195,-1.420022704306641,6.72398134620408
Sunderland,2024,0.4784065332829939,-0.4972949849548908,1.4541080515208786
Surrey Heath,2024,4.8388166062005356,-1.7972612037642843,11.474894416165355
Sutton,2024,2.4052438854153,-0.6643502986298834,5.474838069460484
Swale,2024,0.7271267650691273,-0.8427184248910489,2.2969719550293037
Swindon,2024,2.1314959794818407,-0.9523673412663367,5.215359300230018
Tameside,2024,0.7948126323864109,-0.562603816856363,2.1522290816291845
Tamworth,2024,1.2637624418196818,-1.5234854551276114,4.051010338766974
Tandridge,2024,2.718861853978133,-1.6602706960749487,7.097994404031216
Teignbridge,2024,4.20338237116411,-1.0240608996290579,9.430825641957277
Telford and Wrekin,2024,1.2649944129982054,-0.8534529865373034,3.3834418125337145
Tendring,2024,0.8463433577376083,-0.9128511903141557,2.6055379057893724
Test Valley,2024,21.279811596290397,-3.0292701090598397,45.58889330164063
Tewkesbury,2024,1.657706744385863,-1.3889966064771517,4.704410095248877
Thanet,2024,0.418651961253606,-0.786249980204195,1.623553902711407
Three Rivers,2024,2.5981517510931864,-1.4763254619187487,6.6726289641051215
Thurrock,2024,0.8664670398316628,-0.7615730677427521,2.4945071474060776
Tonbridge and Malling,2024,1.55420312974035,-1.1014571908418973,4.209863450322597
Torbay,2024,3.7405018676886264,-1.7492035837701698,9.230207319147421
Torridge,2024,5.024247592881307,-2.759196135680744,12.80769132144336
Tower Hamlets,2024,1.7545862343520806,-0.6244535446199604,4.133626013324122
Trafford,2024,1.0781038706467534,-0.6150291308999383,2.7712368721934455
Tunbridge Wells,2024,1.562622725883574,-1.2630425597848869,4.388288011552035
Uttlesford,2024,2.3542099089798967,-1.7392582339727893,6.447678051932583
Vale of White Horse,2024,1.7013231004681622,-1.0520141366504845,4.454660337586809
Wakefield,2024,0.8544741948071186,-0.4000722989795429,2.10902068859378
Walsall,2024,0.5047770935357184,-0.4557092798620983,1.4652634669335352
Waltham Forest,2024,1.5308836074056975,-0.5171122610857479,3.578879475897143
Wandsworth,2024,4.597217464324635,-0.24981865520866506,9.444253583857934
Warrington,2024,1.0178733624376464,-0.6583223188659064,2.6940690437411994
Warwick,2024,1.568810233557333,-0.9584275283548772,4.096047995469544
Watford,2024,2.396447934467428,-1.3292025135763403,6.122098382511196
Waverley,2024,9.399175211839296,-1.0613593667940175,19.859709790472607
Wealden,2024,1.368422637750657,-0.8909473410195076,3.627792616520821
Welwyn Hatfield,2024,1.943864423902507,-1.2437029176684662,5.13143176547348
West Berkshire,2024,5.5264558015218155,-1.182216448516077,12.235128051559709
West Devon,2024,10.000575560206073,-3.8819089468159858,23.883060067228126
West Lancashire,2024,1.4246504332886982,-1.1206184234139736,3.96991928999137
West Lindsey,2024,1.0188309932229338,-1.3207597067061498,3.358421693152018
West Northamptonshire,2024,0.43087366164477575,-0.38955791663516215,1.2513052399247135
West Oxfordshire,2024,1.3438539524545747,-1.2478840793275596,3.935591984236709
West Suffolk,2024,1.4684469021601663,-1.138206465177371,4.075100269497704
Westminster,2024,3.71811569333332,-0.7161389096354545,8.152370296302095
Westmorland and Furness,2024,4.8565773831230645,-0.9148881766552277,10.628042942901356
Wigan,2024,0.4090865387259762,-0.3848647871179985,1.2030378645699507
Wiltshire,2024,7.617823501614997,-2.594096051422756,17.829743054652752
Winchester,2024,15.924453734879927,-0.3518883536643372,32.200795823424194
Windsor and Maidenhead,2024,3.1140078688989323,-1.1506347556544738,7.378650493452338
Wirral,2024,0.8402318997627145,-0.53680671764724,2.2172705171726688
Woking,2024,4.018398375955997,-1.435224911745738,9.472021663657733
Wokingham,2024,2.2054487359182073,-0.8726709810169708,5.283568452853386
Wolverhampton,2024,0.3278788560610368,-0.44328571112609133,1.099043423248165
Worcester,2024,0.5506981098494194,-0.995267666859779,2.096663886558618
Worthing,2024,2.1099129413901374,-1.2731728677149128,5.492998750495188
Wychavon,2024,0.8267707085287854,-0.9590385583818666,2.6125799754394374
Wyre,2024,1.637249381627629,-1.1378103873710068,4.412309150626265
Wyre Forest,2024,0.6583384094565632,-1.05695139362116,2.3736282125342862
York,2024,2.6083696804100813,-1.4701781428452707,6.686917503665435
