"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"9105096f-a888-48d5-9b67-6120f62284f6","22510258","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-10-07","07","10","2021","","","","","","NO518585","56.71642","-2.7876700000000003","50.0","","Jonathan Pattullo","","4","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO55","NO55E","NO5158","United Kingdom","Scotland","","0"
"effc57d8-d967-4a37-8f60-9514affd8807","33846726","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-11-14","14","11","2023","","","","","","SU435149","50.93212","-1.38159","50.0","","James Martin","","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU41","SU41H","SU4314","United Kingdom","England","","0"
"f6918921-c1e6-481a-acbd-4bfa8861db9b","20261083","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-04-22","22","04","2021","","","","","","TQ264431","51.17351999999998","-0.1930500000000129","50.0","","Michael Cuff","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ24","TQ24R","TQ2643","United Kingdom","England","","0"
"f68e7c74-b70a-4f7f-b725-793468d40e0c","4769998","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-04-08","08","04","2017","","","","","","NY37590509","54.4374","-2.9636999999999922","5.0","","Chick, Andrew","Chick, Andrew","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NY","NY30","NY30S","NY3705","United Kingdom","England","","0"
"f01b15cd-a9fa-453f-9ddd-db241ff0353e","161205665","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-05-23","23","05","2018","","","","","","NZ1083","55.145739","-1.836803","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ18","NZ18B","NZ1083","United Kingdom","England","alive",""
"fb88cb26-0412-4018-b3f7-f170eefc300a","34557676","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-01-15","15","01","2024","","","","","Wildern Local Nature Reserve","SU488132","50.916653","-1.306462","70.7","","Crow, Terry","","1","","","","","female","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU41","SU41W","SU4813","United Kingdom","England","","0"
"fb82b630-5de1-4fbd-b4d1-7f20e4633f8a","4462245","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-01-29","29","01","2017","","","","","West Links","NT522847","56.053213","-2.76824","70.7","","Checkley, Graham","Checkley, Graham","4","","","","","","","","Accepted","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT58","NT58H","NT5284","United Kingdom","Scotland","","0"
"f972973a-45d0-4714-9af6-ad8fe6a739ff","161180923","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-06-20","20","06","2019","","","","","","ST9102","50.821978","-2.122038","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","ST","ST90","ST90B","ST9102","United Kingdom","England","alive",""
"f9621462-669a-4e4b-964e-102ff70d62b3","161318183","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-06-09","09","06","2018","","","","","","SU6114","50.926685","-1.126321","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU61","SU61C","SU6114","United Kingdom","England","alive",""
"9101f8bb-0f87-4040-92da-89ee1c0572f4","22784332","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-10-17","17","10","2021","","","","","","SU790726","51.44758","-0.8631699999999878","50.0","","Angela Crabtree","Angela Crabtree","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU77","SU77W","SU7972","United Kingdom","England","","0"
"90ffbfc8-5657-433e-a487-ea0cbd2026e1","28637029_3266122_22","CC-BY-NC","MammalWeb & user id 16277","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-10-20","20","10","2023","","","","","MammalWeb site number 3996","SK793025","52.615","-0.829","40.0","","16277","17876|18608|19325","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Leics1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SK","SK70","SK70W","SK7902","United Kingdom","England","","0"
"fe688097-7aa2-4415-843e-e48f25b63110","5931263","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-03-18","18","03","2017","","","","","Paices Wood","SU586640","51.372487","-1.158809","70.7","","Lerpiniere, John","Lerpiniere, John","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU56","SU56X","SU5864","United Kingdom","England","","0"
"fe5c8bb9-1334-4235-86c5-cd900cfb8c29","58363","CC-BY-NC","The Road Lab","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-03-02","02","03","2019","","","","","","TQ4234754581","51.272606","0.039244","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ45","TQ45H","TQ4254","United Kingdom","England","dead",""
"fe2a77d6-bb8a-4f52-91b3-13ba155f4bd0","4715391","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-03-22","22","03","2017","","","","","Beverley Parks","TA03313655","53.8149988","-0.432246900000005","5.0","","Ashton, Paul","Ashton, Paul","4","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TA","TA03","TA03I","TA0336","United Kingdom","England","","0"
"fe225619-9daa-4ec9-9c0b-3256a07f1962","11792142","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-03-01","01","03","2019","","","","","Heysham Nature Reserve","SD40746005","54.03306","-2.906166","7.1","","Linda Renshaw","Linda Renshaw","3","","","","","","","Sat under pylon opposite 'Hide'","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SD","SD46","SD46A","SD4060","United Kingdom","England","","0"
"fb6c4aa9-e3e1-420a-8507-cd2a102839ff","CI00004200013POZ","CC-BY-NC","North-East Scotland Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-01-12","12","01","2017","2017-01-12","12","01","2017","Between RGU and David Lloyd, Garthdee","NJ92310315","57.119269","-2.128543","7.1","","","","3","","","","","","","","Accepted","HumanObservation","CI0000420000002W","North East Scotland Terrestrial Mammals 1900-2017 (excluding squirrels, wild cats and marine mammals)","dr1270","North East Scotland Biological Records Centre","dp123","NESBReC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ90","NJ90G","NJ9203","United Kingdom","Scotland","",""
"fb8e1e46-7c39-47b4-a750-b3ccf1d29dae","23728130","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-02-07","07","02","2022","","","","","","TL377691","52.30301","0.019550000000000557","50.0","","Paul Saunders","Paul Saunders","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL36","TL36U","TL3769","United Kingdom","England","","0"
"fb8397da-0b66-40d0-9cea-e7238abd2a8e","9167035","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-02-20","20","02","2019","","","","","Hartford Hill Farm","TL261739","52.34940000000002","-0.1494999999999982","50.0","","Smy, Graham","Smy, Graham","10-19","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL27","TL27R","TL2673","United Kingdom","England","","0"
"fb7ec974-c2e6-47f1-95d8-b8802b4da5cf","28820949_4204347_22","CC-BY","MammalWeb & user id 15620","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-02-10","10","02","2024","","","","","MammalWeb site number 4228","NJ871102","57.183","-2.215","40.0","","15620","15620|16748|16788","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Craibstone_critters_24","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ81","NJ81Q","NJ8710","United Kingdom","Scotland","","0"
"90e5faa6-7a28-4831-8e96-601b07c83eb0","28797248_4036111_22","CC-BY-NC","MammalWeb & user id 16297","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-10-11","11","10","2023","","","","","MammalWeb site number 4193","SY539973","50.774","-2.655","40.0","","16297","17091|17102|17396|18313|18930|19325|21726","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Dorset","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SY","SY59","SY59I","SY5397","United Kingdom","England","","0"
"908efd65-5ebc-44c8-ae07-bc3853fb2262","28483334","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-10-21","21","10","2022","","","","","","NX584622","54.935","-4.211439999999991","50.0","","Roland Ascroft","Roland Ascroft","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NX","NX56","NX56W","NX5862","United Kingdom","Scotland","","0"
"f00e58e0-9d0e-4268-af34-1e43fae7bd7d","161317303","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-05-15","15","05","2018","","","","","","NT0500","55.289519","-3.489583","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT00","NT00K","NT0500","United Kingdom","Scotland","alive",""
"f00a34bd-4fd7-4db7-a8eb-52f1ff6e2d08","13765002","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-05-25","25","05","2020","","","","","Chailey Common","TQ375208","50.970651","-0.042337","70.7","","Fekete, Krisztina","Fekete, Krisztina","1","","","","","male","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ32","TQ32Q","TQ3720","United Kingdom","England","","0"
"f006eecb-c05e-4a79-bf5e-9e60bd901f2c","161169514","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-05-06","06","05","2021","","","","","","NT7214","55.423627","-2.436029","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT71","NT71H","NT7214","United Kingdom","Scotland","alive",""
"fb64c48d-6db6-4d2f-a7bc-31329240780c","29172717","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2023-01-17","17","01","2023","","","","","","SU946690","51.412130000000005","-0.6406100000000056","50.0","","Noel Chan YH","Noel Chan YH","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU96","SU96P","SU9469","United Kingdom","England","","0"
"fb3e79ff-5718-42d5-82fa-2309367c1dac","8801226","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-01-11","11","01","2019","","","","","Br of Allan","NS802962","56.143869","-3.928893","70.7","","Bielby, Neil","Bielby, Neil","","","","","","","","","Accepted","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NS","NS89","NS89D","NS8096","United Kingdom","Scotland","","0"
"efacccc9-b13c-42a3-bb3b-192156d187db","39257024","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-11-26","26","11","2024","","","","","","NT409704","55.92327999999999","-2.94711","50.0","","Crispin Hill","","4","","","","","","","","Accepted","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT47","NT47A","NT4070","United Kingdom","Scotland","","0"
"fb720e7a-7c3a-43a1-afaf-a2c5e936f328","9200321","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-02-21","21","02","2019","","","","","","NO22054899","56.626299999999986","-3.2719999999999985","6.2411","","Bushby, Charles","Bushby, Charles","2-5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO24","NO24J","NO2248","United Kingdom","Scotland","","0"
"fb6d2645-434e-4c44-8295-7b09712daaa3","LC00042600015X72","CC-BY-NC","East Lothian Council","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-02-13","13","02","2017","","","","","Dunes at Aberlady Bay NR","NT462822","56.030117","-2.864061","70.7","","Withheld","","4","","","","","","","","Accepted - correct","HumanObservation","LC0004260000002U","East Lothian Council Ranger Service Records","dr2194","The Wildlife Information Centre","dp43","TWIC","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT48","NT48R","NT4682","United Kingdom","Scotland","",""
"906616a0-515b-4b3e-94c8-0758af63e654","30331920_11390151_22","CC-BY","MammalWeb & user id 21330","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-10-20","20","10","2024","","","","","MammalWeb site number 5638","SU510220","50.996","-1.274","40.0","","21330","17056|17396","2","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Hamps1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU52","SU52B","SU5122","United Kingdom","England","","0"
"905ae430-a56e-4da2-acf3-41bb001d2b74","35551326","CC0","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-10-01","01","10","2021","","","","","Sheepwash Lane, Waterlooville, England, GB","SU65531065","50.891695000000006","-1.0696749999999997","5.0","","Nick Blewden","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU61","SU61K","SU6510","United Kingdom","England","","0"
"f9b6df0b-8a84-4cdb-bc0a-a6b636bb78d5","29524149_7991108_22","CC-BY","MammalWeb & user id 20648","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-08-08","08","08","2024","","","","","MammalWeb site number 5018","NT248637","55.861","-3.202","40.0","","20648","17841|18033|20698","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","NHMP_Edinburgh1","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT26","NT26L","NT2463","United Kingdom","Scotland","","0"
"f9b2676d-91dc-404f-80b3-1190368936fd","CI0000680001B4AK","CC-BY-NC","Fife Nature Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-08-26","26","08","2020","","","","","","NO41M","56.324179","-2.890906","1414.2","","withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Fife Nature Records Centre combined dataset","dr840","Fife Nature Records Centre","dp162","Fife Nature Records Centre","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO41","NO41M","","United Kingdom","Scotland","not recorded",""
"f9a23ce9-378c-4095-b442-b82588c40a35","38079027","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2024-08-22","22","08","2024","","","","","Cambridgeshire, UK","TL5060","52.22188016469999","0.2040781092","168.0","","Laura MT","","","","","","","Female","Adult","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TL","TL56","TL56A","TL5060","United Kingdom","England","","0"
"fb2f4c44-0e3e-46e1-afac-6ed48e5552ee","8953621","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-01-24","24","01","2019","","","","","","NN916183","56.34500000000002","-3.7543999999999884","50.0","","Paterson, Danny","Paterson, Danny","7","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NN","NN91","NN91E","NN9118","United Kingdom","Scotland","","0"
"fb2c2c45-0e0d-46f8-9ee9-dd63fdfbec68","18698838","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-01-23","23","01","2021","","","","","","TQ183476","51.21558999999996","-0.30670999999999965","50.0","","Brian fairs","","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","TQ","TQ14","TQ14Y","TQ1847","United Kingdom","England","","0"
"fb1fac02-1861-449e-9869-35a44d2e6812","4463414","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-01-10","10","01","2017","","","","","Duddingston Loch","NT283723","55.93884","-3.14859","70.7","","Scotland, Historic","Scotland, Historic","2","","","","","not recorded","not recorded","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NT","NT27","NT27W","NT2872","United Kingdom","Scotland","","0"
"fb15be0b-6523-4765-829b-d57b376b1eb5","6388934","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-01-20","20","01","2018","","","","","Glenlivet","NJ189285","57.34017399999997","-3.3486194999999968","28.0","","Peacock, Dave","Peacock, Dave","3","","","","","adult","adult","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NJ","NJ12","NJ12Z","NJ1828","United Kingdom","Scotland","","0"
"fafc0a61-2fa2-4bdf-8deb-a5c66550eadb","12685953","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2020-01-22","22","01","2020","","","","","Victoria Garesfield","NZ142580","54.91699999999998","-1.7797999999999883","50.0","","philsarab@aol.co.uk","philsarab@aol.co.uk","2","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NZ","NZ15","NZ15P","NZ1458","United Kingdom","England","","0"
"fe210efa-30c3-42ef-880e-f8bce6321623","24206363","CC-BY-NC","The Mammal Society and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2022-03-01","01","03","2022","","","","","Hartwith Bank","SE206629","54.062170000000016","-1.6864799999999998","50.0","","Abbas, Nabil","Abbas, Nabil","2-5","","","","","","","2 adults crossing road","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE26","SE26B","SE2062","United Kingdom","England","","0"
"efe9811d-cd7a-4921-8e7b-cbbd8106d31b","20370685","CC-BY","The Mammal Society, and Biological Records Centre","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2021-05-08","08","05","2021","","","","","","SU289067","50.85920999999997","-1.5899700000000074","50.0","","Mark Gammon","Mark Gammon","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SU","SU20","SU20Y","SU2806","United Kingdom","England","","0"
"efe846b9-d7ec-4e09-99fc-d3ddbd7ae2c3","161188894","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-05-12","12","05","2019","","","","","","NO2552","56.658333","-3.216876","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NO","NO25","NO25L","NO2552","United Kingdom","Scotland","alive",""
"efd69600-3c1d-4b75-b9c5-7722fec8c362","161221172","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2017-05-13","13","05","2017","","","","","","NC7252","58.442129","-4.185889","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","NC","NC75","NC75G","NC7252","United Kingdom","Scotland","alive",""
"ef92ff1d-d5f5-4359-9c5f-181936f350a4","27144686_529299_22","CC-BY-NC","MammalWeb & user id 1457","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2018-11-08","08","11","2018","","","","","MammalWeb site number 658","SE949877","54.277","-0.543","40.0","","1457","1145|2379","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Expert_conflicting","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SE","SE98","SE98N","SE9487","United Kingdom","England","","0"
"f68c418d-a54d-42e7-a035-428d054889d6","161180976","OGL","BTO","Capreolus capreolus","(Linnaeus, 1758)","","Roe Deer","NHMSYS0000080203","species","present","2019-04-30","30","04","2019","","","","","","SO9717","51.856083","-2.037704","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Capreolus","SO","SO91","SO91T","SO9717","United Kingdom","England","alive",""
