Council,Year,Incidence,Lower_95CI,Upper_95CI
Epsom and Ewell,2024,5.4609666722491434,2.713374240760647,8.20855910373764
Erewash,2024,0.043418664137846896,-2.764703895609441,2.851541223885135
Exeter,2024,2.9865279682539376,0.1465991631887471,5.826456773319128
Fareham,2024,3.087294734761218,0.28068234258099123,5.8939071269414445
Fenland,2024,1.1843354411621472,-2.019327624114265,4.387998506438559
Folkestone & Hythe,2024,0.3835130949545462,-2.4701022851261403,3.2371284750352327
Forest of Dean,2024,1.401962630032462,-1.467189966248894,4.2711152263138175
Fylde,2024,1.8193779789251376,-1.1410096839098731,4.779765641760148
Gateshead,2024,1.5271597057582094,-1.3669406620785036,4.421260073594922
Gedling,2024,0.3486585895962069,-2.3998951612548827,3.0972123404472964
Gloucester,2024,0.9123039390650338,-1.931587767133017,3.7561956452630847
Gosport,2024,0.9025292396647173,-1.9261059469616617,3.7311644262910963
Gravesham,2024,0.6106602657467057,-2.1337549925077677,3.355075524001179
Great Yarmouth,2024,0.22429098477035136,-2.6763395612011136,3.1249215307418163
Greenwich,2024,0.9941768092297956,-1.6897620911945017,3.678115709654093
Guildford,2024,5.262142231298924,2.505334585181848,8.018949877416
Hackney,2024,1.7066976958816693,-0.9899012107237541,4.403296602487092
Halton,2024,0.15575118531383314,-2.5856294157730617,2.897131786400728
Hammersmith and Fulham,2024,4.295339259138869,1.6331087190765614,6.957569799201176
Harborough,2024,0.3083798481728275,-2.7209708555827645,3.3377305519284195
Haringey,2024,1.7702643600990338,-0.8981897882989549,4.438718508497022
Harlow,2024,0.42749519709377815,-2.344567397119554,3.1995577913071105
Harrow,2024,0.4717370625428403,-2.219447912428014,3.162922037513695
Hart,2024,7.702594416601876,4.88067413886184,10.524514694341912
Hartlepool,2024,0.733360731707724,-2.086184477005112,3.55290594042056
Hastings,2024,0.028739938001478116,-2.8187875855523896,2.876267461555346
Havant,2024,3.323330244564227,0.5280700959634363,6.118590393165018
Havering,2024,0.5045997385324696,-2.2333299668035567,3.242529443868496
Herefordshire,2024,0.3170117649428219,-2.5954562984286564,3.2294798283143002
Hertsmere,2024,0.7176159716396509,-1.9930159933990916,3.4282479366783933
High Peak,2024,0.586721738331363,-2.266607038166925,3.440050514829651
Hillingdon,2024,0.7762118116866015,-1.9448659327510351,3.497289556124238
Hinckley and Bosworth,2024,0.3372293283685668,-2.5411705986658237,3.2156292554029573
Horsham,2024,3.36183466796722,0.4549604007912009,6.2687089351432395
Hounslow,2024,2.414028894543178,-0.27188978985721013,5.099947578943565
Huntingdonshire,2024,1.4523122476034729,-1.7365922644613674,4.641216759668313
Hyndburn,2024,1.3154689027702355,-1.4743543593074362,4.105292164847907
Ipswich,2024,1.7457067301140046,-1.110920371737596,4.6023338319656055
Isle of Wight,2024,1.371649670886982,-1.4921558403448127,4.235455182118777
Isles of Scilly,2024,2.3529686833600714,-2.944122009598652,7.6500593763187945
Islington,2024,2.9631570859072527,0.29207822353309654,5.634235948281409
Kensington and Chelsea,2024,2.8412205835349686,0.15158510113182766,5.53085606593811
King's Lynn and West Norfolk,2024,0.7494604243754841,-2.2259294762221145,3.7248503249730827
Kingston upon Hull,2024,0.8056890287392178,-2.055619929228542,3.6669979867069777
Kingston upon Thames,2024,4.9536812683481,2.2460786343877017,7.661283902308497
Kirklees,2024,0.4628827153939774,-2.553573170914327,3.4793386017022816
Knowsley,2024,0.8729198002852536,-1.8587817113942422,3.6046213119647494
Lambeth,2024,2.5593408864051486,-0.11810565773009074,5.236787430540388
Lancaster,2024,2.639120174246204,-0.32087004310531286,5.599110391597721
Leeds,2024,1.106172541820333,-1.7527111977623888,3.9650562814030548
Leicester,2024,0.4310481618634263,-2.388475992768067,3.2505723164949196
Lewes,2024,1.67260810227774,-1.2297172081219956,4.574933412677476
Lewisham,2024,1.1784166292700453,-1.4925311382153281,3.8493643967554187
Lichfield,2024,0.15516355336208143,-2.6411641207790804,2.951491227503243
Lincoln,2024,0.6515595642866785,-2.2074551966165465,3.5105743251899035
Liverpool,2024,0.6410649175036305,-2.1112178459252453,3.3933476809325063
Luton,2024,1.0803143535216972,-1.7319428741596523,3.892571581203047
Maidstone,2024,0.47419491468320896,-2.331020289837854,3.2794101192042717
Maldon,2024,0.5297927180627608,-2.3883432362143204,3.447928672339842
Malvern Hills,2024,0.27815154903607375,-2.5531269262462426,3.10943002431839
Manchester,2024,0.4321983391960629,-2.37612157863285,3.2405182570249758
Mansfield,2024,0.37570013989178275,-2.383739596035692,3.1351398758192577
Medway,2024,0.5156546345230719,-2.2408306395398294,3.2721399085859733
Melton,2024,0.8160092086823036,-2.2378060923243077,3.869824509688915
Merton,2024,2.877434411061892,0.18208835850533456,5.57278046361845
Mid Devon,2024,5.334659922159505,2.488562162021347,8.180757682297662
Mid Suffolk,2024,1.2354748320291686,-1.6307749169721837,4.1017245810305205
Mid Sussex,2024,2.175354013944106,-0.6505319502018145,5.001239978090027
Middlesbrough,2024,0.4289494013354114,-2.3824052100351207,3.2403040127059435
Milton Keynes,2024,0.6252473954554238,-2.246659885573744,3.4971546764845916
Mole Valley,2024,6.684988098409127,3.89081160132595,9.479164595492303
New Forest,2024,9.731307576967865,6.8383841154844145,12.624231038451315
Newark and Sherwood,2024,0.8441735620580375,-1.997788050174106,3.686135174290181
Newcastle upon Tyne,2024,0.7910772030377733,-2.0361422274951897,3.6182966335707363
Newcastle-under-Lyme,2024,0.6317002695036864,-2.253015720093438,3.516416259100811
Newham,2024,0.8109862642117567,-1.8981615362796997,3.520134064703213
North Devon,2024,2.9362354695501107,-0.15837153353816547,6.030842472638387
North East Derbyshire,2024,0.3323348426494528,-2.490388106439519,3.1550577917384244
North East Lincolnshire,2024,0.8354720130440847,-2.137658665806131,3.8086026918943006
North Hertfordshire,2024,0.6707343112263953,-2.184035914662218,3.5255045371150087
North Kesteven,2024,0.8526654168924024,-2.163084565369519,3.868415399154324
North Lincolnshire,2024,0.7735370374687207,-2.1131963368781532,3.6602704118155946
North Norfolk,2024,2.0164031326263827,-0.938672349580691,4.971478614833456
North Northamptonshire,2024,1.0580851597503549,-1.8163515091078173,3.932521828608527
North Somerset,2024,5.802775794694551,2.7942941978585667,8.811257391530535
North Tyneside,2024,1.0451965342312959,-1.9496056719389778,4.03999874040157
North Warwickshire,2024,1.0824090136750382,-1.7329306373442543,3.8977486646943307
North West Leicestershire,2024,0.3642173572395322,-2.5548130641532025,3.283247778632267
North Yorkshire UA,2024,1.7124281337095395,-1.2160021230894396,4.640858390508519
Northumberland,2024,1.857068714196087,-1.1879264435585801,4.902063871950754
Norwich,2024,-0.04146157079221968,-2.9295380530691553,2.846614911484716
Nottingham,2024,0.4111199878110652,-2.467460930258392,3.2897009058805224
Nuneaton and Bedworth,2024,0.08783012888117092,-2.6747804222585807,2.8504406800209225
Oadby and Wigston,2024,0.03915179237938027,-2.856627209610914,2.9349307943696745
Oldham,2024,0.2576412471824554,-2.466335133942844,2.9816176283077547
Oxford,2024,1.9016315994540576,-1.2310110659684903,5.034274264876606
Pendle,2024,1.2232847463520815,-1.6028037734229268,4.049373266127089
Peterborough,2024,0.8544251784125967,-2.016664159275421,3.7255145161006142
Plymouth,2024,1.9083886528958676,-1.1653911864238564,4.9821684922155915
Portsmouth,2024,1.219232492686051,-1.5431074632597102,3.981572448631812
Preston,2024,1.2360562354856865,-1.5527367172680866,4.024849188239459
Reading,2024,1.1080046520585571,-1.680629292163296,3.89663859628041
Redbridge,2024,0.6619229847295518,-2.114054763776779,3.4379007332358826
Redcar and Cleveland,2024,2.1538643961360835,-0.7422172613631415,5.049946053635308
Redditch,2024,0.14798921596365666,-2.705554461564021,3.0015328934913343
Reigate and Banstead,2024,2.4526215644044647,-0.3098416369431378,5.215084765752067
Ribble Valley,2024,1.8036236312486582,-1.0174852364012859,4.624732498898602
Richmond upon Thames,2024,6.646800526553012,3.862962190553857,9.430638862552167
Rochdale,2024,0.673282617171501,-2.050136795293759,3.396702029636761
Rochford,2024,0.31380047791798393,-2.5044552491741667,3.1320562050101346
Rossendale,2024,1.7030296599282568,-1.1172718687532734,4.523331188609787
Rother,2024,0.4881497219920137,-2.4207895982128624,3.39708904219689
Rotherham,2024,0.6938512621326041,-2.1044617932683636,3.4921643175335717
Rugby,2024,1.7614390250477836,-1.3018800624946016,4.824758112590169
Runnymede,2024,2.1913917414219566,-0.5279025168091236,4.910685999653037
Rushcliffe,2024,1.263140577258191,-1.5647451566910422,4.091026311207424
Rushmoor,2024,2.5401002153467176,-0.22787500973602048,5.308075440429455
Rutland,2024,0.8929526331245734,-2.188230066030164,3.9741353322793107
Salford,2024,0.6887420361345846,-2.0418656621841325,3.4193497344533017
Sandwell,2024,0.2934907170523706,-2.4337349542961797,3.020716388400921
Sefton,2024,0.9341259745082549,-1.8619405371109718,3.7301924861274816
Sevenoaks,2024,1.4398438165727878,-1.4836339748984209,4.3633216080439965
Sheffield,2024,-0.2740215390622076,-3.1709664633772547,2.6229233852528395
Shropshire,2024,1.1144997369563714,-2.2046937415273993,4.433693215440142
Slough,2024,0.992544667609339,-1.796485831048387,3.781575166267065
Solihull,2024,0.4980683158291086,-2.3069042440261316,3.303040875684349
Somerset UA,2024,4.724962244912308,1.8143710574630263,7.63555343236159
South Cambridgeshire,2024,1.9873231009351056,-0.8687432081049633,4.843389409975174
South Derbyshire,2024,0.3564672202415897,-2.480303545646519,3.1932379861296982
South Gloucestershire,2024,1.7770045915015307,-1.1618581747228904,4.715867357725951
South Hams,2024,8.364450908620226,5.496242541117541,11.232659276122911
South Holland,2024,1.21662354510404,-1.6678774044014748,4.101124494609555
South Kesteven,2024,0.44222784025251105,-2.562266971028309,3.446722651533331
South Norfolk,2024,0.49780341523770577,-2.434419860680399,3.4300266911558106
South Oxfordshire,2024,1.6796526141282238,-1.16720012372154,4.526505351977987
South Ribble,2024,1.234577788344867,-1.4784027679342655,3.9475583446239995
South Staffordshire,2024,1.0818587523226326,-1.7266386836643721,3.8903561883096374
South Tyneside,2024,0.42271857124464596,-2.4035843464588633,3.2490214889481552
Southampton,2024,3.3805266537200067,0.5895744422433191,6.171478865196694
Southend-on-Sea,2024,0.29375987264352865,-2.461356194415161,3.0488759397022185
Southwark,2024,1.9217783597294327,-0.7479875085471965,4.591544228006062
Spelthorne,2024,1.6340157448307084,-1.0802477481015713,4.348279237762988
St Albans,2024,1.2866273708731377,-1.535935645556751,4.109190387303027
St. Helens,2024,0.3078052365456232,-2.418772145464542,3.0343826185557883
Stafford,2024,0.33505579399071994,-2.4979638620388065,3.1680754500202464
Staffordshire Moorlands,2024,0.15421137865662793,-2.8707571759163706,3.1791799332296264
Stevenage,2024,0.20128385039952335,-2.570899083262715,2.973466784061762
Stockport,2024,0.7558957695080553,-2.0156351601352736,3.527426699151384
Stockton-on-Tees,2024,0.7834899717896402,-2.218556287291226,3.7855362308705063
Stoke-on-Trent,2024,0.24050402968178908,-2.5860313407009077,3.067039400064486
Stratford-on-Avon,2024,0.2810539557070486,-2.561822664552417,3.123930575966514
Stroud,2024,2.8197298264242177,-0.01898119126157649,5.658440844110012
Sunderland,2024,0.7135414974465002,-2.143422430217703,3.5705054251107033
Surrey Heath,2024,5.873214039029098,3.082741878267954,8.663686199790241
Sutton,2024,2.0907486529543218,-0.6006541278478927,4.782151433756536
Swale,2024,-0.1022005589783479,-2.9164918778374007,2.712090759880705
Swindon,2024,1.2732992384784718,-1.6903271638954243,4.236925640852368
Tameside,2024,0.20060817322465052,-2.525559871437452,2.926776217886753
Tamworth,2024,0.4742735547529797,-2.2956147990927214,3.244161908598681
Tandridge,2024,1.2308604033305919,-1.6560417129244889,4.117762519585673
Teignbridge,2024,6.124083696295877,3.3020436903806543,8.9461237022111
Telford and Wrekin,2024,0.32627075716830145,-2.733262246513784,3.385803760850387
Tendring,2024,1.2089596480714286,-2.0803883076034815,4.498307603746339
Test Valley,2024,11.942474271298282,8.936896567471226,14.948051975125338
Tewkesbury,2024,1.5152487686919853,-1.3595228575982277,4.390020394982198
Thanet,2024,0.38247828335085643,-2.5030492098754253,3.268005776577138
Three Rivers,2024,1.4036217186462707,-1.3548503771340283,4.162093814426569
Thurrock,2024,0.833364327794833,-1.9083767270961545,3.5751053826858206
Tonbridge and Malling,2024,1.0073204039171086,-1.8371581588480823,3.8517989666822996
Torbay,2024,2.229053589497657,-0.6185489776544366,5.076656156649751
Torridge,2024,3.5044408160384664,0.6014694056153322,6.4074122264616005
Tower Hamlets,2024,1.742726746208048,-0.9448866461662089,4.430340138582305
Trafford,2024,0.49315645128314767,-2.3615425898072857,3.347855492373581
Tunbridge Wells,2024,0.7633422215456962,-2.1569287597871925,3.683613202878585
Uttlesford,2024,1.9696672566680986,-0.9262254723841217,4.865559985720319
Vale of White Horse,2024,1.5721310034995417,-1.2883479059663547,4.432609912965438
Wakefield,2024,0.8846491277229824,-1.929418841274583,3.698717096720548
Walsall,2024,0.19168523794184278,-2.5552502563060693,2.938620732189755
Waltham Forest,2024,0.8382947476442904,-1.8444905517703356,3.5210800470589163
Wandsworth,2024,3.969637484141444,1.293648061181254,6.645626907101634
Warrington,2024,1.0666442063400061,-1.721575260573955,3.854863673253967
Warwick,2024,-0.22617005470846951,-3.0305410477426498,2.5782009383257107
Watford,2024,0.2862474779608002,-2.432997616642329,3.0054925725639294
Waverley,2024,10.636473965402196,7.826231057450737,13.446716873353655
Wealden,2024,1.4379080978415542,-1.4084278213647758,4.284244017047884
Welwyn Hatfield,2024,0.27115633804888084,-2.4994830112526194,3.041795687350381
West Berkshire,2024,3.3841758052993116,0.5391901800070746,6.229161430591549
West Devon,2024,9.459510055168948,6.579223275958553,12.339796834379344
West Lancashire,2024,1.9520204918539679,-0.8039842276385203,4.708025211346456
West Lindsey,2024,1.6666904893028582,-1.1929766379455247,4.526357616551241
West Northamptonshire,2024,-0.07967860664448256,-2.953417200614537,2.794059987325572
West Oxfordshire,2024,1.392508423253965,-1.7359802695099793,4.520997116017909
West Suffolk,2024,1.5661751247811213,-1.32917016592442,4.461520415486662
Westminster,2024,3.0203718965953383,0.3435234302246224,5.697220362966054
Westmorland and Furness,2024,6.189874031509845,3.1582160479869645,9.221532015032725
Wigan,2024,0.8434558583301297,-1.8793487974660086,3.566260514126268
Wiltshire,2024,5.710727818137788,2.1743498742224103,9.247105762053167
Winchester,2024,10.798947480264522,7.9761513489111024,13.62174361161794
Windsor and Maidenhead,2024,2.5914871114977815,-0.2911849977001779,5.474159220695741
Wirral,2024,0.4090966294079319,-2.5027738721455934,3.3209671309614572
Woking,2024,3.9082455102100218,1.1604377439179396,6.656053276502104
Wokingham,2024,2.4682434855054693,-0.3512350483506692,5.287722019361608
Wolverhampton,2024,-0.03411630390727449,-2.776883889405826,2.708651281591277
Worcester,2024,-0.2116760275439864,-2.9848147236944254,2.5614626686064526
Worthing,2024,0.4737508772083867,-2.3070733759736153,3.2545751303903887
Wychavon,2024,0.9552112166373319,-1.8494036113977672,3.759826044672431
Wyre,2024,1.2671618903563422,-1.5549631772910981,4.0892869580037825
Wyre Forest,2024,0.03383004005217849,-2.7848362373090563,2.8524963174134133
York,2024,1.3163153553145297,-1.6498770896855541,4.2825078003146135
