Council,Year,Incidence,Lower_95CI,Upper_95CI
Epping Forest,2024,0.7838091598423889,-2.0455555434585637,3.6131738631433414
Epsom and Ewell,2024,4.677134373242417,1.905492661276916,7.448776085207918
Erewash,2024,0.22546041842677367,-2.557593733059774,3.0085145699133213
Exeter,2024,3.119237543125611,0.15106758185378721,6.087407504397435
Fareham,2024,3.192428317409466,0.27727998140629406,6.107576653412638
Fenland,2024,0.7460133903160093,-2.3183943613700566,3.8104211420020753
Folkestone & Hythe,2024,0.4858459256231469,-2.434235354467146,3.4059272057134398
Forest of Dean,2024,1.783281432434019,-1.2478815507348773,4.814444415602916
Fylde,2024,2.512206743935268,-0.42617707948294914,5.450590567353485
Gateshead,2024,1.485492393372534,-1.4031445293906217,4.37412931613569
Gedling,2024,0.31086574992201754,-2.4992465597110862,3.1209780595551213
Gloucester,2024,0.8773164857921256,-2.1164465297914803,3.8710795013757315
Gosport,2024,1.409696361420492,-1.4129623752161176,4.232355098057102
Gravesham,2024,0.5558698678918872,-2.2464737513842326,3.358213487168007
Great Yarmouth,2024,0.10379742920923452,-2.8600920449873133,3.0676869034057823
Greenwich,2024,1.0454801982557331,-1.7298522681072246,3.820812664618691
Guildford,2024,5.019924203095913,2.167740126219951,7.872108279971875
Hackney,2024,2.1153491734034993,-0.6062760366840845,4.836974383491083
Halton,2024,-0.09155035673607426,-2.8986020596657713,2.715501346193623
Hammersmith and Fulham,2024,4.120634640985036,1.4231636595905273,6.818105622379544
Harborough,2024,0.46634878754605813,-2.3892774516501,3.321975026742216
Haringey,2024,1.8789864227719608,-0.8141109742192385,4.57208381976316
Harlow,2024,0.43123593287741935,-2.3883882208505987,3.2508600866054373
Harrow,2024,0.473149259649035,-2.2557977589788556,3.2020962782769256
Hart,2024,6.756535957838314,3.8378481334665517,9.675223782210075
Hartlepool,2024,0.7330463076492713,-2.168712158861123,3.6348047741596656
Hastings,2024,0.22235430297909042,-2.8396071904941906,3.2843157964523715
Havant,2024,3.363100635879648,0.4924637478854743,6.233737523873821
Havering,2024,0.3061903999506437,-2.491426770478169,3.1038075703794563
Herefordshire,2024,0.46491921000465375,-2.5435159600978485,3.473354380107156
Hertsmere,2024,0.7901732313730228,-1.9590992491752237,3.539445711921269
High Peak,2024,0.578274408060703,-2.62757930937134,3.784128125492746
Hillingdon,2024,0.9498148834865496,-1.8704197325464098,3.770049499519509
Hinckley and Bosworth,2024,0.5851588405408741,-2.3225896638369212,3.4929073449186694
Horsham,2024,3.356524491108977,0.31605983837267404,6.39698914384528
Hounslow,2024,2.7186624100905963,-0.01911768150370463,5.456442501684897
Huntingdonshire,2024,1.181164728594963,-1.9486275942667128,4.310957051456638
Hyndburn,2024,0.6203655114119138,-2.1600439627406627,3.40077498556449
Ipswich,2024,1.6781889482337942,-1.2090269018521327,4.565404798319721
Isle of Wight,2024,1.955875269848797,-1.1620293986447194,5.073779938342313
Isles of Scilly,2024,2.000673702352684,-3.1795967880043015,7.180944192709669
Islington,2024,3.0527883279108092,0.33622606670905864,5.76935058911256
Kensington and Chelsea,2024,2.9497984226877607,0.24288366792616056,5.656713177449361
King's Lynn and West Norfolk,2024,1.0069650523557536,-2.0683248288334664,4.082254933544974
Kingston upon Hull,2024,0.8551985735951746,-2.240169699883255,3.9505668470736044
Kingston upon Thames,2024,6.276328361742621,3.5495119091799667,9.003144814305276
Kirklees,2024,0.5788847058244064,-2.32236514974825,3.4801345613970627
Knowsley,2024,0.564466939125432,-2.2111757767077913,3.3401096549586553
Lambeth,2024,2.1588208777022553,-0.5525178165976592,4.870159572002169
Lancaster,2024,2.0424021622820034,-0.9345237403789297,5.019328064942936
Leeds,2024,1.15386914123363,-1.7745781123558388,4.082316394823099
Leicester,2024,0.4446991465596737,-2.3461023490176576,3.235500642137005
Lewes,2024,1.4976323293931877,-1.5079626882679547,4.50322734705433
Lewisham,2024,1.0697955777443906,-1.6935391394070591,3.8331302948958403
Lichfield,2024,0.22430927685262958,-2.6426493287539796,3.091267882459239
Lincoln,2024,0.6809644929796583,-2.2184199916685072,3.580348977627824
Liverpool,2024,0.3933491467394381,-2.4558269803710573,3.2425252738499335
Luton,2024,1.2358636333794255,-1.618094993446423,4.089822260205274
Maidstone,2024,0.370844287562238,-2.490934273931599,3.232622849056075
Maldon,2024,1.2656257224690823,-1.595640228466627,4.126891673404792
Malvern Hills,2024,0.2383130633926247,-2.6977585845690855,3.174384711354335
Manchester,2024,0.5475769188989474,-2.297266343672076,3.392420181469971
Mansfield,2024,0.14485629893502727,-2.7814695940470933,3.071182191917148
Medway,2024,0.5446729597344055,-2.269658979790772,3.359004899259583
Melton,2024,0.18041302215052113,-2.7387020304119614,3.0995280747130036
Merton,2024,2.873136441715408,0.1484404384679645,5.597832444962851
Mid Devon,2024,5.185075965914867,2.2463323246616733,8.123819607168059
Mid Suffolk,2024,1.1567125690024915,-1.7599418061480985,4.073366944153081
Mid Sussex,2024,2.070113372512221,-0.7707010170502624,4.910927762074705
Middlesbrough,2024,0.32343512097720195,-2.5398270001734033,3.1866972421278073
Milton Keynes,2024,0.6883219668566634,-2.2542923285456378,3.6309362622589645
Mole Valley,2024,6.160935773375785,3.2310638794090907,9.09080766734248
New Forest,2024,9.341820558710136,6.364852084921235,12.318789032499037
Newark and Sherwood,2024,0.6202707925820805,-2.367013280987385,3.607554866151546
Newcastle upon Tyne,2024,0.79631789964695,-2.0667903438233535,3.6594261431172534
Newcastle-under-Lyme,2024,0.4524017908593496,-2.432961745754062,3.3377653274727614
Newham,2024,0.6212311838438342,-2.144187658786901,3.3866500264745696
North Devon,2024,1.98306908814752,-1.0034739123020673,4.969612088597107
North East Derbyshire,2024,1.1392592034350666,-1.7348427997673506,4.013361206637484
North East Lincolnshire,2024,0.5301182557211774,-2.4704725411064175,3.5307090525487723
North Hertfordshire,2024,0.6849770672030786,-2.1356504541117576,3.505604588517915
North Kesteven,2024,0.6165727927023532,-2.3300132798109754,3.563158865215682
North Lincolnshire,2024,1.119608998506334,-2.1505328283417224,4.38975082535439
North Norfolk,2024,1.8836306030660785,-1.105532387422698,4.872793593554855
North Northamptonshire,2024,1.0314603357252272,-2.088099440372824,4.151020111823279
North Somerset,2024,5.493921246115739,2.5360038258728754,8.451838666358602
North Tyneside,2024,0.9829133316499976,-1.8856087609645438,3.851435424264539
North Warwickshire,2024,0.45658213374302115,-2.425542564365118,3.33870683185116
North West Leicestershire,2024,0.6807285698606651,-2.1676174781060977,3.529074617827428
North Yorkshire UA,2024,4.7801482780880695,1.0931568898242356,8.467139666351903
Northumberland,2024,1.7000130023368016,-1.5908047357574664,4.99083074043107
Norwich,2024,0.2537406465636316,-2.5776059189670812,3.0850872120943444
Nottingham,2024,0.7064241531679469,-2.1040896686918495,3.5169379750277434
Nuneaton and Bedworth,2024,-0.15218144875131667,-3.0429630771534724,2.738600179650839
Oadby and Wigston,2024,0.2628736902319426,-2.535497430666253,3.0612448111301385
Oldham,2024,0.15985480903103477,-2.6498659512492306,2.9695755693113
Oxford,2024,2.8991160088281274,-0.0019820664895955353,5.80021408414585
Pendle,2024,0.7554084853188177,-2.1232120906623413,3.6340290612999766
Peterborough,2024,0.7360730545872962,-2.4472672876478376,3.91941339682243
Plymouth,2024,1.4594401567534812,-1.490987249296353,4.409867562803315
Portsmouth,2024,1.3720681647915236,-1.525307458335467,4.269443787918514
Preston,2024,1.0737239489076078,-1.7950578309290157,3.9425057287442313
Reading,2024,0.6539811511908797,-2.206109786810455,3.5140720891922146
Redbridge,2024,0.6720426704342781,-2.0647711616055333,3.4088565024740896
Redcar and Cleveland,2024,2.089493052086171,-0.8814033378709469,5.060389442043289
Redditch,2024,0.5978184492535465,-2.3278210510212443,3.5234579495283374
Reigate and Banstead,2024,2.1512686037166198,-0.6850354379423091,4.987572645375549
Ribble Valley,2024,1.2958838582885681,-1.5953121687000484,4.187079885277185
Richmond upon Thames,2024,7.208965139363226,4.484972443344896,9.932957835381556
Rochdale,2024,0.44963502982151704,-2.431088386084362,3.3303584457273963
Rochford,2024,0.6873633738383558,-2.096898493871078,3.4716252415477897
Rossendale,2024,1.0438691921670684,-1.7407202694244033,3.82845865375854
Rother,2024,0.37544427736250086,-2.678881094716003,3.429769649441005
Rotherham,2024,0.3053905465972324,-2.70283519558871,3.313616288783175
Rugby,2024,0.5796298823949599,-2.4003219708333488,3.5595817356232686
Runnymede,2024,2.203358489939676,-0.5726763248485085,4.979393304727861
Rushcliffe,2024,0.3723445306637925,-2.665896828664142,3.4105858899917267
Rushmoor,2024,2.3556747183461453,-0.478833785041231,5.1901832217335215
Rutland,2024,1.0182259631993902,-1.930568803231997,3.9670207296307773
Salford,2024,0.7518872029561665,-2.059422057406955,3.563196463319288
Sandwell,2024,0.2572095139816337,-2.5645084053048883,3.0789274332681558
Sefton,2024,1.1903265709716355,-1.7091641278318157,4.089817269775087
Sevenoaks,2024,1.3641701347323525,-1.4794431764869005,4.2077834459516055
Sheffield,2024,0.2484079456557251,-2.768738509916162,3.2655544012276123
Shropshire,2024,0.965242923722939,-2.246691208378876,4.177177055824754
Slough,2024,1.0988276775497856,-1.745449592889567,3.9431049479891382
Solihull,2024,0.43172550160052436,-2.5189019532479833,3.382352956449032
Somerset UA,2024,4.975735484482336,1.9747297661038683,7.976741202860804
South Cambridgeshire,2024,1.3464001679773356,-1.6227135137077386,4.31551384966241
South Derbyshire,2024,0.5721099858779639,-2.3644196588177926,3.5086396305737204
South Gloucestershire,2024,1.9407588979843395,-0.9636633329053845,4.845181128874064
South Hams,2024,8.304435338834312,5.353909781360072,11.254960896308551
South Holland,2024,1.032656274760046,-1.8921450648048355,3.9574576143249276
South Kesteven,2024,0.32445892034774193,-2.94192753414875,3.5908453748442337
South Norfolk,2024,0.4141503898376695,-2.484968816809095,3.313269596484434
South Oxfordshire,2024,1.03841070877272,-2.1213530020091764,4.198174419554617
South Ribble,2024,1.0640898046435643,-1.7172195462716187,3.8453991555587472
South Staffordshire,2024,0.6804261220913905,-2.1872132782251392,3.5480655224079203
South Tyneside,2024,0.4786882650664608,-2.3731396753970446,3.330516205529966
Southampton,2024,3.0404258677579232,0.18442467002522855,5.896427065490618
Southend-on-Sea,2024,0.47140299427976373,-2.3088191827176257,3.251625171277153
Southwark,2024,1.7501761022465327,-0.9732851243142737,4.473637328807339
Spelthorne,2024,1.8277384181369656,-0.9480479800132189,4.60352481628715
St Albans,2024,1.566531163486593,-1.3269983710166495,4.460060697989835
St. Helens,2024,0.08796987430550507,-2.7138427416701947,2.889782490281205
Stafford,2024,0.3531098107941393,-2.525930572305804,3.2321501938940824
Staffordshire Moorlands,2024,-0.1428067564218809,-3.203822772361724,2.9182092595179623
Stevenage,2024,0.2690580215612228,-2.5179403849225475,3.056056428044993
Stockport,2024,1.0390143071214033,-1.8783170960299396,3.956345710272746
Stockton-on-Tees,2024,0.8225014774789958,-2.0752106288996908,3.7202135838576824
Stoke-on-Trent,2024,0.2920319209807398,-2.628891144329098,3.2129549862905775
Stratford-on-Avon,2024,0.8023139570831872,-2.191899933020846,3.7965278471872206
Stroud,2024,2.7135173618782256,-0.21518536975540048,5.642220093511852
Sunderland,2024,0.6223641459501015,-2.337126648846042,3.5818549407462448
Surrey Heath,2024,6.626431137132977,3.7289326281032094,9.523929646162745
Sutton,2024,1.7509875945577766,-0.9875379041819188,4.489513093297472
Swale,2024,0.04428735757575453,-2.8484300902542077,2.9370048054057167
Swindon,2024,1.335065432968248,-1.6855399972512242,4.35567086318772
Tameside,2024,0.27012920503593607,-2.524280776039626,3.064539186111498
Tamworth,2024,0.04743980058651509,-2.8658367333845103,2.9607163345575405
Tandridge,2024,1.1716264148893858,-1.7462109416676368,4.089463771446408
Teignbridge,2024,6.096813526411361,3.121090298682073,9.072536754140648
Telford and Wrekin,2024,0.5247148970866156,-2.420056084144086,3.4694858783173173
Tendring,2024,0.7038394510849488,-2.2024510924821454,3.610129994652043
Test Valley,2024,10.361413616352863,7.410907967078831,13.311919265626894
Tewkesbury,2024,1.3973178044768142,-1.6320454162121303,4.426681025165759
Thanet,2024,0.4542636666233042,-2.4977180406340906,3.406245373880699
Three Rivers,2024,1.510538483089873,-1.3134853338638544,4.334562300043601
Thurrock,2024,0.7563825480969246,-2.024009152603061,3.53677424879691
Tonbridge and Malling,2024,1.337302916918392,-1.5560275035428242,4.230633337379608
Torbay,2024,2.621159842090428,-0.3816826185316611,5.624002302712517
Torridge,2024,3.3916930794200786,0.3743599176699557,6.409026241170201
Tower Hamlets,2024,1.8083247312063788,-0.9295264962965968,4.546175958709354
Trafford,2024,0.42249688093446913,-2.463665048291791,3.308658810160729
Tunbridge Wells,2024,0.7255251718417397,-2.2094812946351157,3.660531638318595
Uttlesford,2024,1.8858770586554727,-1.0509931501011573,4.822747267412103
Vale of White Horse,2024,1.3410822954586399,-1.5752974653260807,4.2574620562433605
Wakefield,2024,0.8705652501419614,-2.0458242087048135,3.7869547089887363
Walsall,2024,-0.15500889915387095,-3.017315961767347,2.707298163459605
Waltham Forest,2024,1.1649493809692992,-1.55996078972627,3.8898595516648684
Wandsworth,2024,3.266979393572842,0.5158452213086235,6.01811356583706
Warrington,2024,0.8992393369700507,-1.9486677798655068,3.747146453805608
Warwick,2024,-0.27358883053928906,-3.2447356991684715,2.6975580380898934
Watford,2024,0.4844352098466942,-2.2692395267725756,3.238109946465964
Waverley,2024,11.535428341825291,8.551271562659982,14.5195851209906
Wealden,2024,1.4108074997423294,-1.5328346125699048,4.354449612054564
Welwyn Hatfield,2024,0.3993564666533742,-2.4305984253775073,3.2293113586842557
West Berkshire,2024,3.5661245147239367,0.5906096038374251,6.541639425610448
West Devon,2024,8.560568052835002,5.610119105476324,11.51101700019368
West Lancashire,2024,1.6910881737504333,-1.139208410648517,4.521384758149384
West Lindsey,2024,1.7186532830463257,-1.207168649468744,4.644475215561395
West Northamptonshire,2024,0.07349380272517614,-2.867737181696632,3.014724787146984
West Oxfordshire,2024,1.2035116022471062,-1.711391146394531,4.118414350888743
West Suffolk,2024,1.478859793778216,-1.5123773269456464,4.470096914502078
Westminster,2024,3.2055904853686776,0.5052154927572667,5.9059654779800885
Westmorland and Furness,2024,5.658793719754904,1.9799790977463045,9.337608341763502
Wigan,2024,0.704533071905777,-2.1216956717738915,3.5307618155854454
Wiltshire,2024,4.682245260001614,0.30069039960316246,9.063800120400066
Winchester,2024,9.785174842656154,6.710363164598843,12.859986520713466
Windsor and Maidenhead,2024,2.0259489304549225,-1.1478448859470078,5.1997427468568524
Wirral,2024,0.3654371957992155,-2.6586929529058336,3.3895673445042647
Woking,2024,3.952377984695714,1.176592133094291,6.728163836297137
Wokingham,2024,1.7122327772343953,-1.1263387077201603,4.550804262188951
Wolverhampton,2024,-0.2373365923086057,-3.1961990169901577,2.7215258323729463
Worcester,2024,-0.04824189877771268,-2.8914878605723597,2.7950040630169344
Worthing,2024,0.6862261940126326,-2.1780262435213893,3.5504786315466546
Wychavon,2024,1.0089198274259532,-1.8590658276343204,3.876905482486227
Wyre,2024,1.3540109264434053,-1.6295289450638202,4.33755079795063
Wyre Forest,2024,0.05550661592923589,-2.829334160039701,2.9403473918981726
York,2024,1.2990076340288574,-1.7041082440350865,4.302123512092802
