Council,Year,Incidence,Lower_95CI,Upper_95CI
Exeter,2024,3.7592511974364755,0.1017886305663791,7.4167137643065715
Fareham,2024,4.311939351076065,0.6544767842059684,7.969401917946161
Fenland,2024,1.5708282296717568,-2.0866343371983396,5.228290796541853
Folkestone & Hythe,2024,1.781365793031188,-1.8760967738389085,5.438828359901285
Forest of Dean,2024,3.471605347281594,-0.18585721958850243,7.12906791415169
Fylde,2024,1.6571026388804757,-2.0003599279896207,5.314565205750572
Gateshead,2024,0.814517137649531,-2.842945429220565,4.471979704519628
Gedling,2024,1.4319118829905855,-2.225550683879511,5.089374449860681
Gloucester,2024,1.3918374524212358,-2.2656251144488606,5.049300019291332
Gosport,2024,3.804057847327197,0.14659528045710069,7.4615204141972935
Gravesham,2024,2.1930578224248567,-1.4644047444452397,5.850520389294953
Great Yarmouth,2024,-0.22220000270188067,-3.879662569571977,3.435262564168216
Greenwich,2024,2.425336566755732,-1.2321260001143646,6.082799133625828
Guildford,2024,5.091022807356991,1.4335602404868943,8.748485374227087
Hackney,2024,2.1819860910990974,-1.475476475770999,5.839448657969194
Halton,2024,1.0112981688481253,-2.646164398021971,4.668760735718221
Hammersmith and Fulham,2024,2.6344905126099816,-1.0229720542601148,6.291953079480078
Harborough,2024,1.214278213779236,-2.44318435309086,4.871740780649333
Haringey,2024,2.3935660145131594,-1.263896552356937,6.051028581383256
Harlow,2024,1.6095900179829972,-2.0478725488870992,5.267052584853094
Harrow,2024,2.53798182420781,-1.1194807426622866,6.195444391077906
Hart,2024,4.238962578606774,0.5815000117366775,7.89642514547687
Hartlepool,2024,-0.23637700915365722,-3.893839576023754,3.421085557716439
Hastings,2024,2.9165384914243186,-0.7409240754457778,6.5740010582944155
Havant,2024,3.9490316307791415,0.29156906390904513,7.606494197649238
Havering,2024,1.9074053916666425,-1.750057175203454,5.564867958536739
Herefordshire,2024,2.5159282236281673,-1.1415343432419292,6.173390790498264
Hertsmere,2024,2.2724066237110705,-1.385055943159026,5.929869190581167
High Peak,2024,1.5360249345816759,-2.1214376322884205,5.193487501451772
Hillingdon,2024,2.7364475196681077,-0.9210150472019887,6.393910086538204
Hinckley and Bosworth,2024,1.2655503141989783,-2.3919122526711183,4.9230128810690745
Horsham,2024,4.9052365819723684,1.247774015102272,8.562699148842466
Hounslow,2024,2.3857997941982196,-1.2716627726718768,6.043262361068316
Huntingdonshire,2024,2.1317410477085255,-1.525721519161571,5.789203614578621
Hyndburn,2024,1.1708738487973271,-2.4865887180727695,4.828336415667423
Ipswich,2024,0.2606028584774813,-3.396859708392615,3.918065425347578
Isle of Wight,2024,4.797491842164815,1.1400292752947188,8.454954409034912
Isles of Scilly,2024,5.733108742484542,2.0756461756144455,9.390571309354637
Islington,2024,2.5812922746558353,-1.076170292214261,6.238754841525932
Kensington and Chelsea,2024,2.771641155844008,-0.8858214110260882,6.429103722714105
King's Lynn and West Norfolk,2024,1.8402283476147985,-1.817234219255298,5.497690914484895
Kingston upon Hull,2024,0.011448263033125405,-3.646014303836971,3.668910829903222
Kingston upon Thames,2024,2.5219950569606246,-1.1354675099094718,6.1794576238307215
Kirklees,2024,1.067025844966699,-2.5904367219033975,4.724488411836795
Knowsley,2024,1.4165418911966658,-2.2409206756734306,5.074004458066762
Lambeth,2024,2.702761697629315,-0.9547008692407815,6.360224264499411
Lancaster,2024,1.9122885886429557,-1.7451739782271407,5.569751155513052
Leeds,2024,1.3169780634524864,-2.34048450341761,4.974440630322583
Leicester,2024,0.7124299023007348,-2.9450326645693616,4.369892469170831
Lewes,2024,3.4270511367568455,-0.23041143011325094,7.084513703626942
Lewisham,2024,2.28368610078482,-1.3737764660852765,5.941148667654916
Lichfield,2024,1.0743598631074773,-2.583102703762619,4.731822429977574
Lincoln,2024,0.693870119172127,-2.9635924476979696,4.351332686042223
Liverpool,2024,1.5377576525548593,-2.1197049143152373,5.1952202194249555
Luton,2024,1.1985733714428197,-2.4588891954272767,4.856035938312916
Maidstone,2024,2.0112113848196262,-1.6462511820504702,5.668673951689723
Maldon,2024,1.539746766060721,-2.1177158008093757,5.197209332930817
Malvern Hills,2024,1.5674593950598052,-2.090003171810291,5.224921961929901
Manchester,2024,1.4879943014688803,-2.169468265401216,5.145456868338977
Mansfield,2024,1.4773568680883153,-2.180105698781781,5.134819434958412
Medway,2024,1.7112781331810558,-1.9461844336890406,5.368740700051152
Melton,2024,1.219575636707544,-2.437886930162552,4.877038203577641
Merton,2024,2.8134707913394603,-0.8439917755306361,6.470933358209557
Mid Devon,2024,3.5464386520591544,-0.11102391481094198,7.203901218929251
Mid Suffolk,2024,0.765020679401625,-2.8924418874684714,4.422483246271721
Mid Sussex,2024,4.398136430661152,0.7406738637910557,8.055598997531249
Middlesbrough,2024,-0.45034627630570845,-4.107808843175805,3.2071162905643877
Milton Keynes,2024,1.2733799216196557,-2.384082645250441,4.930842488489752
Mole Valley,2024,5.015726559039354,1.3582639921692579,8.67318912590945
New Forest,2024,7.176789718525759,3.519327151655663,10.834252285395856
Newark and Sherwood,2024,2.2530798700526575,-1.4043826968174389,5.9105424369227535
Newcastle upon Tyne,2024,0.07101480107956748,-3.586447765790529,3.728477367949664
Newcastle-under-Lyme,2024,1.3320316581972493,-2.325430908672847,4.989494225067346
Newham,2024,1.8165562690038697,-1.8409062978662267,5.4740188358739665
North Devon,2024,3.2980908809728007,-0.35937168589729573,6.955553447842897
North East Derbyshire,2024,1.717911271772304,-1.9395512950977924,5.375373838642401
North East Lincolnshire,2024,-0.3608060172134351,-4.018268584083532,3.296656549656661
North Hertfordshire,2024,1.8347902400524012,-1.8226723268176952,5.492252806922497
North Kesteven,2024,0.5957825314308349,-3.0616800354392613,4.253245098300932
North Lincolnshire,2024,0.22590944909196287,-3.4315531177781335,3.8833720159620593
North Norfolk,2024,0.5606879034996513,-3.096774663370445,4.218150470369748
North Northamptonshire,2024,1.2618103262402172,-2.3956522406298792,4.919272893110314
North Somerset,2024,2.757791881199978,-0.8996706856701184,6.415254448070074
North Tyneside,2024,-0.16820733196238868,-3.8256698988324853,3.4892552349077075
North Warwickshire,2024,1.4515533674544858,-2.2059091994156104,5.1090159343245825
North West Leicestershire,2024,1.2816437315839666,-2.37581883528613,4.939106298454063
North Yorkshire UA,2024,3.9464624776232062,0.2889999107531098,7.603925044493303
Northumberland,2024,1.0659818204390987,-2.5914807464309977,4.723444387309195
Norwich,2024,0.11248912936693634,-3.54497343750316,3.7699516962370327
Nottingham,2024,0.9660263300634624,-2.6914362368066342,4.623488896933559
Nuneaton and Bedworth,2024,1.0821780563489694,-2.575284510521127,4.739640623219065
Oadby and Wigston,2024,0.9974669823567868,-2.6599955845133096,4.654929549226884
Oldham,2024,0.38153308553015397,-3.2759294813399427,4.03899565240025
Oxford,2024,2.567925014594835,-1.0895375522752615,6.225387581464931
Pendle,2024,0.969535041578688,-2.6879275252914083,4.626997608448784
Peterborough,2024,0.4326651030254933,-3.2247974638446033,4.0901276698955895
Plymouth,2024,3.9689920860090746,0.3115295191389782,7.626454652879171
Portsmouth,2024,3.3691385506316354,-0.28832401623846104,7.026601117501732
Preston,2024,1.9565368095560727,-1.7009257573140237,5.613999376426169
Reading,2024,2.6543468742932013,-1.0031156925768951,6.311809441163298
Redbridge,2024,1.8734879341261288,-1.7839746327439676,5.530950500996225
Redcar and Cleveland,2024,0.36053131286371776,-3.2969312540063784,4.017993879733814
Redditch,2024,1.066535938470905,-2.5909266283991914,4.723998505341001
Reigate and Banstead,2024,3.1624483168527373,-0.4950142500173591,6.819910883722834
Ribble Valley,2024,1.7286542257343291,-1.9288083411357673,5.386116792604426
Richmond upon Thames,2024,2.7967864167105336,-0.8606761501595628,6.45424898358063
Rochdale,2024,1.1670204956270263,-2.49044207124307,4.824483062497123
Rochford,2024,1.4517281671797784,-2.205734399690318,5.109190734049875
Rossendale,2024,0.7988340610628377,-2.8586285058072587,4.456296627932934
Rother,2024,4.013026477610941,0.3555639107408446,7.670489044481037
Rotherham,2024,0.8588489672274385,-2.7986135996426578,4.516311534097535
Rugby,2024,1.046624286429668,-2.6108382804404284,4.704086853299764
Runnymede,2024,4.444935231941084,0.7874726650709878,8.10239779881118
Rushcliffe,2024,2.1913347287208995,-1.466127838149197,5.848797295590996
Rushmoor,2024,3.7636275092130242,0.10616494234292784,7.421090076083121
Rutland,2024,1.3150050307745005,-2.342457536095596,4.972467597644597
Salford,2024,1.5086113672106323,-2.148851199659464,5.166073934080728
Sandwell,2024,0.40552793810373844,-3.251934628766358,4.062990504973834
Sefton,2024,1.8389156368623374,-1.818546930007759,5.496378203732434
Sevenoaks,2024,3.124571995204501,-0.5328905716655954,6.782034562074598
Sheffield,2024,1.7508688907801104,-1.906593676089986,5.408331457650207
Shropshire,2024,2.2478267803125678,-1.4096357865575286,5.905289347182665
Slough,2024,1.6662850645665435,-1.991177502303553,5.32374763143664
Solihull,2024,0.833069217353057,-2.8243933495170395,4.490531784223153
Somerset UA,2024,3.1168636379809573,-0.5405989288891391,6.774326204851054
South Cambridgeshire,2024,1.4015364978671212,-2.2559260690029754,5.058999064737217
South Derbyshire,2024,0.9184235027413388,-2.7390390641287574,4.575886069611435
South Gloucestershire,2024,1.959066041587956,-1.6983965252821405,5.616528608458053
South Hams,2024,4.055561603416177,0.39809903654608103,7.713024170286274
South Holland,2024,0.6405584835333191,-3.0169040833367773,4.298021050403415
South Kesteven,2024,0.7752701454525264,-2.88219242141757,4.432732712322623
South Norfolk,2024,-0.03686314297376314,-3.6943257098438593,3.6205994238963335
South Oxfordshire,2024,3.08660248528785,-0.5708600815822464,6.744065052157946
South Ribble,2024,1.740735666165211,-1.9167269007048855,5.398198233035307
South Staffordshire,2024,1.4869661693830938,-2.1704963974870024,5.14442873625319
South Tyneside,2024,-0.2144982686709309,-3.871960835541027,3.4429642981991657
Southampton,2024,3.7076670253603687,0.05020445849027233,7.365129592230465
Southend-on-Sea,2024,1.3237573400697928,-2.3337052268003036,4.98121990693989
Southwark,2024,2.629211313848497,-1.0282512530215993,6.286673880718594
Spelthorne,2024,2.6685765261828562,-0.9888860406872402,6.326039093052953
St Albans,2024,1.786025741427331,-1.8714368254427654,5.443488308297427
St. Helens,2024,1.4086518691579433,-2.248810697712153,5.066114436028039
Stafford,2024,1.1523391290781566,-2.50512343779194,4.809801695948253
Staffordshire Moorlands,2024,1.5006210124559385,-2.156841554414158,5.158083579326035
Stevenage,2024,1.5848590497065047,-2.072603517163592,5.242321616576601
Stockport,2024,2.0261441385194634,-1.631318428350633,5.683606705389559
Stockton-on-Tees,2024,-0.10640410604071526,-3.7638666729108117,3.551058460829381
Stoke-on-Trent,2024,0.5690593544288263,-3.0884032124412704,4.2265219212989225
Stratford-on-Avon,2024,1.5344687904521594,-2.122993776417937,5.191931357322256
Stroud,2024,2.125715595310828,-1.5317469715592682,5.783178162180924
Sunderland,2024,0.09035315461775184,-3.5671094122523446,3.7478157214878483
Surrey Heath,2024,5.11425868627103,1.4567961194009333,8.771721253141127
Sutton,2024,2.083453092911123,-1.5740094739589736,5.740915659781219
Swale,2024,1.4362526824295045,-2.221209884440592,5.093715249299601
Swindon,2024,2.53453648704357,-1.1229260798265264,6.1919990539136665
Tameside,2024,1.1829801058696807,-2.4744824610004157,4.840442672739777
Tamworth,2024,0.8724297327080769,-2.7850328341620196,4.529892299578173
Tandridge,2024,3.491174274531888,-0.16628829233820852,7.148636841401984
Teignbridge,2024,4.411677494946422,0.7542149280763253,8.069140061816519
Telford and Wrekin,2024,0.6773942177101657,-2.9800683491599305,4.334856784580262
Tendring,2024,0.9442889459927479,-2.7131736208773485,4.601751512862844
Test Valley,2024,4.417021076189414,0.7595585093193176,8.07448364305951
Tewkesbury,2024,1.3787508128591728,-2.2787117540109234,5.036213379729269
Thanet,2024,0.8765472246283716,-2.780915342241725,4.534009791498468
Three Rivers,2024,2.7688045120773777,-0.8886580547927188,6.426267078947474
Thurrock,2024,1.3326237996023869,-2.3248387672677095,4.990086366472483
Tonbridge and Malling,2024,3.481970042887162,-0.17549252398293458,7.139432609757258
Torbay,2024,4.022635766393307,0.3651731995232108,7.680098333263404
Torridge,2024,4.209568228283385,0.5521056614132887,7.8670307951534815
Tower Hamlets,2024,2.136978743935268,-1.5204838229348283,5.7944413108053645
Trafford,2024,1.2038785594986283,-2.453584007371468,4.861341126368725
Tunbridge Wells,2024,3.1904813760069946,-0.46698119086310186,6.847943942877091
Uttlesford,2024,1.5760005388644178,-2.081462028005679,5.233463105734514
Vale of White Horse,2024,2.4508618629523387,-1.2066007039177578,6.108324429822435
Wakefield,2024,1.0615287655903596,-2.595933801279737,4.718991332460456
Walsall,2024,0.5303854835386326,-3.127077083331464,4.1878480504087285
Waltham Forest,2024,2.4280980580342133,-1.229364508835883,6.08556062490431
Wandsworth,2024,2.9914708351747543,-0.6659917316953421,6.64893340204485
Warrington,2024,1.2254345823508208,-2.4320279845192756,4.882897149220917
Warwick,2024,1.5210545904541055,-2.136407976415991,5.178517157324202
Watford,2024,2.350822652638664,-1.3066399142314324,6.00828521950876
Waverley,2024,5.292083082045275,1.634620515175179,8.949545648915372
Wealden,2024,4.45104383213742,0.7935812652673233,8.108506399007517
Welwyn Hatfield,2024,2.7634958780056476,-0.8939666888644489,6.420958444875744
West Berkshire,2024,4.295900024084429,0.6384374572143328,7.953362590954526
West Devon,2024,4.059364945175451,0.4019023783053548,7.716827512045548
West Lancashire,2024,1.9304332841545078,-1.7270292827155886,5.587895851024604
West Lindsey,2024,0.38663308925201356,-3.270829477618083,4.04409565612211
West Northamptonshire,2024,1.306002813524922,-2.3514597533451744,4.963465380395018
West Oxfordshire,2024,2.397856843493038,-1.2596057233770583,6.0553194103631345
West Suffolk,2024,1.416546813367056,-2.2409157535030406,5.074009380237152
Westminster,2024,3.0510171982769494,-0.606445368593147,6.708479765147046
Westmorland and Furness,2024,4.90819983305142,1.2507372661813232,8.565662399921516
Wigan,2024,1.9488847278722734,-1.708577838997823,5.60634729474237
Wiltshire,2024,12.189366719223962,8.531904152353865,15.846829286094058
Winchester,2024,4.773683863955978,1.1162212970858816,8.431146430826075
Windsor and Maidenhead,2024,5.767140086207659,2.1096775193375628,9.424602653077756
Wirral,2024,1.3205920938515299,-2.3368704730185668,4.978054660721626
Woking,2024,4.203893040535007,0.5464304736649108,7.861355607405104
Wokingham,2024,3.03817566386783,-0.6192869030022665,6.695638230737926
Wolverhampton,2024,0.35619387526755086,-3.3012686916025453,4.0136564421376475
Worcester,2024,1.0619903791605703,-2.595472187709526,4.719452946030667
Worthing,2024,3.43123193666737,-0.2262306302027266,7.088694503537466
Wychavon,2024,1.6840377031865392,-1.9734248636835572,5.341500270056636
Wyre,2024,1.8194087249705777,-1.8380538418995187,5.476871291840674
Wyre Forest,2024,2.1204727773848826,-1.5369897894852138,5.7779353442549795
York,2024,1.2395608128169968,-2.4179017540530996,4.897023379687093
