Council,Year,Incidence,Lower_95CI,Upper_95CI
Elmbridge,2024,7.257475089530237,-1.1568153690126075,15.671765548073083
Enfield,2024,0.914306872088114,-0.41901559158602775,2.247629335762256
Epping Forest,2024,0.9801384828452131,-0.9442597171186314,2.9045366828090575
Epsom and Ewell,2024,13.067886640355837,-1.3090752052913521,27.44484848600303
Erewash,2024,0.5303923467044692,-0.9136392130466241,1.9744239064555626
Exeter,2024,6.641980715965323,-1.7532894570218247,15.037250888952473
Fareham,2024,5.190387740799179,-1.2324598189934795,11.613235300591837
Fenland,2024,1.0405690077293879,-1.3365849167832902,3.417722932242066
Folkestone & Hythe,2024,0.8164371271739679,-1.1347895507147907,2.7676638050627265
Forest of Dean,2024,2.8936099251414316,-1.7320459052505515,7.519265755533415
Fylde,2024,1.920936596860529,-1.6950498247459802,5.5369230184670375
Gateshead,2024,1.1103934349653426,-0.7003305366400373,2.921117406570722
Gedling,2024,0.6726747455483493,-0.9422556673236532,2.2876051584203516
Gloucester,2024,1.716801090373745,-1.10952502495724,4.54312720570473
Gosport,2024,3.552079758836528,-1.7181817129590753,8.822341230632132
Gravesham,2024,1.4356560994018053,-1.2612517460828185,4.132563944886429
Great Yarmouth,2024,0.8363779163051971,-1.279056910534057,2.951812743144451
Greenwich,2024,1.616656617191753,-0.4724260303485792,3.7057392647320855
Guildford,2024,4.532094542865805,-1.003556735307669,10.067745821039278
Hackney,2024,2.4351396807997387,-0.4620528054529571,5.332332167052435
Halton,2024,1.6895303967645783,-1.0608264009265267,4.439887194455683
Hammersmith and Fulham,2024,4.9030258990974716,-0.5834855322463445,10.389537330441287
Harborough,2024,0.5632607994755839,-1.007073304133627,2.133594903084795
Haringey,2024,1.5331760820225382,-0.519045964109605,3.585398128154681
Harlow,2024,1.874765098670416,-1.4537449180613935,5.203275115402225
Harrow,2024,1.835701050437468,-0.500221874861921,4.171623975736857
Hart,2024,8.245959855714222,-1.4503568650949545,17.9422765765234
Hartlepool,2024,1.0512642442016022,-1.3018833181467866,3.404411806549991
Hastings,2024,1.7535493028422868,-1.6568002017460735,5.163898807430647
Havant,2024,3.3267557340629206,-1.2499618830833055,7.903473351209147
Havering,2024,0.6528383542078302,-0.49833053258774607,1.8040072410034067
Herefordshire,2024,1.2657208689902366,-1.092547305307252,3.623989043287725
Hertsmere,2024,2.571915050732475,-1.274251571907698,6.418081673372648
High Peak,2024,3.09551636985877,-2.3462301743010383,8.537262914018578
Hillingdon,2024,1.5808653611112402,-0.4425082203161562,3.6042389425386365
Hinckley and Bosworth,2024,0.5596693052358397,-0.9343475308428487,2.053686141314528
Horsham,2024,3.4215680711294914,-1.1647791401082819,8.007915282367264
Hounslow,2024,2.8924383260592057,-0.3663509537679155,6.1512276058863256
Huntingdonshire,2024,1.811394196518059,-2.3144859417761223,5.9372743348122405
Hyndburn,2024,1.4762443356615624,-1.5243443545352735,4.476833025858399
Ipswich,2024,0.9477590163455439,-1.0096655038838367,2.9051835365749246
Isle of Wight,2024,3.6246632240084558,-1.630349416534448,8.87967586455136
Isles of Scilly,2024,1.3146343043339226,-1.654030335025652,4.283298943693497
Islington,2024,3.307517173058089,-0.5473836471808353,7.162417993297014
Kensington and Chelsea,2024,4.815580275145223,-0.9400730064296571,10.571233556720104
King's Lynn and West Norfolk,2024,1.3709403144343737,-1.280617283800504,4.022497912669251
Kingston upon Hull,2024,0.5952284625947288,-0.5222885971758942,1.7127455223653518
Kingston upon Thames,2024,5.829940936374958,-0.5684379872018848,12.228319859951801
Kirklees,2024,0.8368890783344908,-0.3956160678842039,2.0693942245531853
Knowsley,2024,1.4466458943502516,-0.8852623903089096,3.7785541790094124
Lambeth,2024,2.657885500308021,-0.3549703599351293,5.670741360551171
Lancaster,2024,2.4466302851832546,-1.3563776424461975,6.249638212812707
Leeds,2024,0.9460325995016993,-0.1448009766889315,2.0368661756923303
Leicester,2024,0.34567757750473393,-0.3457337081504222,1.03708886315989
Lewes,2024,3.1714861746121685,-1.5739829577744213,7.9169553069987595
Lewisham,2024,1.3823766247141145,-0.4493197011754451,3.2140729506036743
Lichfield,2024,0.9575661435827183,-1.1185708140649484,3.033703101230385
Lincoln,2024,1.1754147123091896,-1.31678788202245,3.6676173066408295
Liverpool,2024,0.5824134249142884,-0.31395156147796466,1.4787784113065412
Luton,2024,1.2945538386126914,-0.7835696826788332,3.372677359904216
Maidstone,2024,0.8184887232128422,-0.7684638130630094,2.4054412594886934
Maldon,2024,2.181944842887382,-2.0848429688715786,6.448732654646342
Malvern Hills,2024,1.0837947485363375,-1.4757521746534947,3.6433416717261693
Manchester,2024,0.8418675244225619,-0.28580644069747324,1.9695414895425971
Mansfield,2024,0.9792118208981424,-1.115500580070701,3.0739242218669856
Medway,2024,0.47777749551208953,-0.4512172309539647,1.4067722219781438
Melton,2024,1.5818652162447757,-2.3346728810137116,5.498403313503263
Merton,2024,4.763989387640607,-0.4677655025369101,9.995744277818124
Mid Devon,2024,6.57895370667172,-3.0259606105130556,16.183868023856494
Mid Suffolk,2024,1.2752009179011197,-1.3651978380071337,3.9155996738093726
Mid Sussex,2024,2.2782614654316924,-1.013474622571223,5.569997553434609
Middlesbrough,2024,0.9111367620171856,-0.891360920924414,2.7136344449587853
Milton Keynes,2024,1.1433841686655613,-0.6678322875532693,2.9546006248843915
Mole Valley,2024,6.921938424472991,-1.8557182416368891,15.699595090582871
New Forest,2024,23.063714388913546,-2.7201086580160143,48.8475374358431
Newark and Sherwood,2024,0.8650973693982994,-1.0478544065804039,2.7780491453770026
Newcastle upon Tyne,2024,1.0571393027589058,-0.47535309915242485,2.589631704670236
Newcastle-under-Lyme,2024,1.962103027953846,-1.1544321367254018,5.078638192633093
Newham,2024,1.2291179130566994,-0.43515823842203705,2.893394064535436
North Devon,2024,4.043800662531204,-2.889020337848429,10.976621662910837
North East Derbyshire,2024,1.8149394181285972,-1.3611031470965145,4.990981983353709
North East Lincolnshire,2024,0.691346421268044,-0.8944399312913411,2.277132773827429
North Hertfordshire,2024,0.8478405973948604,-0.9571413977422287,2.6528225925319493
North Kesteven,2024,0.4479704676632761,-0.835164970898364,1.7311059062249161
North Lincolnshire,2024,0.7475600095974088,-0.8006409601925976,2.295760979387415
North Norfolk,2024,1.7534979950016358,-1.7096378533122765,5.216633843315548
North Northamptonshire,2024,0.6382086140152569,-0.3970075841796134,1.6734248122101274
North Somerset,2024,7.352898967594693,-0.589621408762966,15.295419343952352
North Tyneside,2024,0.6379043785174136,-0.6270086990659407,1.9028174561007678
North Warwickshire,2024,2.1366670817962476,-1.9974626124511612,6.270796776043656
North West Leicestershire,2024,0.6273429155064482,-1.0137527568075448,2.2684385878204414
North Yorkshire UA,2024,1.4009873313225725,-0.20396925841338875,3.0059439210585337
Northumberland,2024,0.9992925318994454,-0.4872983091633648,2.4858833729622556
Norwich,2024,1.3635463873640619,-1.0081003757966436,3.7351931505247675
Nottingham,2024,0.42383131735312546,-0.39179318016800835,1.2394558148742592
Nuneaton and Bedworth,2024,0.8480307314666768,-0.917168364125924,2.6132298270592775
Oadby and Wigston,2024,0.9692122256658766,-1.7237494264310735,3.662173877762826
Oldham,2024,0.5819497444868147,-0.5284648474968285,1.6923643364704577
Oxford,2024,2.9744017920966024,-0.9634393825703059,6.912242966763511
Pendle,2024,1.2710928383502875,-1.3779690821963313,3.9201547588969063
Peterborough,2024,0.8352434112090538,-0.8141854712744354,2.484672293692543
Plymouth,2024,2.7490445230086467,-1.2579868339261326,6.756075879943426
Portsmouth,2024,1.6089594476019207,-0.7160402084466247,3.933959103650466
Preston,2024,1.4886642887601917,-0.9276340430559241,3.904962620576308
Reading,2024,2.661060705803174,-0.920023877782039,6.242145289388387
Redbridge,2024,1.2561920827833402,-0.45686981328200393,2.969253978848684
Redcar and Cleveland,2024,1.4793152060408927,-1.0514988064545103,4.010129218536296
Redditch,2024,1.9267240886265067,-1.6576018115237783,5.511049988776791
Reigate and Banstead,2024,3.4900519372884267,-0.9074482592483784,7.887552133825232
Ribble Valley,2024,2.2419663927496716,-2.2483528828626533,6.732285668361996
Richmond upon Thames,2024,7.438619453140514,-0.3083241358905047,15.185563042171529
Rochdale,2024,0.6190300632811332,-0.5769636832955991,1.8150238098578653
Rochford,2024,1.1794229998859442,-1.4174990780799717,3.77634507785186
Rossendale,2024,1.2167101614939624,-1.6556694090160917,4.089089732004016
Rother,2024,1.6653129127848565,-1.4876054560241825,4.818231281593895
Rotherham,2024,0.8112923675364809,-0.5182685860025067,2.1408533210754688
Rugby,2024,1.6566950614452833,-1.27469178510888,4.588081907999447
Runnymede,2024,3.8648047525560356,-1.5856194286559577,9.31522893376803
Rushcliffe,2024,0.8048383237072457,-1.0070195166174587,2.6166961640319504
Rushmoor,2024,5.321014536475368,-1.5119203430669332,12.15394941601767
Rutland,2024,2.452539015607353,-3.211041477511407,8.116119508726111
Salford,2024,1.1461060414638775,-0.5359933386738974,2.828205421601653
Sandwell,2024,0.386990250241783,-0.37297094940844655,1.1469514498920126
Sefton,2024,0.679262917961062,-0.4710228987255389,1.8295487346476627
Sevenoaks,2024,2.4164497920232653,-1.3038027034693318,6.136702287515862
Sheffield,2024,0.5845897298327525,-0.26213143725645044,1.431310896921955
Shropshire,2024,1.2609882234646583,-0.5167542709946262,3.0387307179239427
Slough,2024,1.8519384338188758,-0.9911394902243644,4.695016357862116
Solihull,2024,1.1543575771997254,-0.6799646628544581,2.988679817253909
Somerset UA,2024,5.527777027250001,-0.05176868654920075,11.107322741049202
South Cambridgeshire,2024,1.721920204416599,-0.9979401915469008,4.441780600380098
South Derbyshire,2024,0.7963320793703562,-1.0563004686927615,2.648964627433474
South Gloucestershire,2024,2.4224656955003794,-0.59048405195541,5.435415442956169
South Hams,2024,8.648642018196178,-1.8238761418073435,19.121160178199695
South Holland,2024,0.656501356758218,-1.212167483681454,2.52517019719789
South Kesteven,2024,0.5334254600632662,-0.8350324123906957,1.9018833325172284
South Norfolk,2024,0.6142879851310254,-0.8327940302438862,2.061370000505937
South Oxfordshire,2024,1.8072912645267556,-0.9983268345158904,4.612909363569401
South Ribble,2024,1.1520481132470808,-1.1351399260782566,3.4392361525724184
South Staffordshire,2024,1.0595499127234356,-1.178748288282739,3.2978481137296103
South Tyneside,2024,0.8070518299868567,-0.8791211210933599,2.493224781067073
Southampton,2024,9.341681373736646,-0.3039082753415377,18.98727102281483
Southend-on-Sea,2024,0.6417642435133457,-0.6884634164288466,1.971991903455538
Southwark,2024,2.366874310487868,-0.40822769351621385,5.14197631449195
Spelthorne,2024,3.905462162947013,-1.3606212245055562,9.17154555039958
St Albans,2024,1.362382355856745,-0.996413327670899,3.7211780393843887
St. Helens,2024,0.7678880807593365,-0.6876163327268643,2.223392494245537
Stafford,2024,0.8872475861320187,-0.9378901489325543,2.712385321196592
Staffordshire Moorlands,2024,2.513592797994446,-1.9382375535818113,6.965423149570704
Stevenage,2024,1.3784847407244554,-1.434874014427252,4.191843495876163
Stockport,2024,0.9888718639437992,-0.4937708298315026,2.471514557719101
Stockton-on-Tees,2024,0.5934202476076202,-0.6408271180498546,1.827667613265095
Stoke-on-Trent,2024,0.8559175253172477,-0.5922154791509475,2.304050529785443
Stratford-on-Avon,2024,1.3546836057672578,-1.1076643233127097,3.8170315348472252
Stroud,2024,3.3322982633773925,-1.4862762208772116,8.150872747631999
Sunderland,2024,0.42964872959477607,-0.4647974437345284,1.3240949029240807
Surrey Heath,2024,6.259439257918554,-1.6894512407903477,14.208329756627457
Sutton,2024,2.948596135167469,-0.6468292872013311,6.54402155753627
Swale,2024,0.9441490589278069,-0.9104738622603241,2.7987719801159376
Swindon,2024,2.7515085659218292,-0.751629396035309,6.2546465278789665
Tameside,2024,1.0646357040162195,-0.6071608914697979,2.736432299502237
Tamworth,2024,1.3049409244533305,-1.5226691694489523,4.132551018355613
Tandridge,2024,3.562100826510106,-1.6685038948255775,8.792705547845788
Teignbridge,2024,4.468032209584209,-1.5777328946944107,10.513797313862828
Telford and Wrekin,2024,1.2851713413273347,-0.8762951403280099,3.446637822982679
Tendring,2024,0.6689675110215375,-0.8369603188725689,2.174895340915644
Test Valley,2024,23.16570819255702,-2.6246508031033096,48.95606718821735
Tewkesbury,2024,1.950572916703725,-1.4255862366944985,5.326732070101948
Thanet,2024,0.3783431055183318,-0.7565326589314483,1.5132188699681117
Three Rivers,2024,3.097832341035047,-1.5146244591375284,7.710289141207621
Thurrock,2024,0.7753095855814574,-0.742144974811379,2.2927641459742936
Tonbridge and Malling,2024,1.8778428732693593,-1.1709318565914704,4.92661760313019
Torbay,2024,4.114966769322483,-1.8152974225536629,10.04523096119863
Torridge,2024,7.586722548954252,-3.0186051662518465,18.19205026416035
Tower Hamlets,2024,2.2234258760581636,-0.41611027889329627,4.862962031009623
Trafford,2024,1.1100383641633333,-0.6123315354475396,2.832408263774206
Tunbridge Wells,2024,1.8792922722576633,-1.2841364759833886,5.042721020498715
Uttlesford,2024,2.3531533800763818,-1.6768159543260481,6.383122714478812
Vale of White Horse,2024,2.6606332585050847,-1.1861938891564936,6.507460406166663
Wakefield,2024,0.9114437750050796,-0.4288978426419881,2.251785392652147
Walsall,2024,0.420431189699561,-0.43803342559696923,1.2788958049960912
Waltham Forest,2024,1.5047238119839725,-0.4988780163005781,3.5083256402685232
Wandsworth,2024,4.972942974351439,-0.4140943930023319,10.359980341705212
Warrington,2024,1.100130925372062,-0.6556070473042785,2.855868898048402
Warwick,2024,1.7818226052778148,-1.0193788777684083,4.583024088324038
Watford,2024,2.8260547353262577,-1.345657869741786,6.9977673403943
Waverley,2024,11.909552589005987,-0.93441648671126,24.753521664723234
Wealden,2024,1.4106651747780306,-0.9884933709712455,3.809823720527307
Welwyn Hatfield,2024,2.162631838968815,-1.1817408802411724,5.507004558178802
West Berkshire,2024,5.894359492435244,-1.3126576896041242,13.101376674474611
West Devon,2024,10.428621560003364,-4.089400423299628,24.946643543306358
West Lancashire,2024,1.3492826414791304,-1.0942594639214027,3.7928247468796634
West Lindsey,2024,1.0336274499877267,-1.314738620605838,3.381993520581292
West Northamptonshire,2024,0.42118549114477594,-0.3768684306996787,1.2192394129892306
West Oxfordshire,2024,1.6670643995011165,-1.2865364882239263,4.620665287226159
West Suffolk,2024,1.5052409633729147,-1.023216039351261,4.03369796609709
Westminster,2024,3.709678325733358,-0.8173258101672338,8.236682461633947
Westmorland and Furness,2024,3.4522791714228953,-2.503939381795592,9.40849772464138
Wigan,2024,0.4767166086181729,-0.38507957558018824,1.3385127928165341
Wiltshire,2024,18.951668946420114,-17.867343002206624,55.77068089504685
Winchester,2024,16.34805972942735,-0.7517530124250276,33.44787247127972
Windsor and Maidenhead,2024,3.8574749164060615,-1.1753873953827756,8.890337228194898
Wirral,2024,0.9131051693536801,-0.56977456474625,2.3959849034536105
Woking,2024,4.593167153409122,-1.4074877043679885,10.593822011186234
Wokingham,2024,2.3251407061756333,-0.8908546451541025,5.54113605750537
Wolverhampton,2024,0.3221005846246992,-0.44074670659903503,1.0849478758484334
Worcester,2024,0.5357337393479565,-0.9824775920815176,2.0539450707774307
Worthing,2024,2.462059674684682,-1.251505331134483,6.175624680503846
Wychavon,2024,0.8861218840196546,-0.9750458029849776,2.747289571024287
Wyre,2024,1.6875514000796936,-1.2594809415488524,4.634583741708239
Wyre Forest,2024,0.7167090817138877,-1.0936425560630396,2.5270607194908146
York,2024,2.051842090180336,-0.7982564791365405,4.901940659497212
