Council,Year,Incidence,Lower_95CI,Upper_95CI
Exeter,2024,3.5985607567926365,-0.28027815143528834,7.477399665020561
Fareham,2024,4.225259895575561,0.3464209873476358,8.104098803803485
Fenland,2024,1.3488672580527896,-2.5299716501751353,5.227706166280715
Folkestone & Hythe,2024,1.7229302211053992,-2.1559086871225257,5.601769129333324
Forest of Dean,2024,3.136122461356213,-0.7427164468717118,7.014961369584138
Fylde,2024,1.6169143479796566,-2.2619245602482683,5.495753256207582
Gateshead,2024,0.4739396842625283,-3.404899223965397,4.352778592490453
Gedling,2024,1.1402884196669185,-2.7385504885610064,5.019127327894843
Gloucester,2024,1.3496524849845328,-2.529186423243392,5.228491393212458
Gosport,2024,3.7716981967190533,-0.10714071150887161,7.650537104946978
Gravesham,2024,1.992420616365369,-1.8864182918625558,5.8712595245932935
Great Yarmouth,2024,-0.39559115922587895,-4.274430067453804,3.4832477490020457
Greenwich,2024,2.233279854776776,-1.6455590534511488,6.112118763004701
Guildford,2024,4.687267254625335,0.8084283463974105,8.56610616285326
Hackney,2024,2.0347018673750177,-1.8441370408529072,5.913540775602943
Halton,2024,0.9001131937147759,-2.978725714513149,4.778952101942701
Hammersmith and Fulham,2024,2.5317452551413306,-1.3470936530865942,6.410584163369256
Harborough,2024,1.0766074451860037,-2.802231463041921,4.955446353413929
Haringey,2024,2.2474824152673043,-1.6313564929606206,6.12632132349523
Harlow,2024,1.393318656973501,-2.4855202512544237,5.272157565201426
Harrow,2024,2.3389038919570835,-1.5399350162708414,6.217742800185008
Hart,2024,3.9686534432100666,0.08981453498214176,7.8474923514379915
Hartlepool,2024,-0.3843806986383791,-4.263219606866304,3.4944582095895456
Hastings,2024,2.7667091194384494,-1.1121297887894754,6.645548027666374
Havant,2024,3.8989270399241818,0.020088131696256895,7.777765948152107
Havering,2024,1.7600759508765458,-2.118762957351379,5.638914859104471
Herefordshire,2024,2.31687285994911,-1.5619660482788147,6.195711768177035
Hertsmere,2024,2.140292848772928,-1.7385460594549969,6.019131757000853
High Peak,2024,1.4408118112075217,-2.438027097020403,5.3196507194354465
Hillingdon,2024,2.553831367900008,-1.325007540327917,6.432670276127933
Hinckley and Bosworth,2024,1.0128721447864977,-2.865966763441427,4.891711053014422
Horsham,2024,4.678768487917069,0.7999295796891444,8.557607396144995
Hounslow,2024,2.2712695290894285,-1.6075693791384964,6.150108437317353
Huntingdonshire,2024,1.6514347864088257,-2.227404121819099,5.530273694636751
Hyndburn,2024,1.0301286217763796,-2.8487102864515452,4.908967530004304
Ipswich,2024,0.09307781450473929,-3.7857610937231856,3.971916722732664
Isle of Wight,2024,4.684971542047283,0.8061326338193577,8.563810450275207
Isles of Scilly,2024,5.428160235628252,1.5493213274003272,9.306999143856178
Islington,2024,2.4409264817031633,-1.4379124265247616,6.319765389931089
Kensington and Chelsea,2024,2.732688274765069,-1.146150633462856,6.611527182992994
King's Lynn and West Norfolk,2024,1.5318849064598652,-2.3469540017680597,5.41072381468779
Kingston upon Hull,2024,-0.28583250985831987,-4.164671418086245,3.593006398369605
Kingston upon Thames,2024,2.4343518619483473,-1.4444870462795776,6.313190770176272
Kirklees,2024,0.8628796515582824,-3.0159592566696425,4.741718559786207
Knowsley,2024,1.2317295580290977,-2.647109350198827,5.110568466257023
Lambeth,2024,2.5852203995622434,-1.2936185086656815,6.464059307790168
Lancaster,2024,1.8015232045842304,-2.0773157036436944,5.680362112812155
Leeds,2024,0.9031334955345516,-2.9757054126933733,4.7819724037624765
Leicester,2024,0.41672390378232516,-3.4621150044455997,4.29556281201025
Lewes,2024,3.355298350208397,-0.523540558019528,7.234137258436322
Lewisham,2024,2.1841111396538495,-1.6947277685740754,6.062950047881774
Lichfield,2024,0.9768083519524953,-2.9020305562754296,4.855647260180421
Lincoln,2024,0.41376509948419127,-3.4650738087437336,4.292604007712116
Liverpool,2024,1.310070399763219,-2.568768508464706,5.188909307991144
Luton,2024,1.148571471490782,-2.730267436737143,5.027410379718707
Maidstone,2024,1.8844458438733258,-1.994393064354599,5.763284752101251
Maldon,2024,1.4421668290692726,-2.4366720791586522,5.321005737297197
Malvern Hills,2024,1.492003490832304,-2.3868354173956208,5.370842399060229
Manchester,2024,1.1743358004037079,-2.704503107824217,5.053174708631633
Mansfield,2024,1.1330958013567523,-2.7457431068711724,5.011934709584677
Medway,2024,1.5678317845848233,-2.3110071236431016,5.446670692812749
Melton,2024,1.0651485968388559,-2.813690311389069,4.943987505066781
Merton,2024,2.6345353279592634,-1.2443035802686615,6.513374236187188
Mid Devon,2024,3.335227817798013,-0.5436110904299118,7.214066726025938
Mid Suffolk,2024,0.5272879358829938,-3.3515509723449313,4.4061268441109185
Mid Sussex,2024,4.092662761312605,0.21382385308467988,7.97150166954053
Middlesbrough,2024,-0.6404218778474042,-4.519260786075329,3.2384170303805204
Milton Keynes,2024,1.1830246341415216,-2.6958142740864033,5.061863542369446
Mole Valley,2024,4.69182439020304,0.8129854819751152,8.570663298430965
New Forest,2024,6.685757232261973,2.806918324034048,10.564596140489897
Newark and Sherwood,2024,1.8480117472016737,-2.0308271610262514,5.726850655429598
Newcastle upon Tyne,2024,-0.23300321162004312,-4.111842119847968,3.6458356966078815
Newcastle-under-Lyme,2024,1.211890236559461,-2.6669486716684636,5.090729144787386
Newham,2024,1.6620015665874082,-2.2168373416405167,5.540840474815333
North Devon,2024,3.284730768846432,-0.5941081393814929,7.163569677074356
North East Derbyshire,2024,1.472803897506385,-2.40603501072154,5.3516428057343095
North East Lincolnshire,2024,-0.48575824461894235,-4.3645971528468674,3.3930806636089823
North Hertfordshire,2024,1.648735383580095,-2.23010352464783,5.52757429180802
North Kesteven,2024,0.3853201246584348,-3.49351878356949,4.26415903288636
North Lincolnshire,2024,-0.011629938000803364,-3.8904688462287282,3.8672089702271215
North Norfolk,2024,0.39249507261904415,-3.4863438356088805,4.271333980846969
North Northamptonshire,2024,1.1411650368988833,-2.737673871329042,5.020003945126808
North Somerset,2024,2.551173066255107,-1.3276658419728178,6.4300119744830315
North Tyneside,2024,-0.3645075343734663,-4.243346442601391,3.514331373854459
North Warwickshire,2024,1.2479270688951642,-2.630911839332761,5.126765977123089
North West Leicestershire,2024,1.0470541989333757,-2.831784709294549,4.925893107161301
North Yorkshire UA,2024,3.3827723991081298,-0.4960665091197951,7.261611307336055
Northumberland,2024,0.7695477172544325,-3.1092911909734924,4.648386625482358
Norwich,2024,-0.170265107755313,-4.049104015983238,3.708573800472612
Nottingham,2024,0.7090876133097592,-3.1697512949181657,4.587926521537684
Nuneaton and Bedworth,2024,0.8321895472173805,-3.0466493610105445,4.711028455445305
Oadby and Wigston,2024,0.6927750466943239,-3.1860638615336008,4.571613954922249
Oldham,2024,0.31049349183966846,-3.568345416388256,4.1893324000675936
Oxford,2024,2.3788658746938043,-1.4999730335341206,6.25770478292173
Pendle,2024,0.8528350273338029,-3.026003880894122,4.731673935561727
Peterborough,2024,0.2149287659547361,-3.663910142273189,4.093767674182661
Plymouth,2024,3.8593746368391093,-0.01946427138881557,7.738213545067034
Portsmouth,2024,3.3408101785300612,-0.5380287296978636,7.219649086757986
Preston,2024,1.728995876064934,-2.149843032162991,5.607834784292859
Reading,2024,2.5239642458754554,-1.3548746623524694,6.40280315410338
Redbridge,2024,1.7041193303979065,-2.174719577830018,5.582958238625832
Redcar and Cleveland,2024,0.14438868225412005,-3.734450225973805,4.023227590482045
Redditch,2024,0.9622532029907677,-2.916585705237157,4.841092111218693
Reigate and Banstead,2024,3.0055596248299437,-0.8732792833979812,6.884398533057869
Ribble Valley,2024,1.6804439577885726,-2.1983949504393525,5.559282866016497
Richmond upon Thames,2024,2.6751141430812777,-1.2037247651466472,6.553953051309202
Rochdale,2024,0.986198378603536,-2.892640529624389,4.865037286831461
Rochford,2024,1.3880054458224371,-2.4908334624054875,5.266844354050362
Rossendale,2024,0.7483523727064536,-3.130486535521471,4.627191280934379
Rother,2024,3.6744526123794357,-0.20438629584848922,7.5532915206073605
Rotherham,2024,0.6120327340508467,-3.266806174177078,4.490871642278772
Rugby,2024,0.9293289752679599,-2.949509932959965,4.8081678834958845
Runnymede,2024,4.08963898431933,0.21080007609140505,7.968477892547255
Rushcliffe,2024,1.863677998328692,-2.015160909899233,5.742516906556617
Rushmoor,2024,3.5704715327717436,-0.3083673754561813,7.449310440999668
Rutland,2024,1.1921633118012738,-2.6866755964266513,5.071002220029198
Salford,2024,1.2183522763935528,-2.660486631834372,5.097191184621478
Sandwell,2024,0.2835524889976362,-3.5952864192302885,4.162391397225561
Sefton,2024,1.6938676788658544,-2.1849712293620707,5.572706587093779
Sevenoaks,2024,2.913857487401488,-0.9649814208264367,6.792696395629413
Sheffield,2024,1.4104214081924322,-2.4684175000354927,5.289260316420357
Shropshire,2024,2.1059940517754723,-1.7728448564524526,5.984832960003397
Slough,2024,1.5928610270029888,-2.285977881224936,5.471699935230914
Solihull,2024,0.726069614178761,-3.152769294049164,4.604908522406686
Somerset UA,2024,2.973163728135022,-0.9056751800929028,6.852002636362947
South Cambridgeshire,2024,1.1554505976969154,-2.7233883105310097,5.03428950592484
South Derbyshire,2024,0.7811788301168197,-3.0976600781111054,4.660017738344744
South Gloucestershire,2024,1.9150154079644546,-1.9638235002634703,5.7938543161923795
South Hams,2024,3.973370360920442,0.09453145269251717,7.852209269148367
South Holland,2024,0.4393091362141084,-3.4395297720138167,4.318148044442033
South Kesteven,2024,0.5998942395157807,-3.2789446687121444,4.478733147743705
South Norfolk,2024,-0.16114182480973338,-4.039980733037658,3.7176970834181917
South Oxfordshire,2024,2.963562932003009,-0.9152759762249159,6.842401840230934
South Ribble,2024,1.5908744982107599,-2.2879644100171648,5.469713406438685
South Staffordshire,2024,1.3438122894753797,-2.5350266187525454,5.222651197703304
South Tyneside,2024,-0.3926164460310939,-4.271455354259019,3.4862224621968307
Southampton,2024,3.56671954888148,-0.3121193593464451,7.445558457109405
Southend-on-Sea,2024,1.2574534364597851,-2.6213854717681397,5.1362923446877105
Southwark,2024,2.4759578082703353,-1.4028810999575896,6.35479671649826
Spelthorne,2024,2.5800596295287983,-1.2987792786991266,6.458898537756723
St Albans,2024,1.7053444308137042,-2.173494477414221,5.584183339041629
St. Helens,2024,1.2573853518459268,-2.621453556381998,5.136224260073852
Stafford,2024,1.0627407124494983,-2.8160981957784266,4.941579620677423
Staffordshire Moorlands,2024,1.4316620089398702,-2.4471768992880545,5.310500917167795
Stevenage,2024,1.475518920894028,-2.403319987333897,5.354357829121953
Stockport,2024,1.7142656914165606,-2.1645732168113643,5.5931045996444855
Stockton-on-Tees,2024,-0.28232102614277355,-4.161159934370699,3.596517882085151
Stoke-on-Trent,2024,0.48313540821716794,-3.395703500010757,4.361974316445092
Stratford-on-Avon,2024,1.4970073994399482,-2.3818315087879767,5.375846307667873
Stroud,2024,2.086027256601516,-1.7928116516264088,5.964866164829441
Sunderland,2024,-0.13477104016639863,-4.013609948394324,3.744067868061526
Surrey Heath,2024,4.690683898989851,0.8118449907619265,8.569522807217776
Sutton,2024,2.0289712950843644,-1.8498676131435605,5.907810203312289
Swale,2024,1.376085238075714,-2.502753670152211,5.2549241463036385
Swindon,2024,2.480863979413888,-1.3979749288140368,6.359702887641813
Tameside,2024,1.0693843267921195,-2.8094545814358054,4.948223235020045
Tamworth,2024,0.729573716880946,-3.149265191346979,4.608412625108871
Tandridge,2024,3.296943810400581,-0.5818950978273438,7.175782718628506
Teignbridge,2024,4.248284050838182,0.36944514261025674,8.127122959066106
Telford and Wrekin,2024,0.5966808409961255,-3.2821580672317996,4.47551974922405
Tendring,2024,0.8727292089113928,-3.006109699316532,4.751568117139318
Test Valley,2024,4.239369792876371,0.36053088464844585,8.118208701104296
Tewkesbury,2024,1.345872706644208,-2.532966201583717,5.224711614872133
Thanet,2024,0.7581631308031571,-3.1206757774247675,4.637002039031082
Three Rivers,2024,2.6033975187207083,-1.2754413895072165,6.482236426948633
Thurrock,2024,1.2351864926809797,-2.643652415546945,5.114025400908904
Tonbridge and Malling,2024,3.197097110740584,-0.6817417974873408,7.075936018968509
Torbay,2024,3.9814865586937582,0.10264765046583335,7.860325466921683
Torridge,2024,4.140418531110218,0.2615796228822935,8.019257439338144
Tower Hamlets,2024,1.9614747753892077,-1.9173641328387172,5.840313683617133
Trafford,2024,0.9865180029830469,-2.892320905244878,4.865356911210972
Tunbridge Wells,2024,2.9453857166329778,-0.9334531915949471,6.824224624860903
Uttlesford,2024,1.3245186882549194,-2.5543202199730057,5.203357596482844
Vale of White Horse,2024,2.354263386847647,-1.524575521380278,6.233102295075572
Wakefield,2024,0.6632012193641292,-3.2156376888637954,4.542040127592054
Walsall,2024,0.39086895607135097,-3.4879699521565737,4.269707864299276
Waltham Forest,2024,2.226536210548623,-1.652302697679302,6.105375118776548
Wandsworth,2024,2.779018854906359,-1.099820053321566,6.657857763134284
Warrington,2024,1.0926075346342423,-2.7862313735936826,4.971446442862167
Warwick,2024,1.3813976277586884,-2.4974412804692365,5.260236535986613
Watford,2024,2.1588212076707625,-1.7200177005571624,6.037660115898687
Waverley,2024,4.887056167353191,1.0082172591252663,8.765895075581117
Wealden,2024,4.124205335593536,0.2453664273656111,8.00304424382146
Welwyn Hatfield,2024,2.4938578563608127,-1.3849810518671122,6.372696764588738
West Berkshire,2024,4.058525213143191,0.17968630491526572,7.9373641213711155
West Devon,2024,4.048274248493692,0.16943534026576756,7.927113156721617
West Lancashire,2024,1.7659449656990576,-2.112893942528867,5.644783873926983
West Lindsey,2024,0.22702177999543527,-3.65181712823249,4.10586068822336
West Northamptonshire,2024,1.236919474408528,-2.641919433819397,5.115758382636453
West Oxfordshire,2024,2.281893151537539,-1.5969457566903857,6.160732059765464
West Suffolk,2024,1.1366698191365714,-2.7421690890913535,5.015508727364496
Westminster,2024,2.937012061375458,-0.9418268468524671,6.815850969603383
Westmorland and Furness,2024,4.512356558407541,0.6335176501796163,8.391195466635466
Wigan,2024,1.7028751142416336,-2.1759637939862913,5.5817140224695585
Wiltshire,2024,11.204011343630944,7.325172435403019,15.082850251858869
Winchester,2024,4.549235846732829,0.6703969385049042,8.428074754960754
Windsor and Maidenhead,2024,5.3513659621857546,1.4725270539578297,9.23020487041368
Wirral,2024,1.224226594982925,-2.654612313245,5.10306550321085
Woking,2024,3.8959634807115977,0.01712457248367283,7.774802388939523
Wokingham,2024,2.878461050028319,-1.000377858199606,6.757299958256244
Wolverhampton,2024,0.24718916357014042,-3.6316497446577847,4.126028071798065
Worcester,2024,0.9883817675119136,-2.8904571407160113,4.867220675739839
Worthing,2024,3.4039322030669865,-0.47490670516093836,7.282771111294911
Wychavon,2024,1.6157043227497827,-2.2631345854781424,5.494543230977707
Wyre,2024,1.754394720738514,-2.124444187489411,5.633233628966439
Wyre Forest,2024,1.8809178891140845,-1.9979210191138403,5.75975679734201
York,2024,0.6435646957140042,-3.2352742125139207,4.522403603941929
