Council,Year,Incidence,Lower_95CI,Upper_95CI
Epsom and Ewell,2024,3.6429792292415577,0.7849246507236605,6.501033807759455
Erewash,2024,-0.050101297259929733,-2.9607470982976,2.8605445037777404
Exeter,2024,3.0059331900209902,-0.03653713040868256,6.0484035104506635
Fareham,2024,3.391216427561349,0.41146272036649334,6.370970134756204
Fenland,2024,0.9631549451764023,-2.1224352064727556,4.04874509682556
Folkestone & Hythe,2024,1.1014874059411675,-2.1413144482752244,4.344289260157559
Forest of Dean,2024,1.9057499253556014,-1.243344902983415,5.054844753694618
Fylde,2024,1.8350095618711293,-1.204031472586838,4.874050596329097
Gateshead,2024,1.7197508740096719,-1.3187046507886564,4.758206398808
Gedling,2024,0.34118216813714364,-2.613595635663639,3.2959599719379264
Gloucester,2024,1.4362801213365164,-1.5964038987238616,4.468964141396894
Gosport,2024,2.304084126549988,-0.6087886756323946,5.216956928732371
Gravesham,2024,0.9079202359189966,-2.016917744943563,3.8327582167815564
Great Yarmouth,2024,0.392035984133134,-3.0031627501565312,3.7872347184227992
Greenwich,2024,1.5611637093592388,-1.2910529863216718,4.413380405040149
Guildford,2024,5.193083542975386,2.2432038377492574,8.142963248201514
Hackney,2024,2.322717511406906,-0.4677322775031656,5.113167300316977
Halton,2024,0.20841815061801627,-2.732978993357684,3.1498152945937163
Hammersmith and Fulham,2024,4.240461260029598,1.4127479349671233,7.068174585092072
Harborough,2024,0.6512974150420057,-2.517847886433605,3.8204427165176162
Haringey,2024,2.227308056060153,-0.5772275305471366,5.031843642667442
Harlow,2024,-0.1877815861726697,-3.382279256061472,3.0067160837161326
Harrow,2024,0.6049242915901676,-2.2354009837136553,3.4452495668939904
Hart,2024,9.073047270417346,5.988821493178843,12.157273047655849
Hartlepool,2024,0.46851373426785115,-2.6807820690782243,3.6178095376139265
Hastings,2024,0.3058185260648987,-2.8039888314726285,3.415625883602426
Havant,2024,4.315886567182421,1.3299622500526853,7.3018108843121565
Havering,2024,0.5257016473949845,-2.3459135357577683,3.3973168305477373
Herefordshire,2024,0.299650822909308,-2.858776094261259,3.458077740079875
Hertsmere,2024,1.1849186612100757,-1.6715258028585924,4.041363125278744
High Peak,2024,0.5502553876902292,-2.659460048712901,3.7599708240933594
Hillingdon,2024,0.7430656069424706,-2.2119894878567345,3.6981207017416757
Hinckley and Bosworth,2024,0.4977462053753441,-2.547338699795048,3.542831110545736
Horsham,2024,2.7637597693372724,-0.271659174605686,5.799178713280231
Hounslow,2024,1.6889103421506966,-1.183509219110161,4.561329903411554
Huntingdonshire,2024,1.0706457736773318,-2.274673680027982,4.415965227382646
Hyndburn,2024,0.940151852451653,-1.9980327940250073,3.8783364989283133
Ipswich,2024,1.7283414130114532,-1.3101027080142391,4.766785534037146
Isle of Wight,2024,1.804953085422555,-1.255025161457778,4.864931332302888
Isles of Scilly,2024,2.2858760391799544,-2.7136620562659415,7.28541413462585
Islington,2024,3.11035066154548,0.30571027799769546,5.914991045093265
Kensington and Chelsea,2024,2.890348194462165,0.09390723176673843,5.686789157157591
King's Lynn and West Norfolk,2024,0.7423788444625337,-2.3940657350645083,3.8788234239895756
Kingston upon Hull,2024,0.6860349558024597,-2.4462548950039325,3.8183248066088518
Kingston upon Thames,2024,6.2158057544481595,3.3796040412646504,9.052007467631668
Kirklees,2024,0.5279756033986871,-2.600150453921761,3.656101660719135
Knowsley,2024,0.6296195303054799,-2.295975401104862,3.555214461715822
Lambeth,2024,1.9959874070651185,-0.8125905873358659,4.804565401466103
Lancaster,2024,2.197212817370098,-1.031942067648234,5.426367702388431
Leeds,2024,1.2838608711071569,-1.786569179624327,4.354290921838641
Leicester,2024,0.42951119829787654,-2.5293741579720694,3.3883965545678225
Lewes,2024,2.921744611989763,-0.11940193965447987,5.962891163634007
Lewisham,2024,1.8478615796898423,-0.9801172539415668,4.675840413321252
Lichfield,2024,-0.09385041546505413,-3.3009843206513803,3.113283489721272
Lincoln,2024,0.8786091937308265,-2.1814160249784034,3.9386344124400563
Liverpool,2024,0.5901337107360098,-2.3444523002586553,3.524719721730675
Luton,2024,1.2586083268066197,-1.7008335246844095,4.2180501782976485
Maidstone,2024,0.4982321865600263,-2.697782977934269,3.6942473510543214
Maldon,2024,1.400675705817004,-1.5815573279194854,4.382908739553494
Malvern Hills,2024,0.34405502969717494,-2.714744296848682,3.402854356243032
Manchester,2024,0.8184580221142794,-2.091875257531303,3.7287913017598617
Mansfield,2024,0.30056698845090324,-2.8841647431903574,3.485298720092164
Medway,2024,0.9239942711938731,-2.0278100878915777,3.875798630279324
Melton,2024,0.9751068842699389,-2.3785234171464005,4.328737185686278
Merton,2024,2.9040477776704856,0.05787012904480182,5.750225426296169
Mid Devon,2024,5.222964133946366,2.1691416320758,8.276786635816933
Mid Suffolk,2024,1.2080002072777565,-1.8603172915504906,4.276317706106004
Mid Sussex,2024,2.4463579256161783,-0.5115356283550709,5.404251479587428
Middlesbrough,2024,0.4878022846026355,-2.5069569241132665,3.4825614933185376
Milton Keynes,2024,1.846538469510543,-1.6183552254673457,5.311432164488432
Mole Valley,2024,5.47144006375845,2.5186362589035096,8.424243868613392
New Forest,2024,7.783719884889999,4.698100544867323,10.869339224912675
Newark and Sherwood,2024,0.9770536011533464,-2.4300715521322855,4.384178754438978
Newcastle upon Tyne,2024,1.2976328159750654,-1.8075440801711031,4.402809712121234
Newcastle-under-Lyme,2024,0.6655105998448194,-2.3707461995819368,3.7017673992715756
Newham,2024,1.0061765523266555,-1.8196986976826999,3.832051802336011
North Devon,2024,2.115194332316688,-1.0170333770989979,5.247422041732374
North East Derbyshire,2024,0.013042458052219263,-3.1237754210574065,3.149860337161845
North East Lincolnshire,2024,0.5808261007143316,-2.75883569651968,3.9204878979483433
North Hertfordshire,2024,0.7255677768555762,-2.2213109875014965,3.672446541212649
North Kesteven,2024,0.5335196500922881,-2.5883546759567975,3.6553939761413736
North Lincolnshire,2024,0.9157310479999445,-2.4096769002588534,4.2411389962587425
North Norfolk,2024,1.7751943200635996,-1.3064105310359997,4.856799171163199
North Northamptonshire,2024,1.2827345409390207,-1.7972352880869953,4.362704369965037
North Somerset,2024,6.652789859112801,3.0659017411019702,10.23967797712363
North Tyneside,2024,1.2401774686313307,-1.7639089705915607,4.244263907854222
North Warwickshire,2024,0.6391265309555285,-2.297940905408235,3.576193967319292
North West Leicestershire,2024,0.7324183650186868,-2.347475428791471,3.8123121588288447
North Yorkshire UA,2024,1.8934670008659826,-1.2416527784947093,5.028586780226675
Northumberland,2024,1.8009972339921718,-1.673536520891626,5.275530988875969
Norwich,2024,0.35209024933995625,-2.614515653565326,3.3186961522452383
Nottingham,2024,0.40162957576621494,-2.5314880820036003,3.33474723353603
Nuneaton and Bedworth,2024,-0.1981222462735568,-3.1212492902673774,2.725004797720264
Oadby and Wigston,2024,0.12789587508213662,-2.8619711579023797,3.117762908066653
Oldham,2024,0.3359173719061421,-2.5835315839588096,3.255366327771094
Oxford,2024,3.3096271673512745,0.2779923013134207,6.341262033389128
Pendle,2024,1.2136484487619996,-1.8099956782990096,4.237292575823009
Peterborough,2024,0.7701001297886005,-2.3085370566889094,3.8487373162661105
Plymouth,2024,1.4884093757910153,-1.6298946105336418,4.606713362115673
Portsmouth,2024,2.45701018555933,-0.47794045432922205,5.391960825447882
Preston,2024,1.847194810882618,-1.3834897505619868,5.077879372327223
Reading,2024,1.7600368862485378,-1.2349043971980744,4.75497816969515
Redbridge,2024,0.8660435799009352,-1.9757937046385585,3.707880864440429
Redcar and Cleveland,2024,2.01371361646982,-1.064420055142819,5.091847288082459
Redditch,2024,0.8901723216384201,-2.083520675595619,3.863865318872459
Reigate and Banstead,2024,1.6637050263630682,-1.2258795017173718,4.553289554443508
Ribble Valley,2024,1.5808934204733744,-1.4471606141090083,4.608947455055757
Richmond upon Thames,2024,6.336271261534242,3.4926136676398705,9.179928855428614
Rochdale,2024,0.7390591555664208,-2.170922183123833,3.6490404942566745
Rochford,2024,0.8745525990916576,-2.046855012852781,3.795960211036096
Rossendale,2024,1.1897837147474908,-1.7240902429442855,4.103657672439267
Rother,2024,0.1319193848313418,-2.853216638263281,3.1170554079259647
Rotherham,2024,0.23023805578672496,-2.925333949099339,3.385810060672789
Rugby,2024,0.4602404258668571,-2.55179235318757,3.4722732049212843
Runnymede,2024,2.0865550038049463,-0.8906744882191964,5.063784495829089
Rushcliffe,2024,1.3984899695588675,-1.7100597056177569,4.507039644735492
Rushmoor,2024,3.235000536266705,0.286326557445141,6.183674515088269
Rutland,2024,1.8553762417398385,-1.377032336806653,5.0877848202863305
Salford,2024,0.800630881048888,-2.104691555965952,3.705953318063728
Sandwell,2024,0.42977446937004116,-2.4763376468692417,3.335886585609324
Sefton,2024,1.1973274185321325,-1.8430454946020887,4.237700331666353
Sevenoaks,2024,1.4589160192181883,-1.5157777583857581,4.433609796822134
Sheffield,2024,0.16442348733569423,-2.843827978927662,3.1726749535990506
Shropshire,2024,1.6313003395960843,-1.4973004573087947,4.759901136500964
Slough,2024,0.6799435421941484,-2.368137783111215,3.728024867499512
Solihull,2024,0.6055652810551351,-2.3659915050865825,3.5771220671968527
Somerset UA,2024,4.382181637536351,0.9877334064975569,7.776629868575145
South Cambridgeshire,2024,1.863076835698751,-1.141462379880259,4.867616051277761
South Derbyshire,2024,0.07481252976207164,-2.955694294506451,3.1053193540305943
South Gloucestershire,2024,2.693798684426379,-0.428533641312526,5.816131010165284
South Hams,2024,7.931986146799604,4.831709883896989,11.032262409702218
South Holland,2024,0.4449715939762613,-2.8020764037282113,3.692019591680734
South Kesteven,2024,0.7950382560671811,-2.2775724101751154,3.8676489223094777
South Norfolk,2024,0.38056045057873433,-2.7445792490581895,3.505700150215658
South Oxfordshire,2024,2.3416732795065758,-0.6814502275753207,5.364796786588473
South Ribble,2024,1.6337965685140077,-1.4762654421474526,4.743858579175468
South Staffordshire,2024,0.7003051812706795,-2.259154040951377,3.659764403492736
South Tyneside,2024,0.5037189645188831,-2.453405699391269,3.460843628429035
Southampton,2024,2.7420715351461915,-0.23818164292439103,5.722324713216774
Southend-on-Sea,2024,0.7034587571461755,-2.2125914454489513,3.619508959741302
Southwark,2024,2.2956446660344683,-0.5211099406396258,5.112399272708562
Spelthorne,2024,0.8375819099380628,-2.04055005314059,3.7157138730167154
St Albans,2024,1.6844087708572961,-1.404080451525279,4.772897993239871
St. Helens,2024,0.4170927958936059,-2.4949626709553328,3.3291482627425446
Stafford,2024,0.47031967225692783,-2.528652016593203,3.4692913611070586
Staffordshire Moorlands,2024,0.12572566213113756,-2.9111209769952686,3.1625723012575437
Stevenage,2024,0.19047151208922486,-2.7667506655590817,3.1476936897375314
Stockport,2024,0.7977374120229781,-2.1663095608791467,3.761784384925103
Stockton-on-Tees,2024,0.5511679781942695,-2.4420459051814674,3.5443818615700065
Stoke-on-Trent,2024,0.47692429161985306,-2.5022496392915032,3.4560982225312094
Stratford-on-Avon,2024,1.645426062651197,-1.7805858249891362,5.07143795029153
Stroud,2024,3.833024729331528,0.7070050973762054,6.959044361286851
Sunderland,2024,0.8811085077095342,-2.1054428938699257,3.867659909288994
Surrey Heath,2024,7.053987269050892,4.108253980435791,9.999720557665993
Sutton,2024,2.070997189248725,-0.8799229209187773,5.021917299416227
Swale,2024,0.06124287908268844,-3.02009965528824,3.142585413453617
Swindon,2024,1.5028129237803973,-1.692008400341148,4.697634247901942
Tameside,2024,0.32361267954884765,-2.585315589206886,3.2325409483045813
Tamworth,2024,0.3055571407835207,-2.6567999701357334,3.267914251702775
Tandridge,2024,2.3441895751842727,-0.6556335687804622,5.344012719149008
Teignbridge,2024,6.445039032303018,3.417681880899187,9.472396183706849
Telford and Wrekin,2024,0.7812205680094602,-2.320687389760965,3.883128525779885
Tendring,2024,0.42750715611548973,-2.6592062953006277,3.514220607531607
Test Valley,2024,7.038860290906987,3.3927305742676332,10.684990007546341
Tewkesbury,2024,1.4736419212117822,-1.6897030195254419,4.636986861949007
Thanet,2024,0.9065131086653713,-2.1447023393809257,3.9577285567116682
Three Rivers,2024,1.3273106404114654,-1.6056852708841824,4.260306551707114
Thurrock,2024,1.1451799983688407,-1.7470176380736482,4.03737763481133
Tonbridge and Malling,2024,1.6687607164920408,-1.4121708921728378,4.74969232515692
Torbay,2024,2.477405135661279,-0.5955837476029942,5.5503940189255525
Torridge,2024,3.31488694769818,0.19532088239085788,6.434453013005502
Tower Hamlets,2024,1.8179248491920683,-0.9920835901166583,4.627933288500795
Trafford,2024,0.6348943138730427,-2.3072334225056412,3.5770220502517267
Tunbridge Wells,2024,0.634038926784275,-2.377085238504394,3.645163092072944
Uttlesford,2024,1.4282124586755267,-1.6170546410511406,4.473479558402194
Vale of White Horse,2024,1.3121680568461427,-2.052533407461364,4.67686952115365
Wakefield,2024,0.9152626242128785,-2.1246364356798906,3.9551616841056476
Walsall,2024,0.13121947657306388,-2.8373016595386646,3.0997406126847924
Waltham Forest,2024,1.2257740002605355,-1.585189721377208,4.0367377218982785
Wandsworth,2024,3.561732250415816,0.7568728647718617,6.366591636059771
Warrington,2024,0.9081535855645111,-2.096227863242403,3.9125350343714254
Warwick,2024,0.018241052292343074,-3.1596401358024817,3.196122240387168
Watford,2024,0.700268764814385,-2.172529385800395,3.573066915429165
Waverley,2024,10.038415752484795,6.983796895091853,13.093034609877737
Wealden,2024,1.8306985165111065,-1.1853473742923113,4.8467444073145245
Welwyn Hatfield,2024,0.7015493254579783,-2.1982017598454453,3.601300410761402
West Berkshire,2024,3.11569891665113,-0.01316714442768152,6.244564977729942
West Devon,2024,8.07535269740545,4.7656049739013895,11.38510042090951
West Lancashire,2024,1.91344766546393,-1.0417935361246806,4.868688867052541
West Lindsey,2024,1.3990953877139418,-1.929416855204805,4.727607630632688
West Northamptonshire,2024,0.38078467887695,-2.704608080262431,3.466177438016331
West Oxfordshire,2024,1.4022399210957008,-1.6619758527906168,4.466455694982018
West Suffolk,2024,1.3594879814240302,-1.9710175494188196,4.68999351226688
Westminster,2024,3.340049398410314,0.46961455796671814,6.21048423885391
Westmorland and Furness,2024,5.850774711387341,2.5192807141600033,9.182268708614679
Wigan,2024,0.971297394799207,-2.013998351297097,3.956593140895511
Wiltshire,2024,5.11590247960612,1.25252689904561,8.979278060166632
Winchester,2024,9.945948841143247,6.912690266587738,12.979207415698756
Windsor and Maidenhead,2024,3.2218694293861163,0.11162482696288212,6.3321140318093505
Wirral,2024,0.4351217029864456,-2.5988388072071267,3.469082213180018
Woking,2024,3.6084343448845937,0.6308446000422294,6.586024089726958
Wokingham,2024,2.720408320723778,-0.23174913833569377,5.67256577978325
Wolverhampton,2024,0.08901883090575691,-2.824868699121219,3.002906360932733
Worcester,2024,0.4595762740425857,-2.680668669465715,3.5998212175508866
Worthing,2024,0.7021123502401019,-2.268886281378079,3.6731109818582826
Wychavon,2024,1.2778865831416413,-1.7292283418725107,4.285001508155793
Wyre,2024,1.4099820844368645,-1.7544274607791177,4.574391629652847
Wyre Forest,2024,0.43453890805379736,-2.5925123353318416,3.4615901514394363
York,2024,1.1235540184592145,-1.9971521145370592,4.244260151455489
