Council,Year,Incidence,Lower_95CI,Upper_95CI
Elmbridge,2024,5.27646927798811,-0.8386755368622121,11.391614092838433
Enfield,2024,1.0337704172979454,-0.3932445499289919,2.4607853845248826
Epping Forest,2024,1.0031179034280262,-0.9238809543798677,2.9301167612359205
Epsom and Ewell,2024,8.617908884953012,-1.3532416626487098,18.589059432554734
Erewash,2024,0.5570529890886212,-0.9229879067249915,2.037093884902234
Exeter,2024,6.949920414822826,-0.8688699476169444,14.768710777262594
Fareham,2024,4.391783617225241,-1.1123116915095606,9.895878925960044
Fenland,2024,1.0720876557916472,-1.2732385548906275,3.4174138664739218
Folkestone & Hythe,2024,0.6156259116401225,-1.0330861305282977,2.2643379538085426
Forest of Dean,2024,2.4573532572415906,-1.6974760695794657,6.612182584062648
Fylde,2024,1.9818563107507676,-1.6737035357157553,5.637416157217291
Gateshead,2024,1.4015260680957695,-0.6885570070991136,3.491609143290652
Gedling,2024,0.7575729666988588,-0.9640263384387885,2.4791722718365063
Gloucester,2024,1.3070951119013299,-0.9920733009837944,3.606263524786454
Gosport,2024,3.168494230861897,-1.6344193707335875,7.971407832457381
Gravesham,2024,1.4452130750409904,-1.2011126483831838,4.091538798465165
Great Yarmouth,2024,0.7740423699748435,-1.2346558574528088,2.782740597402496
Greenwich,2024,1.6598866806040224,-0.3973637633158727,3.7171371245239166
Guildford,2024,4.448735685284567,-0.7473706393672906,9.644842009936424
Hackney,2024,2.1792963858488044,-0.377327613344565,4.735920385042173
Halton,2024,1.394351855760576,-0.99947474546487,3.788178456986022
Hammersmith and Fulham,2024,4.107935174720064,-0.46860676150665137,8.68447711094678
Harborough,2024,0.7283760062577348,-1.085704170802258,2.5424561833177277
Haringey,2024,1.4115038636639892,-0.46492193289454997,3.2879296602225283
Harlow,2024,1.7146383223837847,-1.358189111761934,4.787465756529503
Harrow,2024,1.2892938188662098,-0.4915377579864235,3.070125395718843
Hart,2024,6.536612871449483,-1.500257036904208,14.573482779803173
Hartlepool,2024,0.9941452055860112,-1.2633753254399627,3.2516657366119848
Hastings,2024,1.386680718499219,-1.4469601869088429,4.22032162390728
Havant,2024,3.0488289829631743,-1.1156317935210933,7.213289759447442
Havering,2024,0.6612473308867682,-0.48729935059775287,1.8097940123712892
Herefordshire,2024,1.1507976943715932,-0.865416246277786,3.1670116350209727
Hertsmere,2024,2.1894712900899576,-1.2004494796396818,5.579392059819598
High Peak,2024,3.158106737899427,-2.0333658741883336,8.349579349987188
Hillingdon,2024,1.4337901043735666,-0.4045284872488396,3.2721086959959726
Hinckley and Bosworth,2024,0.7637792943846636,-1.0174276533275266,2.544986242096854
Horsham,2024,3.5101476664899347,-0.9982878311945244,8.018583164174395
Hounslow,2024,2.068062992758129,-0.3616013269541531,4.497727312470411
Huntingdonshire,2024,2.718767406212635,-2.315044763210618,7.752579575635886
Hyndburn,2024,1.0248027799909598,-1.4005220212644245,3.4501275812463437
Ipswich,2024,1.2189976000928677,-1.0026941525924464,3.4406893527781817
Isle of Wight,2024,2.4103076512435737,-1.0133841720494217,5.8339994745365695
Isles of Scilly,2024,1.1353711516710265,-1.6598620641354367,3.9306043674774904
Islington,2024,3.3499263620413138,-0.377477811685507,7.077330535768134
Kensington and Chelsea,2024,4.076667264908369,-0.7724593595797818,8.92579388939652
King's Lynn and West Norfolk,2024,1.1960195553332789,-0.9214996674795596,3.313538778146117
Kingston upon Hull,2024,0.6150053925931852,-0.5135434701891693,1.7435542553755397
Kingston upon Thames,2024,3.5794498068153286,-0.6210718371257573,7.779971450756415
Kirklees,2024,0.6803103142624263,-0.40569779597517913,1.7663184245000316
Knowsley,2024,1.2888697847239132,-0.8345178020058581,3.4122573714536846
Lambeth,2024,2.5164005545300396,-0.26086567586658427,5.293666784926663
Lancaster,2024,2.6047504516457014,-1.083229811234052,6.2927307145254545
Leeds,2024,1.0173745065061182,-0.17271218546187966,2.207461198474116
Leicester,2024,0.30696055127491445,-0.3288873972020506,0.9428084997518796
Lewes,2024,2.9079712705253016,-1.4452722690911461,7.26121481014175
Lewisham,2024,1.292830235546212,-0.40082334906356126,2.9864838201559856
Lichfield,2024,1.2040079793752014,-1.1739727839956693,3.581988742746072
Lincoln,2024,1.5309259937260102,-1.3026423632119888,4.3644943506640095
Liverpool,2024,0.5796716108766378,-0.2841855215576918,1.4435287433109671
Luton,2024,1.259746743979628,-0.697741122318424,3.21723461027768
Maidstone,2024,0.6107080126968125,-0.6948184258653088,1.9162344512589338
Maldon,2024,1.912416159703463,-1.954255645724211,5.779087965131137
Malvern Hills,2024,0.8485137478239998,-1.3434306950018646,3.0404581906498644
Manchester,2024,0.6564774426212271,-0.2774297002675343,1.5903845855099883
Mansfield,2024,0.9191669173414422,-1.046043670043601,2.8843775047264852
Medway,2024,0.47391272420785086,-0.436818327283015,1.3846437756987169
Melton,2024,1.715092842037459,-2.3552024816935617,5.78538816576848
Merton,2024,3.395615145770041,-0.4670708784141014,7.258301169954184
Mid Devon,2024,5.9324037944861026,-2.4710443868103282,14.335851975782532
Mid Suffolk,2024,1.4929417443398258,-1.3303533057203816,4.316236794400033
Mid Sussex,2024,2.1829043247763815,-0.9575545353844394,5.323363184937203
Middlesbrough,2024,0.8550251940939507,-0.8721503578397741,2.5822007460276755
Milton Keynes,2024,1.2741363544655424,-0.5938447220636822,3.1421174309947673
Mole Valley,2024,6.828097798487234,-1.6153794253112155,15.271575022285683
New Forest,2024,23.823146605479817,-1.5905066998590423,49.236799910818675
Newark and Sherwood,2024,0.9559229618986868,-1.041288221102594,2.953134144899968
Newcastle upon Tyne,2024,1.0129646523254598,-0.4564491657672503,2.4823784704181704
Newcastle-under-Lyme,2024,1.7635464838098507,-1.2512955477049956,4.778388515324697
Newham,2024,1.2386658121645153,-0.3823886551595093,2.8597202794885397
North Devon,2024,2.4327204026509315,-2.286070144557707,7.151510949859571
North East Derbyshire,2024,1.1898338458938487,-1.2769179969452138,3.6565856887329113
North East Lincolnshire,2024,0.8541189126274442,-0.9973161891199808,2.705554014374869
North Hertfordshire,2024,1.099841175432859,-1.0040877034859557,3.2037700543516734
North Kesteven,2024,0.5700622891516682,-0.9062219116740458,2.0463464899773824
North Lincolnshire,2024,0.8153810292512209,-0.8139761197500426,2.4447381782524844
North Norfolk,2024,1.6673759705653033,-1.5441368931403388,4.8788888342709456
North Northamptonshire,2024,0.4166273228281872,-0.3954501923519703,1.2287048380083447
North Somerset,2024,7.924943233386284,-0.04610940448290255,15.89599587125547
North Tyneside,2024,0.8392445614566978,-0.6853945391003992,2.363883662013795
North Warwickshire,2024,2.1031837293593694,-1.923810020575059,6.130177479293798
North West Leicestershire,2024,0.9349185282054542,-1.124105161340354,2.993942217751263
North Yorkshire UA,2024,1.6485762201257044,-0.15620128297624364,3.4533537232276523
Northumberland,2024,1.378355027959156,-0.5530241112706693,3.3097341671889815
Norwich,2024,1.4035630752758268,-0.962871130637777,3.7699972811894304
Nottingham,2024,0.45873973958203934,-0.3982859370971458,1.3157654162612245
Nuneaton and Bedworth,2024,0.7843010543224128,-0.8870902325805629,2.4556923412253884
Oadby and Wigston,2024,0.8552042114959565,-1.6520907822505009,3.362499205242414
Oldham,2024,0.672183899139323,-0.5614028054052062,1.9057706036838518
Oxford,2024,1.9439638854950787,-1.0464381496245114,4.934365920614669
Pendle,2024,1.4328551599682837,-1.3859186554893985,4.251628975425966
Peterborough,2024,0.6514326186543826,-0.6561915621338347,1.9590567994425996
Plymouth,2024,2.8534013542460026,-1.154433436017308,6.861236144509314
Portsmouth,2024,1.2796865481116184,-0.6580261741649327,3.2173992703881695
Preston,2024,1.2118041184896995,-0.8891480045589243,3.312756241538323
Reading,2024,2.203912516909133,-0.8021148472767263,5.209939881094993
Redbridge,2024,1.080126178380618,-0.4290275237447277,2.5892798805059636
Redcar and Cleveland,2024,1.4434590056450276,-1.3615183780433058,4.248436389333361
Redditch,2024,1.4357355165533423,-1.4709599347087992,4.342430967815484
Reigate and Banstead,2024,3.6694196588854746,-0.8294294624689074,8.168268780239856
Ribble Valley,2024,1.7681370561456027,-2.076618898151725,5.612893010442931
Richmond upon Thames,2024,4.207670030101052,-0.4144479191195432,8.829787979321647
Rochdale,2024,0.7094021883823898,-0.6070514784723045,2.0258558552370842
Rochford,2024,0.9935197955997189,-1.3380854973730782,3.3251250885725163
Rossendale,2024,1.3398676492387698,-1.700082980781845,4.379818279259384
Rother,2024,1.68709805640951,-1.4229446744428387,4.797140787261859
Rotherham,2024,0.8055522616379203,-0.5123982687863926,2.1235027920622334
Rugby,2024,1.1323328732743525,-1.1148122136971745,3.3794779602458798
Runnymede,2024,3.6914680166562754,-1.481624203156809,8.864560236469359
Rushcliffe,2024,0.712429278358906,-0.9461605001030315,2.3710190568208436
Rushmoor,2024,4.972390690954848,-1.4469195234425896,11.391700905352286
Rutland,2024,1.9146061949553772,-2.936392523268922,6.7656049131796765
Salford,2024,1.0523244891293004,-0.4800583201977508,2.5847072984563515
Sandwell,2024,0.34691301204260916,-0.3620596886761372,1.0558857127613557
Sefton,2024,0.6776989799492362,-0.46668263301397134,1.8220805929124437
Sevenoaks,2024,1.9821425684060927,-1.2004118585770047,5.164696995389191
Sheffield,2024,0.5870440088571603,-0.29593265105735883,1.4700206687716797
Shropshire,2024,1.2260336655396595,-0.49840092239456507,2.950468253473884
Slough,2024,1.7284070888276561,-0.9280706069431979,4.384884784598511
Solihull,2024,1.093182546827453,-0.6341702938315713,2.8205353874864776
Somerset UA,2024,5.521075606128022,0.20230663233227528,10.839844579923769
South Cambridgeshire,2024,1.7753938075481548,-0.8290470003518894,4.3798346154482
South Derbyshire,2024,0.8910027690822233,-1.0800234667775601,2.8620290049420065
South Gloucestershire,2024,2.004977487074672,-0.4718508568812236,4.4818058310305675
South Hams,2024,8.723306115446071,-1.580389217886325,19.027001448778464
South Holland,2024,0.6242444889706531,-1.143531389346507,2.3920203672878126
South Kesteven,2024,0.4768833635430841,-0.7993342817093951,1.7531010087955632
South Norfolk,2024,0.7496750117282744,-0.8587687000215464,2.3581187234780954
South Oxfordshire,2024,1.7662517219886895,-0.9294085649542693,4.461912008931648
South Ribble,2024,1.0232545375340045,-1.082729950234806,3.1292390253028146
South Staffordshire,2024,0.9807158652841073,-1.1281166198373167,3.089548350405532
South Tyneside,2024,0.9642695319281648,-0.9268971497926491,2.855436213648979
Southampton,2024,7.268879518153318,0.0006272877200501894,14.537131748586582
Southend-on-Sea,2024,0.4906471168964149,-0.6365129920901735,1.6178072258830034
Southwark,2024,2.2404199562636617,-0.28535588209310453,4.766195794620429
Spelthorne,2024,3.068046940771353,-1.2716948601157378,7.407788741658445
St Albans,2024,1.6322754304888645,-0.9573937313220441,4.2219445922997725
St. Helens,2024,0.8545139572784018,-0.6941384976660645,2.403166412222868
Stafford,2024,1.0803448738070152,-1.0099089400867116,3.170598687700742
Staffordshire Moorlands,2024,1.917286359853206,-1.7161180917263725,5.550690811432785
Stevenage,2024,1.5116901514174745,-1.441669014911062,4.465049317746011
Stockport,2024,0.7663862024542821,-0.4759774425942594,2.008749847502824
Stockton-on-Tees,2024,0.514398056964598,-0.5835638645143206,1.6123599784435165
Stoke-on-Trent,2024,0.5534622689249292,-0.5412814661580119,1.6482060040078703
Stratford-on-Avon,2024,0.8829936220860037,-0.9315802579781757,2.6975675021501835
Stroud,2024,3.027668899559554,-1.2674656257453243,7.322803424864432
Sunderland,2024,0.42825397288480943,-0.45850756335345444,1.3150155091230733
Surrey Heath,2024,5.123491121083637,-1.5616018795287256,11.808584121696
Sutton,2024,2.725590695807655,-0.5960795569413612,6.047260948556672
Swale,2024,0.6258124261940992,-0.7817982223406881,2.0334230747288866
Swindon,2024,2.157950459494036,-0.8086403541686892,5.124541273156762
Tameside,2024,0.6170853180920006,-0.5561799665670106,1.7903506027510119
Tamworth,2024,1.175710473079157,-1.4391544976988226,3.7905754438571364
Tandridge,2024,3.0971463564164057,-1.5701704256511537,7.764463138483965
Teignbridge,2024,5.567192164826416,-1.1654789299185677,12.2998632595714
Telford and Wrekin,2024,0.9978648223990925,-0.8066740744325112,2.8024037192306963
Tendring,2024,0.7328710779362161,-0.8581285617378549,2.323870717610287
Test Valley,2024,21.401453258864954,-1.5320921915417713,44.33499870927169
Tewkesbury,2024,1.4040303075490543,-1.33086699800735,4.138927613105459
Thanet,2024,0.3676202141323583,-0.736688364074568,1.4719287923392843
Three Rivers,2024,2.827005329622131,-1.403338476908616,7.057349136152878
Thurrock,2024,0.8215171318009015,-0.7097410249458944,2.352775288547697
Tonbridge and Malling,2024,1.318114794388352,-1.0531573862020551,3.6893869749787584
Torbay,2024,3.55598269436993,-1.5153048702016045,8.627270258941465
Torridge,2024,5.374494076350268,-2.271539219500863,13.020527372201396
Tower Hamlets,2024,2.1273315130427317,-0.42409975152408724,4.678762777609551
Trafford,2024,1.0644208987705215,-0.5729082278671442,2.7017500254081876
Tunbridge Wells,2024,1.3964001329484679,-1.1987050283694265,3.991505294266362
Uttlesford,2024,2.305648679694757,-1.5493854107732012,6.1606827701627145
Vale of White Horse,2024,1.9342014088692645,-0.9570553061296948,4.825458123868223
Wakefield,2024,0.8396499655902554,-0.362800640173517,2.0421005713540277
Walsall,2024,0.5140876012314386,-0.4624431387629843,1.4906183412258618
Waltham Forest,2024,1.441115112760263,-0.45187403420438843,3.3341042597249144
Wandsworth,2024,4.33945277188418,-0.049864061061905,8.728769604830266
Warrington,2024,0.8737635632973509,-0.6197466282888883,2.3672737548835903
Warwick,2024,1.3601532221112511,-0.8949010244573035,3.6152074686798064
Watford,2024,2.6556905705622817,-1.2528586463651012,6.564239787489665
Waverley,2024,10.501555089576408,-0.4298282791678894,21.43293845832071
Wealden,2024,1.1803948601475425,-0.8963972999187771,3.2571870202138618
Welwyn Hatfield,2024,2.0718086998098544,-1.1581862352403625,5.301803634860071
West Berkshire,2024,5.651755000121416,-0.9266909412685987,12.23020094151143
West Devon,2024,10.518373568822524,-4.583841009740091,25.62058814738514
West Lancashire,2024,1.3513493345142875,-1.0619489961182351,3.7646476651468097
West Lindsey,2024,1.2556176361610254,-1.3428679077992676,3.854103180121318
West Northamptonshire,2024,0.3938515671149814,-0.3588956383888747,1.1465987726188376
West Oxfordshire,2024,1.567057515582482,-1.248172183877806,4.38228721504277
West Suffolk,2024,1.7409012506822268,-1.014711238045251,4.496513739409705
Westminster,2024,3.9307936990708123,-0.5458838382136453,8.40747123635527
Westmorland and Furness,2024,6.301925649735168,-0.5371175165544452,13.140968816024781
Wigan,2024,0.443890880319433,-0.37927868126845743,1.2670604419073233
Wiltshire,2024,11.4301483030347,-4.673857179537978,27.534153785607383
Winchester,2024,14.796135805113806,-0.16487569437439634,29.757147304602004
Windsor and Maidenhead,2024,2.6328516946404927,-0.9848258313320277,6.250529220613014
Wirral,2024,0.7653843661537452,-0.5195918965809602,2.0503606288884506
Woking,2024,3.987335394829998,-1.218614766747966,9.193285556407963
Wokingham,2024,2.2106071908164,-0.8332395930872485,5.254453974720049
Wolverhampton,2024,0.33325780418853795,-0.43534328103382725,1.1018588894109032
Worcester,2024,0.4919366730986427,-0.9463685097736121,1.9302418559708974
Worthing,2024,2.3008774748439196,-1.1802135605945534,5.781968510282392
Wychavon,2024,0.7498547485724325,-0.9171579784521241,2.416867475596989
Wyre,2024,1.597478130828431,-1.2109921722674015,4.405948433924263
Wyre Forest,2024,0.7319491890218426,-1.0812473805171865,2.5451457585608717
York,2024,2.5839969131573297,-1.369899324635397,6.537893150950056
