"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"9c3ab917-9995-427c-82d1-755b87dd407d","23119381","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-27","27","07","2021","","","","","Chappel Road, Colchester, England, GB","TL82","51.90675127399998","0.7452654973000126","3704.0","","raindear30","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL82","","","United Kingdom","England","","0"
"9b6184d0-f639-4aba-a043-69e4ac4fa956","12278646","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-31","31","07","2019","","","","","Paices Wood, The Glade tin 3","SU58416384","51.370668","-1.162218","7.1","","Lerpiniere, John","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU56","SU56W","SU5863","United Kingdom","England","","0"
"9afae56d-bf46-4df9-883e-75eddc66123f","5287656","CC-BY-NC","Cofnod - North Wales Environmental Information Service","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-14","14","07","2019","2019-08-27","27","08","2019","","SH67","53.254784","-4.025063","7071.1","","Gill Clarke","","","","","","","","","","Accepted - considered correct","HumanObservation","CO/D1117/001/01","Miscellaneous records held on the Cofnod database","dr1420","Cofnod - North Wales Environmental Information Service","dp131","Cofnod – North Wales Environmental Information Service","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SH","SH67","","","United Kingdom","Wales","",""
"99ef369d-8f67-449f-bbfe-b5a817e46920","27442723","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-24","24","07","2022","","","","","Cop Mere","SJ80133006","52.8677","-2.296483999999999","1.0","","Jones, Anne-Marie","","","","","","","","adult","Longworth survey","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ83","SJ83A","SJ8030","United Kingdom","England","","0"
"9924804d-a874-48bc-8844-d0dc00f79181","38227102019","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-23","23","07","2019","","","","","High Elms CP, Cuckoo Wood","TQ4462","51.343224","0.073292","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ46","TQ46L","TQ4462","United Kingdom","England","",""
"990b84d7-118a-4329-bc3b-ef5768f88410","36865352","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-06","06","07","2024","","","","","","SJ871391","52.94984000000001","-2.19251","50.0","","Derek Crawley","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ83","SJ83U","SJ8739","United Kingdom","England","","0"
"98bcfcca-7bea-488d-a214-d37411e8ff5a","39493102020","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-06","06","07","2020","","","","","Old Town Park","SX5894","50.732833","-4.006437","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SX","SX59","SX59X","SX5894","United Kingdom","England","",""
"97d7a6f7-8220-4cbc-9af9-54c6b58c803a","12483186","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-08","08","07","2019","","","","","RSPB Rainham Marshes wood loop","TQ55047908","51.48946","0.231822","7.1","","Couch, Yvonne","Couch, Yvonne","1","","","","","not recorded","adult","found dead","Accepted - considered correct","HumanObservation","iRecord | Multi-site records","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ57","TQ57P","TQ5579","United Kingdom","England","","0"
"95a4a04a-bd80-4560-98d1-125535383289","9940761","CC-BY","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-07-30","30","07","2018","","","","","Romsey Industrial Estate, Greatbridge Rd, Romsey SO51 0HR, UK","SU354218","50.99478530880003","-1.49604570869999","50.0","","zabdiel","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU32","SU32K","SU3521","United Kingdom","England","","0"
"95a20406-598e-4e5d-aa45-5b2d538c885e","17790239","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-08","08","07","2019","","","","","Wildwood Escot","SY08089789","50.773329","-3.304907","7.1","","Toller, Karen","Toller, Karen","","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY09","SY09Y","SY0897","United Kingdom","England","","0"
"94877e9d-097d-457e-9271-e765996976b7","21046687","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-10","10","07","2021","","","","","Scutchers Acres","SD4510","53.588235","-2.824785","707.1","","Watt, John","Bedford, Alan","16","","","","","mixed","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD41","SD41K","SD4510","United Kingdom","England","","0"
"9271d9a7-0f71-46ac-8e9c-3ce584f81d53","5357474","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-14","14","07","2017","","","","","Two Acres, Moelygarth","SJ198097","52.679497","-3.186965","70.7","","Stretton, Tamasine","Stretton, Tamasine","1","","","","","","","Recorded on trail camera visiting Hedgehog feeder","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ10","SJ10Z","SJ1909","United Kingdom","Wales","","0"
"92076c1c-f73c-488d-a192-78ea0f3c21b1","22789781","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-08","08","07","2021","","","","","Borough of Halton","SJ4883","53.34718322750002","-2.769709825499995","247.0","","Aimee","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ48","SJ48W","SJ4883","United Kingdom","England","","0"
"91465ea3-9147-4469-9dd8-3740751ac417","20983870","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-07","07","07","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"905f188f-a46d-4ccd-a385-ef9550375b7f","22376848","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-27","27","07","2020","","","","","Great Britain, Ashford, England, GB","TQ940349","51.0809861667","0.7689583332999986","50.0","","rmjb","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","TQ93","TQ93M","TQ9434","United Kingdom","England","","0"
"90159327-970c-441e-b568-b1ebb8d57925","2624561","CC-BY-NC","VC55 County Recorder Network","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-09","09","07","2020","","","","","-Withheld-","SK81K","52.690027","-0.743865","1414.2","","-Withheld-","","","","","","","","","","Accepted - correct","HumanObservation","County Recorder Records (Mammals)","Leicestershire and Rutland Environmental Records Centre records 2020","dr2467","Leicestershire and Rutland Environmental Records Centre","dp156","LRERC","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK81","SK81K","","United Kingdom","England","alive","0"
"8ec33080-c61d-405c-82a4-b7b47b44f129","29382214_7279925_227","CC-BY","MammalWeb & user id 16716","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-20","20","07","2024","","","","","MammalWeb site number 4913","NZ314421","54.773","-1.512","40.0","","16716","16716|20386","1","","","","","","","pictured","Accepted - considered correct","MachineObservation","Shrews_GB","MammalWeb records","dr2930","MammalWeb","dp277","MammalWeb","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NZ","NZ34","NZ34B","NZ3142","United Kingdom","England","","0"
"8cd33554-fabc-43f5-94f5-6aaffd46a7f2","21253291","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-18","18","07","2021","","","","","Wart Barrow","SD394768","54.183834","-2.929304","70.7","","Chadwick, Martin","Chadwick, Martin","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD37","SD37Y","SD3976","United Kingdom","England","","0"
"8c3f11fd-21ef-4d66-85d8-c4b1ab43dddb","40319521","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-29","29","07","2024","","","","","Cambridge CB25 9JB, UK","TL492628","52.243305599699994","0.18389789999999998","50.0","","Laura MT","","","","","","","","Adult","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TL","TL46","TL46W","TL4962","United Kingdom","England","","0"
"8c3bb67d-1745-4195-8607-d9b3e5ba3b1b","CI0001660000E204","CC-BY","Highland Biological Recording Group","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2018-07-13","13","07","2018","","","","","Fiskavaig, Skye","NG3233","57.313386","-6.444212","707.1","","Stephen Bungard","Stephen Bungard","1","1","","","1 (Exact)","","","Dead on road.","Accepted - considered correct","HumanObservation","CI0001660000001N","HBRG Vertebrates (not Badger) Dataset","dr885","Highland Biological Recording Group","dp7","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NG","NG33","NG33G","NG3233","United Kingdom","Scotland","dead",""
"8c268fec-b24a-488d-96ad-86bf2a4c406d","23952845","CC-BY","NatureSpot, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-03","03","07","2021","","","","","My Garden Cropston","SK553108","52.692514","-1.182499","70.7","","Graham, Jim","Graham, Jim","1","","","","","not recorded","","feeding on spilt seed","Accepted - considered correct","HumanObservation","NatureSpot | Records","All taxa records for Leicestershire and Rutland","dr855","NatureSpot","dp154","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK51","SK51K","SK5510","United Kingdom","England","","0"
"8b5bdb3c-25aa-43c9-8019-e8eb6a526e53","37466313","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-28","28","07","2024","","","","","Cloud Wood, Breedon-on-the-Hill","SK41822134","52.788064","-1.381261","7.1","","Woodcock, Jonathan","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK42","SK42A","SK4121","United Kingdom","England","","0"
"8a6dc6f8-c5cd-4c2c-a593-3f588d6f0727","15206978","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-16","16","07","2020","","","","","","NU085366","55.62330999999999","-1.865660000000002","50.0","","John Hare","John Hare","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NU","NU03","NU03Y","NU0836","United Kingdom","England","","0"
"89e9d199-de66-4e62-b140-5f2ee5aa162d","5343609","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-14","14","07","2017","","","","","","SU733715","51.438299999999984","-0.9468000000000141","50.0","","Martin, James","","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU77","SU77F","SU7371","United Kingdom","England","","0"
"89ca2e51-7dcf-45c8-8f4c-b3cbd08e9521","10816063","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-15","15","07","2019","","","","","Northchurch Common field","SP98050930","51.773838","-0.58024","7.1","","Luff, George","George Luff","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SP","SP90","SP90Z","SP9809","United Kingdom","England","","0"
"88c43c1b-481e-4d35-a50f-b235ca7de286","12075170","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-19","19","07","2019","","","","","","SU283087","50.877700000000004","-1.598059999999993","50.0","","Mark Gammon","Mark Gammon","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Ad-hoc sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SU","SU20","SU20Z","SU2808","United Kingdom","England","","0"
"86d9e026-c08f-4b45-89c3-a0a70a2b4344","20887006","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-05","05","07","2021","","","","","West Malvern","SO76064617","52.113375","-2.350938","7.1","","Ponting, Catherine","Ponting, Catherine","1","","","","","not recorded","not recorded","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO74","SO74T","SO7646","United Kingdom","England","","0"
"86c3c105-5f99-4ebc-9f66-df2c5f3d154f","10895220","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-14","14","07","2019","","","","","England, GB","TQ","51.25660998410001","-0.1920608001999923","26229.0","","richardjaybee","","","","","","","","","","Accepted","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TQ","","","","United Kingdom","England","","0"
"85fb1e50-d39b-4c40-966f-b11e3be912fe","9264414","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-20","20","07","2017","","","","","Mary's Well Lane, Lower Kingcombe","SY554995","50.793793","-2.633444","70.7","","Wild Days Conservation,","Wild Days Conservation,","1","","","","","female","not recorded","29.5g","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59P","SY5599","United Kingdom","England","","0"
"85d3ee1e-11f7-469c-9921-11708cba46c2","41131102021","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-10","10","07","2021","","","","","Haseley Manor","SZ5485","50.666627","-1.230204","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SZ","SZ58","SZ58M","SZ5485","United Kingdom","England","",""
"84c09757-5e3d-4bf8-ac98-f2213f70e092","21210475","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-26","26","07","2021","","","","","Gawsworth","SJ892697","53.22491999999999","-2.1620300000000063","50.0","","Shutt, Jack","Shutt, Jack","2-5","","","","","","","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ86","SJ86Z","SJ8969","United Kingdom","England","","0"
"8455f5a5-5b23-4dc4-a468-47bb253f74f4","10591550","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-02","02","07","2019","","","","","Lund","SE96804798","53.91894","-0.5274600000000002","5.0","","Ashton, Paul","Ashton, Paul","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SE","SE94","SE94T","SE9647","United Kingdom","England","","0"
"82b7bead-8cab-4b81-96e3-ee8f546b336e","36880024","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-07","07","07","2024","","","","","","SJ871391","52.94998999999999","-2.19203","50.0","","Derek Crawley","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ83","SJ83U","SJ8739","United Kingdom","England","","0"
"7ff6f3e2-b5a6-42c0-8b88-e6067e3c60e9","29200567","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-02","02","07","2022","","","","","High Kelling","TG106402","52.918341","1.131838","70.7","","Hale, K&S","","1","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","TG","TG14","TG14A","TG1040","United Kingdom","England","","0"
"7e0f6db2-6235-41e0-a961-3492215cdf55","31913267","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-07-25","25","07","2023","","","","","Aston, Oxon","SP33860329","51.727356","-1.511091","7.1","","Hastings, David","Hastings, David","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SP","SP30","SP30G","SP3303","United Kingdom","England","","0"
"7dc13179-bacf-4b27-ab33-83a89eb29aaf","9264398","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-18","18","07","2017","","","","","Mary's Well Lane, Lower Kingcombe","SY554995","50.793793","-2.633444","70.7","","Wild Days Conservation","Wild Days Conservation,","1","","","","","male","not recorded","24.5g","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY59","SY59P","SY5599","United Kingdom","England","","0"
"7d90db34-f7e7-4d7b-ad85-4c3f0df159e7","40319295","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2024-07-20","20","07","2024","","","","","RSPB Arne, Dorset, UK","SY98","50.6905676352","-2.0401382394","1478.0","","Alex Playford","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SY","SY98","","","United Kingdom","England","","0"
"7d671bb1-fc6a-4fc1-b74f-485946671cf3","5239975","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-02","02","07","2017","","","","","Lorton Bridge Cottage","NY152256","54.61869999999998","-3.3143000000000034","19.792","","Roberts, Liz","Roberts, Liz","1","","","","","","","","Accepted","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NY","NY12","NY12M","NY1525","United Kingdom","England","","0"
"7bd3ca43-f00f-4f7e-8c71-72e413a7cc8e","22841677","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2021-07-26","26","07","2021","","","","","Main Road, Kendal, England, GB","SD503958","54.35567499999998","-2.7660666667000036","24.0","","crozierm","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SD","SD59","SD59C","SD5095","United Kingdom","England","","0"
"7a3f0d22-5015-4a85-b30f-9432bb1b3c25","12074886","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2019-07-07","07","07","2019","","","","","","SO222965","52.56116999999999","-3.148590000000006","50.0","","Derek Crawley","Derek Crawley","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Ad-hoc sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SO","SO29","SO29I","SO2296","United Kingdom","Wales","","0"
"79b4da15-4bb0-41a1-9a5d-5d47c879bc08","43180102022","CC-BY-NC","PTES","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-16","16","07","2022","","","","","Haseley Manor","SZ5485","50.666627","-1.230204","707.1","","PTES NDMP volunteer","","","","","","","","","","Accepted - considered correct","HumanObservation","","Other Mammal Data from National Dormouse Monitoring Programme (NDMP)","dr896","People's Trust for Endangered Species","dp35","PTES","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SZ","SZ58","SZ58M","SZ5485","United Kingdom","England","",""
"79428d34-7bde-478a-9421-467b50aa831f","27443250","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2022-07-24","24","07","2022","","","","","Cop Mere","SJ79823013","52.86827499999998","-2.3012059999999916","1.0","","Jones, Anne-Marie","","1","","","","","","adult","Longworth survey","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SJ","SJ73","SJ73V","SJ7930","United Kingdom","England","","0"
"793a30fa-4222-449d-86be-734d3781fbfd","161287459","OGL","BTO","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2017-07-01","01","07","2017","","","","","","NN8130","56.45172","-3.924187","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","NN","NN83","NN83A","NN8130","United Kingdom","Scotland","alive",""
"791a5286-037a-48a5-b5f8-d93d96e63bff","35117825","CC-BY-NC","The Mammal Society and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2023-07-01","01","07","2023","","","","","Beeston sidings LNR","SK542373","52.930822","-1.194382","70.7","","Rice, Tricia","Rice, Tricia","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK53","SK53N","SK5437","United Kingdom","England","","0"
"78c317fb-550d-433d-9924-008ad5e36df8","15675358","CC-BY","The Mammal Society, and Biological Records Centre","Myodes glareolus","(Schreber, 1780)","","Bank Vole","NHMSYS0020755138","species","present","2020-07-06","06","07","2020","","","","","","SK353389","52.94693999999998","-1.475810000000008","50.0","","Garry Gray","Garry Gray","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Rodentia","Cricetidae","Myodes","SK","SK33","SK33P","SK3538","United Kingdom","England","","0"
