"NBN Atlas record ID","Occurrence ID","Licence","Rightsholder","Scientific name","Taxon author","Name qualifier","Common name","Species ID (TVK)","Taxon Rank","Occurrence status","Start date","Start date day","Start date month","Start date year","End date","End date day","End date month","End date year","Locality","OSGR","Latitude (WGS84)","Longitude (WGS84)","Coordinate uncertainty (m)","Verbatim depth","Recorder","Determiner","Individual count","Abundance","Abundance scale","Organism scope","Organism remarks","Sex","Life stage","Occurrence remarks","Identification verification status","Basis of record","Survey key","Dataset name","Dataset ID","Data provider","Data provider ID","Institution code","Kingdom","Phylum","Class","Order","Family","Genus","OSGR 100km","OSGR 10km","OSGR 2km","OSGR 1km","Country","State/Province","Vitality","public _ resolution _ in _ meters"
"49356e0f-6c04-407d-8894-406b1768d96f","161287660","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-29","29","04","2018","","","","","","SP8117","51.850155","-0.818195","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP81","SP81D","SP8117","United Kingdom","England","alive",""
"46720a61-a275-4c8b-8692-2cebfd524920","161207923","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-29","29","04","2017","","","","","","TG4221","52.736704","1.590721","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG42","TG42F","TG4221","United Kingdom","England","alive",""
"4502b341-c85f-46c5-9795-639a80a81301","6664104","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-21","21","04","2018","","","","","","TM503921","52.469500000000004","1.6838999999999966","50.0","","Reed, Craig","Reed, Craig","5","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM59","TM59B","TM5092","United Kingdom","England","","0"
"443343d1-0414-4bf5-b861-d794ecb4fd51","161207920","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-23","23","04","2017","","","","","","TG2537","52.887641","1.350417","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG23","TG23N","TG2537","United Kingdom","England","alive",""
"42665a2d-76f8-4898-8f99-da619e7b7a2d","6661513","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-16","16","04","2018","","","","","","TM498920","52.469161","1.677134","70.7","","Graham, Stephen","Graham, Stephen","3","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Society | Mammal Atlas","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
"3d610d99-ffa4-4169-aae8-de0eace8576d","9766610","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-03","03","04","2019","","","","","Woodwalton fen","TL233839","52.43939999999999","-0.18649999999999078","17.821","","Emms, Craig","Emms, Craig","1","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28G","TL2383","United Kingdom","England","","0"
"3723f11f-f2ff-4ff2-abc0-71b5f80549e3","75964","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-04-17","17","04","2020","","","","","","TG3437709951","52.636652","1.462423","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30P","TG3409","United Kingdom","England","dead",""
"31617a6c-f13d-444c-b49b-193408f4f5fa","12767940","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-08","08","04","2017","","","","","","TL23128448","52.444466","-0.189905","7.1","","Mark Hows","Mark Hows","5","","","","","","","","Accepted - correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28H","TL2384","United Kingdom","England","","0"
"2c366710-5a89-46b8-901f-b9cd9efb542f","20271502","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-23","23","04","2021","","","","","Somersham pocket park","TL374789","52.39118","0.018690000000009675","50.0","","everest, adam","everest, adam","1","","","","","","","Feeding on field of maize stubble","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL37","TL37U","TL3778","United Kingdom","England","","0"
"2af04e6f-5ef0-4327-86b7-cfa929055642","161239793","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-17","17","04","2021","","","","","","TG4100","52.548734","1.560587","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG40","TG40A","TG4100","United Kingdom","England","alive",""
"265440e7-b4e4-4bb8-b286-e54ea0d9e49c","161255689","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-26","26","04","2018","","","","","","TG3022","52.750922","1.414019","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG32","TG32B","TG3022","United Kingdom","England","alive",""
"1db3ddaf-d748-4a8f-9910-685b15e194dc","161176603","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2021-04-26","26","04","2021","","","","","","TM3543","52.039847","1.432452","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM34","TM34L","TM3543","United Kingdom","England","alive",""
"18a96ac0-cf70-433d-8ce8-af0684123618","161303597","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-23","23","04","2017","","","","","","TG3723","52.756867","1.518256","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG32","TG32R","TG3723","United Kingdom","England","alive",""
"165ffcc9-0ab9-4ec7-bbcf-6fc462ee0438","6683062","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-26","26","04","2018","","","","","Carlton Marshes, Suffolk","TM4992","52.473358","1.672329","707.1","","Hibberd, Gary","Hibberd, Gary","5","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49W","TM4992","United Kingdom","England","","0"
"15507400-bea5-4e6d-a24b-89e80b507925","24812841","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-04-03","03","04","2022","","","","","","TL215857","52.456470000000024","-0.21189999999999307","50.0","","Graham Smy","Graham Smy","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28C","TL2185","United Kingdom","England","","0"
"12eacaff-1afe-4c6a-a4ac-3bfe6b11e94f","161255681","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-04-29","29","04","2018","","","","","","SP8425","51.92162","-0.772695","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP82","SP82M","SP8425","United Kingdom","England","alive",""
"1213c14e-aeb2-4e16-8936-1b779841f0d4","161287673","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-22","22","04","2019","","","","","","TM4795","52.501183","1.645172","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM49","TM49S","TM4795","United Kingdom","England","alive",""
"11a4e797-88e7-4207-90fe-57bb31659e76","9845732","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-23","23","04","2019","","","","","A507 at west end of Center Parcs","TL001376","52.028231","-0.54166","70.7","","Plummer, Stephen","Plummer, Stephen","1","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL03","TL03D","TL0037","United Kingdom","England","","0"
"0c15467d-d4f9-4b9d-b34a-ec0e2ef253d6","12716888","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-25","25","04","2019","","","","","Gamsey Wood","TL22378161","52.418846","-0.201983","7.1","","Nick A. Littlewood","Nick A. Littlewood","1","","","","","","","Camera Trap","Accepted - considered correct","HumanObservation","iRecord | Import","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28F","TL2281","United Kingdom","England","","0"
"0b2371e9-91b3-4795-b2fd-6cbc01805ea3","24907582","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-04-16","16","04","2022","","","","","","TL237881","52.47712999999999","-0.17972999999998956","50.0","","Craig Emms","Craig Emms","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28J","TL2388","United Kingdom","England","","0"
"0a952e5d-d3a0-414b-8dd6-d9535652cc44","4843119","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-02","02","04","2017","","","","","hemley","TM293415","52.024921","1.341639","70.7","","ferguson, julia","ferguson, julia","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM24","TM24V","TM2941","United Kingdom","England","","0"
"096ea63c-4153-4466-a3a7-fd666018ddbb","161319794","OGL","BTO","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2017-04-20","20","04","2017","","","","","","SP9357","52.207801","-0.633111","707.1","","Withheld","","","","","","","","","","Accepted - considered correct","HumanObservation","","Non-avian taxa (BTO/JNCC/RSPB partnership)","dr2331","British Trust for Ornithology","dp29","BTO","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP95","SP95I","SP9357","United Kingdom","England","alive",""
"077eea40-6d0c-45fb-a4e8-106504179b17","13134129","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-04-01","01","04","2020","","","","","NWT Holme Dunes","TF70854438","52.969597","0.5428","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"03e39b30-7b9c-4fce-94c8-a80ced762fa2","13182865","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-04-08","08","04","2020","","","","","Brundall","TG311087","52.627257","1.413984","70.7","","Halls, Jeremy","Halls, Jeremy","2","","","","","not recorded","adult","","Accepted - correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG30","TG30E","TG3108","United Kingdom","England","","0"
"02d4cb8e-b755-4144-889d-0f4752f22e3f","59632","CC-BY-NC","The Road Lab","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-04-19","19","04","2019","","","","","","SP9142517361","51.847371","-0.67418","0.7","","The Road Lab","","","","","","","","","Found dead","Accepted - considered correct","HumanObservation","","UK Roadkill Records","dr1628","The Road Lab UK","dp205","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP91","SP91D","SP9117","United Kingdom","England","dead",""
"004397e9-54f3-42e5-a12f-2031106fe2b8","35372270","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-04-12","12","04","2024","","","","","Fen Drayton Lakes RSPB","TL34436943","52.306619999999995","-0.029580000000000002","6.0","","Henry Cook","","","","","","","","","","Accepted - considered correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL36","TL36P","TL3469","United Kingdom","England","","0"
"f623924e-3e6d-4830-a0a7-d3f8e5933078","9284900","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-01","01","03","2019","","","","","","TG341305","52.821199999999955","1.4729999999999912","12.0018","","Crawley, Derek","Crawley, Derek","1","","","","","","","","Accepted - correct","HumanObservation","iRecord | Mammals","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","TG33","TG33K","TG3430","United Kingdom","England","","0"
"de019fca-6fca-44a2-8cb3-6ad44ba710dc","35040489","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-03-06","06","03","2024","","","","","","TL757760","52.35457","0.5787499999999999","50.0","","Derek Crawley","","1","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL77","TL77N","TL7576","United Kingdom","England","","0"
"ddc85804-3ca7-4d26-8642-d492a0d471aa","12917962","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-01","01","03","2020","","","","","Holme - Gorton's Marshes","TF70754408","52.966934","0.541154","7.1","","Hibberd, Gary","Gary Hibberd","2","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"dc95a362-5f9b-453a-b0e1-1044720d3757","29677751","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-03-20","20","03","2023","","","","","","TL446898","52.48750999999998","0.12819000000001043","50.0","","Mark Robinson","","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL48","TL48P","TL4489","United Kingdom","England","","0"
"dab36487-3d6e-4594-a2b1-35f43e88055e","24220413","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-06","06","03","2022","","","","","","TL254864","52.46196999999998","-0.15445000000000358","50.0","","Craig Emms","Craig Emms","1","","","","","","","","Accepted - considered correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL28","TL28N","TL2586","United Kingdom","England","","0"
"d05116fd-7726-4c4a-be06-5083307b3937","6559191","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2018-03-16","16","03","2018","","","","","Boyton Marsh","TM393472","52.071852","1.491103","70.7","","Noble, Steve","Noble, Steve","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","TM34","TM34Y","TM3947","United Kingdom","England","","0"
"ceb90319-81ea-411c-99cc-4aaa3c9b65fe","12917945","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-01","01","03","2020","","","","","NWT Holme Dunes","TF70794435","52.969346","0.541891","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"caa112b3-1716-4cd6-80ba-dfe3775cb354","29546739","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2023-03-02","02","03","2023","","","","","Pegsdon Hills","TL126295","51.95301999999999","-0.36293000000001097","11.0","","Young, Paul","","1","","","","","","adult","","Accepted - correct","HumanObservation","iRecord | App","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","TL12","TL12J","TL1229","United Kingdom","England","","0"
"c8f228e3-8b2a-48e4-9779-45361c0a95b9","24511089","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-17","17","03","2022","","","","","","TM","52.50528355579996","1.7412612040000048","26036.0","","marcelfinlay","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"c04683c8-8d11-46ae-a908-8807cc4e4782","24351159","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-13","13","03","2022","","","","","","TG","52.566038750200015","1.7846472383000003","26036.0","","heliastes21","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TG","","","","United Kingdom","England","","0"
"bfd2965b-bb70-4cfe-b67a-2291405c7705","24351160","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-13","13","03","2022","","","","","","TM","52.46189311669999","1.7706183253000014","26036.0","","heliastes21","","","","","","","","","","Accepted - correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TM","","","","United Kingdom","England","","0"
"bf093c0a-1b39-410b-9cb6-75da24a850cc","35494076","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2024-03-30","30","03","2024","","","","","Cambridgeshire, England, GB","TL","52.47486181779999","-0.0674860631","26036.0","","apusaffinis","","","","","","","","","","Accepted - considered correct","HumanObservation","iNaturalist | UK and IOM data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TL","","","","United Kingdom","England","","0"
"b625aa2b-622b-48ab-b066-1fe632642c39","13067223","CC-BY","The Mammal Society, and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-22","22","03","2020","","","","","","SP561129","51.81197999999997","-1.1874800000000136","50.0","","Claire Cornhill","Claire Cornhill","2","","","","","","","","Accepted - correct","HumanObservation","Mammal Mapper | Transect sightings","Mammal Mapper App Sighting Records","dr2451","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP51","SP51R","SP5612","United Kingdom","England","","0"
"b5590eda-f91d-4fd1-9727-7c5b97712bbf","13042785","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-04","04","03","2020","","","","","Holme","TF7144","52.970424","0.552455","707.1","","Lamsdell, Chris","Lamsdell, Chris","1","","","","","not recorded","not recorded","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"b39d1aa7-181f-4ccb-a778-7af72808e1a3","13077766","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-23","23","03","2020","","","","","Wheeler's Marsh","TF71374447","52.970239","0.550582","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
"b3849997-495d-4c07-864f-a23c312da9a0","9301918","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2019-03-06","06","03","2019","","","","","Field just south of Brogborough Lake","SP974391","52.042193","-0.580574","70.7","","Plummer, Stephen","Plummer, Stephen","2","","","","","not recorded","adult","","Accepted","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","SP","SP93","SP93U","SP9739","United Kingdom","England","","0"
"a95a5876-a8d9-4909-a740-176d9475e1cf","12917977","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-01","01","03","2020","","","","","NWT Holme Dunes","TF71054389","52.965133","0.545516","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74B","TF7143","United Kingdom","England","","0"
"968f29e6-6796-4638-a152-d103df2fdf4e","12917983","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2020-03-01","01","03","2020","","","","","NWT Holme Dunes","TF70734434","52.969276","0.540994","7.1","","Hibberd, Gary","Gary Hibberd","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7044","United Kingdom","England","","0"
"89ccdf40-117a-449b-b2e2-d3a61c8f1b8e","24497674","CC-BY-NC","The Mammal Society and Biological Records Centre","Hydropotes inermis","Swinhoe, 1870","","Chinese Water Deer","NBNSYS0000005148","species","present","2022-03-19","19","03","2022","","","","","NWT Holme Dunes","TF71314462","52.971605","0.549769","7.1","","Hibberd, Gary","Hibberd, Gary","1","","","","","not recorded","adult","","Accepted - considered correct","HumanObservation","iRecord | General data","National Mammal Atlas Project, online recording","dr671","Mammal Society","dp8","","Animalia","Chordata","Mammalia","Artiodactyla","Cervidae","Hydropotes","TF","TF74","TF74C","TF7144","United Kingdom","England","","0"
