Council,Year,Incidence,Lower_95CI,Upper_95CI
Isle of Wight,2024,1.9139832,-1.9698406240768347,5.797807075721732
Isles of Scilly,2024,1.5910054,-2.292818405372611,5.474829294425955
Islington,2024,3.4983456,-0.38547823641966916,7.382169463378897
Kensington and Chelsea,2024,3.9590652,0.07524134899903201,7.842889048797598
King's Lynn and West Norfolk,2024,1.8290715,-2.05475232814025,5.712895371658316
Kingston upon Hull,2024,1.0586618,-2.82516203139495,4.9424856684036165
Kingston upon Thames,2024,7.9638453,4.08002140309144,11.847669102890006
Kirklees,2024,2.1998146,-1.6840092918701086,6.083638407928458
Knowsley,2024,1.5132822,-2.370541670066825,5.3971060297317415
Lambeth,2024,1.7905328,-2.093291022521964,5.674356677276602
Lancaster,2024,2.2934117,-1.5904121181793127,6.177235581619254
Leeds,2024,1.4040446,-2.479779221755973,5.2878684780425935
Leicester,2024,1.0144095,-2.869414307815543,4.898233391983023
Lewes,2024,2.4238737,-1.459950186950675,6.307697512847891
Lewisham,2024,1.4548272,-2.428996660453788,5.338651039344779
Lichfield,2024,1.3804364,-2.5033874294586096,5.264260270339957
Lincoln,2024,1.2296314,-2.654192425949088,5.113455273849478
Liverpool,2024,1.3208997,-2.5629241249389563,5.20472357485961
Luton,2024,1.2282734,-2.6555504581756506,5.112097241622916
Maidstone,2024,1.6207196,-2.2631042978591833,5.504543401939383
Maldon,2024,1.6593497,-2.224474169952384,5.543173529846182
Malvern Hills,2024,1.3297386,-2.554085232955924,5.213562466842642
Manchester,2024,1.9326092,-1.9512146494216833,5.816433050376883
Mansfield,2024,1.2213174,-2.6625064394302282,5.105141260368338
Medway,2024,1.2718105,-2.6120133182830725,5.155634381515494
Melton,2024,1.2795572,-2.6042666218109045,5.163381077987662
Merton,2024,3.062611,-0.8212127468414221,6.946434952957144
Mid Devon,2024,6.4986033,2.6147794940643396,10.382427193862906
Mid Suffolk,2024,1.0922297,-2.7915941259689245,4.976053573829642
Mid Sussex,2024,2.5790844,-1.3047394535369787,6.462908246261588
Middlesbrough,2024,0.6777217,-3.2061021706886206,4.561545529109946
Milton Keynes,2024,1.4939976,-2.3898262760467444,5.377821423751822
Mole Valley,2024,4.9971,1.1132760265045252,8.880923726303092
New Forest,2024,11.051206,7.167381785171518,14.935029484970084
Newark and Sherwood,2024,1.5790634,-2.3047604343719397,5.462887265426627
Newcastle upon Tyne,2024,1.2000642,-2.6837596676177893,5.083888032180777
Newcastle-under-Lyme,2024,2.2010932,-1.682730653030387,6.0849170467681795
Newham,2024,1.239871,-2.643952824813834,5.123694874984732
North Devon,2024,2.5062535,-1.3775703689880285,6.390077330810538
North East Derbyshire,2024,2.1681743,-1.7156495830840979,6.0519981167144685
North East Lincolnshire,2024,0.5564973,-3.3273265740699682,4.440321125728598
North Hertfordshire,2024,1.4140247,-2.469799139244071,5.297848560554495
North Kesteven,2024,1.3798127,-2.5040111324615393,5.263636567337027
North Lincolnshire,2024,0.9976102,-2.886213638526908,4.8814340612716585
North Norfolk,2024,2.1671374,-1.7166864654846106,6.050961234313956
North Northamptonshire,2024,1.4755377,-2.4082861921615515,5.359361507637015
North Somerset,2024,5.413528,1.5297041156463709,9.297351815444937
North Tyneside,2024,1.4813229,-2.402500965339652,5.365146734458914
North Warwickshire,2024,1.4449542,-2.438869693023673,5.328778006774893
North West Leicestershire,2024,1.4585174,-2.425306417686454,5.342341282112113
North Yorkshire UA,2024,2.0669894,-1.816834428054801,5.950813271743765
Northumberland,2024,1.9913502,-1.892473675949088,5.875174023849478
Norwich,2024,1.2658362,-2.6179876110381994,5.149660088760367
Nottingham,2024,1.4501805,-2.4336433193511877,5.334004380447379
Nuneaton and Bedworth,2024,1.2242843,-2.6595395586318884,5.108108141166678
Oadby and Wigston,2024,0.85706705,-3.0267568013496313,4.740890898448935
Oldham,2024,1.8154941,-2.068329789382926,5.69931791041564
Oxford,2024,3.3952167,-0.48860714648436643,7.2790405533142
Pendle,2024,2.0361445,-1.8476793548889074,5.919968344909659
Peterborough,2024,1.3792199,-2.5046039602584753,5.263043739540091
Plymouth,2024,2.1247296,-1.7590942165679846,6.008553483230582
Portsmouth,2024,1.5985355,-2.285288312179557,5.4823593876190095
Preston,2024,1.7339282,-2.1498956463165197,5.617752053482047
Reading,2024,2.3308532,-1.5529706260986242,6.214677073699942
Redbridge,2024,1.6982497,-2.1855741522140417,5.582073547584525
Redcar and Cleveland,2024,1.5627809,-2.321042992813102,5.446604706985465
Redditch,2024,1.3535798,-2.530244090301505,5.237403609497061
Reigate and Banstead,2024,2.2785494,-1.6052744171447668,6.1623732826538
Ribble Valley,2024,2.3294666,-1.554357268554679,6.2132904312438875
Richmond upon Thames,2024,9.062803,5.178979418533334,12.9466271183319
Rochdale,2024,2.0537393,-1.8300845405883703,5.937563159210196
Rochford,2024,1.5426311,-2.3411927006072912,5.426454999191275
Rossendale,2024,1.9457507,-1.9380731365508947,5.829574563247672
Rother,2024,1.5095856,-2.374238230926505,5.393409468872061
Rotherham,2024,0.9064684,-2.9773554584808264,4.79029224131774
Rugby,2024,1.8148735,-2.0689503929443274,5.698697306854239
Runnymede,2024,2.0133612,-1.8704626343078528,5.897185065490714
Rushcliffe,2024,1.9158882,-1.9679356596298132,5.799712040168753
Rushmoor,2024,2.8539748,-1.0298490307159338,6.737798669082633
Rutland,2024,1.8324859,-2.0513379356689367,5.71630976412963
Salford,2024,1.7461568,-2.137667038185111,5.629980661613455
Sandwell,2024,1.6799706,-2.2038532278366003,5.563794471961966
Sefton,2024,1.8888679,-1.994955994827262,5.7726917049713045
Sevenoaks,2024,2.1042845,-1.7795393249816809,5.9881083748168855
Sheffield,2024,2.5634143,-1.320409514648429,6.4472381851501375
Shropshire,2024,2.5482144,-1.3356094143218908,6.4320382854766756
Slough,2024,2.000752,-1.883071877700797,5.884575822097769
Solihull,2024,1.5223883,-2.36143551085662,5.4062121889419466
Somerset UA,2024,6.320564,2.4367399432830896,10.204387643081656
South Cambridgeshire,2024,1.4790493,-2.4047745249099646,5.362873174888602
South Derbyshire,2024,1.2747214,-2.6091024658508215,5.158545233947745
South Gloucestershire,2024,1.6760318,-2.2077920219726477,5.559855677825919
South Hams,2024,8.677771,4.7939467647247405,12.561594464523306
South Holland,2024,1.4626348,-2.4211890480346594,5.346458651763907
South Kesteven,2024,1.0049365,-2.8788873932189856,4.888760306579581
South Norfolk,2024,1.4423506,-2.441473223907462,5.326174475891104
South Oxfordshire,2024,2.118397,-1.7654268524475012,6.002220847351065
South Ribble,2024,1.9653332,-1.918490626556388,5.8491570732421785
South Staffordshire,2024,1.991218,-1.8926058790512,5.8750418207473665
South Tyneside,2024,1.3258818,-2.5579420111007605,5.209705688697806
Southampton,2024,6.4421725,2.558348677413949,10.325996377212515
Southend-on-Sea,2024,1.0639102,-2.8199136040038977,4.947734095794669
Southwark,2024,1.8408588,-2.0429650327987585,5.724682666999808
Spelthorne,2024,6.029165,2.1453409412078943,9.91298864100646
St Albans,2024,2.1433227,-1.7405011436767492,6.027146556121817
St. Helens,2024,1.6886638,-2.195160009605399,5.572487690193167
Stafford,2024,2.011332,-1.8724918148345862,5.89515588496398
Staffordshire Moorlands,2024,2.7478814,-1.13594243739318,6.6317052624053865
Stevenage,2024,1.1327896,-2.751034238082877,5.016613461715689
Stockport,2024,2.1453238,-1.7385000965423498,6.029147603256217
Stockton-on-Tees,2024,1.0299348,-2.853889085990897,4.913758613807669
Stoke-on-Trent,2024,2.1318948,-1.7519290230102453,6.015718676788321
Stratford-on-Avon,2024,1.8299018,-2.053922035438529,5.713725664360037
Stroud,2024,2.8112657,-1.0725581428832922,6.695089556915274
Sunderland,2024,1.0862626,-2.7975612661666784,4.970086433631888
Surrey Heath,2024,2.7783566,-1.10546729777526,6.662180402023306
Sutton,2024,2.4927595,-1.3910643837280188,6.376583316070548
Swale,2024,1.3644853,-2.5193385860748205,5.248309113723746
Swindon,2024,1.9754523,-1.9083715460128698,5.8592761537856966
Tameside,2024,1.7525922,-2.1312316438980017,5.636416055900565
Tamworth,2024,1.0800859,-2.8037379762954626,4.963909723503104
Tandridge,2024,1.9227684,-1.9610554954833899,5.8065922043151765
Teignbridge,2024,6.668353,2.7845292308502283,10.552176930648795
Telford and Wrekin,2024,2.157746,-1.7260777733154211,6.041569926483145
Tendring,2024,1.0203595,-2.8634643337554846,4.904183366043082
Test Valley,2024,15.004614,11.12079002644349,18.888437726242056
Tewkesbury,2024,2.2966545,-1.5871693870849524,6.180478312713614
Thanet,2024,0.7924235,-3.0914003631896887,4.676247336608878
Three Rivers,2024,2.076591,-1.8072328350372229,5.9604148647613435
Thurrock,2024,1.21932,-2.6645037910766516,5.103143908721915
Tonbridge and Malling,2024,5.834259,1.9504351833038416,9.718082883102408
Torbay,2024,1.9806952,-1.903128602249137,5.8645190975494295
Torridge,2024,6.39154,2.5077162006073084,10.275363900405875
Tower Hamlets,2024,2.8191311,-1.0646927139587317,6.702954985839835
Trafford,2024,1.358267,-2.525556900245658,5.2420907995529085
Tunbridge Wells,2024,1.7920816,-2.0917422554321203,5.675905444366446
Uttlesford,2024,2.31177,-1.5720538875884924,6.195593812210074
Vale of White Horse,2024,2.1264844,-1.757339455825797,6.010308243972769
Wakefield,2024,1.0350697,-2.8487541458434973,4.918893553955069
Walsall,2024,1.4154884,-2.4683354875869665,5.2993122122116
Waltham Forest,2024,1.9249653,-1.9588585874862585,5.808789112312308
Wandsworth,2024,2.6667612,-1.2170626900024328,6.550585009796134
Warrington,2024,1.853117,-2.0307068607635412,5.736940839035025
Warwick,2024,1.5933211,-2.290502764923087,5.477144934875479
Watford,2024,1.817599,-2.0662247917480383,5.701422908050528
Waverley,2024,8.209162,4.325337908523569,12.092985608322135
Wealden,2024,1.8793068,-2.004517056686393,5.763130643112174
Welwyn Hatfield,2024,1.5652804,-2.318543412429801,5.449104287368765
West Berkshire,2024,5.178405,1.2945809581451502,9.062228657943717
West Devon,2024,7.6431956,3.7593717792205896,11.527019479019156
West Lancashire,2024,1.8907738,-1.993050076705924,5.774597623092642
West Lindsey,2024,1.12961,-2.754213907463065,5.013433792335501
West Northamptonshire,2024,1.2645875,-2.619236328346244,5.1484113714523225
West Oxfordshire,2024,2.064711,-1.8191127559966955,5.948534943801871
West Suffolk,2024,1.4545197,-2.4293041012115393,5.338343598587027
Westminster,2024,4.485101,0.6012773730926599,8.368925072891226
Westmorland and Furness,2024,3.807022,-0.07680175517272092,7.6908459446258455
Wigan,2024,2.1563873,-1.727436520797721,6.0402111790008455
Wiltshire,2024,5.837097,1.9532733180694666,9.720921017868033
Winchester,2024,14.829527,10.945703051345834,18.7133507511444
Windsor and Maidenhead,2024,4.307589,0.4237652042083826,8.191412904006949
Wirral,2024,2.3004243,-1.5833995125121985,6.184248187286368
Woking,2024,3.3062491,-0.5775747082061682,7.190072991592398
Wokingham,2024,6.5130587,2.6292348125152674,10.396882512313834
Wolverhampton,2024,1.4532201,-2.430603720886222,5.3370439789123445
Worcester,2024,1.0114802,-2.8723436376876745,4.895304062110892
Worthing,2024,1.9124949,-1.9713289520568762,5.79631874774169
Wychavon,2024,1.9355081,-1.9483157179183874,5.819331981880179
Wyre,2024,1.8868489,-1.996974923355094,5.770672776443472
Wyre Forest,2024,1.5608263,-2.3229975483245764,5.44465015147399
York,2024,1.6887848,-2.195039012176505,5.572608687622061
