Council,Year,Incidence,Lower_95CI,Upper_95CI
Folkestone & Hythe,2024,1.7735576790188228,-3.8656172464250345,7.41273260446268
Forest of Dean,2024,3.004867354607752,-2.6343075708361052,8.64404228005161
Fylde,2024,1.7046773977639618,-3.9344975276798957,7.343852323207819
Gateshead,2024,0.6262301648929371,-5.01294476055092,6.265405090336794
Gedling,2024,1.1875584603527005,-4.451616465091156,6.826733385796558
Gloucester,2024,1.360441994430154,-4.278732931013703,6.999616919874011
Gosport,2024,3.7810771097230598,-1.8580978157207975,9.420252035166918
Gravesham,2024,2.100210788674501,-3.5389641367693563,7.739385714118358
Great Yarmouth,2024,-0.3125314436274118,-5.951706369071269,5.326643481816445
Greenwich,2024,2.3124268539749777,-3.3267480714688795,7.951601779418835
Guildford,2024,4.629340743621242,-1.0098341818226153,10.2685156690651
Hackney,2024,2.119639243549482,-3.519535681894375,7.758814168993339
Halton,2024,1.008093383416715,-4.631081542027142,6.647268308860572
Hammersmith and Fulham,2024,2.5687153947376786,-3.0704595307061786,8.207890320181535
Harborough,2024,1.1203201508072036,-4.518854774636654,6.759495076251061
Haringey,2024,2.33645633431519,-3.3027185911286674,7.975631259759047
Harlow,2024,1.5093136811912817,-4.1298612442525755,7.148488606635139
Harrow,2024,2.4200972674270895,-3.2190776580167677,8.059272192870946
Hart,2024,3.970121217096744,-1.6690537083471133,9.6092961425406
Hartlepool,2024,-0.16064264748773538,-5.799817572931593,5.478532277956122
Hastings,2024,2.7925240021173225,-2.8466509233265347,8.431698927561179
Havant,2024,3.898952692352119,-1.740222233091738,9.538127617795976
Havering,2024,1.8862782709036927,-3.7528966545401645,7.52545319634755
Herefordshire,2024,2.1538950003348565,-3.4852799251090008,7.793069925778713
Hertsmere,2024,2.2426644532405007,-3.3965104722033566,7.881839378684358
High Peak,2024,1.4107565862493026,-4.228418339194555,7.04993151169316
Hillingdon,2024,2.636695516757485,-3.0024794086863724,8.275870442201342
Hinckley and Bosworth,2024,1.009645238918861,-4.629529686524997,6.648820164362718
Horsham,2024,4.620135479705113,-1.019039445738744,10.25931040514897
Hounslow,2024,2.365359895501394,-3.273815029942463,8.004534820945251
Huntingdonshire,2024,1.7563662240340625,-3.882808701409795,7.3955411494779195
Hyndburn,2024,1.077292208073629,-4.561882717370228,6.716467133517487
Ipswich,2024,0.22142645437256459,-5.417748471071293,5.860601379816422
Isle of Wight,2024,4.652540762870578,-0.9866341625732789,10.291715688314437
Isles of Scilly,2024,5.103600214865655,-0.535574710578202,10.742775140309512
Islington,2024,2.4763753336273053,-3.162799591816552,8.115550259071163
Kensington and Chelsea,2024,2.771813968195304,-2.8673609572485534,8.41098889363916
King's Lynn and West Norfolk,2024,1.5519079346364586,-4.087266990807398,7.191082860080316
Kingston upon Hull,2024,-0.1705598363335319,-5.809734761777389,5.468615089110325
Kingston upon Thames,2024,2.5142714240576227,-3.1249035013862345,8.153446349501479
Kirklees,2024,0.904850315226734,-4.734324610217123,6.544025240670591
Knowsley,2024,1.3349027523297967,-4.304272173114061,6.9740776777736535
Lambeth,2024,2.610628461137267,-3.02854646430659,8.249803386581124
Lancaster,2024,1.8287168963560583,-3.810458029087799,7.467891821799915
Leeds,2024,0.948532197487031,-4.690642727956826,6.587707122930889
Leicester,2024,0.43431243216784177,-5.204862493276016,6.073487357611699
Lewes,2024,3.3672737249680784,-2.271901200475779,9.006448650411937
Lewisham,2024,2.263170771912987,-3.3760041535308702,7.902345697356845
Lichfield,2024,0.9943927868507165,-4.644782138593141,6.633567712294574
Lincoln,2024,0.5151265056301513,-5.124048419813706,6.154301431074009
Liverpool,2024,1.372052239595313,-4.267122685848545,7.01122716503917
Luton,2024,1.2939643429943386,-4.345210582449519,6.933139268438196
Maidstone,2024,1.9632570396960112,-3.675917885747846,7.602431965139869
Maldon,2024,1.532283533018537,-4.10689139242532,7.171458458462395
Malvern Hills,2024,1.458261898937536,-4.180913026506321,7.0974368243813934
Manchester,2024,1.2149427731492888,-4.424232152294568,6.8541176985931465
Mansfield,2024,1.1744569543373453,-4.464717971106512,6.8136318797812025
Medway,2024,1.6846427650004894,-3.954532160443368,7.323817690444347
Melton,2024,1.1069248075675029,-4.532250117876354,6.74609973301136
Merton,2024,2.692785972253082,-2.9463889531907754,8.33196089769694
Mid Devon,2024,3.1350593946789074,-2.50411553076495,8.774234320122765
Mid Suffolk,2024,0.5840019136031864,-5.055173011840671,6.223176839047044
Mid Sussex,2024,4.080799114269916,-1.5583758111739412,9.719974039713772
Middlesbrough,2024,-0.43354821906031993,-6.072723144504177,5.205626706383537
Milton Keynes,2024,1.3267279414754247,-4.3124469839684325,6.965902866919282
Mole Valley,2024,4.644779652344762,-0.9943952730990953,10.28395457778862
New Forest,2024,6.4642333219764865,0.8250583965326292,12.103408247420344
Newark and Sherwood,2024,1.836911481603851,-3.8022634438400065,7.476086407047708
Newcastle upon Tyne,2024,-0.06301625833203883,-5.702191183775896,5.576158667111819
Newcastle-under-Lyme,2024,1.204832172127963,-4.434342753315894,6.84400709757182
Newham,2024,1.7778069021402407,-3.8613680233036165,7.416981827584098
North Devon,2024,3.153257151474306,-2.4859177739695513,8.792432076918164
North East Derbyshire,2024,1.4538549410602946,-4.185319984383563,7.093029866504152
North East Lincolnshire,2024,-0.30597667917388605,-5.9451516046177435,5.333198246269971
North Hertfordshire,2024,1.7399192114607858,-3.8992557139830715,7.3790941369046426
North Kesteven,2024,0.4984387047239156,-5.140736220719941,6.137613630167773
North Lincolnshire,2024,0.1302632152712675,-5.5089117101725895,5.769438140715125
North Norfolk,2024,0.4368237356299911,-5.202351189813866,6.075998661073848
North Northamptonshire,2024,1.2621096383391102,-4.377065287104747,6.901284563782967
North Somerset,2024,2.44857718444169,-3.190597741002167,8.087752109885548
North Tyneside,2024,-0.14857423134625747,-5.787749156790115,5.4906006940975995
North Warwickshire,2024,1.2492008932001757,-4.389974032243682,6.8883758186440325
North West Leicestershire,2024,1.0526640413692212,-4.586510884074636,6.691838966813078
North Yorkshire UA,2024,3.207020491452785,-2.432154433991072,8.846195416896641
Northumberland,2024,0.855255489171754,-4.783919436272103,6.4944304146156115
Norwich,2024,-0.08766226914895592,-5.726837194592813,5.551512656294902
Nottingham,2024,0.7626449357541036,-4.876529989689754,6.401819861197961
Nuneaton and Bedworth,2024,0.8455948555489591,-4.793580069894898,6.484769780992816
Oadby and Wigston,2024,0.7073284779142743,-4.931846447529583,6.346503403358131
Oldham,2024,0.40916984480442564,-5.230005080639431,6.048344770248283
Oxford,2024,2.361290866126052,-3.277884059317805,8.000465791569908
Pendle,2024,0.8947727760920594,-4.744402149351798,6.533947701535917
Peterborough,2024,0.3994000656212102,-5.2397748598226475,6.038574991065067
Plymouth,2024,3.68037660493831,-1.9587983205055473,9.319551530382167
Portsmouth,2024,3.354296230624235,-2.2848786948196222,8.993471156068093
Preston,2024,1.774395233965477,-3.8647796914783803,7.413570159409334
Reading,2024,2.5630834524892667,-3.0760914729545905,8.202258377933124
Redbridge,2024,1.8379665714192213,-3.801208354024636,7.477141496863078
Redcar and Cleveland,2024,0.29272392315540574,-5.346451002288451,5.931898848599263
Redditch,2024,0.9983155999868792,-4.640859325456978,6.637490525430737
Reigate and Banstead,2024,3.054788242371788,-2.5843866830720694,8.693963167815646
Ribble Valley,2024,1.7137871953541728,-3.9253877300896844,7.35296212079803
Richmond upon Thames,2024,2.7720615600191296,-2.8671133654247276,8.411236485462986
Rochdale,2024,1.01183478987039,-4.627340135573467,6.651009715314247
Rochford,2024,1.5005710809607038,-4.138603844483153,7.139746006404561
Rossendale,2024,0.7986493612249845,-4.840525564218873,6.4378242866688415
Rother,2024,3.61270524803325,-2.0264696774106072,9.251880173477108
Rotherham,2024,0.6973206744732414,-4.941854250970616,6.336495599917098
Rugby,2024,0.9872842264738478,-4.65189069897001,6.626459151917705
Runnymede,2024,4.068768958603327,-1.5704059668405304,9.707943884047184
Rushcliffe,2024,1.8452054042143742,-3.7939695212294833,7.484380329658231
Rushmoor,2024,3.572229153993991,-2.0669457714498662,9.211404079437848
Rutland,2024,1.2623714897819234,-4.376803435661934,6.901546415225781
Salford,2024,1.2584848751303226,-4.380690050313534,6.89765980057418
Sandwell,2024,0.34754197037404855,-5.291632955069809,5.986716895817906
Sefton,2024,1.7689791613793755,-3.8701957640644817,7.408154086823233
Sevenoaks,2024,2.9607213289568284,-2.678453596487029,8.599896254400687
Sheffield,2024,1.3947284940263542,-4.2444464314175026,7.033903419470212
Shropshire,2024,1.9876792917640014,-3.651495633679856,7.626854217207859
Slough,2024,1.7518768469898016,-3.8872980784540556,7.391051772433659
Solihull,2024,0.7860343127303436,-4.8531406127135135,6.425209238174201
Somerset UA,2024,2.8458715290589915,-2.7933033963848657,8.485046454502848
South Cambridgeshire,2024,1.280615885514735,-4.358559039929123,6.919790810958592
South Derbyshire,2024,0.8262892766822442,-4.812885648761613,6.4654642021261015
South Gloucestershire,2024,1.8744958099981894,-3.764679115445668,7.513670735442046
South Hams,2024,3.7930771279778526,-1.8460977974660047,9.43225205342171
South Holland,2024,0.5617676568150092,-5.077407268628848,6.200942582258866
South Kesteven,2024,0.7174160320689873,-4.92175889337487,6.356590957512845
South Norfolk,2024,-0.03495613358001903,-5.6741310590238765,5.604218791863838
South Oxfordshire,2024,2.9855164502099205,-2.6536584752339367,8.624691375653779
South Ribble,2024,1.6623447911652511,-3.976830134278606,7.301519716609109
South Staffordshire,2024,1.3190789625527235,-4.320095962891134,6.95825388799658
South Tyneside,2024,-0.16185141119172886,-5.801026336635586,5.477323514252128
Southampton,2024,3.539171397534264,-2.1000035279095934,9.178346322978122
Southend-on-Sea,2024,1.3865469355750097,-4.252627989868848,7.025721861018867
Southwark,2024,2.515572888694917,-3.1236020367489403,8.154747814138775
Spelthorne,2024,2.6632751135596884,-2.975899811884169,8.302450039003546
St Albans,2024,1.8500053892961,-3.7891695361477575,7.489180314739957
St. Helens,2024,1.3481445577763262,-4.291030367667531,6.987319483220183
Stafford,2024,1.0632667069562955,-4.5759082184875615,6.702441632400153
Staffordshire Moorlands,2024,1.4051078319858012,-4.234067093458056,7.0442827574296585
Stevenage,2024,1.590928474509214,-4.048246450934643,7.230103399953071
Stockport,2024,1.7155150667129555,-3.9236598587309017,7.354689992156812
Stockton-on-Tees,2024,-0.07563439683322115,-5.714809322277079,5.563540528610636
Stoke-on-Trent,2024,0.5284411118411565,-5.1107338136027005,6.167616037285014
Stratford-on-Avon,2024,1.518809633984704,-4.120365291459153,7.157984559428561
Stroud,2024,2.0538840065133033,-3.585290918930554,7.693058931957161
Sunderland,2024,0.06726826246929729,-5.57190666297456,5.7064431879131545
Surrey Heath,2024,4.660418474314374,-0.9787564511294828,10.299593399758232
Sutton,2024,2.14465377306365,-3.4945211523802073,7.783828698507508
Swale,2024,1.4918683122604763,-4.147306613183381,7.131043237704334
Swindon,2024,2.4583769588758484,-3.180797966568009,8.097551884319707
Tameside,2024,1.13900360910454,-4.500171316339317,6.778178534548397
Tamworth,2024,0.7677313586287557,-4.871443566815102,6.406906284072613
Tandridge,2024,3.3242655322923933,-2.314909393151464,8.963440457736251
Teignbridge,2024,4.040799635344705,-1.5983752900991526,9.679974560788562
Telford and Wrekin,2024,0.6377530169257917,-5.001421908518066,6.276927942369649
Tendring,2024,0.9613342980186408,-4.6778406274252164,6.600509223462498
Test Valley,2024,4.162696572902476,-1.4764783525413812,9.801871498346333
Tewkesbury,2024,1.36285359851659,-4.276321326927267,7.002028523960448
Thanet,2024,0.8554821434255389,-4.783692782018319,6.494657068869396
Three Rivers,2024,2.7008247738362967,-2.9383501516075605,8.339999699280154
Thurrock,2024,1.4013715831300715,-4.237803342313786,7.040546508573929
Tonbridge and Malling,2024,3.207316608347263,-2.4318583170965944,8.84649153379112
Torbay,2024,3.848161620235995,-1.791013305207862,9.487336545679852
Torridge,2024,3.946361924138471,-1.6928130013053861,9.58553684958233
Tower Hamlets,2024,2.024407720863326,-3.6147672045805312,7.663582646307184
Trafford,2024,1.0798283148922843,-4.559346610551573,6.719003240336141
Tunbridge Wells,2024,2.9828319709992384,-2.656342954444619,8.622006896443096
Uttlesford,2024,1.4131197698518703,-4.226055155591987,7.0522946952957275
Vale of White Horse,2024,2.373573490121965,-3.265601435321892,8.012748415565822
Wakefield,2024,0.7124339644478681,-4.926740960995989,6.351608889891725
Walsall,2024,0.4521150894095518,-5.187059836034305,6.091290014853409
Waltham Forest,2024,2.32161583017983,-3.317559095264027,7.960790755623687
Wandsworth,2024,2.789142680983278,-2.850032244460579,8.428317606427136
Warrington,2024,1.1860425957841425,-4.453132329659715,6.825217521228
Warwick,2024,1.3928051240542756,-4.246369801389582,7.031980049498133
Watford,2024,2.25139151683511,-3.387783408608747,7.890566442278967
Waverley,2024,4.848825197947383,-0.7903497274964746,10.48800012339124
Wealden,2024,4.067058366574782,-1.5721165588690749,9.70623329201864
Welwyn Hatfield,2024,2.553487153707356,-3.0856877717365014,8.192662079151212
West Berkshire,2024,3.9891993693309082,-1.649975556112949,9.628374294774765
West Devon,2024,3.8300681826086223,-1.809106742835235,9.46924310805248
West Lancashire,2024,1.8336663037581828,-3.805508621685674,7.47284122920204
West Lindsey,2024,0.3734876169133132,-5.265687308530544,6.0126625423571705
West Northamptonshire,2024,1.3190628382408374,-4.32011208720302,6.958237763684695
West Oxfordshire,2024,2.270300733938598,-3.368874191505259,7.909475659382455
West Suffolk,2024,1.225478617066957,-4.413696308376901,6.864653542510814
Westminster,2024,2.9417276808502866,-2.6974472445935707,8.580902606294144
Westmorland and Furness,2024,4.286025880075408,-1.3531490453684496,9.925200805519264
Wigan,2024,1.7551522238386907,-3.8840227016051667,7.394327149282548
Wiltshire,2024,10.470369975484044,4.831195050040186,16.1095449009279
Winchester,2024,4.469243299022976,-1.1699316264208814,10.108418224466833
Windsor and Maidenhead,2024,5.220271714533576,-0.4189032109102815,10.859446639977433
Wirral,2024,1.3143361184747528,-4.324838806969105,6.95351104391861
Woking,2024,3.9049630704505827,-1.7342118549932746,9.54413799589444
Wokingham,2024,2.951438870536874,-2.687736054906983,8.590613795980731
Wolverhampton,2024,0.3027249234848022,-5.336450001959055,5.941899848928659
Worcester,2024,1.001019345991518,-4.63815557945234,6.640194271435375
Worthing,2024,3.437544988378093,-2.201629937065764,9.07671991382195
Wychavon,2024,1.6012238412581865,-4.0379510841856705,7.240398766702044
Wyre,2024,1.8234083664965024,-3.815766558947355,7.462583291940359
Wyre Forest,2024,1.8267639739952253,-3.8124109514486317,7.465938899439083
York,2024,0.6207578719476439,-5.018417053496213,6.259932797391501
