Council,Year,Incidence,Lower_95CI,Upper_95CI
Epping Forest,2024,0.9781413620830497,-1.729943012694025,3.6862257368601243
Epsom and Ewell,2024,4.201911404887573,1.570978893421214,6.832843916353932
Erewash,2024,0.03571961850522065,-2.6659089041202404,2.7373481411306817
Exeter,2024,3.304118815226999,0.5075929200318532,6.100644710422145
Fareham,2024,3.092096136049361,0.3896157274156984,5.794576544683023
Fenland,2024,0.3213057554861214,-2.6516852572713883,3.294296768243631
Folkestone & Hythe,2024,0.13827965773440543,-2.7960620549514705,3.0726213704202814
Forest of Dean,2024,1.719198843904513,-1.1653057380481004,4.603703425857127
Fylde,2024,2.369765016181578,-0.4862533461949057,5.225783378558061
Gateshead,2024,1.7156476351218908,-1.0792546641602812,4.510549934404063
Gedling,2024,0.6614655521737234,-2.287435861218457,3.6103669655659036
Gloucester,2024,0.9074983052825276,-1.9388890888363948,3.75388569940145
Gosport,2024,1.7607371114258141,-0.9339339199099577,4.455408142761586
Gravesham,2024,0.7867563386528964,-1.9173394996967112,3.490852177002504
Great Yarmouth,2024,0.2469886905371288,-2.6463054907129475,3.140282871787205
Greenwich,2024,0.9098771847796092,-1.750677733049387,3.5704321026086054
Guildford,2024,4.8735230011494615,2.1673230644391657,7.579722937859757
Hackney,2024,2.088634146154542,-0.47613822658292726,4.6534065188920115
Halton,2024,0.010493561868359258,-2.8911720930772655,2.912159216813984
Hammersmith and Fulham,2024,4.279590600069383,1.7242790273370807,6.834902172801685
Harborough,2024,0.5499918210394332,-2.3791468254512087,3.479130467530075
Haringey,2024,2.164098219547456,-0.4307811716691452,4.758977610764057
Harlow,2024,0.7253230507108253,-2.0074334010264345,3.458079502448085
Harrow,2024,0.5678107188487571,-2.03914945187606,3.174770889573574
Hart,2024,6.510347400194556,3.6969470388734598,9.323747761515651
Hartlepool,2024,0.7853747424470487,-2.0422869015126346,3.613036386406732
Hastings,2024,0.029559220861804292,-2.7754615103718496,2.834579952095458
Havant,2024,3.8749314741777403,1.1242722660964355,6.625590682259045
Havering,2024,0.6405615062660672,-2.0405102182619053,3.3216332307940397
Herefordshire,2024,0.7982419959246316,-2.134197084145403,3.7306810759946663
Hertsmere,2024,1.1057356637571765,-1.5524396898952566,3.7639110174096095
High Peak,2024,1.2035173325303887,-1.6586680912807479,4.065702756341525
Hillingdon,2024,0.938544336130791,-1.7681723036071229,3.645260975868705
Hinckley and Bosworth,2024,0.5180782921223814,-2.42397007629708,3.460126660541843
Horsham,2024,3.321024036697749,0.4421446473521917,6.199903426043306
Hounslow,2024,2.29730408312057,-0.28959377834203837,4.884201944583179
Huntingdonshire,2024,1.1402581069831017,-2.2059101787436117,4.486426392709815
Hyndburn,2024,1.1180699025534224,-1.6778756936888017,3.9140154987956466
Ipswich,2024,1.692459343900956,-1.1288878448020623,4.513806532603974
Isle of Wight,2024,2.7037957268038117,-0.39731362138228743,5.804905074989911
Isles of Scilly,2024,2.3289942478891175,-2.7071191470318863,7.365107642810122
Islington,2024,2.7970969581882534,0.21881748011051316,5.375376436265993
Kensington and Chelsea,2024,3.1217471162865773,0.528962549356645,5.71453168321651
King's Lynn and West Norfolk,2024,1.2151386506297488,-1.8432072488132665,4.273484550072764
Kingston upon Hull,2024,0.5523683668593939,-2.340381991239557,3.445118724958345
Kingston upon Thames,2024,5.058780634093406,2.467950647089619,7.649610621097192
Kirklees,2024,0.7669216902411904,-2.0441172014316034,3.577960581913984
Knowsley,2024,0.6043118951902313,-2.2469829132848704,3.455606703665333
Lambeth,2024,2.2115460839960757,-0.3494915608813094,4.77258372887346
Lancaster,2024,2.1199657108232937,-0.7966564915160999,5.036587913162688
Leeds,2024,1.2373732125135595,-1.8034660874465116,4.2782125124736305
Leicester,2024,0.4245628046766221,-2.3055137793328164,3.1546393886860606
Lewes,2024,2.692911355129304,-0.15538473644882878,5.541207446707436
Lewisham,2024,0.8943931979103317,-1.7562707887272908,3.545057184547954
Lichfield,2024,0.044862108700212566,-2.870099759559996,2.959823976960421
Lincoln,2024,0.9223416333589016,-1.896378233161144,3.7410614998789473
Liverpool,2024,0.6102394124743507,-2.282532775302711,3.5030116002514124
Luton,2024,1.6428600135170033,-1.241435922744408,4.527155949778415
Maidstone,2024,0.3092180210605786,-2.4669289019607645,3.0853649440819217
Maldon,2024,1.3957630224509492,-1.393061694925826,4.184587739827725
Malvern Hills,2024,0.27475387391942974,-2.5792790544751836,3.128786802314043
Manchester,2024,0.4011683429912969,-2.4091188819928466,3.2114555679754404
Mansfield,2024,0.3380053641461087,-2.4484169912733997,3.124427719565617
Medway,2024,0.5993204522989037,-2.147687406542257,3.3463283111400646
Melton,2024,0.9592591793156107,-2.11572543264635,4.0342437912775715
Merton,2024,2.602087747567641,0.04111829228544428,5.1630572028498385
Mid Devon,2024,5.121637804742701,2.2730856874411454,7.970189922044256
Mid Suffolk,2024,1.3831604623375409,-1.567173509794503,4.333494434469585
Mid Sussex,2024,2.0498313006718605,-0.8401559976516784,4.9398185989954
Middlesbrough,2024,0.4686619645265129,-2.3196365400714654,3.256960469124491
Milton Keynes,2024,0.8295083800533041,-2.0216869377900837,3.680703697896692
Mole Valley,2024,3.913259878065618,1.0828797066902554,6.74364004944098
New Forest,2024,9.151389779751206,6.158835938752633,12.143943620749779
Newark and Sherwood,2024,1.5170788795028942,-1.5675564068233148,4.601714165829103
Newcastle upon Tyne,2024,1.0822547137028398,-1.6771459099045298,3.8416553373102094
Newcastle-under-Lyme,2024,0.7489706633093993,-2.102444671088105,3.6003859977069035
Newham,2024,0.8306025645641588,-1.772387996968185,3.4335931260965027
North Devon,2024,1.883877489336161,-1.1248675352903637,4.892622513962685
North East Derbyshire,2024,0.9611928580892153,-1.7698942959072723,3.692280012085703
North East Lincolnshire,2024,0.5653811069623504,-2.522815526899975,3.6535777408246757
North Hertfordshire,2024,1.0047494230176257,-1.93723501374608,3.9467338597813315
North Kesteven,2024,0.5372631903220491,-2.294807060231209,3.369333440875307
North Lincolnshire,2024,0.9242095231489902,-2.0270868548242866,3.875505901122267
North Norfolk,2024,2.8415951227005305,-0.2696682576022349,5.952858503003296
North Northamptonshire,2024,1.0471495300445568,-1.8058224568553847,3.9001215169444983
North Somerset,2024,5.179723124362469,2.164936360941963,8.194509887782974
North Tyneside,2024,1.0911994649095966,-1.6457489192834078,3.828147849102601
North Warwickshire,2024,0.5803456624531425,-2.1274928067497476,3.2881841316560325
North West Leicestershire,2024,0.9457250960815538,-2.002486317226116,3.8939365093892233
North Yorkshire UA,2024,7.773506627826993,4.0208567490065095,11.526156506647478
Northumberland,2024,2.544840658404073,-1.0188694261187448,6.108550742926891
Norwich,2024,0.30940711389523123,-2.6134748921064075,3.23228911989687
Nottingham,2024,0.4192289433315839,-2.6045684516953203,3.443026338358488
Nuneaton and Bedworth,2024,-0.1280156603034035,-2.927335413690784,2.671304093083977
Oadby and Wigston,2024,0.047021444026879244,-2.7234247637898323,2.817467651843591
Oldham,2024,0.5442255710098376,-2.2191925288329584,3.3076436708526336
Oxford,2024,3.452825710047736,0.41574687996437154,6.4899045401311
Pendle,2024,1.233818308891026,-1.5754333786554415,4.043069996437493
Peterborough,2024,0.6283511890944187,-2.4168847601933106,3.673587138382148
Plymouth,2024,3.1908165128024977,-0.1214115101653328,6.503044535770329
Portsmouth,2024,1.614885140305656,-1.0932860866350285,4.323056367246341
Preston,2024,0.8350220654015716,-1.9674620542147285,3.637506185017872
Reading,2024,0.8722499134660078,-1.883275458458518,3.6277752853905336
Redbridge,2024,1.0662336465517548,-1.6030867423975024,3.735554035501012
Redcar and Cleveland,2024,2.17699729775273,-0.6749009134795303,5.0288955089849905
Redditch,2024,0.4662224570483504,-2.3385702282731957,3.2710151423698965
Reigate and Banstead,2024,1.9316509585915194,-0.7315778327904026,4.594879749973441
Ribble Valley,2024,2.331182795718623,-0.6778448900513587,5.340210481488604
Richmond upon Thames,2024,6.653488902153751,4.074380686130816,9.232597118176686
Rochdale,2024,0.30431563756036706,-2.498581155405678,3.107212430526412
Rochford,2024,0.7821019510258269,-1.9151695997487117,3.4793735018003655
Rossendale,2024,1.5565624180604374,-1.1866972553192014,4.299822091440076
Rother,2024,0.11898679918089083,-2.724852097557644,2.9628256959194257
Rotherham,2024,0.38445821301399263,-2.4123241733258802,3.1812405993538655
Rugby,2024,0.7027712309470671,-2.110494918516623,3.516037380410757
Runnymede,2024,1.9972704023885743,-0.6631963076100011,4.657737112387149
Rushcliffe,2024,0.05715794383574391,-3.0529567359103145,3.1672726235818023
Rushmoor,2024,2.2035304135280565,-0.5218254173645249,4.928886244420638
Rutland,2024,1.643085317821523,-1.3925571101127425,4.678727745755788
Salford,2024,0.6749245857436987,-2.0382561204389247,3.388105291926322
Sandwell,2024,0.38913892660808536,-2.308080626891056,3.0863584801072266
Sefton,2024,1.112874150183675,-1.8609728219977364,4.086721122365086
Sevenoaks,2024,2.1747496234344657,-0.6518803141834835,5.001379561052415
Sheffield,2024,0.3295549475395365,-2.613133753433634,3.272243648512707
Shropshire,2024,1.1247193971371061,-1.8291636042386896,4.078602398512902
Slough,2024,1.0963972987475188,-1.6113750090663572,3.804169606561395
Solihull,2024,0.27015025504404644,-2.483758406867934,3.024058916956027
Somerset UA,2024,4.567641751304165,1.6323651109167376,7.502918391691592
South Cambridgeshire,2024,1.4314048144025362,-1.4601530687146025,4.322962697519674
South Derbyshire,2024,0.4035726373360413,-2.423317301343907,3.2304625760159897
South Gloucestershire,2024,1.7682502380154839,-1.4512326223465286,4.987733098377497
South Hams,2024,8.401582741335913,5.506106205079364,11.297059277592462
South Holland,2024,0.9436499308919943,-1.899335674774516,3.7866355365585047
South Kesteven,2024,0.70104154778205,-2.161276209389939,3.563359304954039
South Norfolk,2024,0.5560203105790453,-2.3032319188813246,3.4152725400394153
South Oxfordshire,2024,2.2149174694582214,-0.632393628386962,5.062228567303405
South Ribble,2024,1.0783607791247984,-1.6564885826784024,3.8132101409279993
South Staffordshire,2024,1.037772413367552,-1.7466272906157303,3.8221721173508345
South Tyneside,2024,0.5951910946186993,-2.1384954312033897,3.3288776204407884
Southampton,2024,3.7662799156099056,0.9359715135472859,6.596588317672525
Southend-on-Sea,2024,0.48004635854992195,-2.2079094884326524,3.1680022055324963
Southwark,2024,2.0961183854313097,-0.4710580786693659,4.663294849531985
Spelthorne,2024,1.1623159105807277,-1.4666253212987677,3.791257142460223
St Albans,2024,2.031121021775379,-0.7503629548227075,4.812604998373466
St. Helens,2024,0.011642120672163081,-2.7757494166715007,2.799033658015827
Stafford,2024,0.18960818402806545,-2.9359949944842145,3.3152113625403454
Staffordshire Moorlands,2024,-0.03176243319477656,-2.9531305672822046,2.8896057008926515
Stevenage,2024,0.4968788773200803,-2.266292963681958,3.260050718322119
Stockport,2024,0.6686317585595392,-2.1484960216731537,3.485759538792232
Stockton-on-Tees,2024,0.8755203548972572,-2.1032311166397095,3.854271826434224
Stoke-on-Trent,2024,0.48567597100329607,-2.649050448047542,3.6204023900541342
Stratford-on-Avon,2024,0.26184151436673453,-2.6094292576257803,3.1331122863592493
Stroud,2024,2.1277807671321614,-0.8985130924585483,5.1540746267228705
Sunderland,2024,0.8084520798063561,-2.0049874324140653,3.6218915920267776
Surrey Heath,2024,5.148951173399421,2.3717228733847637,7.926179473414079
Sutton,2024,1.5967264789535571,-1.0188317884069829,4.212284746314097
Swale,2024,0.0551476554694883,-2.7553461117022775,2.865641422641254
Swindon,2024,1.58187273575086,-1.3285975977143463,4.492343069216066
Tameside,2024,0.5106842876623077,-2.246336533343812,3.2677051086684274
Tamworth,2024,0.37482996120815404,-2.362183869176475,3.1118437915927832
Tandridge,2024,2.7038264828569396,-0.03297238147684789,5.440625347190727
Teignbridge,2024,6.722101887907433,3.9069122757354133,9.537291500079453
Telford and Wrekin,2024,0.7449541004555575,-2.1132119333302453,3.6031201342413604
Tendring,2024,0.7376285761341723,-2.1005122107498413,3.575769363018186
Test Valley,2024,10.504384830138246,7.611690650689305,13.397079009587188
Tewkesbury,2024,1.1858802005637008,-1.5975141228867944,3.969274524014196
Thanet,2024,0.8201846712875902,-2.0193805248174623,3.6597498673926427
Three Rivers,2024,1.5536263443517928,-1.1099224351401493,4.2171751238437345
Thurrock,2024,1.2127627943420807,-1.5130615885196397,3.938587177203801
Tonbridge and Malling,2024,0.9921278882306703,-1.8875368127734045,3.871792589234745
Torbay,2024,2.682497681700188,-0.2983478957482735,5.6633432591486494
Torridge,2024,3.8573300574510694,0.7044543303765116,7.010205784525628
Tower Hamlets,2024,1.6280085068503372,-0.9585516873259965,4.214568701026671
Trafford,2024,0.6581875345981452,-2.121189045819433,3.4375641150157232
Tunbridge Wells,2024,0.6528945991106356,-2.132744567122446,3.4385337653437174
Uttlesford,2024,1.442314288977684,-1.7682520595834124,4.652880637538781
Vale of White Horse,2024,1.5026589112076358,-1.4124211012876002,4.417738923702872
Wakefield,2024,1.0067338122937493,-1.8109403032908502,3.8244079278783487
Walsall,2024,0.04139105256433595,-2.817279336884741,2.900061442013413
Waltham Forest,2024,1.0153476431382282,-1.579165416049539,3.6098607023259954
Wandsworth,2024,3.804442041889043,1.238988445170932,6.3698956386071535
Warrington,2024,0.6933459410932619,-2.1959556518023198,3.5826475339888435
Warwick,2024,-0.3066760938266464,-3.1880446728707503,2.5746924852174575
Watford,2024,0.6227228722375022,-2.014089931032771,3.2595356755077756
Waverley,2024,9.297672865794972,6.403019397400019,12.192326334189925
Wealden,2024,1.6905590230531127,-1.148355021555111,4.529473067661336
Welwyn Hatfield,2024,0.6361701682334937,-2.102779156089937,3.3751194925569243
West Berkshire,2024,4.415486468490876,1.4740732341751719,7.3568997028065795
West Devon,2024,9.730673970716893,6.835592811452118,12.625755129981668
West Lancashire,2024,1.8971995220079547,-1.0371952890293632,4.831594333045272
West Lindsey,2024,1.6622984277208719,-1.169702931208501,4.494299786650245
West Northamptonshire,2024,-0.04980557691491594,-2.9172103022936575,2.8175991484638256
West Oxfordshire,2024,1.2515221680313857,-1.5962542522088201,4.0992985882715915
West Suffolk,2024,1.6099734305683802,-1.3171464695547597,4.53709333069152
Westminster,2024,3.3159637496391556,0.7571519363461587,5.874775562932152
Westmorland and Furness,2024,8.635620215245922,4.380107872277428,12.891132558214416
Wigan,2024,0.5999788971640108,-2.160898612117322,3.3608564064453437
Wiltshire,2024,5.334249080789077,-0.026940283239804685,10.695438444817958
Winchester,2024,10.831965001429605,7.9757989820473,13.68813102081191
Windsor and Maidenhead,2024,2.2332120706149343,-1.1303983333522316,5.5968224745821
Wirral,2024,0.33801691699224534,-2.6970561006134313,3.373089934597922
Woking,2024,3.164095535306667,0.5083166093829434,5.819874461230391
Wokingham,2024,1.8044963828076055,-0.9488197748503326,4.557812540465544
Wolverhampton,2024,-0.02961281673689431,-2.7189538783454896,2.659728244871701
Worcester,2024,-0.15349981073616625,-2.954035543117594,2.6470359216452617
Worthing,2024,0.16982466081731307,-2.6106726715345645,2.9503219931691906
Wychavon,2024,1.1856056101179435,-1.5894840052324648,3.960695225468352
Wyre,2024,1.4236859128870076,-1.3631795691845183,4.210551394958534
Wyre Forest,2024,0.15488890545536904,-2.6395061632410406,2.9492839741517787
York,2024,1.4354740045159566,-1.4827566715268197,4.353704680558733
