Council,Year,Incidence,Lower_95CI,Upper_95CI
Elmbridge,2024,6.340515085210616,-1.0776909099383547,13.758721080359587
Enfield,2024,1.05387668538622,-0.43219268433320246,2.5399460551056423
Epping Forest,2024,1.0806907555650995,-0.9476130708459749,3.1089945819761735
Epsom and Ewell,2024,11.565568267985226,-1.4582183916542146,24.58935492762466
Erewash,2024,0.5893844240014029,-0.9521766169422451,2.1309454649450505
Exeter,2024,6.85469865716609,-1.3000461219194726,15.009443436251654
Fareham,2024,4.38287346186758,-1.289624979265843,10.055371903001001
Fenland,2024,1.1047178065877972,-1.3298797735216594,3.539315386697254
Folkestone & Hythe,2024,0.6991806829603305,-1.0979904414425614,2.4963518073632227
Forest of Dean,2024,2.7860929716000418,-1.7476799405669923,7.3198658837670765
Fylde,2024,1.7074311513838298,-1.6119976791154789,5.026859981883137
Gateshead,2024,1.306896116177218,-0.7432327389710596,3.3570249713254956
Gedling,2024,0.6312462819213908,-0.9226458546627099,2.185138418505491
Gloucester,2024,1.4496713208687806,-1.0400176843890847,3.9393603261266454
Gosport,2024,3.3020636208613214,-1.7230857318461765,8.32721297356882
Gravesham,2024,1.8656078943611818,-1.3090268308105841,5.040242619532948
Great Yarmouth,2024,0.7677923773360091,-1.2208990943836393,2.756483849055657
Greenwich,2024,1.7400523616789876,-0.4600277222352439,3.940132445593219
Guildford,2024,5.262530047143415,-1.006491164122908,11.531551258409738
Hackney,2024,2.42159408856361,-0.44043885996833343,5.283627037095553
Halton,2024,1.6425383472147865,-1.0695574608053589,4.3546341552349315
Hammersmith and Fulham,2024,5.090627430944221,-0.608308032294776,10.78956289418322
Harborough,2024,0.6480171752131245,-1.064845173707922,2.3608795241341713
Haringey,2024,1.4898460277512398,-0.5128645635326204,3.4925566190351
Harlow,2024,1.951965143610109,-1.4335503091735353,5.337480596393754
Harrow,2024,1.8262492204203382,-0.5286219517014835,4.1811203925421605
Hart,2024,8.205839614561004,-1.9162567857671495,18.327936014889158
Hartlepool,2024,1.1443991879224131,-1.3270316012231538,3.6158299770679796
Hastings,2024,1.486758243432391,-1.4924020165065282,4.46591850337131
Havant,2024,3.3664320061085826,-1.240626329035778,7.973490341252943
Havering,2024,0.735578262016428,-0.5252986250087637,1.9964551490416194
Herefordshire,2024,1.1698942949519278,-1.0744615114081264,3.4142501013119824
Hertsmere,2024,2.3916424888600356,-1.27801269408908,6.061297671809152
High Peak,2024,2.5686454963596246,-2.0214270771958165,7.158718069915066
Hillingdon,2024,1.6164618245891422,-0.472723320056717,3.7056469692350014
Hinckley and Bosworth,2024,0.7146968013377063,-1.0204117173926504,2.449805320068063
Horsham,2024,4.023396726018637,-1.1629953338493693,9.209788785886643
Hounslow,2024,2.5902958674637855,-0.44939864376603017,5.629990378693601
Huntingdonshire,2024,3.6126139277113363,-3.277702419215821,10.502930274638492
Hyndburn,2024,1.1950371557692305,-1.4441193817416529,3.834193693280114
Ipswich,2024,1.233417535781712,-1.0089938883204517,3.475828959883876
Isle of Wight,2024,1.9772029135396143,-1.1712141381498293,5.125619965229058
Isles of Scilly,2024,1.5213365245357664,-2.357551793386745,5.400224842458278
Islington,2024,3.4829916372328777,-0.5518164172413272,7.517799691707081
Kensington and Chelsea,2024,4.443739865322363,-1.0192699538819314,9.906749684526657
King's Lynn and West Norfolk,2024,1.2318603142371425,-0.949062742573569,3.4127833710478535
Kingston upon Hull,2024,0.7228661741891622,-0.5520039608853409,1.9977363092636655
Kingston upon Thames,2024,4.70506858732804,-0.7232283111437605,10.133365485799843
Kirklees,2024,0.7165772378507018,-0.38919713961665786,1.8223516153180612
Knowsley,2024,1.3820549774064312,-0.8975658260046414,3.6616757808175042
Lambeth,2024,2.8047326043942835,-0.3666324176144796,5.976097626403047
Lancaster,2024,2.2909915555968294,-1.109636055018295,5.691619166211954
Leeds,2024,0.9097662621095469,-0.1721937011981013,1.991726225417195
Leicester,2024,0.3383962054201488,-0.3389717084970328,1.0157641193373304
Lewes,2024,2.8018983313354506,-1.514955875928638,7.118752538599539
Lewisham,2024,1.3852398150219687,-0.4519377654873999,3.2224173955313367
Lichfield,2024,1.017082422551757,-1.1951841804684968,3.229349025572011
Lincoln,2024,1.27887492626374,-1.2813274972268416,3.8390773497543216
Liverpool,2024,0.6663227434242315,-0.3291243534876999,1.6617698403361625
Luton,2024,1.1022074382056113,-0.6989415441197191,2.9033564205309417
Maidstone,2024,0.7826670492993747,-0.7421887841171882,2.3075228827159373
Maldon,2024,1.7896977428819487,-1.9354482893767946,5.514843775140692
Malvern Hills,2024,0.861908603743825,-1.3738272114450254,3.0976444189326755
Manchester,2024,0.7285855775565634,-0.2938933386135903,1.7510644937267168
Mansfield,2024,0.8438404921646763,-1.0733748172053008,2.761055801534653
Medway,2024,0.5185828198292074,-0.4691901440357814,1.5063557836941963
Melton,2024,1.3447103282450261,-2.199496337111993,4.888916993602045
Merton,2024,4.267271243082245,-0.5689943772741417,9.103536863438633
Mid Devon,2024,6.59329339021581,-2.9915721974712035,16.178158977902825
Mid Suffolk,2024,1.4660727453356461,-1.359046224353678,4.29119171502497
Mid Sussex,2024,2.2023931445408356,-1.072100736177244,5.476887025258915
Middlesbrough,2024,1.0582038905667557,-0.9024834788663924,3.0188912599999034
Milton Keynes,2024,1.2545124258022793,-0.5929643072258852,3.1019891588304436
Mole Valley,2024,7.390878554608731,-1.8604538898959415,16.642210999113402
New Forest,2024,23.577594634342258,-4.471349874154954,51.62653914283947
Newark and Sherwood,2024,0.6915385285022191,-0.9634368250710857,2.3465138820755236
Newcastle upon Tyne,2024,1.203437084618828,-0.5186682300374655,2.925542399275122
Newcastle-under-Lyme,2024,2.078399970991922,-1.3384365008129473,5.4952364427967915
Newham,2024,1.4801339677171872,-0.3949054876494491,3.355173423083823
North Devon,2024,3.4771182748435914,-2.6969606661850167,9.651197215872198
North East Derbyshire,2024,1.5660463397331787,-1.3403161064544908,4.472408785920848
North East Lincolnshire,2024,0.7144966400592809,-0.8270360253119603,2.256029305430522
North Hertfordshire,2024,0.8830832503001272,-0.9428643072377152,2.7090308078379697
North Kesteven,2024,0.47175958777540977,-0.8887528663294904,1.83227204188031
North Lincolnshire,2024,0.7947052557206664,-0.8172350186209456,2.4066455300622787
North Norfolk,2024,2.0192765270568493,-1.4618170197129172,5.500370073826616
North Northamptonshire,2024,0.4363332859465176,-0.4155118291454015,1.288178401038437
North Somerset,2024,8.879676426352146,-1.0723464675697112,18.831699320274
North Tyneside,2024,0.7224722522087076,-0.6684965569657387,2.113441061383154
North Warwickshire,2024,2.0493821499543445,-2.034715822336967,6.133480122245655
North West Leicestershire,2024,0.8713316467793588,-1.150089891619977,2.8927531851786954
North Yorkshire UA,2024,1.5410678608199158,-0.2172104001516181,3.2993461217914493
Northumberland,2024,1.4382487896249865,-0.5306666038253116,3.407164183075285
Norwich,2024,1.732344431704919,-1.0699986222386006,4.534687485648439
Nottingham,2024,0.4918718154381512,-0.4064785094588241,1.3902221403351263
Nuneaton and Bedworth,2024,0.7776545906635031,-0.9080446959648003,2.463353877291807
Oadby and Wigston,2024,1.0132187095425023,-1.750999378395555,3.7774367974805596
Oldham,2024,0.6377682097388826,-0.5554161999704986,1.830952619448264
Oxford,2024,3.386889371614676,-0.9146357228556954,7.688414466085047
Pendle,2024,1.3543827498146719,-1.4435313166233372,4.152296816252681
Peterborough,2024,0.6072835095426629,-0.6698570741396349,1.8844240932249605
Plymouth,2024,2.5427407729305225,-0.9803606904593288,6.065842236320374
Portsmouth,2024,1.5268963439322492,-0.7081752916040773,3.761967979468576
Preston,2024,1.3319813647739902,-0.9787586238676228,3.642721353415603
Reading,2024,3.264156016259338,-0.9237818020324884,7.452093834551166
Redbridge,2024,1.153956907728285,-0.45588441346424724,2.7637982289208174
Redcar and Cleveland,2024,1.7006002647393643,-1.2800910584891123,4.6812915879678405
Redditch,2024,1.2936350642540853,-1.4727205560159862,4.0599906845241565
Reigate and Banstead,2024,3.4919231487769515,-0.9506795344681667,7.934525832022071
Ribble Valley,2024,1.9938024227524458,-2.135375005113789,6.122979850618681
Richmond upon Thames,2024,4.958912691996533,-0.5979994439127426,10.51582482790581
Rochdale,2024,0.6835045359423911,-0.6025601255007896,1.9695691973855722
Rochford,2024,1.122116601277702,-1.398371137624432,3.6426043401798363
Rossendale,2024,0.9826108792391237,-1.5482020131897025,3.51342377166795
Rother,2024,1.4098460251311653,-1.3907052320030144,4.210397282265345
Rotherham,2024,0.6681833347990181,-0.5309553422491317,1.867322011847168
Rugby,2024,1.5311929975416618,-1.2508833626822171,4.313269357765541
Runnymede,2024,4.512318310640967,-1.6846025130480349,10.70923913432997
Rushcliffe,2024,0.6453515404119702,-0.9363560641617963,2.2270591449857364
Rushmoor,2024,6.442121368349478,-1.783732581600242,14.667975318299197
Rutland,2024,1.9833511739386211,-3.0605919987386447,7.0272943466158875
Salford,2024,1.0203746636960238,-0.5180206490483343,2.5587699764403817
Sandwell,2024,0.3833688270064446,-0.37258358460610036,1.1393212386189895
Sefton,2024,0.7196043084036655,-0.5495989676250826,1.9888075844324133
Sevenoaks,2024,2.3159964854411776,-1.301509618570617,5.9335025894529725
Sheffield,2024,0.5703920384772001,-0.2707787574165499,1.41156283437095
Shropshire,2024,1.473244575517118,-0.5300172639759869,3.4765064150102227
Slough,2024,1.7838168228165712,-1.0417003293104836,4.609333974943626
Solihull,2024,0.7412612523470727,-0.6207652984052723,2.103287803099418
Somerset UA,2024,5.491101298973448,-0.2506994611809995,11.232902059127897
South Cambridgeshire,2024,1.6511722314594448,-0.8787539778216553,4.181098440740544
South Derbyshire,2024,0.9044154455798112,-1.1583816737841068,2.967212564943729
South Gloucestershire,2024,2.475578717040724,-0.7174754135121622,5.668632847593611
South Hams,2024,7.457389221063245,-1.893418277658937,16.80819671978543
South Holland,2024,0.6293900763652229,-1.177877384439674,2.4366575371701202
South Kesteven,2024,0.45677013352010176,-0.8151712251146204,1.728711492154824
South Norfolk,2024,0.7449757323779039,-0.8805530964234933,2.370504561179301
South Oxfordshire,2024,2.1778000775560056,-1.02985297120775,5.385453126319761
South Ribble,2024,1.0955015821398701,-1.139921859410484,3.3309250236902246
South Staffordshire,2024,0.7805082818697898,-1.0551720244632004,2.61618858820278
South Tyneside,2024,0.9056547093051169,-0.9222199785310609,2.733529397141295
Southampton,2024,9.231834434314402,-0.441054208646766,18.90472307727557
Southend-on-Sea,2024,0.5137109596736484,-0.6587358443576294,1.6861577637049259
Southwark,2024,2.5508853827907134,-0.36966808472771256,5.471438850309139
Spelthorne,2024,3.5732206371449244,-1.432069594458823,8.57851086874867
St Albans,2024,1.4778941179966434,-0.9654570193881632,3.92124525538145
St. Helens,2024,0.82598581204589,-0.7098424582318952,2.3618140823236753
Stafford,2024,0.9430065384838121,-0.9831525100775155,2.86916558704514
Staffordshire Moorlands,2024,2.013455469864157,-1.6400219562793084,5.666932896007623
Stevenage,2024,1.42280503438276,-1.4122775853222835,4.257887654087804
Stockport,2024,0.687995102058172,-0.4933345407414211,1.8693247448577652
Stockton-on-Tees,2024,0.5961904468347673,-0.6363593552198714,1.828740248889406
Stoke-on-Trent,2024,0.8011247065380845,-0.6073071773943243,2.2095565904704935
Stratford-on-Avon,2024,0.8620521700575681,-0.9634910115893665,2.6875953517045024
Stroud,2024,3.191015184428989,-1.3651347089585766,7.747165077816555
Sunderland,2024,0.5286647062163955,-0.494859484989164,1.552188897421955
Surrey Heath,2024,6.24778878401631,-1.7864296500228498,14.28200721805547
Sutton,2024,3.3261839026328657,-0.6685090723343035,7.320876877600035
Swale,2024,0.7132774728881499,-0.851670962953774,2.278225908730074
Swindon,2024,2.3507151127150383,-0.7615455227943763,5.462975748224452
Tameside,2024,0.7633038644071201,-0.5884478113301792,2.115055540144419
Tamworth,2024,1.3095467944465617,-1.5884430190733312,4.207536607966455
Tandridge,2024,3.921566021846544,-1.7781732982034835,9.621305341896571
Teignbridge,2024,4.666448216650397,-1.2391693506474406,10.572065783948236
Telford and Wrekin,2024,1.3141771917528557,-0.9168055385182334,3.545159922023945
Tendring,2024,0.7434293926175881,-0.8686724051684616,2.355531190403638
Test Valley,2024,24.809509867387536,-3.339743673302673,52.95876340807774
Tewkesbury,2024,1.4963622654528532,-1.4066698875758092,4.399394418481516
Thanet,2024,0.4144724605296551,-0.779552603864048,1.6084975249233582
Three Rivers,2024,2.855545565167235,-1.5132574662694487,7.22434859660392
Thurrock,2024,0.9158018921931033,-0.7732310981172382,2.6048348825034453
Tonbridge and Malling,2024,1.6928391579667135,-1.0864542488434719,4.472132564776898
Torbay,2024,3.659919498610029,-1.7675566806340202,9.087395677854076
Torridge,2024,4.9285744144480415,-2.480328275593886,12.33747710448997
Tower Hamlets,2024,1.9966136476692151,-0.582764063538862,4.5759913588772925
Trafford,2024,0.9404149061958167,-0.6083818205553779,2.4892116329470113
Tunbridge Wells,2024,1.5985089560873418,-1.2493310729695772,4.446348985144261
Uttlesford,2024,1.7503333165379915,-1.5667794701956959,5.067446103271679
Vale of White Horse,2024,2.4970940938533523,-1.1720999600682205,6.166288147774925
Wakefield,2024,0.8399280935614472,-0.42495954903601935,2.1048157361589137
Walsall,2024,0.5232774483203073,-0.4640314577032611,1.5105863543438758
Waltham Forest,2024,1.5791602532305022,-0.49181080959497864,3.6501313160559836
Wandsworth,2024,5.025840057004938,-0.2298247092108652,10.281504823220743
Warrington,2024,0.8984696705294155,-0.6545722513977924,2.4515115924566233
Warwick,2024,1.3138968769075494,-0.9399234499918062,3.5677172038069056
Watford,2024,3.1393922592024954,-1.3754398432229151,7.6542243616279055
Waverley,2024,11.09267782996895,-0.9943835618133207,23.179739221751223
Wealden,2024,1.5535305085501159,-0.9776448354764523,4.084705852576684
Welwyn Hatfield,2024,2.3196496854527555,-1.1806080785572308,5.819907449462741
West Berkshire,2024,5.896575779364062,-1.5631877982950537,13.356339357023177
West Devon,2024,9.505688558578838,-4.154147955102616,23.165525072260287
West Lancashire,2024,1.2854875054218526,-1.1043758710470521,3.675350881890757
West Lindsey,2024,1.1079236157511678,-1.2926481531193579,3.508495384621694
West Northamptonshire,2024,0.38845329911953713,-0.3699779671986028,1.1468845654376771
West Oxfordshire,2024,1.6402128950071397,-1.2959710295312634,4.576396819545543
West Suffolk,2024,1.7170457749321852,-0.8322126152592622,4.266304165123633
Westminster,2024,4.316767241617243,-0.6769589657577422,9.310493448992226
Westmorland and Furness,2024,4.1663469163390605,-1.3585627329019911,9.691256565580114
Wigan,2024,0.4189347349381572,-0.3844604452714407,1.2223299151477554
Wiltshire,2024,8.826643748485164,-2.7745683709086006,20.42785586787893
Winchester,2024,17.365851261685055,-0.720902789508333,35.45260531287845
Windsor and Maidenhead,2024,3.119957540661879,-1.158487618560949,7.398402699884709
Wirral,2024,1.0025553618584624,-0.666855193805842,2.671965917522767
Woking,2024,4.845620875320608,-1.4255479181182793,11.116789668759496
Wokingham,2024,2.74875437468637,-0.9376883036726422,6.435197053045382
Wolverhampton,2024,0.31275773785402106,-0.4294003540085778,1.0549158297166201
Worcester,2024,0.4777645915702839,-0.9446762837894864,1.900205466930054
Worthing,2024,2.637984232819096,-1.2885516418590377,6.564520107497231
Wychavon,2024,0.658035356361071,-0.8997074525657203,2.2157781652878623
Wyre,2024,1.6259290296667037,-1.2673104014532035,4.51916846078661
Wyre Forest,2024,0.6514567195829064,-1.060328562793664,2.3632420019594766
York,2024,2.443874290066749,-1.2852178747767653,6.172966454910263
