Council,Year,Incidence,Lower_95CI,Upper_95CI
Exeter,2024,3.6860258733374724,0.08984094130474363,7.282210805370202
Fareham,2024,4.529671121821863,0.9334861897891344,8.125856053854593
Fenland,2024,1.5274117847493356,-2.0687731472833932,5.123596716782064
Folkestone & Hythe,2024,1.944532743211457,-1.6516521888212718,5.540717675244186
Forest of Dean,2024,3.3320446678475304,-0.2641402641851984,6.928229599880259
Fylde,2024,1.93145155526107,-1.6647333767716588,5.527636487293799
Gateshead,2024,0.7268953546852848,-2.869289577347444,4.323080286718014
Gedling,2024,1.3808264493456928,-2.2153584826870363,4.977011381378421
Gloucester,2024,1.536008719571209,-2.0601762124615197,5.132193651603938
Gosport,2024,4.10772119671384,0.5115362646811108,7.703906128746569
Gravesham,2024,2.2856839415080756,-1.3105009905246532,5.881868873540805
Great Yarmouth,2024,-0.1859710750615602,-3.7821560070942892,3.4102138569711684
Greenwich,2024,2.462193377507143,-1.1339915545255859,6.058378309539872
Guildford,2024,4.8855865387512605,1.2894016067185317,8.48177147078399
Hackney,2024,2.1897449717865753,-1.4064399602461535,5.785929903819304
Halton,2024,1.1535458181315497,-2.442639113901179,4.749730750164279
Hammersmith and Fulham,2024,2.701913177595145,-0.8942717544375838,6.298098109627874
Harborough,2024,1.3922098570128414,-2.2039750750198874,4.98839478904557
Haringey,2024,2.4912074533944537,-1.1049774786382751,6.087392385427183
Harlow,2024,1.706663958124298,-1.8895209739084309,5.302848890157026
Harrow,2024,2.606751043712637,-0.9894338883200917,6.2029359757453655
Hart,2024,4.305001146958701,0.7088162149259722,7.901186078991429
Hartlepool,2024,-0.11786186921050423,-3.7140468012432333,3.4783230628222244
Hastings,2024,3.0297934732163867,-0.5663914588163421,6.625978405249116
Havant,2024,4.231936752767458,0.6357518207347295,7.8281216848001876
Havering,2024,2.03270538216595,-1.5634795498667788,5.628890314198679
Herefordshire,2024,2.4573633334990492,-1.1388215985336796,6.053548265531778
Hertsmere,2024,2.459875414645052,-1.136309517387677,6.05606034667778
High Peak,2024,1.706268256933501,-1.8899166750992278,5.30245318896623
Hillingdon,2024,2.7956961836594356,-0.8004887483732932,6.391881115692165
Hinckley and Bosworth,2024,1.3358858657435237,-2.260299066289205,4.932070797776253
Horsham,2024,4.850681529259962,1.254496597227233,8.446866461292691
Hounslow,2024,2.543372458700297,-1.0528124733324318,6.139557390733026
Huntingdonshire,2024,2.160235384927277,-1.435949547105452,5.756420316960005
Hyndburn,2024,1.3402644447950223,-2.2559204872377068,4.936449376827751
Ipswich,2024,0.2938582501228708,-3.3023266819098582,3.8900431821555994
Isle of Wight,2024,4.975591127352707,1.3794061953199779,8.571776059385435
Isles of Scilly,2024,5.4299949539751395,1.8338100219424107,9.026179886007869
Islington,2024,2.5655600959461493,-1.0306248360865795,6.161745027978878
Kensington and Chelsea,2024,2.958228980465211,-0.6379559515675179,6.55441391249794
King's Lynn and West Norfolk,2024,1.6450043180082252,-1.9511806140245036,5.241189250040954
Kingston upon Hull,2024,-0.11079992334539512,-3.706984855378124,3.4853850086873335
Kingston upon Thames,2024,2.725984472834157,-0.8702004591985717,6.3221694048668855
Kirklees,2024,1.115265539376738,-2.480919392655991,4.711450471409467
Knowsley,2024,1.484435938613485,-2.1117489934192437,5.080620870646214
Lambeth,2024,2.746615182582665,-0.849569749450064,6.342800114615393
Lancaster,2024,2.0259203769955203,-1.5702645550372085,5.62210530902825
Leeds,2024,1.0798567774697605,-2.5163281545629683,4.676041709502489
Leicester,2024,0.6453373684491301,-2.950847563583599,4.241522300481859
Lewes,2024,3.6335104204447166,0.037325488411987795,7.229695352477446
Lewisham,2024,2.4236359641500966,-1.1725489678826322,6.019820896182825
Lichfield,2024,1.2077401677790145,-2.3884447642537143,4.803925099811743
Lincoln,2024,0.5138610526619904,-3.0823238793707386,4.110045984694719
Liverpool,2024,1.4614406161096571,-2.1347443159230717,5.057625548142386
Luton,2024,1.3907370736154188,-2.20544785841731,4.986922005648148
Maidstone,2024,2.1578583926255233,-1.4383265394072056,5.754043324658252
Maldon,2024,1.7347538230266726,-1.8614311090060562,5.330938755059401
Malvern Hills,2024,1.7207164446630505,-1.8754684873696783,5.316901376695779
Manchester,2024,1.2761040299557513,-2.3200809020769775,4.87228896198848
Mansfield,2024,1.3807293587556853,-2.2154555732770436,4.9769142907884145
Medway,2024,1.8393271387480832,-1.7568577932846456,5.4355120707808116
Melton,2024,1.3459785034925114,-2.2502064285402175,4.94216343552524
Merton,2024,2.90618686926312,-0.6899980627696087,6.502371801295849
Mid Devon,2024,3.6973584977998106,0.10117356576708181,7.293543429832539
Mid Suffolk,2024,0.8284774694492552,-2.7677074625834734,4.424662401481984
Mid Sussex,2024,4.361490277018148,0.765305344985419,7.957675209050876
Middlesbrough,2024,-0.4282718286399405,-4.0244567606726696,3.167913103392788
Milton Keynes,2024,1.4419521121852874,-2.1542328198474414,5.038137044218017
Mole Valley,2024,4.956483136254751,1.3602982042220222,8.55266806828748
New Forest,2024,6.789023512963163,3.192838580930434,10.385208444995891
Newark and Sherwood,2024,1.9883814204737933,-1.6078035115589355,5.584566352506522
Newcastle upon Tyne,2024,-0.08341189755058376,-3.6795968295833124,3.5127730344821453
Newcastle-under-Lyme,2024,1.3853376457199071,-2.2108472863128217,4.981522577752636
Newham,2024,1.836240035184079,-1.7599448968486497,5.432424967216808
North Devon,2024,3.509429551424989,-0.08675538060773968,7.1056144834577175
North East Derbyshire,2024,1.67962424063076,-1.9165606914019688,5.275809172663489
North East Lincolnshire,2024,-0.2435686702081068,-3.839753602240836,3.352616261824622
North Hertfordshire,2024,1.985134014971222,-1.6110509170615068,5.58131894700395
North Kesteven,2024,0.6878604738529348,-2.908324458179794,4.284045405885664
North Lincolnshire,2024,0.2825182120057417,-3.313666720026987,3.8787031440384707
North Norfolk,2024,0.5884494653027557,-3.007735466729973,4.1846343973354845
North Northamptonshire,2024,1.3962669490818556,-2.1999179829508733,4.992451881114585
North Somerset,2024,2.8107831070370244,-0.7854018249957044,6.406968039069753
North Tyneside,2024,-0.12233446208600474,-3.718519394118734,3.473850469946724
North Warwickshire,2024,1.551924779397293,-2.044260152635436,5.148109711430022
North West Leicestershire,2024,1.3245579289455542,-2.2716270030871746,4.920742860978283
North Yorkshire UA,2024,3.356838416704373,-0.23934651532835582,6.953023348737101
Northumberland,2024,1.105698620706092,-2.490486311326637,4.7018835527388205
Norwich,2024,-0.11311528759514222,-3.7093002196278713,3.4830696444375864
Nottingham,2024,0.7735970413863253,-2.8225878906464033,4.369781973419054
Nuneaton and Bedworth,2024,1.1444311376916647,-2.451753794341064,4.7406160697243935
Oadby and Wigston,2024,1.0340080890772443,-2.5621768429554845,4.630193021109973
Oldham,2024,0.5602769478290972,-3.0359079842036314,4.156461879861826
Oxford,2024,2.4855027769992772,-1.1106821550334516,6.081687709032006
Pendle,2024,1.1386227063273489,-2.45756222570538,4.734807638360078
Peterborough,2024,0.4515101545685667,-3.144674777464162,4.047695086601296
Plymouth,2024,4.00455729831352,0.408372366280791,7.600742230346249
Portsmouth,2024,3.6032656566484262,0.00708072461569742,7.199450588681155
Preston,2024,1.8861134053651476,-1.7100715266675812,5.482298337397877
Reading,2024,2.7514045537604384,-0.8447803782722905,6.347589485793167
Redbridge,2024,1.9523171689781078,-1.643867763054621,5.548502101010836
Redcar and Cleveland,2024,0.3933774902007523,-3.2028074418319763,3.9895624222334813
Redditch,2024,1.1453862150823044,-2.450798716950424,4.7415711471150335
Reigate and Banstead,2024,3.308857189801073,-0.287327742231656,6.905042121833802
Ribble Valley,2024,2.0321522246822887,-1.56403270735044,5.628337156715018
Richmond upon Thames,2024,3.0307989251652225,-0.5653860068675063,6.626983857197951
Rochdale,2024,1.2149507919273401,-2.3812341401053887,4.811135723960069
Rochford,2024,1.6356519089535084,-1.9605330230792204,5.2318368409862375
Rossendale,2024,1.0995810576785008,-2.496603874354228,4.69576598971123
Rother,2024,3.9416761603500454,0.3454912283173166,7.537861092382775
Rotherham,2024,0.8566211574438122,-2.7395637745889165,4.452806089476541
Rugby,2024,1.1833526461472221,-2.4128322858855067,4.779537578179951
Runnymede,2024,4.323614728583123,0.727429796550394,7.919799660615851
Rushcliffe,2024,1.9365420275085907,-1.659642904524138,5.5327269595413195
Rushmoor,2024,3.821686670462854,0.225501738430125,7.417871602495582
Rutland,2024,1.3988212711484933,-2.1973636608842355,4.995006203181222
Salford,2024,1.3419271756409858,-2.254257756391743,4.938112107673715
Sandwell,2024,0.5016982725851928,-3.094486659447536,4.097883204617922
Sefton,2024,1.9207043903544088,-1.67548054167832,5.516889322387137
Sevenoaks,2024,3.2345931083253734,-0.36159182370735543,6.830778040358102
Sheffield,2024,1.5254371479940771,-2.0707477840386517,5.121622080026806
Shropshire,2024,2.2008958905963985,-1.3952890414363304,5.797080822629127
Slough,2024,1.8996622267748091,-1.6965227052579197,5.495847158807538
Solihull,2024,0.9930590916302879,-2.603125840402441,4.589244023663017
Somerset UA,2024,3.2602302419343494,-0.3359546900983794,6.856415173967078
South Cambridgeshire,2024,1.49024144310635,-2.105943488926379,5.086426375139078
South Derbyshire,2024,1.044946187946336,-2.551238744086393,4.641131119979065
South Gloucestershire,2024,2.1057129204431853,-1.4904720115895436,5.7018978524759145
South Hams,2024,4.242764525361639,0.64657959332891,7.838949457394367
South Holland,2024,0.740235660034041,-2.855949271998688,4.336420592066769
South Kesteven,2024,0.90085760026581,-2.6953273317669186,4.497042532298539
South Norfolk,2024,0.04873760616585665,-3.547447325866872,3.6449225381985855
South Oxfordshire,2024,3.23774457847909,-0.3584403535536387,6.833929510511819
South Ribble,2024,1.8825757941299466,-1.7136091379027822,5.478760726162675
South Staffordshire,2024,1.5637629435924976,-2.0324219884402313,5.159947875625226
South Tyneside,2024,-0.14102013026710125,-3.73720506229983,3.4551648017656276
Southampton,2024,3.76324005920987,0.16705512717714122,7.359424991242599
Southend-on-Sea,2024,1.4923211508618413,-2.1038637811708876,5.08850608289457
Southwark,2024,2.6533893760798635,-0.9427955559528653,6.249574308112592
Spelthorne,2024,2.909105296663908,-0.6870796353688209,6.505290228696637
St Albans,2024,2.074965914524878,-1.5212190175078506,5.671150846557607
St. Helens,2024,1.5038980651190224,-2.0922868669137067,5.100082997151751
Stafford,2024,1.2805202316249458,-2.3156647004077833,4.876705163657674
Staffordshire Moorlands,2024,1.6640507312301227,-1.9321342008026061,5.2602356632628515
Stevenage,2024,1.7930222030413012,-1.8031627289914276,5.38920713507403
Stockport,2024,1.938291425864948,-1.6578935061677809,5.534476357897677
Stockton-on-Tees,2024,-0.016668645829568396,-3.612853577862297,3.5795162862031606
Stoke-on-Trent,2024,0.6781332110299692,-2.91805172100276,4.274318143062698
Stratford-on-Avon,2024,1.756513032928903,-1.839671899103826,5.3526979649616315
Stroud,2024,2.3271953070339064,-1.2689896249988224,5.923380239066635
Sunderland,2024,0.10114265924742116,-3.495042272785308,3.6973275912801498
Surrey Heath,2024,4.985334392527423,1.3891494604946941,8.581519324560151
Sutton,2024,2.377871274194727,-1.2183136578380016,5.974056206227456
Swale,2024,1.6225891907918546,-1.9735957412408742,5.218774122824583
Swindon,2024,2.676416344295407,-0.9197685877373218,6.272601276328135
Tameside,2024,1.2875025968974292,-2.3086823351352996,4.8836875289301585
Tamworth,2024,0.9748477445311645,-2.621337187501564,4.571032676563894
Tandridge,2024,3.6249319712488557,0.02874703921612687,7.221116903281585
Teignbridge,2024,4.496539141224965,0.9003542091922365,8.092724073257694
Telford and Wrekin,2024,0.8048213648756664,-2.7913635671570622,4.401006296908395
Tendring,2024,1.0811779763641975,-2.5150069556685315,4.677362908396926
Test Valley,2024,4.4390885298836595,0.8429035978509307,8.035273461916388
Tewkesbury,2024,1.5583039080608723,-2.0378810239718566,5.154488840093601
Thanet,2024,0.978658104528602,-2.617526827504127,4.574843036561331
Three Rivers,2024,2.9328137537089933,-0.6633711783237355,6.528998685741723
Thurrock,2024,1.5089451472493909,-2.087239784783338,5.1051300792821195
Tonbridge and Malling,2024,3.4074827452567718,-0.18870218677595707,7.003667677289501
Torbay,2024,4.176950367439356,0.5807654354066272,7.773135299472084
Torridge,2024,4.378509419019608,0.7823244869868788,7.974694351052337
Tower Hamlets,2024,2.0130624511127957,-1.5831224809199331,5.609247383145524
Trafford,2024,1.256796482552906,-2.3393884494798227,4.852981414585635
Tunbridge Wells,2024,3.2383286324339857,-0.3578562995987431,6.8345135644667145
Uttlesford,2024,1.7366281973653896,-1.8595567346673392,5.332813129398119
Vale of White Horse,2024,2.616074141339907,-0.9801107906928217,6.2122590733726355
Wakefield,2024,0.9864983739961044,-2.6096865580366244,4.582683306028834
Walsall,2024,0.6220839422395354,-2.974100989793193,4.2182688742722645
Waltham Forest,2024,2.438639193414941,-1.1575457386177876,6.03482412544767
Wandsworth,2024,2.9127984400339173,-0.6833864919988115,6.508983372066647
Warrington,2024,1.3627992467778638,-2.233385685254865,4.958984178810592
Warwick,2024,1.5372318022362212,-2.0589531297965076,5.13341673426895
Watford,2024,2.4324812925485615,-1.1637036394841673,6.02866622458129
Waverley,2024,5.16391485644898,1.5677299244162515,8.760099788481709
Wealden,2024,4.411479485242718,0.8152945532099891,8.007664417275446
Welwyn Hatfield,2024,2.751744096295396,-0.8444408357373328,6.3479290283281244
West Berkshire,2024,4.240464616481871,0.6442796844491423,7.8366495485146
West Devon,2024,4.331781487690191,0.735596555657462,7.927966419722919
West Lancashire,2024,1.9899390920672275,-1.6062458399655013,5.586124024099957
West Lindsey,2024,0.4923843972484996,-3.103800534784229,4.088569329281229
West Northamptonshire,2024,1.4924119144918122,-2.1037730175409166,5.088596846524541
West Oxfordshire,2024,2.5201410624863154,-1.0760438695464134,6.116325994519045
West Suffolk,2024,1.3549731213599407,-2.2412118106727883,4.951158053392669
Westminster,2024,3.0817884446307744,-0.5143964874019544,6.677973376663504
Westmorland and Furness,2024,4.506097160717932,0.909912228685203,8.102282092750661
Wigan,2024,1.9150734573249566,-1.6811114747077722,5.511258389357685
Wiltshire,2024,10.246289415085,6.650104483052271,13.84247434711773
Winchester,2024,4.7339187479338785,1.1377338159011496,8.330103679966607
Windsor and Maidenhead,2024,5.342830547552757,1.7466456155200283,8.939015479585485
Wirral,2024,1.4809462035574588,-2.11523872847527,5.077131135590188
Woking,2024,4.1570180878165415,0.5608331557838127,7.75320301984927
Wokingham,2024,3.2082920162731243,-0.3878929157596045,6.804476948305853
Wolverhampton,2024,0.46667956282100276,-3.129505369211726,4.062864494853732
Worcester,2024,1.156204198179825,-2.439980733852904,4.752389130212554
Worthing,2024,3.710670222684082,0.11448529065135338,7.306855154716811
Wychavon,2024,1.7976441662068905,-1.7985407658258383,5.393829098239619
Wyre,2024,2.053570442957218,-1.5426144890755107,5.649755374989947
Wyre Forest,2024,2.055999091771783,-1.5401858402609458,5.652184023804512
York,2024,0.9186846090365927,-2.6775003229961363,4.514869541069322
