Council,Year,Incidence,Lower_95CI,Upper_95CI
Exeter,2024,3.2774676380749845,-1.026726443375746,7.581661719525715
Fareham,2024,4.031464572750543,-0.27272950870018775,8.335658654201273
Fenland,2024,1.1767103653427335,-3.1274837161079967,5.480904446793464
Folkestone & Hythe,2024,1.6140596505703348,-2.690134430880396,5.918253732021065
Forest of Dean,2024,3.0816867483616615,-1.222507333089069,7.3858808298123915
Fylde,2024,1.4140684685260503,-2.89012561292468,5.718262549976781
Gateshead,2024,0.6040355971122304,-3.7001584843385,4.908229678562961
Gedling,2024,1.1027763418241403,-3.2014177396265904,5.4069704232748705
Gloucester,2024,1.0876295410671717,-3.2165645403835588,5.391823622517903
Gosport,2024,3.5703292814228016,-0.7338648000279289,7.874523362873532
Gravesham,2024,1.960786176668291,-2.343407904782439,6.264980258119022
Great Yarmouth,2024,-0.43547962704989107,-4.7396737085006215,3.8687144544008394
Greenwich,2024,2.2252072898244304,-2.0789867916263,6.529401371275161
Guildford,2024,4.903945547785568,0.5997514663348378,9.2081396292363
Hackney,2024,2.013019802160063,-2.2911742792906673,6.317213883610794
Halton,2024,0.7153673789618853,-3.588826702488845,5.019561460412616
Hammersmith and Fulham,2024,2.487953491085307,-1.8162405903654233,6.792147572536038
Harborough,2024,0.8641683009034568,-3.440025780547274,5.1683623823541875
Haringey,2024,2.2012220236677242,-2.102972057783006,6.505416105118455
Harlow,2024,1.2903264913951369,-3.0138675900555936,5.594520572845868
Harrow,2024,2.305888609539109,-1.9983054719116216,6.61008269098984
Hart,2024,4.027232922692997,-0.2769611587577332,8.331427004143727
Hartlepool,2024,-0.42017993233873874,-4.724374013789469,3.8840141491119917
Hastings,2024,2.7297544122681163,-1.5744396691826141,7.033948493718847
Havant,2024,3.7241898297566927,-0.5800042516940378,8.028383911207424
Havering,2024,1.6785226031863225,-2.625671478264408,5.982716684637053
Herefordshire,2024,1.97655039939997,-2.3276436820507604,6.2807444808507
Hertsmere,2024,2.067009588328632,-2.2371844931220983,6.371203669779362
High Peak,2024,1.3209411231655643,-2.983252958285166,5.625135204616295
Hillingdon,2024,2.5187362621635287,-1.7854578192872017,6.822930343614259
Hinckley and Bosworth,2024,0.783668484318246,-3.5205255971324845,5.087862565768976
Horsham,2024,4.497766577242308,0.1935724957915772,8.801960658693037
Hounslow,2024,2.172818784873485,-2.1313752965772457,6.477012866324215
Huntingdonshire,2024,1.5141133391838053,-2.790080742266925,5.818307420634536
Hyndburn,2024,0.9767564050508089,-3.3274376763999216,5.280950486501539
Ipswich,2024,0.01286308834212968,-4.291330993108601,4.31705716979286
Isle of Wight,2024,4.561319682058244,0.2571256006075133,8.865513763508975
Isles of Scilly,2024,5.054696957496266,0.7505028760455357,9.358891038946997
Islington,2024,2.438763416506969,-1.8654306649437613,6.7429574979577
Kensington and Chelsea,2024,2.6589261567562605,-1.64526792469447,6.963120238206991
King's Lynn and West Norfolk,2024,1.3723394149754755,-2.931854666475255,5.676533496426206
Kingston upon Hull,2024,-0.45714815152151056,-4.7613422329722415,3.84704592992922
Kingston upon Thames,2024,2.341601898800023,-1.9625921826507073,6.645795980250753
Kirklees,2024,0.8477783410320499,-3.456415740418681,5.15197242248278
Knowsley,2024,1.103957377269329,-3.2002367041814015,5.408151458720059
Lambeth,2024,2.5612668343560725,-1.742927247094658,6.865460915806803
Lancaster,2024,1.7625674251735013,-2.541626656277229,6.066761506624232
Leeds,2024,0.8981633244309309,-3.4060307570197996,5.202357405881662
Leicester,2024,0.2351883399628487,-4.0690057414878815,4.539382421413579
Lewes,2024,3.1984978391094163,-1.1056962423413141,7.502691920560147
Lewisham,2024,2.1131328653841845,-2.191061216066546,6.4173269468349154
Lichfield,2024,0.7944987762192417,-3.5096953052314888,5.098692857669972
Lincoln,2024,0.4502943837931017,-3.8538996976576287,4.754488465243832
Liverpool,2024,1.2215869685978127,-3.0826071128529176,5.525781050048543
Luton,2024,1.0481296202850316,-3.256064461165699,5.352323701735762
Maidstone,2024,1.8103860161332646,-2.4938080653174657,6.114580097583995
Maldon,2024,1.3072068546710711,-2.9969872267796593,5.611400936121802
Malvern Hills,2024,1.2335841051952015,-3.070609976255529,5.537778186645932
Manchester,2024,1.2606688033369333,-3.043525278113797,5.564862884787663
Mansfield,2024,1.1504726780086358,-3.153721403442095,5.454666759459366
Medway,2024,1.484361859751691,-2.8198322216990395,5.7885559412024215
Melton,2024,0.8644669945534857,-3.4397270868972445,5.168661076004216
Merton,2024,2.608228046410078,-1.6959660350406525,6.9124221278608085
Mid Devon,2024,2.8476963585894026,-1.4564977228613278,7.151890440040133
Mid Suffolk,2024,0.40816685504454964,-3.896027226406181,4.71236093649528
Mid Sussex,2024,4.168160345486886,-0.13603373596384483,8.472354426937617
Middlesbrough,2024,-0.655893197560049,-4.9600872790107795,3.6483008838906814
Milton Keynes,2024,1.080321683245177,-3.2238723982055535,5.384515764695907
Mole Valley,2024,4.7735501560609865,0.4693560746102561,9.077744237511716
New Forest,2024,6.66277092572987,2.3585768442791393,10.966965007180601
Newark and Sherwood,2024,1.6846137546615338,-2.6195803267891966,5.988807836112264
Newcastle upon Tyne,2024,-0.14298428268845154,-4.447178364139182,4.161209798762279
Newcastle-under-Lyme,2024,1.090721456300708,-3.2134726251500227,5.394915537751438
Newham,2024,1.6091995149788014,-2.6949945664719293,5.913393596429532
North Devon,2024,2.8833378199088164,-1.420856261541914,7.187531901359547
North East Derbyshire,2024,1.3654108532039273,-2.938783228246803,5.669604934654657
North East Lincolnshire,2024,-0.5875618356863619,-4.891755917137092,3.7166322457643686
North Hertfordshire,2024,1.5344763615688222,-2.7697177198819083,5.838670443019552
North Kesteven,2024,0.2399016853502547,-4.064292396100476,4.544095766800985
North Lincolnshire,2024,-0.12722696112940013,-4.431421042580131,4.17696712032133
North Norfolk,2024,0.4095559726763822,-3.8946381087743482,4.713750054127113
North Northamptonshire,2024,1.0694422139967636,-3.2347518674539666,5.373636295447494
North Somerset,2024,2.2427632943553446,-2.061430787095386,6.546957375806075
North Tyneside,2024,-0.3645247631485211,-4.668718844599251,3.9396693183022093
North Warwickshire,2024,1.0571865226258823,-3.247007558824848,5.361380604076613
North West Leicestershire,2024,0.8720274980197007,-3.4321665834310298,5.176221579470431
North Yorkshire UA,2024,3.0548775733404065,-1.249316508110324,7.359071654791137
Northumberland,2024,0.8927021123293305,-3.4114919691214,5.196896193780061
Norwich,2024,-0.07442561575067197,-4.378619697201403,4.229768465700058
Nottingham,2024,0.6221599919831828,-3.682034089467548,4.926354073433913
Nuneaton and Bedworth,2024,0.5959398146608974,-3.708254266789833,4.900133896111628
Oadby and Wigston,2024,0.4512618636442429,-3.8529322178064875,4.755455945094973
Oldham,2024,0.2117951046686175,-4.092398976782113,4.515989186119348
Oxford,2024,2.323483355080162,-1.9807107263705683,6.627677436530893
Pendle,2024,0.7310125266166103,-3.57318155483412,5.035206608067341
Peterborough,2024,0.10749745760087204,-4.196696623849858,4.411691539051603
Plymouth,2024,3.4235171345007087,-0.8806769469500217,7.727711215951439
Portsmouth,2024,3.141209060349671,-1.1629850211010595,7.445403141800401
Preston,2024,1.6218696393998402,-2.6823244420508905,5.92606372085057
Reading,2024,2.4274406942474194,-1.876753387203311,6.73163477569815
Redbridge,2024,1.6445888496012324,-2.659605231849498,5.948782931051963
Redcar and Cleveland,2024,0.19799446171372037,-4.10619961973701,4.502188543164451
Redditch,2024,0.7719199893356816,-3.532274092115049,5.076114070786412
Reigate and Banstead,2024,2.9898866553071137,-1.3143074261436167,7.294080736757844
Ribble Valley,2024,1.6307397139554565,-2.6734543674952738,5.934933795406187
Richmond upon Thames,2024,2.5955649618111285,-1.708629119639602,6.899759043261859
Rochdale,2024,0.8397695499576471,-3.4644245314930835,5.143963631408377
Rochford,2024,1.268545072822488,-3.0356490086282424,5.5727391542732185
Rossendale,2024,0.6087280583467825,-3.695466023103948,4.912922139797513
Rother,2024,3.7617341070549024,-0.542459974395828,8.065928188505634
Rotherham,2024,0.5466980273455797,-3.7574960541051508,4.850892108796311
Rugby,2024,0.7174565124224797,-3.5867375690282506,5.02165059387321
Runnymede,2024,4.2638222825449255,-0.040371798905805,8.568016363995657
Rushcliffe,2024,1.5421295168495857,-2.762064564601145,5.846323598300316
Rushmoor,2024,3.6011007097287226,-0.7030933717220078,7.905294791179453
Rutland,2024,1.0800267665630567,-3.2241673148876737,5.384220848013787
Salford,2024,1.2224147798557898,-3.0817793015949406,5.526608861306521
Sandwell,2024,0.05755505396397176,-4.246639027486759,4.361749135414702
Sefton,2024,1.4850303039547947,-2.8191637774959357,5.789224385405525
Sevenoaks,2024,2.9150918589697867,-1.3891022224809437,7.219285940420518
Sheffield,2024,1.4509105145603423,-2.853283566890388,5.755104596011073
Shropshire,2024,1.7919776468450626,-2.512216434605668,6.0961717282957935
Slough,2024,1.4227544559607137,-2.8814396254900165,5.726948537411444
Solihull,2024,0.5075694053718678,-3.7966246760788627,4.811763486822598
Somerset UA,2024,2.608174819344776,-1.6960192621059544,6.9123689007955065
South Cambridgeshire,2024,0.986715643064515,-3.3174784383862157,5.290909724515245
South Derbyshire,2024,0.597182014927994,-3.7070120665227364,4.9013760963787245
South Gloucestershire,2024,1.6283973093157813,-2.675796772134949,5.932591390766512
South Hams,2024,3.4747779496834124,-0.8294161317673181,7.778972031134143
South Holland,2024,0.2910609998955771,-4.013133081555154,4.595255081346307
South Kesteven,2024,0.4632805970102778,-3.8409134844404527,4.767474678461008
South Norfolk,2024,-0.2175698693121757,-4.521763950762907,4.086624212138554
South Oxfordshire,2024,2.84563555635967,-1.4585585250910604,7.1498296378104005
South Ribble,2024,1.4846427529352886,-2.819551328515442,5.788836834386019
South Staffordshire,2024,1.1734639313333703,-3.13073015011736,5.477658012784101
South Tyneside,2024,-0.40000295748545467,-4.704197038936185,3.904191123965276
Southampton,2024,3.423097581276406,-0.8810965001743245,7.727291662727136
Southend-on-Sea,2024,1.1287553517826014,-3.1754387296681292,5.432949433233332
Southwark,2024,2.4644769279066,-1.8397171535441306,6.76867100935733
Spelthorne,2024,2.441806242128588,-1.8623878393221425,6.7460003235793184
St Albans,2024,1.5722558018343138,-2.7319382796164167,5.876449883285044
St. Helens,2024,1.135297252318678,-3.1688968291320525,5.439491333769409
Stafford,2024,0.8884311948927259,-3.4157628865580048,5.192625276343456
Staffordshire Moorlands,2024,1.278747756803937,-3.0254463246467935,5.582941838254667
Stevenage,2024,1.3536666047414394,-2.950527476709291,5.65786068619217
Stockport,2024,1.771873627909867,-2.5323204535408634,6.076067709360597
Stockton-on-Tees,2024,-0.3108614309929978,-4.615055512443728,3.9933326504577327
Stoke-on-Trent,2024,0.31304561097724437,-3.991148470473486,4.617239692427975
Stratford-on-Avon,2024,1.2881290124721159,-3.0160650689786146,5.592323093922847
Stroud,2024,1.8417538255075736,-2.462440255943157,6.145947906958304
Sunderland,2024,-0.08873603351056847,-4.392930114961299,4.215458047940162
Surrey Heath,2024,4.932899802136767,0.6287057206860363,9.237093883587498
Sutton,2024,1.8859481928475164,-2.418245888603214,6.190142274298247
Swale,2024,1.2877525790588817,-3.0164415023918485,5.591946660509612
Swindon,2024,2.158212181518368,-2.1459818999323623,6.462406262969099
Tameside,2024,1.0390244068687315,-3.265169674581999,5.343218488319462
Tamworth,2024,0.5212598234758219,-3.7829342579749086,4.825453904926553
Tandridge,2024,3.3015332267337887,-1.0026608547169418,7.60572730818452
Teignbridge,2024,3.9180581271293686,-0.38613595432136183,8.222252208580098
Telford and Wrekin,2024,0.3564239730279539,-3.9477701084227768,4.660618054478684
Tendring,2024,0.7804039710989412,-3.523790110351789,5.084598052549672
Test Valley,2024,4.010225693870844,-0.29396838757988686,8.314419775321575
Tewkesbury,2024,1.0990803592064764,-3.205113722244254,5.403274440657206
Thanet,2024,0.6112282797037525,-3.692965801746978,4.915422361154483
Three Rivers,2024,2.596173648723089,-1.7080204327276416,6.900367730173819
Thurrock,2024,1.10306543500529,-3.2011286464454405,5.407259516456021
Tonbridge and Malling,2024,3.095788988209084,-1.2084050932416464,7.399983069659815
Torbay,2024,3.575020744277457,-0.7291733371732736,7.879214825728187
Torridge,2024,3.6808872234721255,-0.623306857978605,7.985081304922856
Tower Hamlets,2024,1.9922400017747104,-2.31195407967602,6.29643408322544
Trafford,2024,0.9013141974874733,-3.4028798839632572,5.205508278938204
Tunbridge Wells,2024,2.9691583235885437,-1.3350357578621868,7.273352405039274
Uttlesford,2024,1.1446117122670536,-3.159582369183677,5.448805793717784
Vale of White Horse,2024,2.15118218547791,-2.1530118959728206,6.45537626692864
Wakefield,2024,0.5401057467569874,-3.764088334693743,4.844299828207718
Walsall,2024,0.18224386247251934,-4.121950218978212,4.486437943923249
Waltham Forest,2024,2.2414616838045354,-2.062732397646195,6.545655765255265
Wandsworth,2024,2.823987452805822,-1.4802066286449085,7.128181534256552
Warrington,2024,0.9571055130678263,-3.347088568382904,5.261299594518556
Warwick,2024,1.2338529770644189,-3.0703411043863116,5.538047058515149
Watford,2024,2.1268189333944205,-2.17737514805631,6.431013014845151
Waverley,2024,5.088267713421276,0.7840736319705455,9.392461794872005
Wealden,2024,4.131891102371821,-0.17230297907890968,8.436085183822552
Welwyn Hatfield,2024,2.556648637689713,-1.7475454437610174,6.860842719140443
West Berkshire,2024,3.843095348858875,-0.4610987325918554,8.147289430309606
West Devon,2024,3.598780802796884,-0.7054132786538463,7.902974884247614
West Lancashire,2024,1.6049163767519006,-2.69927770469883,5.9091104582026315
West Lindsey,2024,0.14265204531519204,-4.161542036135538,4.446846126765923
West Northamptonshire,2024,1.0981669965597658,-3.2060270848909647,5.402361078010497
West Oxfordshire,2024,2.069232800053168,-2.2349612813975623,6.373426881503899
West Suffolk,2024,1.17736680148443,-3.1268272799663004,5.4815608829351605
Westminster,2024,2.9454963835254473,-1.3586976979252832,7.249690464976178
Westmorland and Furness,2024,4.191756491266338,-0.11243759018439281,8.495950572717067
Wigan,2024,1.6301588266799176,-2.674035254770813,5.9343529081306485
Wiltshire,2024,10.03156708234673,5.727373000895999,14.33576116379746
Winchester,2024,4.322090132047392,0.01789605059666144,8.626284213498122
Windsor and Maidenhead,2024,5.063569208073673,0.7593751266229427,9.367763289524405
Wirral,2024,1.012458929180443,-3.2917351522702876,5.316653010631173
Woking,2024,4.039367824647659,-0.2648262568030715,8.34356190609839
Wokingham,2024,2.7794769299831352,-1.5247171514675952,7.083671011433866
Wolverhampton,2024,-0.005319537522710194,-4.30951361897344,4.2988745439280205
Worcester,2024,0.7411583119247684,-3.5630357695259622,5.045352393375499
Worthing,2024,3.2405572283146924,-1.063636853136038,7.544751309765423
Wychavon,2024,1.3333781617654306,-2.9708159196853,5.637572243216161
Wyre,2024,1.6246933979194622,-2.679500683531268,5.928887479370193
Wyre Forest,2024,1.7868988307500935,-2.517295250700637,6.091092912200824
York,2024,0.5336921458438708,-3.77050193560686,4.837886227294601
