Council,Year,Incidence,Lower_95CI,Upper_95CI
Hounslow,2024,2.3555386,-0.5489367617988568,5.26001397508621
Huntingdonshire,2024,1.2135783,-1.690897025051115,4.1180537118339515
Hyndburn,2024,2.009756,-0.8947192801856976,4.914231456699369
Ipswich,2024,1.9732163,-0.9312590732002239,4.877691663684843
Isle of Wight,2024,1.0691215,-1.8353538884544354,3.9735968484306317
Isles of Scilly,2024,2.608318,-0.29615727800369074,5.512793458881376
Islington,2024,2.4984589,-0.406016506137846,5.402934230747221
Kensington and Chelsea,2024,2.3372278,-0.5672475470924359,5.241703189792631
King's Lynn and West Norfolk,2024,2.231402,-0.67307344812393,5.135877288761137
Kingston upon Hull,2024,1.2512846,-1.6531907691383343,4.155759967746732
Kingston upon Thames,2024,2.3978295,-0.5066458358192425,5.302304901065824
Kirklees,2024,2.6137226,-0.2907528056526165,5.51819793123245
Knowsley,2024,1.3618708,-1.5426046027564984,4.266346134128568
Lambeth,2024,2.384812,-0.5196632518196087,5.289287485065458
Lancaster,2024,3.1671681,0.26269277196884344,6.07164350885391
Leeds,2024,2.0172873,-0.8871881141090374,4.921762622776029
Leicester,2024,1.4400702,-1.4644052161598187,4.344545520725248
Lewes,2024,1.313936,-1.5905393733406048,4.218411363544462
Lewisham,2024,1.9228413,-0.9816340579414349,4.827316678943632
Lichfield,2024,2.015801,-0.8886744155311566,4.92027632135391
Lincoln,2024,1.7392259,-1.1652495040321331,4.6437012328529335
Liverpool,2024,1.2613109,-1.6431644334220867,4.16578630346298
Luton,2024,2.4515283,-0.4529470576667767,5.35600367921829
Maidstone,2024,1.4833633,-1.421112097682951,4.387838639202116
Maldon,2024,1.8517148,-1.0527605189704876,4.756190217914579
Malvern Hills,2024,1.9806064,-0.9238689317131024,4.885081805171964
Manchester,2024,2.0382266,-0.8662487639808636,4.942701972904203
Mansfield,2024,2.1669865,-0.737488902988432,5.071461833896635
Medway,2024,0.9705887,-1.9338866843605023,3.8750640525245648
Melton,2024,2.0877964,-0.8166789187812786,4.992271818103788
Merton,2024,2.7102373,-0.1942381038093548,5.614712633075712
Mid Devon,2024,5.524447,2.6199715958213825,8.428922332706449
Mid Suffolk,2024,1.5725845,-1.3318908585929852,4.477059878292081
Mid Sussex,2024,1.505681,-1.3987943305397015,4.410156406345365
Middlesbrough,2024,1.0011536,-1.9033217801475506,3.9056289567375164
Milton Keynes,2024,1.8144299,-1.090045489253996,4.718905247631071
Mole Valley,2024,4.1706758,1.2662003861045856,7.075151122989652
New Forest,2024,11.346884,8.442408405361178,14.251359142246244
Newark and Sherwood,2024,1.0975922,-1.8068831338310223,4.002067603054044
Newcastle upon Tyne,2024,2.2518191,-0.6526562346839886,5.156294502201078
Newcastle-under-Lyme,2024,2.3503668,-0.5541085376167278,5.254842199268339
Newham,2024,1.6855723,-1.2189031018638592,4.590047635021207
North Devon,2024,2.2409582,-0.6635171546363812,5.145433582248685
North East Derbyshire,2024,2.3917701,-0.5127052440071087,5.296245492877958
North East Lincolnshire,2024,1.1919808,-1.7124945296668987,4.096456207218168
North Hertfordshire,2024,1.6692533,-1.2352220191383343,4.573728717746732
North Kesteven,2024,1.7235554,-1.180919922771452,4.628030814113615
North Lincolnshire,2024,1.4250319,-1.4794434680366497,4.329507268848417
North Norfolk,2024,4.7371073,1.8326319084739704,7.641582645359037
North Northamptonshire,2024,1.3379873,-1.5664880647087078,4.242462672176359
North Somerset,2024,6.1156235,3.2111481056785602,9.020098842563627
North Tyneside,2024,1.8444425,-1.060032881679533,4.7489178552055336
North Warwickshire,2024,2.7476623,-0.15681306261062433,5.652137674274442
North West Leicestershire,2024,1.7196589,-1.1848165168189984,4.624134220066068
North Yorkshire UA,2024,2.8437884,-0.06068698305129816,5.748263753833768
Northumberland,2024,2.9634678,0.05899246793747137,5.867943204822538
Norwich,2024,1.7163315,-1.1881438865089398,4.620806850376127
Nottingham,2024,2.0493634,-0.8551119937324505,4.953838743152616
Nuneaton and Bedworth,2024,1.5411072,-1.3633681907081585,4.445582546176908
Oadby and Wigston,2024,1.1872302,-1.717245139064787,4.09170559782028
Oldham,2024,1.8169066,-1.0875687970542889,4.721381939830778
Oxford,2024,2.750845,-0.15363041299819757,5.655320323886869
Pendle,2024,1.8363267,-1.0681486501121502,4.740802086772916
Peterborough,2024,1.5505892,-1.3538861646079998,4.455064572277067
Plymouth,2024,2.352227,-0.5522483958625775,5.256702341022489
Portsmouth,2024,0.8344534,-2.070021964492796,3.738928772392271
Preston,2024,1.5799583,-1.324517048778532,4.4844336881065345
Reading,2024,2.1451194,-0.75935593980789,5.049594797077177
Redbridge,2024,1.4859645,-1.4185108317756634,4.390439905109403
Redcar and Cleveland,2024,1.8411367,-1.0633386744880657,4.745612062397001
Redditch,2024,1.4469031,-1.4575722588920574,4.351378477993009
Reigate and Banstead,2024,2.4352012,-0.4692742003822308,5.339676536502836
Ribble Valley,2024,2.2120533,-0.6924220694923382,5.116528667392728
Richmond upon Thames,2024,3.7714937,0.8670183048820514,6.675969041767118
Rochdale,2024,2.25893,-0.6455454005622845,5.163405336322782
Rochford,2024,1.6587664,-1.245708979549406,4.5632417573356605
Rossendale,2024,2.283722,-0.6207534446144085,5.188197292270658
Rother,2024,1.5662965,-1.3381789101982098,4.470771826686857
Rotherham,2024,1.4559399,-1.448535479488371,4.360415257396696
Rugby,2024,2.6375089,-0.26696649927139093,5.541984237613676
Runnymede,2024,2.258934,-0.6455413474464398,5.163409389438627
Rushcliffe,2024,1.7947615,-1.1097138299369793,4.699236906948087
Rushmoor,2024,2.476097,-0.42837826150893976,5.380572475376127
Rutland,2024,1.4582661,-1.446209229412077,4.36274150747299
Salford,2024,1.8751447,-1.0293306483650189,4.779620088520048
Sandwell,2024,1.1987734,-1.7057019843482952,4.103248752536771
Sefton,2024,1.8280838,-1.076391614856718,4.7325591220283485
Sevenoaks,2024,1.8205562,-1.0839192046546917,4.725031532230375
Sheffield,2024,2.420682,-0.48379341501235773,5.325157321872709
Shropshire,2024,2.4865048,-0.41797057527541925,5.390980161609647
Slough,2024,1.7881557,-1.1163196935081463,4.69263104337692
Solihull,2024,1.7094924,-1.194982923450468,4.6139678134345985
Somerset UA,2024,6.330811,3.4263356552696247,9.235286392154691
South Cambridgeshire,2024,1.3071622,-1.5973132028007488,4.211637534084318
South Derbyshire,2024,1.436568,-1.4679073466682415,4.341043390216825
South Gloucestershire,2024,1.5898104,-1.3146649970436077,4.494285739841459
South Hams,2024,9.009473,6.10499747854233,11.913948215427396
South Holland,2024,1.3065692,-1.5979061498069744,4.211044587078092
South Kesteven,2024,1.0538472,-1.850628174724577,3.95832256216049
South Norfolk,2024,1.5859615,-1.3185139073753338,4.490436829509733
South Oxfordshire,2024,2.1638527,-0.7406226767921429,5.068328060092924
South Ribble,2024,1.2888693,-1.6156061067008953,4.193344630184171
South Staffordshire,2024,2.0017133,-0.9027620925331097,4.906188644351957
South Tyneside,2024,1.550749,-1.3537264241600018,4.455224312725065
Southampton,2024,5.994818,3.090342842159273,8.89929357904434
Southend-on-Sea,2024,1.7292129,-1.175262488307951,4.633688248577116
Southwark,2024,2.5886133,-0.3158620967292767,5.49308864015579
Spelthorne,2024,2.016862,-0.8876134528541546,4.921337284030912
St Albans,2024,1.8852943,-1.0191810502433758,4.789769686641691
St. Helens,2024,1.2162627,-1.6882126702690106,4.120738066616056
Stafford,2024,1.9179047,-0.9865706338310223,4.822380103054044
Staffordshire Moorlands,2024,2.240239,-0.6642364634895306,5.144714273395536
Stevenage,2024,1.2751523,-1.6293230428123455,4.179627694072721
Stockport,2024,2.0693254,-0.835149921360014,4.973800815525053
Stockton-on-Tees,2024,1.1599544,-1.744520939769743,4.064429797115324
Stoke-on-Trent,2024,2.4289963,-0.47547904390334894,5.333471692981718
Stratford-on-Avon,2024,1.9119377,-0.9925376548194866,4.81641308206558
Stroud,2024,3.1169918,0.2125163899040241,6.021467126789091
Sunderland,2024,1.751951,-1.1525243892097454,4.656426347675321
Surrey Heath,2024,4.380995,1.4765194283103962,7.285470165195463
Sutton,2024,2.3303986,-0.574076808872221,5.234873928012846
Swale,2024,1.05638,-1.8480953349494915,3.9608554019355755
Swindon,2024,1.7770792,-1.1273961438560467,4.68155459302902
Tameside,2024,1.485885,-1.4185903443717938,4.390360392513273
Tamworth,2024,1.4958535,-1.4086218251609783,4.400328911724088
Tandridge,2024,2.0322306,-0.8722447528266888,4.936705984058378
Teignbridge,2024,6.5178313,3.6133559570884723,9.422306693973539
Telford and Wrekin,2024,1.3845909,-1.519884504261015,4.289066232624052
Tendring,2024,1.2535571,-1.6509182824516277,4.158032454433439
Test Valley,2024,14.527142,11.622666202602389,17.431616939487455
Tewkesbury,2024,1.8295032,-1.074972189846037,4.73397854703903
Thanet,2024,0.8180302,-2.086445189895628,3.722505546989439
Three Rivers,2024,2.0561094,-0.8483659400367718,4.960584796848295
Thurrock,2024,1.6061003,-1.2983750476264935,4.510575689258573
Tonbridge and Malling,2024,6.034809,3.1303337441062946,8.939284480991361
Torbay,2024,2.1463635,-0.758111871662138,5.050838865222929
Torridge,2024,2.866571,-0.03790441888809015,5.771046317996976
Tower Hamlets,2024,2.2251036,-0.679371751728056,5.129578985157011
Trafford,2024,1.5946763,-1.309799112262724,4.499151624622343
Tunbridge Wells,2024,1.3053141,-1.5991613044166546,4.209789432468412
Uttlesford,2024,2.3172362,-0.587239183368681,5.221711553516386
Vale of White Horse,2024,1.6433777,-1.2610977067375164,4.54785303014755
Wakefield,2024,1.5144467,-1.3900286330604534,4.418922103824613
Walsall,2024,1.3483026,-1.5561727656745892,4.252777971210477
Waltham Forest,2024,1.6947641,-1.209711231174467,4.5992395057105995
Wandsworth,2024,4.3712497,1.466774307308199,7.2757250441932655
Warrington,2024,1.4248996,-1.479575790348051,4.3293749465370155
Warwick,2024,1.6864234,-1.2180519475364666,4.5908987893486
Watford,2024,1.4199018,-1.484573520603178,4.3243772162818885
Waverley,2024,7.225952,4.321476779994967,10.130427516880033
Wealden,2024,1.6700402,-1.2344351186180096,4.574515618267057
Welwyn Hatfield,2024,1.4674604,-1.4370149745368939,4.371935762348173
West Berkshire,2024,3.9836476,1.0791722164726276,6.888122953357694
West Devon,2024,9.149284,6.244808994350436,12.053759731235502
West Lancashire,2024,2.3371136,-0.5673617495918255,5.241588987293241
West Lindsey,2024,1.5265143,-1.3779610766792278,4.430989660205839
West Northamptonshire,2024,1.6005268,-1.3039485587501507,4.505002178134916
West Oxfordshire,2024,2.006039,-0.89843646425247,4.9105142726325965
West Suffolk,2024,1.6272411,-1.2772342337989788,4.531716503086088
Westminster,2024,2.3382864,-0.5661889686012249,5.242761768283842
Westmorland and Furness,2024,3.3858244,0.4813490734672565,6.290299810352323
Wigan,2024,1.5485874,-1.3558879269981365,4.45306280988693
Wiltshire,2024,7.2982874,4.393812023220065,10.20276276010513
Winchester,2024,14.3773575,11.472882114467623,17.28183285135269
Windsor and Maidenhead,2024,2.4003608,-0.5041145457649212,5.304836191120145
Wirral,2024,1.489984,-1.4144913329505902,4.394459403934476
Woking,2024,4.8569016,1.9524262772178669,7.7613770141029335
Wokingham,2024,2.5481899,-0.3562854899787884,5.452665246906278
Wolverhampton,2024,1.0826244,-1.8218509330177288,3.987099803867338
Worcester,2024,1.1027327,-1.801742710056303,4.0072080268287635
Worthing,2024,1.391128,-1.5133474244499188,4.295603312435148
Wychavon,2024,2.100166,-0.8043092860603314,5.004641450824735
Wyre,2024,2.0675745,-0.8369008674049359,4.972049869480131
Wyre Forest,2024,1.4184085,-1.4860668553733807,4.322883881511686
York,2024,1.8343536,-1.0701218022727947,4.738828934612272
