year,areanm,Incidence,Lower_95CI,Upper_95CI,latitude,longitude,t2m_1,t2m_2,t2m_3,t2m_4,t2m_5,t2m_6,t2m_7,t2m_8,t2m_9,t2m_10,t2m_11,t2m_12,spec_humidity_1,spec_humidity_2,spec_humidity_3,spec_humidity_4,spec_humidity_5,spec_humidity_6,spec_humidity_7,spec_humidity_8,spec_humidity_9,spec_humidity_10,spec_humidity_11,spec_humidity_12,rel_humidity_1,rel_humidity_2,rel_humidity_3,rel_humidity_4,rel_humidity_5,rel_humidity_6,rel_humidity_7,rel_humidity_8,rel_humidity_9,rel_humidity_10,rel_humidity_11,rel_humidity_12,src_1,src_2,src_3,src_4,src_5,src_6,src_7,src_8,src_9,src_10,src_11,src_12,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,sp_10,sp_11,sp_12,tp_1,tp_2,tp_3,tp_4,tp_5,tp_6,tp_7,tp_8,tp_9,tp_10,tp_11,tp_12,lai_hv_1,lai_hv_2,lai_hv_3,lai_hv_4,lai_hv_5,lai_hv_6,lai_hv_7,lai_hv_8,lai_hv_9,lai_hv_10,lai_hv_11,lai_hv_12,lai_lv_1,lai_lv_2,lai_lv_3,lai_lv_4,lai_lv_5,lai_lv_6,lai_lv_7,lai_lv_8,lai_lv_9,lai_lv_10,lai_lv_11,lai_lv_12,avg_elevation_m,mean_tree_cover_pct,pct_wooded,tick_pred,tick_std,5_to_14y_fraction,50_to_65y_fraction,roe_deer_record_count,red_deer_record_count,chinese_water_deer_record_count,wood_mice_record_count,bank_voles_record_count,blackbird_record_count
2023,South Tyneside,,,,54.96267220095539,-1.4443344069422104,278.26513671875,279.960205078125,279.178955078125,280.7955322265625,284.76904296875,288.362060546875,288.55517578125,288.521484375,288.3994140625,284.35498046875,279.972412109375,279.36865234375,0.004479122813791,0.0048118117265403,0.004544427152723,0.0051336591131985,0.0065505011007189,0.0078120422549545,0.0081199612468481,0.0085326330736279,0.0086058927699923,0.0068106572143733,0.0052118198946118,0.0049774181097745,81.8621826171875,79.46297454833984,77.6945571899414,79.36666870117188,78.02686309814453,73.2259521484375,74.28146362304688,78.55769348144531,79.92416381835938,81.89556884765625,84.00525665283203,83.9747085571289,0.0001022852957248,5.315244197845459e-05,0.000118289142847,0.0001160204410552,6.133317947387695e-05,5.385652184486389e-05,0.0001173987984657,8.428841829299927e-05,6.826594471931458e-05,0.000138446688652,0.0001536011695861,0.0001763775944709,100231.8125,101867.8125,99910.75,101005.3125,101731.5625,101263.9375,100080.1875,100530.4375,100620.4375,99933.0625,99533.5,99921.25,0.0009956480935215,0.0003543369821272,0.0012876177206635,0.0011528095928952,0.0005892149056307,0.0009375414811074,0.0016852298285812,0.0012248740531504,0.0007866278756409,0.0021587233059108,0.0017331559211015,0.0020493268966674,2.3768310546875,2.358306884765625,2.367706298828125,2.4210205078125,2.4661865234375,2.478271484375,2.422515869140625,2.387359619140625,2.370269775390625,2.37213134765625,2.398040771484375,2.38702392578125,2.220123291015625,2.08343505859375,2.1571044921875,2.49432373046875,2.79168701171875,2.859771728515625,2.4862060546875,2.26422119140625,2.14678955078125,2.16473388671875,2.3431396484375,2.292083740234375,29.0,6.009916094584287,0.01906941266209,1.6871652068292586,1.012216980603757,0.1172096886554847,0.225483628958791,0,0,0,0,0,0
2023,Southampton,,,,50.91992198384847,-1.3988209627008406,278.62255859375,279.510986328125,280.742431640625,282.0850830078125,286.0869140625,291.022216796875,290.0048828125,290.05126953125,291.09814453125,286.7001953125,281.858154296875,281.48828125,0.0047704875469207,0.0049504227936267,0.0053985780104994,0.0055290106683969,0.0068597770296037,0.0087691424414515,0.008994897827506,0.0095038134604692,0.0100973481312394,0.0081243636086583,0.0059074088931083,0.0058987862430512,85.78254699707031,84.78841400146484,83.24742126464844,78.43894958496094,74.9637451171875,69.40277862548828,75.46806335449219,79.65326690673828,79.22103881835938,83.9541015625,84.15940856933594,86.74801635742188,0.0001368187367916,4.7929584980010986e-05,0.0001758374273777,0.0001077800989151,7.115676999092102e-05,4.358217120170593e-05,9.70512628555298e-05,7.770583033561707e-05,6.49280846118927e-05,0.0001501515507698,0.0001374334096908,0.0001633092761039,101124.3125,102444.3125,100395.0,101199.0625,101803.5625,101319.4375,100737.6875,100959.4375,101005.1875,100276.8125,100096.25,100766.75,0.0019875802099704,0.000172827814822,0.0021605305373668,0.0013351346133276,0.0007379322196356,0.0005696802400052,0.0012435165699571,0.0013167555443942,0.0009433284867554,0.0025659366510808,0.0021063964813947,0.0019195480272173,2.08502197265625,1.973602294921875,2.044830322265625,2.20098876953125,2.39996337890625,2.44781494140625,2.31182861328125,2.1923828125,2.13739013671875,2.083648681640625,2.1240234375,2.143585205078125,2.351409912109375,2.182464599609375,2.2906494140625,2.5347900390625,2.8436279296875,2.919036865234375,2.71014404296875,2.523834228515625,2.440093994140625,2.3546142578125,2.415435791015625,2.443206787109375,25.0,5.031712151242568,0.0576307363927428,3.593006334824986,0.544916126570114,0.1127115077695111,0.1673005613739767,3,0,0,4,0,0
2023,Southend-on-Sea,,,,51.54767786448875,0.7100183217968585,279.0282287597656,279.586181640625,280.6659545898437,282.1139831542969,285.6351623535156,290.5226135253906,291.0445251464844,290.80645751953125,291.48944091796875,287.11737060546875,281.649169921875,281.15753173828125,0.0048419660888612,0.0049675633199512,0.0052261338569223,0.0054723415523767,0.0069255232810974,0.0088973445817828,0.008931191638112,0.0094507355242967,0.0103024411946535,0.0080935303121805,0.0058002416044473,0.0056357770226895,84.82193756103516,84.84185791015625,81.24845886230469,77.73066711425781,78.20059967041016,72.91729736328125,70.33149719238281,75.70226287841797,79.10577392578125,81.65090942382812,83.9991226196289,84.94930267333984,7.779002044117078e-05,5.39660468348302e-05,0.0001178950042231,8.323192741954699e-05,4.767477366840467e-05,1.990199052670505e-05,4.536211417871528e-05,5.1349401473999023e-05,4.288256241125055e-05,9.18358564376831e-05,0.0001043945521814,0.0001176923542516,101328.015625,102682.859375,100680.3984375,101517.515625,102125.2109375,101652.8359375,100965.5390625,101206.7890625,101321.484375,100586.1640625,100313.6484375,100967.8984375,0.0015552336117252,0.0002596127451397,0.0020598738919943,0.0012570519465953,0.0006248188437893,0.0004382184706628,0.001191391958855,0.0012863428564742,0.0009417835390195,0.0019433449488133,0.0019272950012236,0.0017742222407832,2.335742235183716,2.278881788253784,2.3141112327575684,2.4176268577575684,2.5176024436950684,2.505664110183716,2.354589939117432,2.279882907867432,2.258837938308716,2.2629637718200684,2.3211913108825684,2.337353467941284,2.566626071929932,2.456396579742432,2.527661085128784,2.735693454742432,2.934423923492432,2.9046630859375,2.594677686691284,2.442187547683716,2.403540134429932,2.4139404296875,2.531079053878784,2.562475681304932,22.0,4.784648963259367,0.0220080029101491,2.198997466794715,1.00803758052558,0.1229340995580316,0.2090466424662491,0,0,0,9,0,0
2023,Southwark,,,,51.47321624590073,-0.074609433598776,278.14208984375,279.000732421875,280.288818359375,281.7506103515625,285.52099609375,290.847412109375,290.40869140625,290.15966796875,291.13818359375,286.3134765625,280.846923828125,280.74267578125,0.0046743336133658,0.0048045418225228,0.0051920325495302,0.0053083221428096,0.0067284498363733,0.0085795670747756,0.0086511177942156,0.0091553702950477,0.0098702982068061,0.0078534577041864,0.0056553538888692,0.0056126276031136,86.64616394042969,85.01066589355469,82.37984466552734,76.86229705810547,76.14625549316406,68.51654052734375,70.56048583984375,76.0193862915039,77.0828857421875,83.04995727539062,86.05500793457031,86.5766830444336,0.000113308429718,4.706159234046936e-05,0.0001456514000892,0.0001081861555576,6.281211972236633e-05,2.966448664665222e-05,6.27376139163971e-05,6.774067878723145e-05,5.9720128774642944e-05,0.0001113265752792,0.0001452341675758,0.0001444108784198,100801.0625,102148.0625,100129.5,100960.3125,101578.3125,101104.4375,100443.6875,100685.6875,100777.4375,100044.8125,99794.5,100443.25,0.0012432849034667,0.0002115261304425,0.0018511158414185,0.0011311414418742,0.0006399189005605,0.0005209487862884,0.0010197514202445,0.0010467241518199,0.0008314412552863,0.001861139666289,0.0015425011515617,0.0015737572684884,2.118408203125,2.031707763671875,2.08984375,2.228607177734375,2.37384033203125,2.4022216796875,2.307098388671875,2.234893798828125,2.1767578125,2.128448486328125,2.13916015625,2.140960693359375,2.010650634765625,1.86114501953125,1.968597412109375,2.205718994140625,2.45831298828125,2.507171630859375,2.346954345703125,2.228057861328125,2.126708984375,2.0406494140625,2.055908203125,2.057098388671875,10.0,2.7107001321003965,0.0248348745046235,3.184147893976418,0.668018572420386,0.0985833155943307,0.1711141258590178,0,0,0,0,0,0
2023,Spelthorne,,,,51.424885689660535,-0.4683363895337261,278.2003479003906,279.1297912597656,280.444091796875,281.8760986328125,285.6946716308594,291.0209045410156,290.3092346191406,290.1748046875,291.1946716308594,286.3258361816406,281.0293884277344,280.9041442871094,0.0046811145730316,0.0048215314745903,0.0052531720139086,0.0053567453287541,0.0067770234309136,0.0085972435772418,0.0087217269465327,0.0092205014079809,0.0098916105926036,0.0078768841922283,0.0057069635950028,0.0056746881455183,86.66614532470703,84.79499816894531,82.68754577636719,77.1163558959961,76.03372955322266,68.08826446533203,71.77194213867188,76.6884536743164,77.1725082397461,83.4474868774414,86.00625610351562,86.81246948242188,0.0001229296176461,4.363556581665762e-05,0.0001564572303323,0.0001156081780209,6.776551163056865e-05,3.351271152496338e-05,7.345775520661846e-05,7.502734661102295e-05,6.216764450073242e-05,0.000121459364891,0.0001524140388937,0.0001555730850668,101088.4765625,102442.3984375,100400.6640625,101237.9765625,101859.4765625,101371.1015625,100711.6015625,100956.8515625,101037.3515625,100307.2265625,100076.5859375,100723.1640625,0.0013219736283645,0.0001873964938567,0.0018304382683709,0.0011217794381082,0.0006349642644636,0.0006346853333525,0.0010743194725364,0.0011275223223492,0.0007683286094106,0.0019736981485038,0.0015803048154339,0.0015954514965415,1.9610189199447632,1.8196207284927368,1.8899332284927368,2.0833332538604736,2.2880046367645264,2.3072917461395264,2.2017009258270264,2.1143391132354736,2.0322673320770264,1.9661458730697632,1.9891357421875,1.9934896230697632,2.3549396991729736,2.1895344257354736,2.2757568359375,2.4919025897979736,2.7301433086395264,2.7605793476104736,2.6409099102020264,2.5392658710479736,2.4450275897979736,2.3693439960479736,2.3957111835479736,2.4002685546875,15.0,6.715252707581228,0.0365523465703971,3.434933702865296,0.552370444499828,0.1236218421737998,0.2068948886380955,0,0,0,0,0,0
2023,St Albans,,,,51.772205445871236,-0.34237573997864534,277.8341369628906,278.9234313964844,279.9652404785156,281.3975830078125,285.19921875,290.526123046875,289.8531799316406,289.7763671875,290.8531799316406,285.9488830566406,280.456787109375,280.38818359375,0.0045992569066584,0.0047694626264274,0.0050919954665005,0.0052160150371491,0.0066935955546796,0.0083421217277646,0.0085054356604814,0.0089592011645436,0.0095834508538246,0.0076889302581548,0.0055391266942024,0.0055231638252735,86.59624481201172,84.36776733398438,82.13288116455078,76.939208984375,76.97421264648438,67.64008331298828,71.45491027832031,75.81218719482422,75.79383087158203,82.81438446044922,86.07222747802734,86.77039337158203,0.0001081178561435,4.002700370620005e-05,0.000153549015522,0.0001153275370597,7.70216211094521e-05,3.300607204437256e-05,7.506211841246113e-05,6.376206874847412e-05,5.860130113433115e-05,0.0001164649947895,0.0001391842961311,0.0001541202218504,100202.9765625,101573.0625,99548.8359375,100409.4765625,101051.4765625,100581.1015625,99872.6015625,100134.5234375,100228.0234375,99484.8984375,99219.25,99841.5,0.0010283574229106,0.0001669055345701,0.0017564833397045,0.0010698974365368,0.0006663268432021,0.0006771101616322,0.001249938388355,0.0011057293741032,0.0008607480558566,0.0018961252644658,0.0014058835804462,0.0016586795682087,1.9905599355697632,1.8607177734375,1.9225057363510127,2.1173908710479736,2.3771770000457764,2.3840739727020264,2.1316936016082764,1.9813436269760127,1.9231973886489868,1.90283203125,1.9704385995864868,1.9912109375,2.332275390625,2.1731364727020264,2.2508137226104736,2.4999592304229736,2.8303630352020264,2.833150148391724,2.5099284648895264,2.3202717304229736,2.25238037109375,2.2222697734832764,2.308369874954224,2.3356525897979736,107.0,8.161969202053196,0.0445170321978534,3.004629455443107,0.6677837880795495,0.1446674980890694,0.2116238215928444,0,0,0,2,2,0
2023,St. Helens,,,,53.45939381567754,-2.723409389852976,278.45458984375,279.5702209472656,279.5684509277344,281.5235595703125,285.4166564941406,289.9847717285156,288.5520935058594,288.8821716308594,289.1695861816406,284.7897033691406,280.2881774902344,279.92724609375,0.0047014956362545,0.0048534967936575,0.0048786774277687,0.0051697548478841,0.0068334937095642,0.0081830574199557,0.008490570820868,0.0089169712737202,0.0092802010476589,0.0072484635747969,0.0054510408081114,0.0053101270459592,84.90570068359375,82.37765502929688,81.0910415649414,75.89972686767578,77.84033966064453,68.97203063964844,77.66426086425781,80.13653564453125,81.90502166748047,84.53691864013672,85.94473266601562,86.24381256103516,0.0001507724373368,4.522253948380239e-05,0.0001453161239624,0.0001041541472659,6.374716758728027e-05,5.602588134934194e-05,0.0001519123761681,9.3658767582383e-05,0.0001082072631106,0.000149364277604,0.0002021864056587,0.000199710324523,100369.4765625,101925.0625,99806.0,100797.3125,101550.6484375,101023.7734375,100072.4375,100449.0234375,100499.6875,99784.3984375,99509.75,99987.6640625,0.0018439308041706,0.0004337089776527,0.0018819142132997,0.0011638548457995,0.0007646993617527,0.0009756623767316,0.0027374280616641,0.0018673572922125,0.001936440472491,0.0028442861512303,0.0022172629833221,0.0024758928921073,2.4014079570770264,2.3878581523895264,2.39520263671875,2.4224853515625,2.4438273906707764,2.4438884258270264,2.4300944805145264,2.4196369647979736,2.4127604961395264,2.4042561054229736,2.4199626445770264,2.40997314453125,1.6753336191177368,1.4936929941177368,1.58380126953125,1.9459228515625,2.2433674335479736,2.24969482421875,2.0521240234375,1.90118408203125,1.81494140625,1.7072957754135132,1.9143880605697632,1.7967529296875,47.0,12.015236051502146,0.0711909871244635,1.6504315495251132,0.5937372743249737,0.1138313724857307,0.2203250326807933,0,0,0,0,0,0
2023,Stafford,,,,52.84816053733197,-2.1765210572367755,277.64892578125,279.0033264160156,279.235595703125,280.9964599609375,285.0395812988281,289.5717468261719,288.5184020996094,288.5877380371094,289.2026062011719,284.59185791015625,279.7362365722656,279.5775756835937,0.0045554297976195,0.0047533474862575,0.0048808506689965,0.005126619245857,0.0066515002399683,0.0081843193620443,0.0083514088764786,0.0087946085259318,0.0093253832310438,0.007300951052457,0.005365842487663,0.0052852928638458,86.46683502197266,83.31393432617188,82.43494415283203,77.4510726928711,77.10507202148438,70.30885314941406,76.0554428100586,79.99504852294922,81.57491302490234,85.6628646850586,87.26062774658203,87.35873413085938,0.0001356719294562,4.524933683569543e-05,0.0001854669098975,0.0001393752609146,9.269306610804053e-05,4.891423668595962e-05,0.0001259234413737,8.441821410087869e-05,0.0001235878735315,0.0001689972123131,0.0001551634341012,0.0001980442757485,99710.2890625,101202.328125,99109.578125,100063.734375,100793.65625,100295.8515625,99408.828125,99756.5546875,99821.578125,99083.515625,98812.7265625,99333.8125,0.000977425603196,0.0001969242148334,0.001644903095439,0.0011833970202133,0.0006606201641261,0.0008320232154801,0.0019637818913906,0.0013208134332671,0.0012239725328981,0.0026302682235836,0.0012790937907993,0.0022216232027858,2.2500898838043213,2.209132194519043,2.249197006225586,2.3556230068206787,2.4477732181549072,2.434011459350586,2.366769790649414,2.3259856700897217,2.299155712127685,2.265085220336914,2.307398796081543,2.2720305919647217,2.146612882614136,2.00927734375,2.14921498298645,2.5223259925842285,2.81571888923645,2.757227897644043,2.5503058433532715,2.4234554767608643,2.3354878425598145,2.2123830318450928,2.3487548828125,2.229498624801636,111.0,10.356290231089844,0.0628036599501812,0.8453698030331248,0.7645734173270994,0.1086837287821695,0.2288427155973758,0,0,0,6,8,0
2023,Staffordshire Moorlands,,,,53.079514756623425,-1.981272621726463,277.203857421875,278.669677734375,278.666748046875,280.5087890625,284.5698547363281,289.020263671875,287.9232482910156,288.0624389648437,288.6869201660156,284.07989501953125,279.21697998046875,279.02313232421875,0.004511693958193,0.0047243274748325,0.0047767804935574,0.0050397533923387,0.0065518119372427,0.0080627128481864,0.008284050039947,0.0087268212810158,0.0092034069821238,0.0072017810307443,0.0052828900516033,0.0052090287208557,87.6241226196289,84.05680084228516,83.25133514404297,78.09765625,77.73712158203125,71.20901489257812,77.77665710449219,81.46664428710938,82.57317352294922,86.74107360839844,88.32649993896484,88.73126220703125,0.0001509557769168,5.072618296253495e-05,0.0001895664317999,0.0001461225328966,0.000101939716842,5.658146255882457e-05,0.000152388922288,0.0001025506644509,0.0001347459474345,0.0001832930429372,0.0001824840001063,0.0002168627397622,98882.6875,100378.1796875,98313.4140625,99274.78125,100012.1015625,99535.265625,98626.1796875,98979.6015625,99054.046875,98311.203125,98009.6015625,98515.9140625,0.0012892179656773,0.0002339711645618,0.0018308747094124,0.0013045334490016,0.0007631671614944,0.0009434554958716,0.0024109415244311,0.0015726528363302,0.0013774771941825,0.0028137038461863,0.0016813001129776,0.002389661502093,2.4274399280548096,2.399665355682373,2.4269230365753174,2.5107996463775635,2.572509765625,2.5628230571746826,2.5403263568878174,2.5297205448150635,2.504983425140381,2.4627182483673096,2.478292942047119,2.449814796447754,1.9508272409439087,1.7974207401275637,1.9501235485076904,2.399133920669556,2.7252771854400635,2.672506809234619,2.5443904399871826,2.4871037006378174,2.3605096340179443,2.1313045024871826,2.223984718322754,2.0704991817474365,239.0,11.695273078536294,0.071431295041753,1.0747600450047077,0.8422638367966663,0.1031640021705555,0.2487060149434403,9,18,0,18,7,0
2023,Stevenage,,,,51.9041906704558,-0.1894546614547885,277.71533203125,278.863525390625,279.860107421875,281.3165283203125,285.0556640625,290.455810546875,289.876953125,289.796875,290.84765625,285.8828125,280.288818359375,280.24365234375,0.0045687071979045,0.0047450205311179,0.005038384348154,0.005188254173845,0.0067046373151242,0.008272536098957,0.0084913577884435,0.0088837528601288,0.0094718625769019,0.0076270517893135,0.0054842527024447,0.0054719084873795,86.71647644042969,84.26934814453125,81.84809112548828,76.95036315917969,77.83329772949219,67.37875366210938,71.21311950683594,75.06759643554688,74.93623352050781,82.49742126464844,86.18927001953125,86.79695129394531,0.0001124218106269,4.044920206069946e-05,0.000139333307743,0.0001109912991523,8.481740951538086e-05,3.407895565032959e-05,7.4826180934906e-05,5.463510751724243e-05,5.536526441574097e-05,0.000103659927845,0.0001287758350372,0.0001573860645294,100173.8125,101552.5625,99532.5,100404.3125,101050.8125,100581.9375,99849.4375,100118.1875,100218.6875,99472.0625,99195.75,99810.0,0.0008802777156233,0.0001662238064454,0.0017073820345103,0.0010667414171621,0.0006819811533205,0.00068388460204,0.0013525763060897,0.0010474571026861,0.0008984182495623,0.0018881815485656,0.0013347901403903,0.0016723619773983,1.9019775390625,1.87353515625,1.8865966796875,1.93170166015625,1.98736572265625,1.98431396484375,1.9193115234375,1.88116455078125,1.87054443359375,1.8709716796875,1.89190673828125,1.90185546875,2.0103759765625,1.76007080078125,1.886474609375,2.3302001953125,2.89239501953125,2.86981201171875,2.18902587890625,1.80615234375,1.70953369140625,1.7181396484375,1.9033203125,1.99871826171875,103.0,4.498558246828143,0.0190311418685121,2.7875807714674776,0.7314008721284707,0.1311107425222535,0.200796151932327,0,0,0,0,0,0
2023,Stockport,,,,53.39402885912742,-2.128525855008905,277.4822692871094,278.824462890625,278.8409118652344,280.7852783203125,284.8232421875,289.2084045410156,287.984375,288.2301330566406,288.7373046875,284.119140625,279.3802795410156,279.1544494628906,0.0046126749366521,0.0047810482792556,0.0048034177161753,0.0050803436897695,0.0066285231150686,0.0081123178824782,0.0084469448775053,0.0088456152006983,0.009249098598957,0.0072081158868968,0.0053607616573572,0.0052750553004443,88.4608383178711,84.76568603515625,83.31047058105469,77.82318115234375,77.90760040283203,71.29854583740234,79.5250244140625,82.25630950927734,83.2936019897461,87.2181396484375,89.25772094726562,89.66144561767578,0.0001767898647813,6.791701162001118e-05,0.0001847917883424,0.0001353149564238,9.27622095332481e-05,6.659825885435566e-05,0.0001683955342741,0.0001153970733867,0.0001328935177298,0.0001935983746079,0.0002238824963569,0.0002448459563311,99584.1484375,101112.3984375,99030.6640625,100010.9765625,100753.1484375,100258.1015625,99312.9375,99681.6875,99751.8515625,99024.8984375,98722.75,99211.6640625,0.0016627227887511,0.0003832560905721,0.0019729624036699,0.0012440335704013,0.0008666536887176,0.0010903970105573,0.0028773734811693,0.0017721477197483,0.0018188394606113,0.0029049545992165,0.0019764367025345,0.0026051057502627,2.353047609329224,2.317138671875,2.346455812454224,2.4643352031707764,2.558491945266724,2.576192140579224,2.5458984375,2.5345458984375,2.4946086406707764,2.4161376953125,2.442626953125,2.396992921829224,1.9317423105239868,1.8308919668197632,1.91241455078125,2.2320148944854736,2.4909465312957764,2.547505617141724,2.4716594219207764,2.4385783672332764,2.3246867656707764,2.1078288555145264,2.176289796829224,2.0574748516082764,86.0,18.03073900733807,0.2108395446928988,1.417805681902258,0.798544271479715,0.1239017428736241,0.2073442767257849,0,0,0,0,0,0
2023,Stockton-on-Tees,,,,54.56162768960775,-1.3325452428743334,278.1383361816406,279.76837158203125,279.1416320800781,280.7265319824219,284.7848815917969,288.3252258300781,288.6018371582031,288.5782775878906,288.5619506835937,284.4049987792969,279.9527282714844,279.3821716308594,0.0045222416520118,0.0048157200217247,0.0046137990429997,0.0051223165355622,0.0065260762348771,0.00794895645231,0.0082209091633558,0.0086205918341875,0.0088612046092748,0.0069681927561759,0.0052930926904082,0.0050521953962743,83.45722198486328,80.63475036621094,79.11016082763672,79.57505798339844,77.66575622558594,74.68766021728516,75.0152359008789,79.0986557006836,81.45800018310547,83.52066802978516,85.4573974609375,85.21043395996094,0.0001117033607442,5.506404704647139e-05,0.0001174935241579,0.0001111796955228,6.804934673709795e-05,5.258406963548623e-05,0.0001228409091709,8.74038232723251e-05,8.139227429637685e-05,0.0001372780097881,0.000165453981026,0.0001816536678234,100322.671875,101931.0625,99946.7109375,101016.6015625,101743.8125,101271.578125,100132.5078125,100561.046875,100658.2578125,99953.9921875,99569.8203125,99989.0703125,0.0010409465758129,0.0003344203869346,0.0013574779732152,0.0013208335731178,0.0005749892443418,0.0008990714559331,0.0018116161227226,0.0015283256070688,0.0010083643719553,0.002218164037913,0.001861622557044,0.0021962593309581,2.2177035808563232,2.199741840362549,2.2062814235687256,2.2504184246063232,2.2830810546875,2.296473979949951,2.2564871311187744,2.2322824001312256,2.2162563800811768,2.2118093967437744,2.2272775173187256,2.2245047092437744,1.8249162435531616,1.6435546875,1.7242082357406616,2.2244873046875,2.594569683074951,2.694614887237549,2.1829833984375,1.8885498046875,1.7377232313156128,1.7264055013656616,1.9522007703781128,1.9155447483062744,30.0,6.534724633655115,0.0312868949232585,1.719092549862192,0.7376876418789519,0.1271389298811034,0.2131255151446353,1,0,0,2,0,0
2023,Stoke-on-Trent,,,,53.01805547395694,-2.1648823680122264,277.47509765625,278.89752197265625,278.9835510253906,280.8155517578125,284.84295654296875,289.4046325683594,288.2015686035156,288.3041076660156,288.943359375,284.34552001953125,279.4874572753906,279.3172912597656,0.0045395684428513,0.0047420305199921,0.0048189726658165,0.0050834850408136,0.0066177970729768,0.0080892220139503,0.0083027621731162,0.0087623782455921,0.0092518664896488,0.0072437552735209,0.0053190579637885,0.0052365437150001,86.9324951171875,83.45939636230469,82.5615005493164,77.51278686523438,77.48252868652344,70.03089904785156,76.92957305908203,80.9178466796875,82.03524017333984,86.12767028808594,87.71673583984375,87.83482360839844,0.0001473784504923,4.902482032775879e-05,0.0001890897692646,0.0001443415821995,9.684562974143772e-05,5.3364037739811465e-05,0.0001450240670237,9.42766637308523e-05,0.0001332968531642,0.0001812726259231,0.0001781731843948,0.0002115905226673,99377.609375,100877.265625,98792.6015625,99753.3125,100489.8125,99997.8359375,99096.3359375,99449.7890625,99516.2890625,98778.359375,98494.8515625,99005.296875,0.00113040744327,0.0002239497844129,0.0017086572479456,0.0012294267071411,0.0006917578284628,0.0008902213303372,0.0022232630290091,0.0014133387012407,0.0014102716231718,0.0027311022859066,0.001467541209422,0.0022673597559332,2.328784227371216,2.3016600608825684,2.329785108566284,2.408911228179932,2.459643602371216,2.450293064117432,2.421313524246216,2.404541015625,2.385937452316284,2.3553709983825684,2.3761229515075684,2.34912109375,2.008373975753784,1.854785203933716,2.015673875808716,2.4632811546325684,2.7346434593200684,2.6888670921325684,2.54931640625,2.4685301780700684,2.371508836746216,2.172314405441284,2.282543897628784,2.1112303733825684,150.0,9.364002845624851,0.0460042684372776,0.9866108694938112,0.7903344867756904,0.1298210993096932,0.1927906374289502,0,0,0,2,0,0
2023,Stratford-on-Avon,,,,52.17884524400846,-1.622977852274244,277.669189453125,279.0559387207031,279.7536926269531,281.3092041015625,285.3168029785156,290.0568542480469,289.098388671875,289.1791687011719,290.0467529296875,285.2941589355469,280.13922119140625,280.0839233398437,0.004497826565057,0.0047576841898262,0.0050073266029357,0.0051739295013248,0.0066881151869893,0.0083669247105717,0.0085239578038454,0.0088862599804997,0.0094038229435682,0.0075028548017144,0.0054565318860113,0.0054411590099334,85.56802368164062,83.33523559570312,81.85227966308594,76.72108459472656,76.29745483398438,69.85163116455078,75.03651428222656,78.04548645019531,78.18739318847656,84.27384948730469,86.57764434814453,87.16478729248047,0.0001079481226042,4.310083750169724e-05,0.0001381666515953,0.0001077189517673,8.92075986484997e-05,4.93392872158438e-05,9.676197805674748e-05,6.503380427602679e-05,5.818235513288528e-05,0.000113005269668,0.0001264384045498,0.0001634256623219,100077.3984375,101505.84375,99424.5859375,100333.8984375,101023.15625,100532.203125,99741.359375,100047.8828125,100116.828125,99370.96875,99126.078125,99700.359375,0.0009417138062417,0.0002086794702336,0.0016164538683369,0.0010553316678851,0.0006082661566324,0.000910211878363,0.0016276055248454,0.0012049325741827,0.0008354873862117,0.0023228931240737,0.0012509101070463,0.0020550619810819,2.250037908554077,2.2251944541931152,2.2426252365112305,2.293966293334961,2.3521056175231934,2.3405425548553467,2.283893346786499,2.251216411590576,2.2354736328125,2.2330322265625,2.259664535522461,2.255989789962769,1.8563653230667116,1.642363429069519,1.7783623933792114,2.198587417602539,2.7176766395568848,2.6136727333068848,2.0718321800231934,1.768466234207153,1.659554362297058,1.6708142757415771,1.8998855352401731,1.8987784385681152,92.0,6.882337630523318,0.0276893162262302,1.4966919034487731,0.6662274600964738,0.1075190828944032,0.2373743063966425,0,0,0,0,0,0
